name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
157594	1	0	0	0	0	0
1576	0	0	0	0	0	0
157600	12	4	7	5	5	9
157602	1	0	0	0	0	0
157603	0	0	0	0	0	0
157608	1	0	0	0	0	0
157613	48	35	44	51	31	39
157614	0	0	0	0	0	0
157631	1	0	0	0	0	0
157632	0	0	0	0	0	0
157635	0	0	0	0	0	0
157641	1	0	0	0	0	1
157644	0	0	0	0	0	1
157653	0	0	0	0	0	0
157656	0	0	0	0	0	0
157659	0	0	1	0	0	0
157661	0	0	0	0	2	0
157664	0	0	0	0	0	0
157673	0	0	0	0	0	0
157674	0	1	0	0	0	0
157675	0	0	1	0	0	0
157677	1	0	0	0	0	0
157679	0	0	0	0	0	0
157681	0	0	0	0	0	0
157690	0	0	0	0	0	0
157692	0	0	0	0	0	0
157694	0	0	0	0	0	0
157703	0	0	0	0	0	0
157708	86	64	65	59	76	75
157709	0	0	0	0	0	0
157710	0	0	0	0	0	0
157712	0	0	0	0	0	0
157715	0	0	0	0	0	0
157717	0	0	0	0	0	0
157733	0	0	0	0	0	0
157738	0	0	0	0	0	0
157740	0	0	0	0	0	0
157743	0	0	0	0	0	0
157745	1	1	0	0	1	0
157747	0	0	0	0	0	0
157752	0	0	0	0	0	0
157753	0	0	0	1	0	0
157754	0	0	0	0	0	1
157755	0	0	0	3	1	1
157772	0	0	0	0	0	0
157775	0	0	0	0	0	0
157780	1	0	1	1	0	0
157789	5	1	4	0	0	0
157790	0	1	0	0	0	0
157791	0	0	0	0	0	0
157801	0	0	0	0	0	0
157803	0	0	0	0	0	0
157806	0	0	0	0	0	0
157809	1	0	0	0	0	0
157829	0	0	0	0	0	0
157833	0	0	1	1	1	1
157846	0	1	0	0	0	0
157854	0	0	0	0	0	0
157862	1	0	0	1	0	2
157865	0	0	0	0	0	0
157873	0	0	0	0	0	0
157876	0	0	0	0	0	0
157877	0	0	0	0	0	0
157880	0	0	0	0	1	1
157901	0	0	0	0	0	0
157906	0	0	0	0	0	0
157910	0	0	0	0	0	0
157914	0	0	0	0	0	0
157920	0	0	0	0	0	0
157924	0	0	0	0	0	0
157925	0	0	0	0	0	0
157927	0	0	0	0	0	0
157933	0	0	0	0	0	0
157939	0	0	0	0	0	0
157941	0	0	0	0	0	0
157945	1	2	0	0	0	1
157947	0	0	0	0	0	0
157954	4	4	4	0	5	2
157956	1	0	0	0	0	0
157964	0	0	0	0	0	0
157966	0	0	0	0	0	0
157968	0	0	0	0	0	0
157972	0	0	0	0	0	0
157974	0	0	0	1	0	0
157978	29	18	6	15	32	25
157982	1	0	0	1	1	0
157988	83	67	76	55	53	42
157990	0	0	0	0	0	0
157991	0	0	0	0	0	0
157992	0	0	0	0	0	0
157995	0	0	0	0	0	0
158000	1	0	0	0	0	0
158001	16	6	4	6	1	10
158005	2	4	3	4	0	2
158007	3	0	0	1	0	2
158009	2	0	0	0	0	0
158037	0	0	0	0	0	0
158038	0	0	0	0	0	0
158041	0	0	1	1	0	0
158048	0	1	0	0	0	0
158051	0	0	0	0	0	0
158062	0	0	0	0	0	0
158076	0	0	0	0	0	0
158079	683	564	574	569	520	601
158082	0	0	0	0	0	0
158083	0	0	0	0	0	0
158085	0	0	0	0	0	0
158086	0	0	1	0	0	0
158090	0	0	0	0	0	0
158095	4	5	2	5	8	4
158099	2	1	0	0	0	0
158107	0	0	0	0	0	0
158112	0	0	0	1	0	0
158115	0	0	0	0	0	0
158119	1	2	0	0	0	1
158125	0	0	0	0	0	0
158135	0	0	0	0	0	0
158137	4	0	3	2	2	3
158145	0	0	0	0	0	0
158151	1	0	0	0	0	0
158153	0	0	2	1	1	0
158157	0	0	1	0	0	0
158161	0	0	0	0	0	0
158165	1	0	0	0	0	0
158167	0	0	0	0	0	0
158171	2	0	0	0	0	0
158173	0	0	0	0	0	0
158175	0	0	0	0	0	0
158176	0	0	0	0	0	0
158186	1	0	1	1	0	1
158192	0	0	0	0	0	0
158194	0	0	0	0	0	0
158198	1	0	0	0	0	0
158213	0	0	1	0	1	0
158219	0	0	0	0	0	0
158235	0	0	0	0	0	0
158240	0	0	0	0	0	0
158241	0	0	0	0	0	0
158242	0	0	0	0	0	0
158247	0	0	0	0	0	0
158251	0	0	0	0	0	0
158257	0	0	0	0	0	0
158262	0	0	0	0	0	0
158265	0	0	0	0	0	0
158273	1	2	2	3	3	3
158276	0	0	0	0	0	0
158281	0	0	0	0	0	0
158289	0	0	0	0	0	0
158294	1	0	0	0	0	0
158302	7	3	5	4	4	8
158304	0	0	0	0	0	0
158319	0	0	0	0	0	0
158325	0	0	0	0	0	0
158332	4	3	2	0	2	2
158340	0	0	0	0	0	0
158341	0	0	0	0	0	0
158342	0	0	0	0	0	0
158347	0	0	0	0	0	0
158356	0	0	0	0	0	0
158357	0	1	1	0	1	0
158360	0	0	0	0	0	0
158362	0	0	0	0	0	0
158365	0	0	0	0	0	0
158366	0	0	0	0	0	0
158383	0	0	2	0	0	0
158384	0	0	0	0	0	0
158393	0	0	0	0	0	0
158395	0	0	0	0	0	0
158400	0	0	0	0	0	0
158403	4	2	2	6	5	8
158411	0	0	0	0	0	0
158414	0	0	2	0	1	3
158420	0	0	0	0	0	0
158426	2	3	2	2	4	2
158427	0	0	0	0	0	0
158431	0	0	0	0	0	0
158436	0	0	0	0	0	0
158444	0	0	0	0	0	0
158446	0	0	0	0	0	0
158447	0	0	0	0	1	0
158448	0	0	0	0	0	0
158454	0	0	0	0	0	0
158456	0	0	1	0	1	0
158458	0	0	0	0	0	0
158465	0	0	0	0	0	0
158490	0	0	0	0	0	0
158493	0	0	0	0	0	0
158496	0	0	0	0	0	0
158499	2	1	0	0	0	0
158515	0	0	0	0	0	0
158541	0	0	0	0	0	0
158557	0	0	0	0	0	0
158563	0	0	0	0	0	0
158564	0	2	0	0	4	1
158567	0	0	0	0	0	0
158579	0	0	0	0	0	0
158585	0	0	0	0	0	0
158587	0	0	0	0	0	0
158595	3	1	4	0	6	0
158600	0	0	0	0	0	0
158607	0	0	0	0	0	0
158608	411	376	373	368	396	384
158609	1	0	4	1	3	6
158612	0	0	0	0	0	0
158614	0	0	0	0	0	0
158618	0	0	0	0	0	0
158625	2	4	1	0	0	2
158626	0	0	0	0	0	0
158627	0	1	0	0	0	0
158628	0	0	0	0	0	0
158630	0	0	0	0	0	0
158635	1	0	2	2	0	1
158645	0	0	0	0	0	0
158650	1	0	0	1	0	0
158657	189	214	218	193	201	164
158658	0	0	0	0	0	0
158673	0	0	0	0	0	0
158677	0	0	0	0	0	0
158678	0	0	0	0	0	0
158679	2	0	1	0	0	0
158683	0	0	0	0	0	0
158686	0	0	0	0	0	0
158688	0	0	0	0	0	0
158689	0	0	0	0	0	0
158693	0	0	0	0	0	0
158701	0	0	0	0	0	0
158702	0	0	0	0	0	0
158704	0	0	0	0	0	0
158705	0	0	0	0	1	0
158708	0	0	0	0	0	0
158712	0	0	0	0	0	0
158739	0	0	0	0	0	0
158740	0	0	0	0	0	0
158741	0	0	0	0	0	0
158746	1	0	0	0	0	0
158755	0	0	0	0	0	0
158760	12	9	8	5	6	8
158762	19	14	14	14	12	16
158769	0	0	1	0	0	0
158770	0	0	0	0	0	0
158781	0	0	0	0	0	0
158783	0	1	0	0	0	0
158789	0	0	0	0	0	0
158793	0	0	0	0	0	0
158794	2	2	1	0	2	1
158796	0	0	0	0	0	0
158797	0	0	0	0	0	0
158804	0	0	0	0	0	0
158808	2	0	0	1	0	1
158816	0	0	0	0	0	0
158829	6	0	3	3	2	4
158833	0	0	0	0	0	0
158838	1	0	0	2	0	1
158839	0	0	0	0	0	0
158841	0	0	0	0	0	0
158843	4	2	3	2	0	1
158849	0	0	0	0	0	0
158853	0	0	0	0	0	0
158856	0	0	0	0	0	0
158864	0	0	0	0	0	0
158865	0	0	0	0	0	0
158873	0	1	0	0	0	0
158875	0	0	0	0	0	0
158882	75	73	85	69	67	76
158883	3	0	3	0	0	0
158884	1	0	0	0	0	0
158895	0	0	0	0	0	0
158896	0	0	0	0	0	0
158897	0	0	0	0	0	0
158900	0	0	0	0	0	0
158907	1	1	0	0	1	1
158909	0	0	0	0	0	0
158913	0	0	0	0	0	0
158916	0	0	0	0	0	0
158922	0	0	0	0	0	0
158928	0	0	0	0	0	0
158930	0	0	0	0	0	0
158939	0	2	0	2	0	1
158943	1	0	0	0	0	0
158954	1	0	2	0	0	0
158955	0	0	0	0	0	0
158960	0	0	0	0	0	0
158964	0	0	0	0	0	0
158968	0	0	0	0	0	0
158972	0	0	0	0	0	0
158974	0	0	0	0	0	0
158975	3	0	3	1	0	1
158982	0	0	0	0	0	0
158983	1	0	1	0	0	0
158993	0	0	0	0	0	0
158994	0	0	1	0	0	1
158998	0	0	0	0	0	0
159	0	0	0	0	0	0
159002	0	0	0	0	0	0
159014	1	3	3	1	0	0
159015	45	20	27	27	20	34
159016	0	0	0	0	0	0
159017	0	0	0	0	0	0
159024	0	0	0	0	0	0
159028	0	0	0	0	0	0
159035	0	0	0	0	0	0
159043	0	0	0	0	0	0
159044	0	0	0	0	0	0
159045	0	0	0	0	0	0
159054	0	0	0	0	0	0
159056	1	0	1	0	0	0
159061	0	0	0	0	0	0
159066	0	0	0	0	0	0
159068	0	0	0	0	0	0
159078	3	10	15	14	7	18
159081	0	0	0	0	0	0
159084	0	0	0	0	0	0
159091	0	0	0	0	0	0
159094	0	0	0	0	0	0
159096	0	0	0	0	0	0
159097	0	0	0	0	0	0
159105	5	6	3	4	4	5
159111	0	0	0	0	0	0
159117	0	1	1	0	0	0
159118	6	8	7	4	7	4
159123	0	0	0	0	0	0
159125	0	0	0	0	0	0
159126	0	0	1	0	0	0
159139	0	0	0	0	0	0
159143	0	0	0	0	0	0
159146	0	0	0	0	0	0
159149	0	0	0	0	0	0
159158	0	0	0	0	0	0
159164	0	0	0	0	0	0
159169	2	1	0	0	0	0
159174	0	0	0	0	0	0
159180	144	124	149	109	103	104
159185	0	0	0	0	0	0
159197	14	11	9	5	11	12
159199	0	0	0	0	0	0
159202	1	4	2	1	2	0
159204	0	0	0	0	0	0
159206	1	0	0	1	0	1
159207	0	0	0	0	0	0
159215	0	0	0	0	0	0
159221	0	0	0	0	0	0
159223	0	0	0	0	0	0
159230	1	2	1	6	2	3
159232	0	0	0	0	0	0
159236	265	178	204	193	242	234
159246	0	0	0	0	0	0
159249	0	0	0	0	0	0
159258	0	0	0	0	0	0
159264	4	1	2	0	0	0
159266	0	0	0	0	0	0
159272	0	0	0	0	0	0
159277	0	0	1	0	0	1
159278	0	0	0	0	0	0
159281	0	0	0	0	0	0
159293	0	0	0	0	1	0
159297	1	0	0	1	0	0
159300	0	0	0	0	0	0
159301	0	0	0	0	0	0
159303	0	0	0	0	0	0
159309	0	0	0	0	0	0
159313	0	0	0	0	0	0
159315	0	0	0	0	0	0
159319	0	0	0	0	0	0
159323	0	0	0	0	0	0
159326	0	0	4	7	5	5
159327	0	0	0	0	0	0
159330	0	0	0	0	0	0
159371	0	0	0	0	0	0
159374	0	0	0	0	0	0
159382	0	0	0	0	0	0
159383	0	0	0	0	0	0
159388	0	0	0	0	0	0
159394	0	0	0	0	0	0
159400	0	0	0	0	1	2
159401	0	0	0	0	0	0
159410	0	0	0	0	0	0
159415	0	0	0	0	0	0
159418	0	0	0	0	0	0
159421	0	0	0	0	0	0
159436	0	0	0	0	0	0
159442	0	0	0	0	0	0
159445	6	5	4	3	5	6
159448	0	0	0	0	0	0
159451	0	0	0	0	0	0
159458	0	0	0	0	0	0
159461	0	0	0	0	0	0
159466	4	5	2	3	4	6
159469	0	3	4	3	7	2
159475	0	0	0	0	0	0
159480	0	0	0	0	0	0
159505	0	0	0	0	0	0
159507	0	0	0	0	0	0
159509	0	0	0	0	0	0
159512	0	0	0	0	0	0
159516	0	0	0	0	0	0
159520	0	0	0	0	0	0
159521	0	0	0	0	0	0
159525	0	0	0	0	0	0
159529	43	44	58	39	39	48
159530	0	0	0	0	0	1
159535	0	0	0	0	0	0
159545	0	0	0	0	0	0
159552	0	0	0	0	0	0
159559	0	0	0	0	0	0
159561	1	0	0	0	0	0
159562	0	0	0	0	0	0
159567	0	0	0	0	0	0
159569	0	0	0	0	0	0
159570	0	0	0	0	1	0
159571	0	0	0	0	0	0
159585	0	0	0	0	0	0
159592	0	0	0	0	0	0
159604	0	0	0	0	0	0
159607	0	0	0	0	0	0
159615	0	0	0	0	0	0
159618	0	0	0	0	0	0
159621	0	0	0	1	0	0
159632	0	1	1	0	1	0
159635	0	0	0	0	0	0
159638	1	0	0	0	0	0
159640	0	0	0	0	0	0
159641	0	0	0	0	0	0
159642	0	0	0	0	0	0
159644	1	0	0	0	0	0
159647	0	0	0	0	0	0
159652	0	0	0	0	0	0
159657	0	0	0	0	0	0
159659	1	1	1	0	0	2
159662	0	0	1	0	0	1
159674	1	0	1	2	0	1
159675	0	0	0	0	0	0
159682	0	0	0	0	0	0
159689	0	0	0	0	0	0
159692	0	0	0	0	0	0
159694	0	0	0	0	0	0
159698	0	0	0	0	0	0
159704	0	0	0	1	0	0
159716	0	0	0	0	0	0
159720	0	0	0	0	0	0
159726	0	0	0	0	0	0
159728	0	0	0	0	0	0
159730	0	0	0	0	0	0
159743	1	0	0	0	1	0
159745	0	0	0	0	0	0
159752	0	0	0	0	0	0
159760	0	0	0	0	0	0
159763	2	3	1	1	0	0
159769	0	0	0	0	0	0
159781	0	0	0	0	0	0
159783	0	0	0	0	0	0
159785	0	0	0	0	0	0
159788	0	0	0	0	0	0
159789	0	0	0	0	0	0
159795	0	0	0	0	0	0
159797	0	0	0	0	0	0
159800	0	1	0	0	0	0
159801	0	0	0	0	0	0
159811	1	0	0	0	0	0
159832	188	166	138	132	170	177
159836	0	0	0	0	0	0
159841	0	2	0	0	1	0
159845	0	0	0	0	0	0
159855	0	0	0	0	0	0
159856	0	0	0	0	0	0
159860	0	0	0	0	0	0
159861	3	2	6	1	5	1
159868	0	0	0	0	0	0
159875	0	0	0	0	0	0
159877	0	0	0	0	0	0
159884	0	0	0	0	0	0
159894	0	0	0	0	0	0
159896	17	28	36	30	28	31
159900	0	1	0	2	1	0
159904	0	0	0	0	0	0
159906	13	7	8	6	6	8
159907	0	0	0	0	0	0
159911	0	0	0	0	0	0
159913	0	0	0	0	0	0
159916	0	0	0	0	0	0
159918	0	0	0	0	0	0
159925	0	0	0	0	0	0
159927	0	0	0	0	0	0
159930	0	0	0	0	0	0
159938	543	344	349	348	423	427
159941	0	0	0	0	0	0
159952	0	0	0	0	0	0
159955	0	0	0	0	0	0
159963	3	0	1	0	1	1
159964	1	0	1	0	0	1
159969	0	0	0	0	0	0
159978	0	0	0	0	0	0
159980	0	0	0	2	1	0
159993	0	0	0	0	0	0
159995	0	0	1	0	0	0
159997	0	0	0	0	0	0
160000	0	0	0	0	0	0
160013	0	0	0	0	0	0
160015	0	0	0	0	0	0
160022	0	0	0	0	0	0
160030	0	0	0	0	0	0
160031	0	1	0	0	0	0
160034	0	0	0	0	0	0
160044	0	0	0	0	0	0
160053	3	0	1	3	0	0
160060	0	0	0	0	0	0
160061	0	0	0	0	0	0
160064	0	0	0	0	0	0
160065	0	0	0	0	0	0
160094	142	132	143	138	163	160
160103	0	0	0	0	0	0
160107	0	0	0	0	0	0
160112	0	0	0	0	0	0
160113	0	0	0	0	0	0
160114	0	0	0	0	0	0
160116	0	0	0	0	0	0
160120	0	0	0	0	0	0
160121	0	0	0	0	0	0
160147	1	1	0	0	0	0
160164	0	0	0	0	0	0
160171	0	0	0	0	0	0
160180	177	83	98	83	122	128
160194	0	0	0	0	0	0
160208	0	0	0	0	0	0
160213	27	31	26	24	34	22
160214	0	0	0	0	0	0
160216	0	0	0	0	0	0
160217	0	0	0	0	0	0
160221	0	0	0	0	0	0
160226	0	0	0	1	1	0
160228	0	0	0	0	0	0
160230	0	0	0	0	0	0
160233	0	0	0	0	0	0
160234	0	0	0	0	0	0
160237	0	0	0	0	0	0
160239	0	0	0	0	0	0
160244	1	0	0	0	0	0
160246	0	0	0	0	0	0
160249	0	0	0	0	0	0
160252	0	0	0	0	0	0
160255	2	1	4	2	1	3
160261	3	3	2	4	1	4
160266	0	2	4	0	1	0
160271	0	0	0	0	0	0
160273	0	0	0	0	0	0
160274	0	0	0	0	0	0
160287	0	0	0	0	0	0
160289	0	0	0	0	0	0
160294	0	0	0	0	0	0
160301	0	0	0	0	0	0
160304	4	6	2	1	4	0
160305	0	0	0	0	0	0
160315	0	0	0	0	0	0
160320	0	0	0	0	0	0
160322	0	0	0	0	0	0
160329	0	1	1	0	0	0
160337	0	0	0	0	0	0
160338	0	0	0	0	0	0
160343	0	0	0	0	0	0
160344	0	0	0	0	0	0
160350	0	0	0	0	0	0
160353	0	0	0	0	0	0
160355	0	0	0	0	0	0
160357	0	0	0	0	0	0
160358	39	13	13	16	22	16
160369	0	0	0	0	0	0
160372	0	0	0	0	0	0
160373	0	0	0	0	0	0
160374	0	0	0	0	0	0
160394	0	0	0	0	0	0
160395	0	0	0	0	0	0
160397	0	0	0	0	0	0
160409	2	0	0	1	0	0
160418	0	0	1	0	0	0
160420	0	0	0	0	0	0
160421	0	0	0	0	0	0
160427	0	0	0	0	0	0
160429	0	0	0	0	0	0
160430	0	0	0	0	0	0
160435	0	0	0	0	0	0
160439	0	0	0	0	0	0
160445	0	0	0	0	0	0
160448	0	0	0	0	0	0
160449	0	0	0	0	0	0
160465	0	0	0	0	0	0
160469	0	0	0	0	0	0
160487	0	0	0	0	0	0
160490	0	0	0	0	0	0
160496	0	0	0	0	0	0
160500	0	0	0	0	0	0
160510	2	0	1	0	0	0
160514	0	0	0	0	0	0
160522	3	0	0	1	2	2
160529	0	0	0	0	0	0
160533	0	0	0	0	0	0
160538	0	0	0	0	0	0
160539	0	0	0	0	0	0
160540	0	0	0	0	0	0
160543	0	0	0	0	0	0
160555	1	0	0	1	0	0
160567	1	3	1	3	3	2
160571	0	0	0	0	0	0
160580	0	0	0	0	0	0
160582	0	0	0	0	0	0
160589	0	0	0	0	0	0
160594	2	0	0	0	0	1
160597	0	2	1	1	0	0
1606	0	0	0	0	0	0
160601	0	0	0	0	0	0
160608	0	0	0	0	0	0
160610	0	0	0	0	0	0
160611	0	0	0	0	0	0
160613	0	0	0	0	0	0
160614	0	0	0	0	0	0
160615	0	0	0	0	0	0
160620	1	0	0	0	0	0
160621	0	0	0	0	0	0
160625	0	0	0	0	0	0
160627	0	0	0	0	0	0
160628	0	0	1	2	0	0
160636	0	0	0	0	0	0
160638	0	0	0	0	0	0
160648	0	0	0	0	0	0
160672	0	0	0	0	0	0
160676	0	0	0	0	0	0
160692	0	0	0	0	0	0
160694	0	0	0	0	0	0
160695	0	0	0	0	0	0
160702	0	0	0	0	0	0
160711	0	0	0	0	0	0
160717	0	0	0	0	0	0
160718	0	0	0	0	0	0
160729	0	0	0	0	0	0
160732	0	0	0	0	0	0
160734	0	0	0	0	0	0
160737	0	0	0	0	0	0
160748	0	0	0	0	0	0
160749	0	0	0	0	0	0
160755	0	0	0	0	0	0
160757	0	0	0	0	0	0
160758	0	0	0	0	0	0
160759	0	0	0	0	0	0
160762	0	0	0	0	0	0
160764	0	0	0	0	0	0
160779	0	0	0	0	0	0
160780	0	0	0	0	0	0
160788	7	1	4	3	3	2
160794	0	0	0	0	0	0
160795	0	0	0	0	0	0
160797	0	0	0	0	0	0
160801	0	0	0	0	0	0
160805	0	0	0	0	0	0
160806	0	0	0	0	0	0
160808	0	0	0	0	0	0
160810	0	0	0	0	0	0
160818	0	1	0	0	0	1
160822	0	0	0	0	0	0
160824	0	0	0	1	0	0
160825	0	0	0	0	0	0
160828	0	0	0	0	0	0
160840	0	0	0	0	0	0
160846	0	0	0	0	0	0
160847	0	0	0	0	0	0
160849	0	0	0	0	0	0
160853	0	0	0	0	0	0
160854	0	0	0	0	0	0
160857	0	0	0	0	0	0
160861	0	0	0	0	0	0
160862	4	0	1	0	0	1
160864	0	0	0	0	0	0
160868	0	0	0	0	0	0
160875	0	0	0	0	0	0
160878	0	0	0	0	0	0
160879	2063	2156	2338	2060	1984	1891
160891	0	0	0	0	0	0
160893	0	0	0	0	0	0
160894	0	0	0	0	0	0
160895	0	0	0	0	0	1
160896	1	1	0	0	0	0
160897	0	0	0	0	0	0
160904	0	0	0	0	0	0
160908	0	0	0	0	0	0
160909	0	0	0	0	0	0
160919	0	0	0	0	0	0
160923	0	0	0	0	0	0
160926	0	0	0	0	0	0
160931	0	0	0	0	0	0
160937	0	0	0	0	0	0
160940	0	0	0	0	0	0
160949	0	0	0	0	0	0
160950	0	0	0	0	0	0
160963	0	0	0	0	0	0
160964	0	0	0	0	0	0
160968	0	0	0	0	0	0
160970	0	0	0	0	0	0
160973	0	0	0	0	0	0
160977	0	0	0	0	0	0
160980	0	0	0	0	0	0
160984	0	0	0	0	0	0
160990	0	0	0	0	0	0
160991	0	0	0	0	0	0
160997	0	0	0	0	0	0
160998	0	0	0	0	0	0
161000	0	0	0	0	0	0
161002	0	0	0	0	0	0
161003	0	0	0	0	0	0
161006	0	0	0	0	0	0
161012	164	180	156	193	140	89
161014	0	0	0	0	0	0
161022	0	0	0	0	0	0
161027	0	0	0	0	0	0
161031	0	0	0	0	1	0
161037	0	0	0	0	0	0
161040	0	0	0	0	0	0
161042	0	0	0	0	1	1
161043	0	0	0	0	0	0
161047	0	0	0	0	0	0
161049	0	0	0	0	0	0
161059	0	0	0	0	0	0
161062	0	0	0	0	0	0
161063	0	0	0	0	0	0
161069	0	0	0	0	0	0
161070	0	0	0	0	0	0
161079	0	0	0	0	0	0
161083	0	0	0	0	0	0
161087	0	0	0	0	0	0
161095	0	0	0	0	0	0
161099	0	0	0	0	0	0
161103	0	0	0	0	0	0
161104	0	0	0	0	0	0
161106	0	0	0	0	0	0
161107	0	0	0	0	0	0
161110	0	0	0	0	0	0
161111	0	0	0	0	0	0
161112	0	0	0	0	0	0
161114	0	0	0	0	0	0
161116	0	0	0	0	0	0
161117	0	0	0	0	0	0
161119	0	0	0	0	0	0
161126	0	0	0	0	0	0
161127	0	0	0	0	0	0
161133	0	0	0	0	0	0
161137	0	0	0	0	0	0
161139	0	0	0	0	0	0
161147	0	0	0	0	0	0
161156	0	0	0	0	0	0
161157	0	0	0	0	0	0
161159	0	0	0	0	0	0
161161	1	2	2	0	0	0
161165	0	0	0	0	0	0
161169	0	0	0	0	0	0
161171	0	0	0	0	0	0
161177	0	0	0	0	0	0
161179	0	0	0	0	0	0
161209	0	0	0	0	0	0
161222	0	0	0	0	0	0
161227	0	0	0	0	0	0
161229	0	0	0	0	0	0
161232	532	471	1306	1072	115	81
161235	0	0	0	0	0	0
161239	0	0	0	0	0	0
161240	0	0	0	0	0	0
161244	0	0	0	0	0	1
161246	0	0	0	0	0	0
161247	0	0	0	0	0	0
161261	0	0	0	0	0	0
161262	0	0	0	0	0	0
161265	0	0	0	0	0	0
161269	0	0	0	0	0	0
161275	0	0	0	0	0	0
161276	0	0	0	0	0	0
161281	0	0	0	0	0	0
161282	0	0	0	0	0	0
161293	0	0	0	0	0	0
161295	0	0	0	0	0	0
161297	0	0	0	0	0	0
161298	0	0	0	0	0	0
161303	0	0	0	0	0	0
161321	0	0	0	0	0	0
161324	0	0	0	1	1	0
161327	0	0	0	0	0	0
161332	0	0	0	0	0	0
161334	0	0	0	0	0	0
161336	0	0	0	0	0	0
161341	0	0	0	0	0	0
161347	2	1	2	1	0	5
161356	0	0	0	0	0	0
161358	0	0	0	0	0	0
161362	0	0	0	0	0	0
161363	0	0	0	0	0	0
161366	0	0	0	0	0	0
161367	0	0	0	0	0	0
161379	0	0	0	0	0	0
161383	0	0	1	0	0	0
161390	0	0	0	0	0	0
161397	0	0	0	0	0	0
161398	0	0	0	0	0	0
161403	0	0	0	0	0	0
161406	0	0	0	0	0	0
161407	0	0	0	0	0	0
161412	0	0	0	0	0	0
161418	0	0	0	0	0	0
161419	0	0	0	0	0	0
161424	0	0	0	0	0	0
161428	0	0	0	0	0	0
161430	0	0	0	0	1	0
161436	0	0	0	0	0	0
161438	0	0	0	0	0	0
161440	0	0	0	0	0	0
161441	0	0	0	0	0	0
161442	0	0	0	0	0	0
161479	0	0	0	1	0	0
161581	0	0	0	0	0	0
161582	0	0	0	0	0	0
161592	0	3	4	1	0	3
1616	0	0	0	1	0	0
161613	0	0	0	0	0	0
161702	0	0	0	0	0	0
161776	0	0	0	0	0	0
161781	0	0	0	0	0	0
161782	0	0	0	0	0	0
161783	0	0	0	0	0	0
161810	0	0	0	0	0	1
161814	0	0	0	1	0	1
161856	0	0	0	0	0	0
162035	0	0	0	0	0	0
162260	0	0	0	0	0	0
162281	0	0	0	0	0	0
162285	0	0	0	0	0	0
162295	0	0	0	0	1	0
162359	0	0	0	0	0	0
162371	0	0	0	0	0	0
162377	0	0	0	0	0	0
162406	0	0	2	0	0	0
162411	0	0	0	0	0	0
162476	0	0	0	0	0	0
162477	0	0	0	0	0	0
162538	0	0	0	0	0	0
162603	0	0	0	0	0	0
162721	0	0	0	0	0	0
162744	0	0	1	0	0	1
162814	0	0	0	0	0	0
162872	7	7	12	4	9	8
162915	0	0	0	0	0	0
162936	0	0	0	0	0	0
162976	0	0	0	0	0	0
163117	0	0	0	0	0	0
163273	1	0	0	0	0	0
163284	5	3	6	3	2	5
163337	0	0	0	0	0	0
163339	0	2	0	0	0	1
163443	0	0	0	0	0	0
163454	0	1	0	0	0	0
163470	0	0	0	0	0	0
163509	0	0	0	0	0	0
163514	64	55	47	55	63	70
163678	0	0	0	0	1	0
163679	0	0	0	0	0	0
163681	1	0	2	2	0	1
163734	0	0	0	0	0	0
163800	0	0	0	0	0	0
163833	0	0	0	0	0	0
163873	0	0	0	0	0	1
1639	2	0	0	1	0	1
163956	20	9	9	6	14	13
164018	0	0	0	0	0	0
164040	0	0	0	0	0	1
164086	0	0	0	0	1	0
164139	0	0	0	0	0	0
164168	2	1	7	3	2	1
164247	0	1	0	0	0	0
164252	0	0	0	0	0	0
164264	0	0	1	0	0	0
164366	0	0	0	0	0	0
164408	0	0	0	0	0	0
164410	0	1	3	0	1	0
164428	0	0	0	0	0	0
164445	0	2	0	1	0	0
164446	0	0	0	0	0	0
164523	3	9	7	3	3	3
164545	0	0	0	0	0	0
164553	0	0	0	0	0	0
164586	0	0	0	0	0	0
164661	0	0	0	0	0	0
164671	0	0	0	0	0	0
164719	0	0	0	0	0	0
164729	0	0	1	0	0	0
164785	0	0	0	0	0	0
1648	1	0	0	0	0	0
164825	0	0	0	0	0	0
164832	0	0	0	0	0	0
164873	0	0	0	0	0	0
164874	0	0	0	0	0	0
1649	2	0	1	0	0	0
164908	0	0	0	0	0	0
164933	0	0	0	0	0	0
164956	0	0	0	0	0	0
165033	3	1	1	0	2	1
165091	0	0	0	0	0	0
165260	0	0	0	0	0	0
165262	0	0	0	0	1	0
165293	0	0	0	0	0	0
165299	0	1	0	0	0	0
165338	0	0	0	0	0	0
165358	0	0	0	0	0	0
165454	0	0	0	1	0	0
165487	0	0	0	0	0	0
165504	0	0	0	0	0	0
165582	0	0	0	0	0	0
165607	0	0	0	0	0	0
165695	0	0	0	0	0	0
165696	0	0	0	0	0	0
165735	0	0	0	0	0	0
165751	1	1	0	0	0	0
165835	0	0	0	0	0	0
165895	0	0	0	0	0	1
1659	0	0	0	0	0	0
165932	0	0	0	0	0	0
165942	0	0	0	0	0	1
165960	0	0	0	0	0	0
165961	0	0	0	0	0	0
166013	0	0	0	0	0	0
166040	0	0	0	0	0	0
166103	0	0	0	0	0	0
166111	0	0	0	0	0	0
166115	0	0	0	0	0	0
166121	0	0	0	0	0	0
166181	0	0	0	0	0	0
166266	0	0	0	0	0	0
166290	0	1	1	0	0	0
