name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
378542	5	3	1	2	0	1
378551	0	0	0	0	0	0
378569	0	0	0	0	0	0
378663	0	0	0	0	0	0
378675	20	8	7	10	9	14
378751	2	2	1	2	0	1
378764	0	0	0	0	0	0
378783	0	0	0	0	0	0
378792	49	24	29	44	29	37
378850	0	0	0	0	0	0
378919	0	0	0	0	0	0
378952	0	0	0	0	0	0
379036	0	0	0	1	0	0
379040	0	0	0	0	0	0
379061	0	0	0	0	0	0
379099	1	1	0	0	1	0
379108	33	18	18	20	18	33
379166	1	0	0	0	0	1
379174	1	1	1	1	2	1
379193	0	0	0	0	0	0
379200	0	0	0	0	0	0
379247	5	0	3	3	3	3
379256	2	0	0	4	0	2
379297	0	0	0	0	0	0
379315	0	0	1	1	0	0
379326	1	0	0	0	0	0
379359	4	3	4	1	5	1
379379	7	3	0	5	1	2
379419	1	2	1	0	0	0
379449	0	0	0	0	0	0
379499	0	0	0	0	0	0
379530	0	0	0	0	0	0
379609	433	441	440	429	452	482
379677	0	0	0	0	0	0
379697	5	2	3	5	0	3
379829	0	0	0	0	0	0
379872	0	0	0	0	0	0
379902	0	0	0	0	0	0
379912	0	0	0	0	0	0
379925	0	0	1	1	0	1
379998	5	1	1	0	2	2
380034	1	4	2	0	0	3
380061	0	0	0	0	0	0
380063	5	1	5	2	3	4
380079	0	0	1	0	0	0
380154	0	0	0	0	0	0
380194	0	0	0	0	0	0
380198	0	0	0	0	0	0
380251	0	1	0	0	1	0
380304	2	0	0	0	0	0
380325	0	0	0	0	0	0
380331	0	0	0	0	0	0
380357	0	0	0	0	0	0
380376	0	0	0	0	0	0
380421	0	0	0	0	0	0
380475	0	0	0	0	0	1
380532	1	1	0	1	0	1
380691	0	0	0	0	0	0
380773	0	0	0	0	0	0
380797	1	1	1	0	1	1
380892	24	24	34	25	36	28
38092	0	0	1	1	0	0
380935	0	0	0	1	0	0
380944	1	0	0	0	0	0
380958	2	0	0	0	0	0
380969	0	0	0	0	0	0
381045	0	0	0	0	0	0
381056	0	0	0	0	0	0
381138	6	6	2	2	1	2
381174	0	0	0	0	0	0
381230	2	2	2	4	3	2
381289	0	3	0	0	1	1
38130	33	43	52	39	29	35
381341	5	1	2	1	5	2
381464	0	0	0	0	0	0
381592	0	0	0	0	1	0
381594	10	12	11	6	7	1
381647	0	0	0	0	0	0
381708	0	0	0	0	0	0
381710	0	0	0	0	0	0
381770	1	0	0	0	0	0
381849	1	0	0	1	0	0
381870	0	0	0	0	0	0
381895	0	0	0	0	0	0
381911	0	0	0	0	0	0
381963	0	0	0	0	0	0
381971	0	0	0	0	0	0
381987	1	1	1	1	0	0
382002	0	0	0	1	0	0
382014	0	1	0	0	0	0
382096	1	0	0	0	0	2
382126	0	0	0	0	0	0
382136	0	1	3	2	1	1
382221	0	0	1	0	0	0
382242	0	0	0	0	0	0
382300	1	0	0	1	0	0
382310	0	0	0	0	0	0
382346	30	11	28	10	14	16
382348	0	0	0	0	0	0
382373	0	0	0	0	0	0
382381	2	0	1	1	1	0
382431	1	0	0	1	0	0
382439	0	0	0	0	0	0
382457	0	0	0	1	0	0
382519	0	0	0	0	0	0
382525	0	0	0	0	0	1
382532	1	0	2	1	0	0
382626	278	190	226	231	214	186
382653	0	0	0	0	1	0
382693	4	1	3	2	3	3
382704	2	0	2	0	0	2
382705	0	0	0	0	0	0
382737	2	1	0	0	0	0
382758	0	0	0	0	0	0
382802	11	1	9	6	1	3
382821	0	1	0	0	1	0
38284	0	0	0	0	0	0
382905	0	0	0	0	0	0
382910	18	2	9	10	7	7
382976	0	0	0	0	0	0
383013	0	0	0	1	0	0
383030	58	35	31	41	43	47
383043	1	0	3	0	1	1
383106	0	0	0	0	0	0
383139	286	210	203	190	239	235
383143	2	0	0	1	0	2
383154	13	10	9	11	5	7
383159	0	1	1	0	0	1
383183	0	0	0	0	0	0
383189	2	1	1	0	0	0
383192	0	0	0	0	0	0
383198	0	0	0	0	0	0
38320	0	0	0	0	0	0
383231	0	0	2	1	0	0
383274	14	9	13	9	13	13
383304	0	2	0	0	0	0
383368	1	0	0	0	0	0
383392	0	0	0	1	0	0
383406	21	14	15	7	5	14
383408	0	0	0	1	0	0
383446	8	2	1	8	2	3
383465	0	0	0	0	0	0
383476	7	1	2	2	0	1
383484	0	0	0	0	0	0
383490	0	0	0	1	1	0
383497	0	0	0	0	0	0
383514	0	0	0	0	0	0
383516	5	1	8	5	3	8
383548	1	2	0	1	0	0
383556	1	0	0	0	1	0
383577	1	0	0	0	0	0
383593	0	0	1	0	0	0
383601	0	0	0	0	0	0
383635	0	0	0	0	0	0
383798	1	1	1	1	4	3
383827	0	3	3	2	0	1
383838	31	17	22	19	22	23
383841	0	0	0	0	0	0
383945	0	0	0	0	0	0
383959	0	0	0	0	0	0
384012	34	20	17	22	18	23
384103	34	52	28	50	13	14
384131	0	0	0	0	0	0
384189	0	0	0	0	0	0
384193	0	0	0	0	0	0
384225	0	0	0	0	0	0
384239	0	0	1	0	0	0
384249	0	0	0	0	0	0
384272	0	0	0	1	0	1
384313	0	0	0	0	0	0
384327	43	17	16	18	21	24
384333	0	0	0	0	0	0
384334	50	35	48	38	28	26
384344	2	2	0	2	0	1
384353	8	2	4	3	1	4
384377	0	0	0	0	0	0
384424	0	0	0	0	0	0
384437	0	0	0	0	0	0
384445	0	1	1	2	0	0
384458	1	1	1	2	1	1
384489	0	0	0	0	0	0
384546	3	2	1	4	0	0
384629	3	1	4	2	2	1
384656	0	0	0	0	0	0
384659	0	0	0	1	2	0
384700	2	1	0	0	1	1
384711	0	0	0	1	0	0
384720	0	0	0	0	0	0
384722	0	0	0	0	0	0
384749	0	0	0	0	0	0
384753	228	189	168	149	168	184
384761	50	32	36	26	20	35
384783	1	0	0	0	0	0
384801	0	0	1	1	0	0
384862	0	0	0	0	0	0
384905	1	0	1	0	0	1
384945	0	0	0	0	0	1
384947	0	0	0	0	0	0
385036	0	0	0	0	0	0
385183	0	0	0	0	0	0
385184	0	0	0	0	0	0
385192	0	0	0	0	1	0
385203	0	0	0	1	0	0
385210	0	1	0	2	0	0
385221	0	0	0	0	0	0
385237	4	3	1	2	1	5
385316	34	27	37	29	34	38
385378	0	0	0	0	0	0
385403	0	0	0	0	0	0
385420	1	1	1	0	0	0
385426	0	1	0	1	0	0
385430	0	0	0	0	0	0
385496	0	0	0	0	0	0
385506	0	0	0	0	0	0
385509	0	0	0	0	0	0
385519	1	0	0	0	0	0
385573	0	0	0	0	0	0
385590	2	0	0	2	0	0
385596	183	138	161	144	141	152
385646	1	1	2	0	0	0
385706	0	0	0	0	0	0
385785	2	0	0	1	0	1
385819	0	0	0	0	0	0
385842	0	0	0	2	0	0
385847	0	0	0	0	0	1
385858	0	0	0	0	0	0
385884	0	1	1	0	1	0
385923	0	0	0	0	0	0
385945	6	6	2	4	1	3
385968	23	26	24	17	21	29
385978	10	6	2	1	3	4
385980	2	0	0	0	0	0
386005	0	1	1	0	0	0
386007	11	14	7	13	11	9
386025	0	0	0	0	0	0
386034	7	3	2	4	8	8
386068	5	1	1	1	1	0
386086	0	0	0	0	0	0
386102	0	0	0	0	0	0
386137	0	0	0	0	0	0
386147	14	11	11	13	16	13
386185	92	54	48	48	60	62
386192	0	0	0	0	0	0
386230	0	0	0	0	0	0
386239	0	1	1	0	0	0
386243	0	0	0	0	0	0
386296	5	2	1	2	1	4
386333	0	0	0	0	1	0
386347	0	2	1	0	0	1
386349	0	1	0	0	0	0
386358	0	0	1	0	0	0
386362	0	0	0	0	0	0
386367	4	0	0	0	2	0
386407	0	0	1	1	0	0
386428	0	0	0	0	0	0
386445	0	0	0	0	0	0
386447	0	0	0	0	0	0
386453	0	0	0	0	0	0
386456	0	0	0	0	0	0
386474	0	0	1	0	0	1
386483	0	1	0	0	0	0
386485	0	0	0	0	0	0
386491	0	0	0	0	0	0
386508	1	1	1	0	0	1
386538	5	2	0	1	1	0
386548	2	0	0	0	0	0
386635	1	0	0	0	1	0
386643	0	0	0	0	0	0
38665	0	0	1	0	0	1
386775	0	0	0	0	0	0
386825	0	0	0	1	0	1
386836	0	0	0	0	0	0
386850	0	1	0	0	0	0
386855	0	0	0	0	0	0
386865	0	0	0	0	0	0
386875	0	0	0	0	0	0
386881	1	0	0	0	0	0
386885	0	0	0	0	0	0
386894	0	0	0	0	0	0
386901	1	0	0	0	0	0
386915	0	0	1	1	0	0
386968	0	0	0	0	1	0
387034	1	0	0	2	3	0
387059	0	0	0	0	0	0
387076	0	0	0	0	0	0
387094	0	0	1	0	0	1
387105	1	0	0	0	0	0
387124	0	0	2	0	0	0
387140	0	0	0	0	0	0
387164	0	0	0	0	0	0
387191	316	207	230	211	261	251
387197	0	0	0	1	0	1
387248	0	0	0	0	0	0
387253	1	1	0	1	0	0
38728	0	0	1	0	0	0
387284	0	1	0	0	0	0
387299	7	5	8	2	6	3
387317	117	68	61	70	82	112
387413	0	0	0	0	0	0
387416	0	1	0	0	0	0
387468	1	1	3	2	2	0
387495	1	3	0	3	0	1
387507	0	2	2	1	1	0
387521	0	0	0	0	0	0
387536	0	0	0	0	0	0
38761	0	0	0	0	0	0
387615	0	0	0	0	0	0
387622	0	0	0	0	0	0
387642	0	3	2	5	3	4
387654	1	3	1	0	0	0
387685	10	5	6	3	4	4
387687	0	0	0	0	0	0
387700	0	0	1	1	0	1
387707	0	0	0	0	0	0
387723	9	4	11	6	10	7
387747	6	1	2	2	7	4
387753	0	0	0	0	0	0
387786	0	0	0	0	0	0
387829	0	0	0	0	0	0
387871	1	0	3	0	1	0
387891	1	0	1	1	0	1
387911	0	0	0	0	0	0
387912	0	0	0	0	0	0
38793	0	0	0	0	0	0
387949	0	0	0	0	0	0
387966	0	0	0	0	0	0
387972	3	0	1	0	0	0
388004	1	0	1	0	0	1
388024	2	0	2	0	1	0
388031	1	1	1	0	0	0
388060	26	14	19	19	18	19
388069	0	0	0	0	0	0
388072	0	0	0	0	0	0
388086	216	146	152	142	142	185
388107	1	0	0	1	0	0
38812	1	0	0	1	0	0
388121	0	0	1	0	0	0
388214	0	0	0	0	0	0
388280	0	0	0	0	0	0
388301	2	1	1	2	2	3
388313	0	0	0	1	0	0
388317	0	0	0	0	0	0
388348	2	2	3	1	3	0
388488	3	1	0	0	1	0
388636	0	0	0	0	0	0
388644	610	449	493	461	523	566
388656	0	0	0	0	0	0
388667	0	0	0	0	0	0
388710	0	0	0	0	0	0
388760	0	0	0	0	0	0
388776	0	0	0	0	0	0
388801	0	0	0	0	0	0
388805	0	0	0	0	0	0
388826	0	0	0	0	0	0
388882	0	0	0	0	0	0
388893	0	0	1	0	0	0
388905	22	15	15	12	16	14
388935	0	0	0	0	0	0
388965	4	3	8	5	7	6
389051	0	0	0	0	0	0
389064	0	0	0	0	0	0
3891	0	0	0	0	0	0
389105	0	0	0	0	0	0
389107	0	0	0	0	0	0
389138	0	0	0	0	0	0
389143	0	0	0	0	0	0
3892	0	0	0	0	0	0
389204	0	0	0	0	0	0
389213	0	0	0	0	0	3
389259	254	143	145	151	167	188
389273	0	0	0	0	0	0
389295	1	1	0	0	0	0
389299	5	1	4	5	5	6
389402	0	0	0	0	0	0
389405	4	1	1	1	0	2
389426	0	1	1	0	1	2
389491	48	28	49	61	38	40
389538	0	0	0	0	0	0
389555	0	0	0	0	0	0
389579	0	0	0	0	0	0
389586	3	7	7	2	4	1
389621	1	0	2	1	1	0
38964	0	0	0	0	1	1
389650	0	2	0	3	0	1
389659	0	3	1	2	0	0
389667	0	0	0	0	0	0
389672	0	0	0	0	0	0
389680	0	0	0	0	0	0
389709	1	0	0	0	0	0
389731	0	0	0	0	0	0
389755	0	0	0	0	0	1
389764	0	0	0	0	0	0
389776	0	0	0	0	0	0
389795	1	0	1	0	0	0
389853	0	1	1	1	2	1
389902	1	0	0	0	0	0
389909	1	1	3	2	5	5
389955	0	0	0	0	0	0
38996	1	0	1	0	1	0
39004	0	0	0	0	1	0
390046	0	0	0	0	0	0
390127	1	0	0	0	0	0
390257	2	0	0	1	0	1
390291	1	2	1	1	0	0
390331	2	1	4	1	0	0
390361	0	0	0	0	0	0
390489	0	0	0	0	0	0
390501	0	0	0	0	0	0
390536	0	0	0	0	0	0
390542	0	0	0	0	0	0
390641	0	1	0	0	0	0
390653	0	0	0	1	0	0
390690	0	0	1	0	0	0
390691	0	0	0	0	0	0
390713	0	0	0	0	0	0
390728	1	0	0	1	0	0
390729	0	1	1	2	0	0
390793	6	0	1	0	1	1
390820	0	1	0	0	0	0
390829	0	0	0	0	1	0
390871	0	0	0	0	1	0
390876	867	644	705	660	758	769
390889	806	747	800	678	714	758
390914	1	0	0	0	0	1
390930	0	0	0	0	0	0
390944	88	55	65	59	45	50
390957	0	0	0	0	0	0
390960	0	0	0	0	0	0
391004	2	3	2	2	2	0
391012	23	7	17	12	11	10
391022	3	4	2	0	1	1
391085	0	1	0	0	0	0
391156	0	0	0	0	0	0
391174	0	0	0	0	0	0
391177	1	1	0	0	0	0
39118	6	4	6	3	5	8
391205	13	11	12	16	12	11
391232	0	1	1	0	1	1
391247	23	10	10	20	21	18
391257	0	0	0	0	0	0
391313	1	0	1	0	0	0
391324	0	1	1	1	0	0
391333	0	0	1	0	0	0
391376	0	0	1	0	0	1
391394	1	0	0	2	0	0
391440	0	0	1	1	0	0
391462	9	5	2	4	5	3
391526	0	0	0	1	0	0
391595	0	0	1	0	0	0
3916	0	0	0	0	0	0
391645	2	2	2	3	2	2
391648	69	56	67	60	52	52
391696	0	0	0	0	0	0
391698	3	0	0	0	0	1
391702	0	1	0	0	0	0
391727	396	334	334	359	368	397
391745	552	510	512	522	505	515
391755	0	0	0	0	0	0
391811	0	1	0	0	2	0
391828	3	2	0	2	1	1
391918	2	0	0	0	0	0
391926	1	1	0	0	0	0
391931	0	0	0	0	0	0
391958	0	0	0	0	0	0
391967	0	3	1	1	0	0
391972	0	0	0	0	0	0
392015	16	24	29	22	28	31
392025	1	3	4	2	1	2
392038	0	0	1	0	0	0
392045	0	0	0	0	0	0
392053	0	0	0	0	1	0
392057	1	0	0	2	0	0
392074	0	2	4	3	0	3
392121	0	2	3	0	1	2
392126	0	0	0	0	0	0
392131	1	2	1	0	1	3
392140	0	0	0	0	0	0
392155	0	0	1	0	0	0
392159	1	0	1	0	0	1
392166	22	17	23	11	23	28
392179	0	0	0	0	0	0
392188	0	0	0	0	0	0
392192	1	0	0	1	0	0
392262	0	0	0	0	0	0
392293	0	0	0	0	0	0
392296	0	0	0	0	0	0
392327	0	0	0	0	0	0
392351	63	44	48	48	47	51
392399	2	0	2	1	0	0
392405	1	0	2	1	1	1
392474	2	2	1	1	1	1
392490	0	0	0	0	0	0
392494	1	0	0	0	0	0
392515	12	8	5	7	7	7
392532	0	0	0	0	0	0
392552	0	0	0	0	0	0
392564	4	2	2	2	4	3
392589	0	1	0	0	0	0
392613	2	0	0	0	0	1
392617	1	0	2	0	0	1
392646	4	1	2	1	3	5
392656	0	1	0	0	0	0
392672	1	1	1	0	1	2
392721	0	0	0	0	0	0
392723	0	0	1	0	0	0
392780	63	35	46	33	50	47
392809	0	0	0	0	0	0
392840	2	0	1	0	2	1
39286	0	0	0	0	0	0
392861	0	0	0	0	0	0
392900	0	0	0	0	0	0
392917	0	1	0	0	0	0
392924	3	2	0	2	1	0
392931	0	0	0	0	2	0
392939	0	0	0	1	0	0
392971	1	0	0	3	0	0
393007	0	0	0	0	0	0
393078	0	1	0	0	0	0
393095	0	0	0	0	0	0
393146	0	0	0	0	0	0
393175	43	30	25	15	19	23
393179	1	0	0	0	0	0
393201	0	0	0	0	0	1
393242	0	1	0	0	0	0
393257	0	0	1	0	0	0
393259	0	0	0	0	0	0
393338	0	0	1	2	0	2
393349	3	2	1	1	1	0
393371	0	0	0	0	0	1
393429	0	0	0	0	1	0
393469	0	0	0	0	0	0
393483	21	11	18	8	5	5
393513	0	0	0	0	0	0
393519	0	0	0	1	0	0
393520	0	0	0	0	0	0
393620	0	0	0	0	0	0
393686	5	1	3	2	2	5
393699	0	0	0	0	0	0
393716	0	0	0	0	0	0
393718	0	0	0	0	0	0
393761	0	0	0	0	0	0
393813	3	3	2	3	1	0
393873	2	0	0	1	2	1
393925	0	0	0	0	0	0
393954	0	0	0	0	0	0
393978	1	2	3	1	4	1
394011	0	0	0	0	1	0
394060	0	0	0	0	0	0
394062	24	13	26	30	27	30
394076	1	3	1	3	0	4
394080	0	0	1	0	0	0
394111	0	0	0	0	0	0
394168	0	0	0	0	0	0
394246	0	0	0	0	0	0
394323	0	0	0	0	0	0
394412	0	0	0	0	0	0
394460	0	0	0	0	0	0
394475	0	0	0	0	0	0
394505	0	0	0	0	0	0
394569	2	2	3	3	1	3
394649	0	0	1	0	0	0
39478	0	0	0	0	0	0
394790	0	0	0	0	0	0
394797	0	0	0	1	1	0
394799	16	17	7	9	14	14
394898	0	0	1	0	0	0
394903	1	0	0	0	0	0
394904	4	0	0	0	1	0
394932	1	0	0	1	0	0
394942	0	1	0	0	1	2
394973	0	0	0	0	2	0
394989	4	3	2	2	0	0
394996	0	0	0	0	0	0
395100	1	0	0	0	1	0
395102	0	0	0	0	0	0
395110	1	0	0	0	0	0
395192	0	0	0	0	0	0
395193	0	0	0	0	0	0
395199	0	0	0	0	0	0
395209	0	0	0	0	0	0
395217	0	0	0	0	0	0
395265	1	1	1	2	0	1
395277	0	0	0	0	0	0
395320	0	0	0	0	0	0
395359	0	0	0	0	0	0
395363	0	0	1	0	0	0
395370	2	1	0	0	1	1
395404	0	1	1	0	0	1
395436	2	2	6	1	3	2
395456	77	59	45	72	67	62
395528	0	0	2	1	1	0
395578	0	0	0	0	0	0
395592	0	0	0	0	0	0
395596	1	1	0	1	0	0
3956	0	1	0	2	0	0
395638	0	0	0	0	0	0
395650	0	0	1	0	0	1
395654	0	0	0	0	0	0
395691	0	1	0	0	0	0
395695	0	2	1	2	0	0
395703	365	344	370	355	378	386
395728	0	0	0	0	0	0
395773	0	0	0	0	0	0
395817	3	4	4	1	3	6
395836	5	9	4	2	0	4
395841	2	0	1	2	1	2
395849	1	3	2	2	2	0
395867	0	0	0	0	0	0
395869	0	0	0	0	0	0
395870	0	0	0	0	0	0
395880	0	0	0	0	0	0
395909	2	3	1	1	2	1
395948	0	0	0	0	0	1
395951	6	1	0	0	1	0
395962	0	0	0	0	0	0
396010	0	0	0	0	0	0
396045	5	2	3	5	4	5
396069	0	0	0	0	0	0
396071	21	10	8	11	10	14
396076	2	2	0	3	4	2
39609	0	0	0	0	0	0
396148	0	0	0	0	0	0
396156	0	1	0	0	0	0
396211	0	0	0	0	1	2
396214	0	0	0	0	0	0
396216	2	0	0	0	1	0
396233	0	0	0	0	0	0
396252	231	171	160	156	155	163
396276	0	0	0	0	0	0
396285	0	0	1	0	0	1
396351	0	0	0	0	0	0
396370	0	0	1	0	0	0
396375	1	0	0	0	0	0
396414	0	0	0	0	0	0
396423	0	0	0	0	0	0
396444	0	0	0	0	0	0
396446	0	0	2	0	0	0
396460	0	1	0	1	0	0
396490	0	0	0	0	0	0
396517	0	0	0	0	0	0
396523	0	1	4	1	0	0
396527	0	0	0	1	0	0
396554	14	11	15	10	10	13
396607	0	0	0	0	0	0
396633	0	0	0	0	0	0
396649	0	0	1	0	0	0
396669	1	0	0	0	0	0
396670	1	1	0	3	1	2
396677	0	0	1	0	0	0
396705	3	3	1	0	2	2
396819	0	0	0	0	0	0
396854	4	3	4	3	5	5
396858	0	0	1	0	0	0
396874	0	0	1	0	0	0
396887	0	2	3	0	0	0
396897	0	0	1	0	1	0
396907	0	0	0	0	0	0
396916	0	0	0	0	0	0
396920	9	5	4	1	6	4
396992	22	19	16	19	14	12
397022	0	0	0	0	0	0
397034	0	0	0	0	0	0
397074	20	13	13	20	16	15
397089	0	2	2	2	0	1
397112	1	0	0	0	0	0
397126	298	219	244	242	264	286
397149	1	0	0	0	0	0
397178	0	0	1	0	0	1
397180	1	0	0	0	0	0
397191	2	1	2	3	1	1
397200	0	0	0	0	0	0
397207	3	3	4	0	2	2
397210	82	50	47	41	53	51
397219	22	15	24	22	26	26
397253	70	49	60	61	58	67
397293	0	0	0	0	0	0
397311	0	0	0	0	0	0
397412	1	0	1	0	1	1
397487	0	0	0	0	1	0
397496	0	0	0	0	0	0
397523	0	0	0	0	0	0
397585	0	0	0	0	0	0
397600	0	0	0	0	0	0
397601	0	0	0	0	0	0
397634	0	0	0	0	0	0
397708	0	0	0	0	0	0
397718	0	0	0	0	0	0
397725	3	3	2	0	0	1
397733	0	0	0	0	0	0
397740	1	2	0	3	1	0
397762	1	0	0	1	0	0
397780	0	0	0	0	1	0
397808	1	0	1	0	2	2
397839	0	0	0	0	0	0
397849	0	0	0	3	0	0
397891	0	0	0	0	0	0
397906	1	0	0	0	0	0
397910	0	0	0	0	0	0
397955	136	84	91	89	82	84
397968	0	0	0	0	0	0
397975	1	0	2	1	0	3
397981	0	1	1	1	0	0
397998	0	0	0	1	0	0
398002	1	0	0	0	1	0
398014	0	0	0	0	0	0
398062	1	0	0	0	0	0
398091	0	0	0	0	0	0
398167	6	3	6	4	3	8
398198	0	0	0	0	0	0
398259	7	3	5	2	3	8
398275	1	1	0	0	0	0
3983	0	0	0	0	0	0
398336	0	0	0	1	0	0
398370	1	1	1	0	0	0
398423	0	0	0	0	0	0
398469	1	0	0	0	0	0
398485	0	1	0	0	0	0
398520	0	0	0	0	0	0
398526	0	0	1	1	0	0
398561	0	0	0	0	0	0
398575	0	0	0	0	0	0
398623	0	0	1	0	0	0
398664	0	0	0	0	0	0
398750	0	0	1	1	0	0
398790	3	4	2	5	4	2
398794	2	1	2	0	0	2
398798	1	0	0	0	0	1
398841	0	0	0	0	0	0
398901	0	0	0	0	0	0
398936	1	0	1	0	0	1
398993	0	1	1	0	0	0
399037	0	0	0	0	1	1
399081	1	0	0	1	0	0
399134	0	0	0	0	0	2
399265	0	0	0	0	0	0
399295	0	0	0	0	1	1
399298	6	2	3	3	2	3
399301	0	0	2	0	0	0
399306	0	0	0	0	0	0
399377	0	0	0	0	0	0
399432	1	0	0	0	0	0
399436	0	0	0	0	0	0
399462	1	2	2	0	0	3
399475	0	0	0	0	0	0
399501	15	12	14	15	16	27
399504	0	0	0	0	0	0
399511	0	0	0	0	0	0
399605	0	2	1	0	1	0
399619	0	0	0	0	0	0
399658	130	133	144	111	115	90
399692	0	0	1	1	1	0
399704	2	0	1	0	0	0
399708	2	0	0	2	2	1
399713	0	0	0	0	0	0
399735	0	0	0	0	0	0
399802	0	0	1	0	0	1
399805	0	0	0	0	0	0
399824	1	0	0	0	0	0
399848	0	0	0	0	0	0
399865	0	0	0	0	0	0
399872	0	0	0	0	0	0
399877	0	0	0	0	0	0
399888	5	0	3	0	1	0
399914	0	0	0	0	0	0
399920	9	5	4	1	1	6
399937	0	0	0	0	0	0
399961	0	0	0	0	0	0
399964	1	0	1	2	0	1
399966	0	1	1	1	1	2
399998	0	0	1	0	0	0
400002	0	0	0	0	0	0
400052	0	0	0	0	0	0
400062	0	0	0	0	0	0
400110	0	1	1	0	0	0
400131	0	0	0	0	0	0
400141	3	2	0	2	2	4
400143	0	0	0	0	0	0
400196	0	0	0	0	0	1
400208	0	1	1	0	0	0
400218	0	0	0	0	0	0
400279	13	6	8	7	9	9
400297	0	0	0	1	0	0
400324	0	0	3	0	1	3
400338	2	2	2	2	2	0
400382	0	0	0	0	0	0
400390	1	0	1	0	0	2
400464	0	0	0	0	0	0
400489	0	0	0	0	0	0
400533	0	0	0	0	0	0
400548	1	2	0	1	0	0
400575	0	0	1	0	0	0
400579	1	0	3	0	2	1
400614	1	0	0	0	0	0
400627	0	0	0	0	0	0
400629	2	1	0	0	2	1
400644	0	0	0	0	0	0
400738	0	0	0	0	0	0
400741	0	1	1	0	0	1
400743	0	0	0	0	0	0
400747	2	2	2	4	2	2
400788	29	22	21	26	29	21
400798	0	0	0	0	0	0
400801	0	0	0	0	0	0
400806	3	3	2	2	2	5
400809	1	0	3	2	4	1
400834	0	0	0	0	0	0
400895	38	29	23	35	33	36
400918	0	0	0	0	0	1
400921	0	0	0	0	0	0
400960	122	105	131	121	136	127
401008	2	0	0	0	1	0
401023	0	0	0	0	0	0
401033	0	0	0	0	0	0
401042	0	0	0	0	0	0
401058	0	1	1	0	0	0
401064	0	0	0	0	0	0
401071	0	0	0	0	0	0
401127	0	0	0	0	0	0
401204	0	0	0	1	0	0
401216	1	1	3	1	0	3
401228	0	0	0	0	0	0
401289	0	0	0	0	0	0
401342	0	0	0	0	0	0
401353	13	15	12	13	14	16
401389	0	0	0	0	0	0
401428	0	0	0	0	0	0
401435	0	0	0	0	0	0
401482	0	1	0	0	0	0
401505	0	0	1	0	1	0
401519	0	0	0	0	1	0
401550	0	0	0	0	0	0
401560	0	0	0	0	0	0
401573	0	0	0	0	0	0
401580	0	0	0	0	0	0
401668	0	0	1	0	0	0
401684	0	0	0	0	0	0
401699	0	1	0	0	1	1
401745	0	0	0	0	0	0
401833	0	0	1	0	0	0
401849	1	0	0	0	1	2
401852	0	1	2	2	1	0
401879	0	0	0	0	0	0
401881	0	0	0	0	0	0
401916	3	1	0	1	1	2
401985	23	21	16	17	20	23
402088	0	0	0	0	0	0
402089	1	0	2	0	1	0
402102	0	0	0	0	0	0
402200	1	0	2	1	1	0
402211	0	0	0	0	0	0
402255	0	0	0	0	0	0
402270	2	0	0	0	0	0
402303	0	0	0	0	0	0
402323	9	4	5	6	5	6
402334	0	0	0	0	0	0
402337	4	0	1	2	1	5
402374	0	0	0	0	0	0
402389	0	0	0	0	0	0
402418	0	1	0	0	0	0
402419	0	0	1	1	0	0
402484	0	0	0	0	0	0
402497	0	0	0	0	0	0
402528	0	0	0	0	0	0
402576	0	0	0	0	0	0
402581	0	0	0	0	0	0
402587	0	0	0	0	0	0
402604	0	0	0	0	0	0
402623	0	0	0	0	0	0
402633	0	0	1	0	0	0
402639	1	0	0	0	0	1
402677	0	0	1	0	0	0
402720	2	1	3	2	3	3
402732	3	1	1	0	2	0
402810	1254	1100	1117	1050	1244	1152
402819	0	0	0	0	0	0
402836	0	0	0	0	0	0
402841	3	1	0	0	1	0
402854	0	0	0	0	0	0
402871	0	0	0	0	0	0
402882	2	0	0	0	0	0
402894	1475	1179	1525	1236	1282	1280
402903	2	0	0	0	0	1
402913	0	0	0	0	0	1
402956	0	0	0	0	0	0
402977	0	0	0	0	0	0
403009	0	0	0	0	0	0
403039	0	0	0	0	0	0
403058	3	1	1	1	1	0
403080	0	0	0	0	0	0
403110	0	0	0	0	0	0
403123	0	0	0	0	0	0
403160	0	0	0	1	0	0
403198	183	162	122	126	118	127
403210	0	0	0	0	0	0
403243	2	0	1	0	0	0
403245	2	3	1	4	2	1
403275	1	0	0	0	0	1
403279	0	0	0	0	0	0
403287	0	0	0	0	0	0
403318	0	1	1	0	1	0
403333	1	1	2	0	0	0
403463	0	0	0	0	0	0
403502	0	0	0	0	0	0
403511	0	0	0	0	0	0
403518	0	0	0	0	0	0
403523	3	4	5	1	2	6
403538	0	0	1	0	0	0
403551	0	0	0	0	0	0
403556	1	0	3	2	0	0
403563	0	0	0	0	0	0
403570	2	1	0	0	1	1
403585	0	0	0	0	0	0
403588	0	0	0	0	0	0
403590	0	0	0	0	0	0
403591	0	0	0	0	0	0
403593	0	0	0	0	0	0
403604	0	0	0	0	0	0
403612	0	0	0	0	0	0
403616	0	0	0	0	0	0
403620	0	0	0	0	0	0
403624	0	0	0	0	0	0
403643	24	10	14	13	21	27
403648	0	0	0	0	0	0
403653	0	0	0	0	0	0
403672	0	0	0	0	0	0
403681	0	0	0	0	0	0
403713	72	43	74	58	44	48
403715	0	0	0	0	0	0
403723	0	0	0	0	0	0
