name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1040325	0	0	0	0	0	0
1040377	0	0	0	0	0	0
1040413	1	1	1	0	0	1
1040433	0	0	0	0	0	0
1040447	5	2	2	1	6	4
1040475	1	1	1	0	0	0
1040560	1	0	1	0	0	0
1040565	0	0	0	0	0	0
1040571	0	0	0	0	0	0
1040576	0	0	0	0	0	0
1040580	3	1	1	2	1	0
1040637	0	1	0	0	3	1
1040647	438	322	339	363	392	380
1040760	1	1	2	1	0	2
1040782	0	0	0	0	0	0
1040839	0	0	0	0	0	0
1040840	0	0	0	0	0	0
1040859	0	1	1	1	2	2
1040908	2	1	0	0	0	0
1040911	0	0	0	0	0	0
1040928	0	0	0	0	0	0
1040935	0	0	0	0	0	0
1040973	0	0	0	0	0	1
1040978	0	0	0	0	0	0
1040984	1	0	0	1	0	0
1041031	0	0	0	0	0	0
1041135	1492	1154	1177	1188	1277	1366
1041160	0	0	1	1	0	0
1041196	3	0	1	1	0	0
1041205	0	0	0	0	1	0
1041217	0	0	0	0	0	0
1041247	0	0	0	0	0	0
1041269	1	0	0	1	1	3
1041272	0	0	0	0	0	0
1041277	1	0	0	0	0	0
1041282	0	0	0	0	0	0
1041285	0	0	0	0	0	0
1041370	0	0	1	0	0	0
1041378	3	1	0	1	0	4
1041439	16	10	12	9	2	7
1041454	0	0	0	0	0	0
1041455	3	0	1	0	1	0
1041591	2	0	1	0	0	0
1041698	0	0	0	0	0	0
1041782	0	0	0	0	0	0
1041794	0	0	0	0	0	0
1041808	0	0	0	0	0	0
1041841	0	0	0	0	0	0
1041857	6	2	3	2	3	1
1041882	0	0	0	0	0	0
1041903	0	0	0	0	0	0
1041915	2	2	0	0	0	0
1041924	0	0	0	0	0	0
1041933	4	8	5	2	1	1
1041965	0	1	0	1	3	1
1041979	0	0	0	1	0	0
1042012	3	0	1	2	0	1
1042016	0	0	0	0	0	0
1042045	0	0	0	0	0	0
1042097	0	1	0	0	0	1
1042104	3	0	0	0	0	1
1042124	0	0	2	0	0	0
1042173	0	0	0	0	0	0
1042183	0	0	0	0	0	0
1042191	0	0	0	0	0	0
1042192	1	0	4	0	0	0
1042270	0	0	0	0	0	0
1042313	0	0	0	0	0	0
1042324	0	0	0	0	0	1
1042367	4	1	0	2	0	0
1042439	0	0	0	0	0	0
1042473	4	6	7	5	7	5
1042505	2	0	0	0	0	0
1042521	0	0	0	0	1	0
1042638	13	11	18	7	18	19
1042657	2	1	1	1	2	0
1042671	24	13	20	11	20	39
1042685	0	0	0	0	0	0
1042694	0	0	0	0	0	0
1042696	0	0	0	0	0	0
1042701	0	0	0	0	0	0
1042726	0	0	0	0	0	0
1042765	0	0	1	0	1	2
1042771	0	0	0	0	0	0
1042792	0	0	0	0	0	0
1042798	0	0	0	0	0	0
1042808	0	0	0	1	0	0
1042854	0	0	0	0	0	0
1042856	0	0	0	0	0	0
1042858	4	0	1	0	0	1
1042866	0	0	0	0	0	0
1042920	1	2	2	3	2	1
1042949	0	0	0	0	0	0
1042963	0	0	0	0	0	0
1043005	0	1	0	0	0	0
1043009	0	0	0	0	0	0
1043015	1	0	0	0	0	2
1043019	2	1	2	0	1	0
1043029	0	0	0	0	0	0
1043050	0	1	2	1	1	1
1043069	0	0	0	0	0	0
1043100	0	0	0	0	0	0
1043108	0	0	0	0	0	0
1043109	1	1	3	4	2	4
1043128	0	0	0	0	0	0
1043137	1	0	3	1	1	1
1043147	0	0	0	1	1	0
1043230	0	0	0	0	0	0
1043235	0	0	0	1	0	0
1043293	240	173	209	181	187	195
1043319	0	0	0	0	0	0
1043343	0	0	0	0	0	0
1043412	0	0	0	0	0	0
1043420	0	0	0	0	0	0
1043434	1	0	0	0	0	0
1043464	0	0	0	0	0	0
1043468	0	0	0	0	0	0
1043542	0	0	0	0	0	0
1043545	0	0	0	0	0	0
1043565	0	0	0	0	0	0
1043569	0	0	0	0	0	0
1043570	6	5	5	2	5	6
1043606	0	0	0	0	0	0
1043610	3	0	2	1	0	2
1043614	0	0	0	0	0	0
1043635	0	0	0	0	0	0
1043671	0	0	2	0	0	0
1043680	0	0	0	0	0	0
1043752	0	0	0	0	0	1
1043763	3	0	0	3	1	1
1043782	0	0	0	0	0	0
1043784	0	0	0	0	0	0
1043791	17	13	14	18	10	16
1043832	0	0	0	0	0	0
1043935	4	0	0	1	0	2
1044017	11	10	7	12	7	7
1044046	0	0	0	0	0	0
1044062	9	4	9	10	6	7
1044102	0	0	1	0	0	0
1044107	0	0	0	0	0	0
1044117	0	0	0	0	0	0
1044119	0	1	2	0	0	0
1044181	0	0	0	0	0	0
1044208	0	4	2	0	0	0
1044227	0	1	0	0	0	0
1044262	0	0	0	0	0	0
1044265	2	5	1	0	0	2
1044281	0	0	0	0	0	0
1044284	0	0	0	0	0	0
1044312	0	0	0	0	0	0
1044341	0	0	0	0	0	0
1044345	0	0	0	0	0	0
1044379	4	4	1	3	4	1
1044396	0	1	0	0	0	0
1044441	0	1	2	0	0	1
1044467	0	0	0	0	0	0
1044489	0	0	0	0	0	0
1044512	0	0	0	0	0	0
1044513	2	0	1	0	0	0
1044522	0	0	0	0	0	0
1044528	0	0	1	0	1	0
1044558	0	0	0	0	0	0
1044565	0	0	0	0	0	0
1044591	0	0	0	0	0	0
1044593	0	2	2	1	0	2
1044685	0	0	0	0	0	0
1044700	0	0	0	0	0	0
1044725	0	0	0	1	0	0
1044735	8	2	4	2	3	5
1044771	0	0	0	0	0	0
1044800	0	0	0	0	0	0
1044802	0	0	0	0	0	0
1044803	0	0	0	0	0	0
1044813	0	0	0	0	0	0
1044889	0	0	0	0	0	0
1044911	0	2	1	2	1	2
1044919	0	0	0	0	0	0
1044954	3	2	3	2	2	2
1044977	0	1	1	0	0	0
1044985	0	0	0	0	0	0
1045008	0	0	0	0	0	0
1045072	0	0	1	0	0	0
1045111	0	0	2	0	0	0
1045152	0	0	0	0	0	0
1045207	0	0	0	0	0	0
1045215	0	0	0	0	0	0
1045216	1	0	0	0	0	0
1045246	0	0	0	0	0	0
1045302	0	2	0	0	0	0
1045309	0	0	0	0	0	0
1045332	0	0	0	0	1	0
1045334	0	0	0	0	0	0
1045339	0	0	0	0	0	0
1045353	0	0	0	0	0	1
1045358	0	0	0	0	2	0
1045374	0	0	0	0	0	0
1045378	3	0	0	0	1	0
1045382	0	0	0	0	0	0
1045384	0	0	0	0	0	0
1045396	0	0	0	0	0	0
1045418	0	0	0	0	0	0
1045423	1	1	0	1	0	0
1045424	0	0	0	0	0	0
1045452	1	3	4	2	1	2
1045459	0	0	0	0	0	0
104553	0	0	0	0	0	0
1045583	0	0	0	0	0	0
1045585	33	12	10	19	13	15
1045592	0	0	0	1	1	1
1045601	0	0	0	0	0	0
1045611	18	9	10	14	12	14
1045616	0	0	0	0	0	0
1045619	4	2	2	3	0	1
1045627	0	1	0	0	0	0
1045648	0	0	0	0	0	0
1045682	0	0	0	0	1	0
1045689	0	0	0	0	0	0
1045748	0	0	0	0	0	0
1045797	0	1	0	0	0	0
1045851	0	0	0	0	1	0
1045876	0	0	0	0	0	0
1045895	0	0	0	0	0	0
1045914	0	0	0	0	0	0
1045917	0	0	0	0	1	0
1045962	0	0	0	0	0	0
1045984	1	0	2	0	0	0
1045999	0	0	0	0	0	0
1046026	0	0	0	0	0	0
1046064	0	0	0	0	0	0
1046119	0	0	0	0	0	0
1046130	0	0	0	0	0	0
1046175	1	0	0	0	0	0
1046187	0	2	1	0	0	2
1046207	2	1	0	0	0	0
1046246	0	0	0	0	0	0
1046284	0	0	0	0	0	0
1046301	0	0	0	0	0	0
1046345	0	0	0	0	0	0
1046349	0	0	0	0	0	0
1046350	0	0	0	0	0	0
1046361	0	0	0	0	0	0
1046368	0	0	0	0	0	0
1046369	0	0	0	0	0	0
1046389	0	0	0	0	0	0
1046436	0	0	0	0	0	0
1046492	0	0	0	0	0	0
1046495	0	0	0	0	0	0
1046568	0	0	0	0	0	0
1046571	0	0	0	0	0	0
1046596	0	0	0	0	0	0
1046657	8	7	7	10	9	6
1046659	1	0	0	0	0	0
1046682	0	0	0	0	0	0
1046695	0	0	0	0	0	0
1046714	1	1	1	1	0	1
1046749	0	1	0	0	0	0
1046764	0	0	0	0	0	0
1046786	0	0	0	0	0	0
1046803	0	0	1	0	0	1
1046843	0	0	0	0	1	0
1046854	0	0	0	0	0	0
1046869	0	0	0	0	0	0
1046875	0	0	0	0	0	0
1046885	0	0	0	0	0	0
1046896	0	0	0	1	0	0
1046903	0	0	0	0	0	1
1046919	0	0	0	0	0	0
1046953	0	1	1	0	0	1
1046954	0	1	0	0	0	0
1046959	2	0	0	0	0	0
1046969	0	0	0	0	0	0
1046993	0	0	0	0	0	0
1047016	1	0	0	0	0	0
1047018	0	0	0	0	0	0
1047049	0	0	0	0	0	0
1047055	0	0	0	0	0	0
1047060	0	0	0	0	0	0
1047069	3	0	2	1	1	2
1047122	0	1	0	0	0	0
1047186	0	0	0	0	0	0
1047233	0	0	0	0	0	0
1047267	3	4	4	6	0	5
1047276	0	0	0	0	0	0
1047277	0	0	0	0	0	0
1047289	1	0	0	2	0	0
1047290	0	0	0	0	0	0
1047291	0	0	0	0	0	0
1047292	0	0	0	0	0	0
1047308	7	3	2	0	2	6
1047309	0	2	1	0	1	2
1047355	0	0	0	0	0	0
1047358	0	0	0	0	0	0
1047361	0	0	0	0	0	0
1047368	0	0	0	0	0	0
1047404	0	0	0	0	0	0
1047406	0	0	0	1	0	1
1047498	0	0	0	0	0	0
1047499	32	24	31	18	26	19
1047580	0	0	1	0	0	0
1047608	7	6	1	4	4	7
1047699	0	0	0	0	0	0
1047710	0	0	0	0	0	0
1047714	0	0	0	0	0	0
1047879	1	1	0	1	0	0
1047918	0	0	0	0	0	0
1047921	0	0	1	0	0	0
1047964	0	0	0	0	0	0
1048047	0	0	0	0	0	0
1048054	0	0	0	0	0	0
1048056	0	0	0	0	0	0
1048058	0	0	0	0	0	0
1048099	0	0	0	1	0	0
1048131	0	0	0	0	0	1
1048133	1	0	0	0	1	0
1048154	5	6	4	6	4	8
1048163	0	0	0	0	0	0
1048165	16	20	19	24	8	15
1048180	0	0	0	0	0	0
1048231	3	3	1	3	3	2
1048232	0	0	0	0	0	0
1048235	1	0	0	0	0	0
1048243	1	0	1	0	0	0
1048252	4	3	0	2	2	3
1048253	0	0	0	0	0	0
1048287	3	0	4	0	0	0
1048292	0	0	0	0	0	1
1048297	0	0	0	0	0	0
1048319	0	0	0	0	0	0
1048371	8	3	8	9	3	7
1048373	0	0	0	0	0	0
1048374	0	0	0	0	0	0
1048390	0	0	0	0	0	0
1048404	0	0	0	0	0	0
1048411	5	4	8	2	2	2
1048413	0	0	0	0	0	0
1048445	5	1	1	1	0	3
1048500	0	0	0	0	0	3
1048542	0	0	0	1	0	0
1048553	0	0	0	0	0	0
1048567	2	0	1	2	0	1
1048583	0	0	0	0	0	0
1048590	0	0	0	0	0	0
1048595	0	0	0	0	1	1
1048599	0	0	0	0	0	0
1048615	0	0	0	0	0	0
1048627	0	0	3	0	0	0
1048657	0	0	0	0	0	0
1048661	0	0	0	0	0	0
1048681	0	0	0	0	0	0
1048685	0	0	0	0	1	0
1048688	0	0	0	0	1	0
1048721	45	20	27	26	36	38
1048755	0	0	0	0	0	0
1048791	0	0	0	0	0	0
1048811	0	0	0	0	0	0
1048849	0	0	0	0	0	0
1048857	0	0	0	0	1	0
1048867	0	0	0	0	0	1
1048882	10	11	14	6	3	4
1048888	0	0	1	0	0	0
1048906	0	0	0	0	0	0
1048907	0	1	0	0	1	0
1048931	0	2	0	0	0	0
1048955	0	0	0	0	0	0
1049019	25	9	16	11	12	9
1049125	0	1	0	2	0	0
1049185	5	2	12	2	2	3
1049299	2	0	0	1	0	0
1049339	6	3	10	2	1	2
1049344	0	0	0	0	0	0
1049345	0	0	0	0	0	0
1049350	0	0	0	0	0	0
1049357	0	0	0	0	0	0
1049368	0	0	0	0	0	0
1049385	3	4	1	4	3	2
1049419	0	0	0	0	0	0
1049425	1	1	0	0	1	0
1049437	0	3	4	1	3	2
1049464	0	0	0	0	0	1
1049477	0	0	0	0	0	0
1049514	0	0	0	1	0	0
1049531	0	0	0	1	0	0
1049561	0	0	0	0	0	0
1049589	0	0	0	0	0	0
1049631	0	0	0	0	0	0
1049696	0	0	0	0	0	0
1049761	3	1	2	2	3	2
1049777	0	0	0	0	0	0
104978	0	0	0	0	0	0
1049790	3	1	1	4	0	1
1049797	0	0	0	0	0	0
1049816	0	0	0	0	0	0
1049878	4	6	8	3	5	5
1049889	5	2	7	7	3	3
104990	0	0	2	0	0	0
1049904	2	1	3	0	1	0
1049918	356	260	291	278	322	335
1049932	0	0	0	0	0	0
1049935	0	0	0	0	0	0
1049936	11	12	6	11	9	5
1049938	33	12	21	20	21	41
1049942	229	191	190	203	234	205
1049944	0	0	0	0	0	0
1049950	0	0	0	0	0	0
1049987	2	0	1	0	2	0
1050001	1	3	0	1	1	1
1050004	0	0	0	0	0	0
1050014	0	0	0	2	0	0
1050039	0	0	0	0	0	0
1050057	0	0	0	0	0	0
1050064	3	2	0	1	6	4
1050117	62	34	34	44	39	53
1050141	0	0	0	0	0	0
1050154	0	0	0	0	0	0
1050155	0	0	0	0	0	0
1050181	0	0	0	0	0	0
1050204	10	8	4	8	4	6
1050209	0	0	0	0	0	0
1050246	0	0	0	0	0	0
1050261	1	2	3	1	1	1
1050335	0	0	0	0	0	0
1050348	0	0	0	0	0	0
1050393	0	0	0	0	0	0
1050419	0	0	0	0	0	0
1050495	0	0	0	0	0	0
1050514	0	0	0	0	0	0
1050515	0	0	0	0	0	0
1050520	0	0	0	0	0	0
1050567	1	0	1	0	0	0
1050568	2	1	1	0	1	0
1050574	2	1	0	1	0	2
1050597	0	0	0	1	0	0
1050619	0	0	0	0	0	0
1050624	0	0	0	0	0	0
1050640	0	2	0	1	0	0
1050723	0	0	0	0	0	0
1050726	1	2	2	4	5	4
1050740	2	0	0	0	0	0
1050766	0	0	0	0	0	0
1050771	0	0	0	0	1	0
1050807	44	33	38	33	20	27
1050873	0	0	0	0	0	0
1050881	0	0	0	0	0	0
1050943	0	0	0	0	0	0
1050957	0	0	0	0	0	0
1050984	0	0	0	0	0	0
1050991	0	0	0	0	0	0
1051	0	0	0	0	0	0
1051036	1	0	0	0	0	0
1051104	0	0	0	0	0	0
1051116	0	0	0	0	0	0
1051157	1	0	0	0	0	0
1051168	1	0	0	0	0	0
1051184	0	0	0	0	0	0
1051186	0	0	0	0	0	0
1051191	0	0	0	0	0	0
1051193	0	0	0	0	0	0
1051213	98	109	88	109	121	98
1051256	1	0	1	0	0	1
1051261	0	0	0	0	0	0
1051285	0	0	0	0	0	0
1051309	0	0	0	0	0	0
1051316	0	0	0	0	0	0
1051317	0	0	0	0	0	0
1051323	0	2	0	0	0	0
1051340	0	0	0	0	1	0
1051346	0	0	0	0	0	0
1051353	0	0	0	0	0	0
1051390	22	18	32	23	24	19
1051434	0	0	0	0	0	0
1051469	0	0	0	0	0	0
1051488	0	0	0	1	1	1
1051489	1	0	0	0	0	0
1051521	4	3	1	0	0	0
1051535	0	0	0	0	0	0
105158	0	0	0	0	0	0
1051580	0	0	0	0	0	0
1051612	0	0	0	0	0	0
1051671	0	2	0	0	0	0
1051679	4	4	2	3	2	3
1051697	0	0	0	0	0	0
1051759	0	0	0	0	0	0
105181	0	0	0	0	0	0
1051898	6	4	8	6	5	11
1051907	0	0	0	0	0	0
1051918	0	0	0	0	0	0
1051991	1	0	0	1	0	1
1052065	0	0	0	0	0	0
1052072	0	0	0	0	0	0
1052129	0	0	1	1	0	1
1052158	1	1	0	1	1	0
1052185	2	3	1	0	1	2
1052195	0	0	0	0	0	0
1052206	0	0	0	0	0	0
1052243	3	0	3	0	1	2
1052326	0	0	0	0	0	0
1052413	2	1	4	2	0	1
1052419	0	0	0	0	0	0
1052483	0	1	2	0	0	0
1052486	0	0	0	0	0	0
1052508	184	134	128	156	143	133
1052509	1	1	1	0	0	0
1052541	0	1	2	0	0	1
1052548	0	0	0	0	0	1
1052569	0	0	0	0	0	0
1052601	0	0	0	0	0	0
1052612	0	0	0	0	0	0
1052613	0	0	0	0	0	0
1052620	0	0	0	0	0	0
1052640	0	0	0	0	0	0
1052656	1	4	0	0	0	0
1052675	0	0	0	0	0	0
1052730	0	0	0	0	0	0
1052733	0	0	0	0	0	0
1052750	0	0	0	0	0	0
1052778	0	0	0	0	0	0
1052869	0	0	0	0	0	0
1052876	0	0	0	0	0	0
1052878	0	0	0	0	0	0
1052887	0	0	0	0	0	0
1052905	0	0	0	0	0	0
1052936	0	0	0	0	1	0
1052949	4	2	0	0	1	2
1052960	84	48	49	48	60	57
1053013	1	0	0	0	0	1
1053032	0	0	2	0	0	0
1053041	3	0	2	2	2	1
1053084	2	0	3	2	7	2
1053086	0	0	0	0	0	0
1053096	5	4	13	3	0	5
1053118	0	0	0	0	0	0
1053126	21	6	8	10	11	14
1053191	0	0	0	0	0	0
1053241	0	0	0	0	0	0
1053242	0	0	0	0	0	0
1053258	0	0	0	0	0	0
1053259	0	0	0	0	0	0
1053262	0	0	0	0	0	0
1053299	0	0	0	0	0	0
1053301	0	0	0	0	0	0
1053304	0	0	0	0	0	0
1053334	0	1	0	0	0	0
1053350	0	0	1	0	0	1
1053365	31	17	16	17	16	16
1053368	0	0	0	0	0	0
1053369	0	0	0	0	0	0
1053372	0	0	0	2	2	0
1053394	0	0	0	0	0	0
1053405	0	0	0	0	0	0
1053425	1	0	0	0	0	0
1053434	0	1	0	0	0	0
1053564	0	0	0	0	0	0
1053573	0	0	0	0	0	0
1053600	0	0	1	2	0	1
1053602	0	0	0	0	0	0
1053614	0	0	0	0	0	0
1053622	0	0	0	0	0	0
1053649	56	36	32	43	41	40
1053650	0	1	0	0	0	0
1053704	0	0	0	0	0	0
1053736	0	0	0	0	1	1
1053772	0	0	0	0	0	0
1053781	0	0	0	0	0	0
1053822	0	0	0	0	0	0
1053843	0	0	0	0	0	0
1053863	0	0	0	0	0	1
1053887	0	2	1	2	0	1
1053888	2	1	0	1	0	0
1053914	0	0	0	0	0	0
1053921	0	0	0	0	0	0
1053924	0	0	0	0	0	0
1053937	0	0	0	0	0	0
1053961	0	0	0	0	0	0
1053973	2	5	1	0	3	0
1053979	0	0	0	0	0	0
1053983	0	0	0	0	0	0
1053995	3	1	2	1	0	4
1054005	0	0	0	0	0	0
1054011	0	0	0	0	0	0
1054031	0	0	0	0	0	0
1054033	1	0	2	4	3	3
1054105	0	0	0	0	0	0
1054148	0	0	0	0	0	0
1054255	7	5	14	9	1	7
1054267	4	0	0	0	1	0
1054275	32	14	25	21	25	19
1054320	0	1	0	0	0	0
1054365	0	0	0	0	0	0
1054366	0	0	0	0	0	0
1054388	0	0	0	0	0	0
1054390	0	0	0	0	0	0
1054397	1	0	0	0	0	0
1054410	0	0	1	0	0	0
1054418	0	0	0	1	0	0
1054420	1	4	8	1	4	1
1054421	1	1	0	1	0	0
1054443	0	0	0	0	0	0
1054463	0	0	0	0	0	0
1054477	4	1	2	0	1	0
1054482	0	0	0	0	0	0
1054497	0	0	1	0	0	0
1054537	0	0	0	0	0	0
1054553	0	0	0	0	1	0
1054563	2	2	3	3	0	2
1054581	0	0	0	0	0	0
1054586	0	0	0	0	0	0
1054627	0	0	0	0	0	0
1054641	0	0	0	0	0	0
1054708	0	0	0	0	0	0
1054712	0	0	0	0	0	0
1054720	1	1	1	0	0	1
1054731	0	0	0	1	0	0
1054735	1	0	0	0	1	0
1054745	0	0	0	0	0	0
1054761	0	0	0	0	0	0
1054784	0	0	0	0	0	0
1054790	0	0	0	0	0	0
1054807	0	0	0	0	0	0
105481	0	0	0	0	0	1
1054847	0	0	0	0	0	0
1054867	1	1	2	1	0	0
1054881	12	5	4	3	5	9
1054904	0	0	0	0	0	0
1054905	0	0	0	0	0	0
1054947	1	1	2	0	0	0
1054961	0	0	0	0	0	0
1055063	0	0	0	0	0	0
1055067	0	0	0	0	0	0
1055127	2	1	1	0	0	0
1055157	0	0	0	0	0	0
1055166	1	0	1	0	0	0
1055189	0	0	0	0	0	0
1055251	0	0	0	0	0	0
1055347	0	0	0	0	0	0
1055385	0	0	0	0	0	1
1055456	0	0	0	0	0	0
1055537	0	0	0	0	1	2
1055539	0	0	0	0	0	0
1055630	0	0	0	0	0	0
1055678	0	1	0	0	0	0
105568	0	1	0	1	2	0
1055711	0	1	2	0	0	1
1055745	0	0	0	0	0	0
1055749	0	0	0	0	0	1
1055759	0	0	0	0	0	0
1055782	0	0	0	0	0	0
1055789	1	0	0	0	0	0
1055794	0	0	0	0	0	0
1055801	0	0	0	0	0	0
1055813	0	0	0	0	0	0
1055819	0	1	0	0	0	0
1055828	1	0	0	0	0	0
1055837	1	0	1	0	0	0
1055848	0	0	0	0	0	0
1055857	42	26	22	28	30	23
1055858	0	0	0	0	0	0
1055862	5	7	8	3	7	7
1055868	0	0	0	0	0	0
1055875	0	0	0	0	0	0
1055885	0	0	0	0	0	0
1055886	0	0	0	0	0	0
1055896	0	0	0	0	0	0
1055900	0	0	0	0	0	0
1055907	0	0	0	0	0	0
1055912	0	0	0	0	0	0
1055926	0	0	0	0	0	0
1055928	0	0	0	0	0	0
1055943	0	0	0	0	0	0
1055954	0	0	0	0	0	0
1055963	0	0	0	0	0	0
1055983	0	0	0	0	0	0
1055989	0	0	1	0	0	1
1056001	0	0	0	0	0	0
1056004	29	15	16	14	10	25
1056011	0	0	0	0	0	0
1056016	0	0	0	0	0	0
1056035	0	0	0	0	0	0
1056065	0	0	0	0	0	0
1056072	2	0	1	2	0	0
1056077	0	0	0	0	0	0
1056084	0	0	1	0	0	0
1056093	0	0	0	1	0	0
1056107	0	0	0	0	0	0
1056128	0	0	0	0	0	0
1056131	0	0	0	0	0	0
1056164	0	0	0	0	1	1
1056166	0	0	0	0	0	0
1056167	4	1	3	6	2	1
1056189	0	0	0	0	0	0
1056201	1	0	0	0	0	0
1056216	0	1	1	0	0	0
1056221	8	2	5	3	1	4
1056234	0	0	0	0	0	0
1056269	14	4	11	4	8	12
1056285	0	0	0	0	0	0
1056292	0	1	0	0	0	0
1056307	0	0	0	1	0	0
1056314	0	0	0	0	0	0
1056326	0	0	0	0	0	0
1056335	0	0	0	0	0	0
1056344	0	0	0	0	0	0
1056359	2	0	1	0	0	0
1056374	24	30	41	49	21	44
1056386	108	91	69	77	84	74
1056396	0	0	0	0	0	0
1056401	0	1	0	0	0	0
1056408	3	2	1	5	1	0
1056416	0	0	0	0	0	0
1056418	0	0	0	0	0	0
1056427	0	0	0	0	0	0
1056431	0	0	0	0	0	0
1056444	0	1	0	0	0	0
1056446	0	0	0	0	0	0
1056456	1	0	0	0	0	0
1056467	0	0	0	0	0	0
1056475	2	0	2	2	0	2
1056485	0	0	0	0	0	0
1056501	0	0	0	0	0	0
1056508	0	0	0	0	0	0
1056532	0	0	0	0	0	0
1056535	0	0	0	0	0	0
1056537	0	0	0	0	0	0
1056548	0	0	0	0	0	0
1056562	0	0	0	0	0	0
1056571	1	2	0	0	3	1
1056638	1	1	1	0	0	2
1056661	0	0	0	0	0	0
1056667	0	0	0	0	0	0
1056677	0	0	0	0	0	0
1056681	0	0	1	0	1	0
1056688	1	0	2	0	1	0
1056692	0	0	0	0	0	0
1056733	0	0	0	0	0	0
1056748	0	0	1	0	0	0
1056768	0	0	0	0	0	0
1056773	0	0	0	0	0	0
1056776	1	3	5	0	2	1
1056777	1596	1608	1797	1618	1727	1644
1056789	0	0	0	0	0	0
1056799	0	0	0	0	0	1
1056811	438	303	372	330	436	379
1056819	0	0	0	0	0	0
1056829	0	0	0	0	0	0
1056832	0	0	0	0	0	0
1056843	0	0	0	1	0	0
1056845	0	0	0	0	0	0
1056850	0	0	0	0	0	0
1056853	0	0	0	0	0	0
1056855	697	666	655	595	558	571
1056857	0	0	0	0	0	0
1056868	0	0	0	0	0	0
1056869	1	1	0	0	0	0
1056881	0	0	0	0	0	0
1056885	0	1	1	0	0	0
1056889	0	0	0	0	0	0
1056893	0	0	0	0	0	0
1056907	0	0	0	0	0	0
1056908	0	0	0	0	0	0
1056913	0	0	0	0	0	0
1056923	0	0	0	0	1	1
1056927	0	0	0	0	0	0
1056928	2	0	0	0	0	0
1056932	0	0	0	0	0	0
1056951	0	0	0	0	0	0
1056968	2	1	0	1	0	1
1056982	0	0	0	0	0	0
1056983	0	0	0	0	0	0
1056989	0	0	0	0	0	0
1057024	0	0	0	0	0	0
1057038	0	0	0	0	0	0
1057041	6	4	2	1	2	4
1057057	0	0	0	0	0	0
1057059	0	0	0	3	0	0
1057067	0	0	0	0	0	0
1057082	0	0	0	0	0	0
1057086	0	1	1	1	0	0
1057098	0	0	0	1	0	0
1057108	0	0	0	0	0	0
1057116	0	0	0	0	0	0
1057120	0	0	0	0	0	0
1057125	0	0	0	0	0	0
1057147	0	0	2	2	1	1
1057153	45	31	41	35	49	31
1057154	0	0	0	0	0	0
1057155	3	2	1	4	5	3
1057177	0	0	0	0	0	0
1057178	0	0	0	0	0	0
1057192	0	0	0	0	0	0
1057196	0	0	0	0	0	0
1057208	0	0	0	0	0	0
1057209	0	0	0	0	0	0
1057234	0	0	0	2	0	2
1057243	0	0	0	0	0	0
1057244	0	0	0	0	0	0
1057245	2	3	2	2	4	5
1057246	2	0	0	0	0	0
1057254	0	0	0	0	0	0
1057280	0	0	0	0	0	0
1057283	0	0	0	0	0	0
1057310	0	0	0	0	0	0
1057312	0	0	0	0	0	0
1057320	0	0	0	0	0	0
1057321	0	0	0	0	0	0
1057322	0	1	0	0	0	0
1057328	0	0	0	0	0	0
1057332	1	0	0	0	1	0
1057358	0	0	0	0	0	0
1057360	1	0	2	0	0	0
1057376	0	0	0	0	0	0
1057392	0	0	0	0	0	0
1057398	0	0	0	0	0	0
1057402	1	0	0	0	1	1
1057422	0	0	0	0	0	0
1057460	0	0	0	0	0	0
1057472	0	0	0	0	0	0
1057474	0	0	0	1	0	1
1057480	0	0	0	0	0	0
1057486	0	0	0	0	0	0
1057488	0	0	0	0	0	0
1057489	0	0	0	0	0	0
1057490	0	0	0	0	0	0
1057494	38	14	26	17	21	22
1057499	0	0	0	0	0	0
1057528	1	0	0	0	0	0
1057530	0	0	0	0	0	0
1057550	3	3	2	3	1	0
1057553	16	7	7	7	8	12
1057555	0	0	0	0	0	1
1057557	0	0	0	0	0	0
1057558	0	0	0	0	0	0
1057560	0	0	0	1	0	0
1057577	0	0	0	0	0	0
1057578	0	0	0	0	0	0
1057584	0	0	0	0	0	0
1057596	0	0	0	0	0	0
1057601	1	0	0	0	0	0
1057602	0	0	0	0	0	0
1057609	0	0	3	0	1	0
1057639	42	28	40	37	32	30
1057648	0	0	0	0	0	0
1057649	0	0	0	0	0	0
1057656	0	1	0	0	0	0
1057659	2	0	0	0	0	2
1057664	0	0	0	0	0	0
1057692	0	0	0	0	0	0
1057710	1	0	0	0	0	0
1057712	0	0	0	0	0	0
105772	0	0	0	0	0	0
1057721	6	5	2	3	0	0
1057726	0	0	0	0	0	0
1057727	0	0	0	0	0	0
1057732	0	0	0	0	0	0
1057734	0	0	0	0	0	0
1057741	0	0	0	0	0	0
1057766	58	52	59	50	47	62
1057771	0	0	0	0	0	0
1057777	22	15	12	7	12	6
1057783	0	0	0	0	0	0
1057784	0	0	0	0	0	0
1057788	0	0	0	0	0	0
1057800	0	0	0	0	0	0
1057809	0	0	0	0	0	0
1057816	0	0	0	0	1	0
1057820	0	0	0	0	0	0
1057839	1	2	4	0	0	1
1057848	0	0	0	0	0	0
1057851	0	0	0	0	0	0
1057853	2	0	0	0	0	1
1057854	0	0	0	0	0	0
1057870	0	0	0	0	0	1
1057872	1	0	0	0	0	0
