name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1071467	2	2	6	1	1	0
1071479	1	0	0	0	0	0
1071482	0	0	1	0	0	0
1071486	0	0	0	0	0	0
1071492	1	0	1	0	1	0
1071499	1	0	1	0	0	0
1071536	1	1	1	0	0	0
1071538	0	0	0	0	0	0
1071547	0	0	0	0	0	0
1071566	3	4	7	3	5	10
1071574	2	1	4	0	4	3
1071586	0	0	0	0	0	0
1071595	1038	784	1004	787	785	815
1071597	2	1	1	0	0	0
1071604	1	2	2	0	0	0
1071622	6	3	6	3	4	3
1071624	1	3	0	0	2	0
1071639	0	0	0	0	0	0
1071644	0	0	0	0	0	0
1071683	6	1	2	1	1	1
1071696	0	0	0	0	0	0
1071698	0	0	1	0	2	1
1071714	0	2	0	0	0	1
1071722	0	0	0	0	0	0
1071723	0	1	0	0	0	0
1071727	0	0	0	0	0	0
1071739	1	0	0	0	2	0
1071748	0	0	0	0	0	0
1071759	0	0	0	1	0	0
1071764	0	0	0	0	0	0
1071774	0	0	0	0	0	0
1071799	1	0	0	1	0	0
1071800	0	0	0	0	1	0
1071823	2	0	2	1	1	2
1071824	0	0	0	0	0	0
1071834	0	0	0	0	1	0
1071836	0	1	3	3	2	0
1071843	1	0	1	1	0	0
1071848	22	8	14	11	7	15
1071854	2	0	1	0	1	1
1071860	0	0	0	0	1	0
1071861	1	0	0	0	1	0
1071865	0	0	2	0	0	0
1071868	0	0	0	0	1	0
1071871	30	15	17	14	10	12
1071885	1	0	0	0	0	0
1071897	0	0	0	0	0	0
1071902	0	0	0	0	0	0
1071905	0	0	0	0	0	0
1071926	0	0	0	0	0	1
1071948	1	0	1	0	0	0
1071957	0	0	0	0	0	0
1071974	2	3	2	1	0	2
1071999	0	0	1	0	0	1
1072007	71	22	37	39	47	37
1072012	0	0	0	0	0	0
1072022	609	472	561	501	578	527
1072028	0	0	0	0	0	0
1072041	7	1	2	0	1	0
1072046	0	0	0	0	0	0
1072055	0	0	0	0	0	0
1072057	0	0	0	0	0	0
1072060	0	0	0	0	0	0
1072061	0	2	0	1	0	0
1072070	0	0	0	0	0	0
1072076	1	0	2	0	3	4
1072078	3	2	5	2	1	4
1072081	0	0	2	0	0	0
1072091	3	2	1	1	1	0
1072102	55	47	63	41	54	52
1072113	1	0	0	0	1	0
1072117	0	0	0	1	0	0
1072129	0	0	2	0	1	0
1072137	0	0	0	0	0	0
1072152	1	0	1	0	1	1
1072157	2	0	0	0	0	0
1072163	1	0	0	1	0	0
1072173	0	0	0	1	0	0
1072176	0	1	0	1	1	1
1072179	8	3	6	10	3	2
1072181	1	0	2	1	1	0
1072204	0	0	0	0	0	0
1072206	0	0	0	0	0	0
1072210	5	4	2	2	9	10
1072223	49	39	62	69	45	35
1072233	0	0	0	0	0	0
1072255	0	0	1	0	0	0
1072261	0	0	0	0	0	0
1072270	0	0	1	0	0	0
1072277	4	4	3	2	3	2
1072278	0	0	0	0	0	0
1072280	0	0	0	0	0	0
1072288	4	7	1	2	2	3
1072303	2	0	1	2	0	0
1072304	0	0	0	0	0	0
1072305	0	0	0	0	0	0
1072313	0	0	0	0	0	0
1072316	1	0	0	0	0	0
1072320	151	134	141	163	178	155
1072332	0	0	0	0	0	0
1072344	3	1	0	1	1	3
1072354	0	0	0	2	0	0
1072375	0	0	1	0	1	0
1072390	1	0	0	0	0	1
1072395	2	3	2	0	1	1
1072396	5	3	4	2	5	8
1072397	0	0	0	0	1	0
1072402	3	1	4	4	0	3
1072413	0	0	0	0	0	0
1072421	0	0	0	0	0	0
1072442	10	8	11	11	10	15
1072445	0	0	0	0	0	0
1072447	1	1	1	0	0	1
1072460	0	2	1	0	1	0
1072461	0	0	0	0	0	0
1072463	0	0	0	0	0	0
1072476	0	0	0	1	0	0
1072479	0	0	0	0	0	0
1072482	0	0	0	0	0	0
1072488	0	0	1	0	0	0
1072495	0	0	0	0	0	0
1072497	0	0	0	0	0	0
1072528	0	0	0	0	0	0
1072529	0	0	0	2	1	0
1072536	0	0	0	0	0	0
1072537	3	6	9	1	2	8
1072539	7	5	3	3	1	1
1072549	0	0	0	0	0	0
1072564	76	66	75	68	73	66
1072573	1	0	0	0	0	0
1072579	1	0	0	0	2	1
1072583	2	0	0	0	0	0
1072589	0	0	0	0	0	1
1072597	3	1	1	2	2	1
1072614	0	0	3	0	2	2
1072617	0	0	1	0	0	0
1072618	0	0	0	0	1	0
1072619	7	4	6	2	1	0
1072630	0	1	1	0	2	1
1072642	1	0	0	0	0	0
1072657	19	16	9	10	15	10
1072666	0	0	0	0	0	0
1072667	0	0	0	0	0	0
1072670	1	2	1	3	2	0
1072674	43	28	45	27	39	18
1072695	0	0	0	0	0	0
1072714	0	2	2	2	1	4
1072723	0	0	0	0	0	0
1072726	0	0	0	0	0	2
1072746	72	62	51	48	58	62
1072747	0	0	0	0	0	0
1072748	0	0	0	0	0	0
1072767	0	1	0	0	0	1
1072770	2	0	0	1	0	1
1072771	9	8	5	4	3	4
1072775	4	2	3	3	4	7
1072790	0	0	0	0	0	0
1072795	4	2	2	1	0	3
1072802	0	0	0	0	0	0
1072808	0	0	0	0	0	0
1072810	0	0	0	0	0	0
1072815	2	1	1	1	2	3
1072817	1	0	1	0	0	3
1072819	0	1	0	0	1	2
1072837	2	0	0	0	2	1
1072846	0	0	0	0	0	0
1072848	0	0	1	0	0	0
1072864	0	0	0	0	0	0
1072869	0	0	0	0	0	0
1072870	0	0	1	0	1	0
1072880	0	0	0	0	0	0
1072887	0	0	2	0	0	0
1072888	0	0	0	0	0	0
1072895	0	0	0	0	0	0
1072906	0	0	1	0	0	0
1072910	1	0	0	0	0	1
1072932	1	1	0	0	0	0
1072935	0	0	0	0	0	1
1072943	5	1	5	2	3	9
1072954	0	0	0	0	0	0
1072970	0	0	1	0	0	0
1072972	0	0	0	1	0	0
1072973	2	1	1	0	0	1
1072984	5	0	1	0	3	1
1072985	0	0	1	0	0	0
1072997	3	0	1	0	0	1
1073001	160	157	162	161	153	194
1073019	0	0	0	0	0	0
1073030	0	1	0	2	1	0
1073037	0	1	0	1	0	2
1073039	0	0	0	0	0	0
1073061	38	28	34	16	21	33
1073089	0	0	0	0	0	0
1073095	10	3	11	5	8	13
1073099	0	0	0	0	0	0
1073100	0	0	0	0	0	0
1073110	0	0	0	0	0	0
1073114	0	0	0	0	0	0
1073116	6	11	13	9	13	10
1073120	0	0	0	0	0	0
1073124	0	0	1	0	0	0
1073126	0	0	0	0	0	0
1073131	0	1	0	0	0	1
1073137	0	0	0	0	0	0
1073150	27	17	14	26	28	31
1073152	8	6	6	11	9	5
1073155	1	0	0	0	0	0
1073188	1	1	0	0	1	0
1073189	6	4	2	1	3	5
1073192	1	0	0	0	0	0
1073196	3	2	3	2	2	4
1073210	0	0	4	1	0	2
1073220	3	2	1	1	0	2
1073231	0	1	0	0	1	1
1073241	0	0	0	0	0	0
1073261	2	2	0	1	0	0
1073279	0	0	0	0	0	0
1073287	0	0	0	0	0	0
1073288	0	0	0	0	0	0
1073289	1	0	0	0	0	0
1073292	0	0	1	0	0	0
1073311	11	7	6	5	4	6
1073328	0	0	0	0	0	0
1073330	0	0	0	0	0	0
1073337	0	1	1	1	0	0
1073372	0	0	0	0	0	0
1073373	0	0	0	0	0	0
1073382	3	0	6	2	2	3
1073384	0	0	0	0	0	0
1073389	0	0	0	0	0	0
1073400	0	0	0	0	0	0
1073412	0	2	1	0	1	0
1073423	0	0	0	0	0	0
1073437	0	0	0	0	0	0
1073452	6	1	4	1	2	2
1073466	1	0	1	0	0	0
1073471	69	53	68	70	49	59
1073482	0	0	2	2	0	0
1073501	3	0	2	2	1	1
1073504	3	0	0	0	0	2
1073506	1	0	0	0	0	0
1073508	0	0	0	0	0	0
1073515	1	0	0	0	0	0
1073524	2	1	1	0	0	0
1073526	0	0	0	0	0	0
1073529	4	3	3	1	6	3
1073534	0	0	0	0	0	0
1073538	1	0	0	0	0	0
1073543	0	1	0	0	0	1
1073547	3185	3118	3446	3139	3537	3274
1073549	0	0	0	0	0	0
1073554	1	0	0	0	0	0
1073559	0	0	1	1	0	0
1073565	0	1	0	0	0	1
1073572	0	1	0	0	0	0
1073586	8	8	14	8	3	6
1073590	8	9	19	10	5	3
1073597	7	7	11	4	6	5
1073598	2	2	2	2	7	2
1073605	0	0	3	1	0	0
1073617	0	0	0	1	0	0
1073628	4	1	14	2	3	1
1073650	1	2	6	1	1	1
1073665	0	0	0	1	1	0
1073668	1	0	0	0	0	0
1073671	1	0	2	0	0	0
1073682	1	0	2	1	0	1
1073685	0	1	0	0	1	0
1073692	6	4	6	1	2	3
1073696	183	143	176	144	139	148
1073703	0	0	0	0	0	0
1073709	0	0	0	0	0	1
1073718	0	0	0	0	0	0
1073722	0	1	0	0	0	0
1073728	984	848	915	857	919	872
1073739	1	2	3	1	1	2
1073740	3	6	6	3	3	9
1073745	0	1	0	0	0	1
1073747	0	0	0	0	0	0
1073748	0	0	0	0	0	0
1073755	92	88	88	94	78	94
1073757	0	0	0	0	0	0
1073768	6	4	5	8	4	3
1073773	199	158	185	137	160	176
1073783	0	0	0	0	0	0
1073788	0	0	0	0	0	0
1073789	0	0	0	0	0	0
1073791	0	0	0	0	0	0
1073799	0	1	0	0	0	0
1073804	0	0	0	0	0	0
1073809	0	0	0	0	0	0
1073811	1	1	0	1	1	1
1073812	0	0	0	0	0	0
1073816	2	1	2	0	1	2
1073820	3	7	4	1	3	1
1073841	0	2	1	1	2	3
1073845	0	0	0	0	0	0
1073846	2	0	1	0	0	0
1073856	1	1	1	2	2	1
1073857	1	3	1	4	0	0
1073870	0	1	0	0	0	0
1073881	0	0	0	0	0	1
1073883	1	0	0	0	0	0
1073884	1	0	2	0	3	0
1073887	406	247	313	287	320	312
1073892	0	0	0	0	0	0
1073894	0	0	0	0	0	0
1073900	0	0	0	0	0	0
1073921	6	4	9	3	5	4
1073927	4	2	3	0	4	4
1073928	0	0	2	1	0	0
1073934	1	0	0	2	0	1
1073948	0	0	1	0	1	0
1073954	0	0	0	0	0	0
1073960	0	1	0	0	0	0
1073962	0	0	0	0	0	0
1073974	25	15	22	20	3	11
1073982	72	35	47	31	40	32
1073988	661	606	632	599	657	595
1074006	1	0	1	0	0	0
1074013	0	1	2	1	0	0
1074024	0	0	0	0	0	0
1074025	3	0	0	0	0	1
1074028	6	1	4	3	2	3
1074031	0	0	0	0	0	0
1074034	1	0	1	0	0	0
1074041	2	0	0	0	0	0
1074044	2	5	2	5	2	2
1074055	7	7	8	2	3	6
1074057	0	0	0	0	0	0
1074061	1	1	0	0	0	0
1074067	5	0	2	1	1	0
1074071	1	0	0	0	0	0
1074092	0	0	1	0	0	1
1074097	6	6	9	4	6	3
1074100	0	0	0	2	0	0
1074109	0	2	0	0	1	1
1074131	0	0	0	0	0	0
1074132	0	0	0	0	0	0
1074133	0	0	0	0	0	0
1074136	0	0	0	0	0	0
1074146	0	0	0	0	0	0
1074155	0	0	0	0	0	0
1074170	3	0	1	2	0	1
1074171	0	0	0	0	0	0
1074174	0	2	0	0	0	0
1074200	0	0	0	0	0	0
1074206	0	0	0	1	0	0
1074218	1	0	1	0	0	1
1074222	1	0	0	0	0	0
1074227	1	0	0	0	0	0
1074229	2	1	3	0	1	0
1074233	0	0	0	1	0	0
1074238	0	1	0	1	0	0
1074244	589	312	376	359	400	422
1074246	0	0	0	0	2	0
1074257	1	0	3	2	0	0
1074260	0	0	0	0	0	0
1074263	4	4	9	3	1	1
1074265	9	1	5	6	4	3
1074272	1	0	3	1	0	0
1074286	3	0	1	0	0	2
1074287	1	0	0	0	0	1
1074288	4	1	3	1	1	0
1074298	0	0	1	0	0	0
1074310	2	0	0	0	0	0
1074316	4	2	3	3	0	3
1074319	0	0	4	0	2	0
1074328	0	0	0	0	0	0
1074330	1	2	1	0	2	0
1074333	1	2	1	0	1	2
1074342	1	1	0	0	1	2
1074343	0	0	0	0	0	0
1074348	1	0	1	3	0	0
1074358	0	0	0	0	0	0
1074373	0	0	0	0	0	0
1074385	1	1	2	0	1	1
1074411	3	0	1	1	3	2
1074427	0	0	1	0	2	0
1074445	0	0	0	0	0	0
1074450	8	3	1	5	5	5
1074455	0	0	1	0	0	0
1074468	0	0	0	1	3	0
1074496	5	5	1	2	1	5
1074499	3	1	6	6	5	5
1074510	6	1	2	3	2	3
1074512	5	0	1	2	1	0
1074516	2	3	1	1	1	2
1074536	2	0	0	0	0	0
1074546	0	0	0	0	0	1
1074549	10	13	21	12	11	14
1074553	0	0	2	0	0	0
1074556	0	0	0	0	0	0
1074560	0	0	0	0	0	0
1074570	0	0	0	0	0	0
1074575	0	0	1	0	1	0
1074577	0	0	1	0	0	1
1074585	0	0	0	0	0	0
1074588	1	0	0	0	0	0
1074602	0	2	2	0	0	0
1074608	0	0	0	0	0	0
1074618	0	0	0	0	1	1
1074631	0	0	0	0	0	0
1074639	4	1	3	1	2	4
1074649	0	0	0	0	0	0
1074662	4	3	6	5	3	3
1074675	0	0	0	0	0	1
1074678	7	6	9	4	4	7
1074709	2	5	10	5	4	8
1074716	1	3	1	0	1	2
1074719	5	1	4	0	2	4
1074725	1	2	6	1	0	2
1074732	0	0	0	0	0	0
1074741	31	12	18	20	10	11
1074753	0	0	0	0	0	0
1074762	4	4	0	3	2	4
1074774	0	0	0	0	0	0
1074775	0	0	1	0	0	0
1074779	0	0	0	0	0	0
1074792	582	516	511	480	477	529
1074794	0	0	0	0	0	0
1074814	19	15	9	18	23	17
1074823	4	3	2	5	2	3
1074826	3	1	3	2	2	1
1074834	0	0	0	0	0	0
1074837	0	0	0	0	0	0
1074839	0	0	0	1	0	0
1074844	2	0	0	0	1	2
1074867	0	0	1	0	0	0
1074870	0	0	0	0	0	0
1074873	0	0	2	0	0	0
1074874	20	5	12	9	15	13
1074891	0	0	1	0	1	0
1074895	1	0	0	0	0	0
1074908	0	0	1	0	0	1
1074923	0	0	0	0	0	0
1074926	0	0	0	0	0	0
1074943	0	0	0	0	0	1
1074945	2	0	0	1	1	1
1074946	14	4	6	6	5	3
1074948	6	2	9	4	3	2
1074974	67	71	57	64	38	42
1074990	1	0	0	0	0	0
1074992	0	0	0	1	0	0
1074998	2	4	5	2	1	2
1074999	0	0	2	1	1	1
1075006	0	1	1	0	1	0
1075009	1	0	0	0	0	0
1075010	1	1	2	0	0	1
1075011	2	0	0	0	0	0
1075012	0	0	0	0	0	0
1075023	2	0	0	0	0	0
1075038	0	0	0	0	0	0
1075046	0	0	0	0	0	0
1075051	0	0	1	0	0	1
1075052	0	0	0	0	0	0
1075060	0	0	0	0	0	0
1075062	3	0	0	0	2	0
1075065	10	7	11	7	7	10
1075066	0	0	0	0	0	0
1075069	0	0	0	0	0	0
1075076	0	0	0	0	0	0
1075077	0	0	0	0	0	0
1075080	55	34	54	53	45	47
1075082	2	0	4	0	0	0
1075083	3	0	1	0	1	1
1075086	0	1	0	0	0	0
1075087	0	0	0	0	0	0
1075090	3	0	3	1	2	1
1075091	3	0	0	0	0	0
1075105	0	0	1	1	0	1
1075119	0	0	0	0	0	1
1075140	4	2	6	5	1	3
1075146	0	0	0	0	0	1
1075151	18	6	14	13	9	15
1075164	0	0	0	0	0	0
1075183	0	2	3	1	1	0
1075186	0	1	2	1	1	0
1075188	3	1	1	2	0	2
1075194	1	4	6	1	1	2
1075207	0	0	0	0	0	0
1075210	1	0	1	0	2	0
1075211	0	0	0	0	0	0
1075214	0	0	0	0	0	0
1075221	0	1	0	0	0	0
1075222	0	0	0	1	0	0
1075224	11	13	6	20	13	17
1075233	1	3	2	2	0	0
1075238	2	0	1	2	0	0
1075248	0	0	0	0	0	0
1075252	1	0	0	0	0	0
1075255	0	1	1	1	0	0
1075269	0	0	0	0	0	0
1075272	34	28	35	25	16	36
1075273	49	33	35	34	25	33
1075283	1	2	2	0	1	1
1075285	0	0	0	0	0	1
1075292	1	0	1	1	0	3
1075302	0	0	0	1	0	2
1075304	0	0	2	0	3	1
1075306	0	1	1	1	0	0
1075317	0	1	0	0	0	0
1075321	0	0	0	0	1	0
1075330	1	1	3	3	2	2
1075333	0	0	0	0	0	0
1075348	0	0	0	0	0	0
1075349	0	0	0	0	0	0
1075350	2	0	0	1	0	0
1075352	0	0	0	0	0	1
1075367	9	7	18	14	8	7
1075377	0	0	0	0	0	0
1075388	2	0	2	1	1	1
1075391	17	25	30	23	24	13
1075403	0	0	1	0	0	1
1075410	0	0	0	0	0	0
1075415	4	10	3	6	4	4
1075421	0	0	0	0	0	0
1075423	0	0	0	0	0	0
1075425	0	0	0	0	0	0
1075432	0	0	0	0	0	0
1075443	0	0	1	0	0	0
1075451	0	0	0	0	0	0
1075463	0	0	0	0	0	0
1075493	0	0	0	1	0	0
1075507	3	0	1	0	2	0
1075523	0	0	0	0	0	0
1075525	0	0	0	1	0	0
1075535	1	1	2	3	0	2
1075539	5	1	5	5	5	1
1075540	0	0	0	0	0	0
1075541	21	19	32	22	26	34
1075545	6	3	5	3	3	5
1075546	0	0	1	0	0	0
1075550	11	5	5	6	4	11
1075560	2	1	0	1	2	0
1075562	0	2	1	0	0	0
1075565	3	7	10	5	8	9
1075582	96	37	49	49	51	67
1075583	5	1	3	0	5	7
1075585	0	0	0	0	0	0
1075586	0	0	1	1	0	0
1075588	3	4	4	5	1	1
1075589	4	2	0	1	0	0
1075606	0	0	1	1	0	0
1075618	1	1	1	0	0	0
1075625	1	0	0	0	0	1
1075633	0	0	0	0	0	0
1075645	1	1	4	3	2	0
1075647	0	0	0	0	0	0
1075655	8	2	6	2	2	5
1075659	3	0	6	1	1	5
1075666	2	0	0	0	0	0
1075670	11	8	13	7	5	6
1075706	0	0	0	0	0	0
1075710	0	0	0	0	0	0
1075711	0	0	0	0	0	0
1075719	1	0	0	0	0	0
1075721	9	1	5	1	3	2
1075722	7	4	8	3	2	4
1075723	5	1	2	0	1	2
1075740	0	0	3	0	0	0
1075741	0	0	1	0	1	0
1075742	2	1	0	1	1	1
1075748	12	16	14	7	12	14
1075753	0	0	0	0	0	0
1075762	8	1	9	5	4	1
1075765	155	106	122	112	116	118
1075766	9	4	9	4	3	6
1075826	0	0	0	0	0	0
1075831	306	255	330	257	241	188
1075848	0	0	0	0	0	0
1075851	52	43	48	37	44	59
1075855	0	0	0	0	0	0
1075866	0	0	0	0	0	0
1075869	0	0	0	0	0	0
1075873	0	0	0	0	0	0
1075874	3	1	0	0	0	0
1075886	2	3	7	8	2	0
1075888	9	3	1	5	2	5
1075899	0	0	0	0	0	0
1075908	11	6	3	3	4	3
1075915	2	3	0	0	1	2
1075919	15	6	8	4	5	9
1075923	2	0	1	0	0	0
1075925	0	0	1	1	0	0
1075926	0	0	0	0	0	0
1075927	2	1	0	1	1	1
1075933	67	16	42	29	34	26
1075964	0	1	0	0	0	0
1075971	1	2	2	1	0	0
1075976	0	0	0	0	1	1
1075981	0	0	0	0	0	0
1075986	0	0	0	0	0	0
1075997	0	0	0	0	0	0
1076003	0	1	1	1	0	1
1076010	44	33	40	36	38	21
1076013	274	214	206	186	246	225
1076014	0	0	1	0	0	0
1076030	0	0	0	0	0	0
1076036	11	6	10	17	6	10
1076043	0	1	0	0	0	0
1076058	3	5	3	1	1	3
1076073	0	0	0	0	0	0
1076079	0	0	0	0	0	0
1076080	0	2	2	2	1	1
1076082	4	0	2	1	0	2
1076084	1	1	2	1	1	3
1076103	0	0	0	0	0	0
1076105	4	0	1	0	0	0
1076118	0	0	1	1	0	1
1076119	0	0	1	0	0	0
1076121	2	0	0	0	0	2
1076138	1	0	1	0	0	0
1076150	0	0	0	0	0	0
1076166	7	4	6	0	3	1
1076168	0	0	1	0	0	1
1076176	0	0	0	1	0	0
1076189	0	0	0	0	0	0
1076193	4	3	6	1	6	5
1076207	0	0	0	0	0	0
1076212	1	0	0	1	0	0
1076219	1	0	1	0	0	0
1076220	0	0	0	0	0	0
1076226	64	33	57	31	32	36
1076235	5	2	3	1	2	3
1076250	11	10	20	11	10	19
1076255	14	2	13	10	9	13
1076262	10	2	3	5	8	3
1076269	1	0	0	0	1	0
1076277	0	0	0	0	0	0
1076278	1	0	0	0	0	0
1076284	1	0	2	0	0	0
1076312	0	0	0	0	0	0
1076317	0	0	0	0	0	0
1076342	0	0	0	0	0	0
1076345	1	2	1	1	3	0
1076350	125	80	85	103	89	98
1076352	1	0	0	0	0	1
1076358	2	2	3	1	0	1
1076374	0	0	0	0	0	0
1076379	175	91	114	127	123	121
1076382	2	0	2	2	0	0
1076405	2	0	0	1	0	1
1076418	3	2	0	1	1	1
1076422	0	0	0	0	0	0
1076432	0	0	0	0	0	0
1076437	1080	896	1093	879	1139	1106
1076441	6	3	7	4	6	4
1076444	85	59	79	71	69	83
1076463	1	0	0	0	0	0
1076479	0	0	0	0	0	0
1076488	0	0	0	0	0	0
1076505	0	0	0	0	0	0
1076514	0	0	0	0	0	0
1076520	0	0	0	0	0	0
1076585	0	0	0	0	0	0
1076597	0	0	0	0	0	0
1076624	0	1	2	1	0	0
1076629	0	1	1	2	0	2
1076646	4	1	1	0	2	2
1076648	0	0	0	0	0	0
1076654	8	4	5	7	4	3
1076666	0	1	1	0	0	1
1076671	2	0	1	1	0	0
1076683	0	0	0	0	0	0
1076696	0	0	0	0	0	0
1076718	0	0	0	0	0	0
1076731	6	4	9	3	7	7
1076753	3	0	5	6	1	2
1076755	1	0	1	1	2	1
1076757	0	0	0	1	0	0
1076762	2	2	0	3	2	1
1076767	0	0	0	0	0	0
1076768	0	0	0	1	0	0
1076785	1	1	1	1	0	0
1076796	0	3	2	0	2	2
1076803	43	29	27	33	22	35
1076806	0	0	0	0	0	0
1076814	1	0	0	0	0	0
1076817	0	0	0	0	0	0
1076818	0	0	0	0	0	0
1076819	8	7	7	6	7	3
1076836	2	1	1	0	3	2
1076839	5	0	1	0	0	0
1076843	1	1	3	1	0	1
1076848	1	0	0	0	0	0
1076853	0	0	0	0	0	0
1076854	0	0	0	0	0	0
1076870	7	4	3	1	3	2
1076874	93	59	69	46	47	60
1076879	10	7	8	4	8	8
1076881	27	16	20	13	17	25
1076884	27	18	9	19	15	22
1076893	9	13	5	9	8	6
1076895	0	0	0	0	0	0
1076897	2	3	2	1	2	0
1076905	0	0	0	0	1	0
1076910	601	500	544	521	533	598
1076914	6	0	0	1	1	1
1076919	5	2	5	2	1	2
1076934	0	0	0	0	0	0
1076935	4	5	2	6	4	3
1076961	0	0	0	1	0	0
1076968	17	4	13	13	8	10
1076969	0	0	0	0	0	0
1076974	0	0	0	0	0	0
1076976	0	0	0	1	1	0
1076983	13	5	7	11	6	6
1076991	14	3	9	5	4	4
1076996	1	0	0	0	0	0
1077008	4	4	2	2	2	4
1077009	0	0	0	0	0	0
1077011	0	0	0	0	0	0
1077013	1	4	5	2	1	2
1077016	0	0	0	0	0	0
1077026	12	13	11	8	13	11
1077027	1	0	1	0	0	0
1077033	0	0	0	0	0	0
1077034	5	5	1	3	4	6
1077041	0	0	0	0	0	0
1077052	0	0	1	0	1	1
1077054	0	0	2	1	0	0
1077060	0	0	0	0	0	0
1077062	2	0	2	2	0	3
1077070	0	0	0	0	0	0
1077074	25	20	19	15	12	20
1077075	63	29	44	40	11	12
1077077	0	0	0	0	0	0
1077080	1	0	1	0	0	0
1077084	1	0	2	1	0	0
1077087	5	2	7	1	5	3
1077101	1	0	2	1	0	1
1077109	1	0	0	0	1	0
1077112	1	0	0	1	0	0
1077117	1	0	0	0	0	0
1077120	3	2	5	3	5	1
1077122	0	0	0	0	0	0
1077127	2	1	3	2	0	2
1077132	0	0	0	0	0	0
1077149	9	10	8	12	3	9
1077151	0	0	1	1	0	0
1077155	0	0	0	0	0	0
1077161	2	2	0	0	0	2
1077174	406	231	214	202	276	342
1077177	4	0	2	1	0	0
1077178	3	5	4	2	5	1
1077183	0	0	0	1	0	0
1077184	0	0	0	0	0	0
1077185	0	0	0	0	2	0
1077193	2	1	2	1	0	1
1077204	0	0	0	0	0	0
1077212	3	1	3	1	3	2
1077216	0	0	0	0	0	0
1077226	1	0	0	0	2	0
1077231	10	0	7	4	2	1
1077235	0	0	1	1	1	0
1077241	0	1	2	0	0	0
1077244	0	0	0	0	0	0
1077252	20	9	17	9	9	12
1077266	0	0	0	0	0	0
1077292	0	0	0	0	0	0
1077329	0	1	1	1	0	2
1077331	0	0	0	0	1	0
1077341	0	0	0	0	0	1
1077342	22	19	14	13	16	17
1077346	0	0	0	0	0	0
1077363	0	1	2	0	0	0
1077366	0	1	0	1	1	0
1077370	1	0	0	1	1	1
1077372	0	0	0	0	0	1
1077391	0	0	2	0	1	1
1077392	0	0	0	0	0	1
1077398	24	11	5	15	11	17
1077401	0	0	0	0	0	0
1077405	1	0	0	0	0	0
1077419	2	0	0	0	1	0
1077423	1	0	3	1	0	0
1077430	29	25	20	12	25	28
1077434	3	0	1	2	0	0
1077437	0	0	1	4	1	0
1077443	0	0	0	0	0	0
1077448	0	0	0	0	0	0
1077450	1	1	1	1	0	1
1077460	0	1	0	0	0	0
1077474	0	0	1	0	0	0
1077475	0	0	0	0	0	0
1077481	0	0	0	0	0	0
1077485	0	0	0	0	0	0
1077486	0	0	0	0	0	0
1077491	0	0	0	0	0	0
1077508	1	0	0	0	0	0
1077519	21	12	14	10	11	13
1077523	0	0	1	0	0	0
1077542	0	0	0	0	0	0
1077549	18	16	21	18	21	17
1077553	1	0	0	0	0	0
1077568	3	7	9	1	3	6
1077582	0	1	0	1	0	0
1077586	1	1	3	2	0	2
1077590	6	3	5	3	5	3
1077607	4	1	0	1	1	1
1077616	0	0	0	0	0	0
1077620	9	1	6	4	4	4
1077621	0	0	0	0	0	0
1077623	4	0	0	0	0	3
1077632	0	0	1	0	0	0
1077639	2	0	0	0	0	2
1077645	0	0	0	0	0	0
1077646	2	3	0	1	0	0
1077649	0	0	0	0	0	0
1077654	24	23	30	23	24	20
1077681	2	2	4	2	0	2
1077682	4	0	3	5	4	3
1077692	4	1	1	3	2	1
1077694	0	0	0	0	0	0
1077699	1	0	1	0	0	0
1077700	0	0	0	0	0	1
1077703	0	0	0	0	0	0
1077712	4	2	1	2	2	3
1077718	0	0	0	0	0	0
1077728	0	0	0	1	0	0
1077732	0	0	0	0	0	0
1077738	2	2	0	0	0	1
1077766	2	4	2	0	0	0
1077788	0	0	0	0	0	0
1077791	0	0	0	1	0	0
1077792	45	38	41	44	26	37
1077798	0	0	0	0	0	1
1077808	0	0	0	0	0	0
1077824	0	0	0	0	0	0
1077830	0	0	0	0	0	0
1077840	0	0	0	0	0	0
1077843	2	2	3	0	4	3
1077851	4	3	2	3	2	2
1077852	1	0	0	1	1	0
1077862	0	0	0	0	0	0
1077864	21	20	18	19	25	23
1077882	2	2	6	1	2	2
1077883	1	0	0	0	1	0
1077884	1	0	0	0	0	0
1077888	0	0	0	0	0	0
1077889	0	0	0	0	0	0
1077896	0	0	0	0	0	1
1077903	1	0	0	0	0	0
1077904	0	0	0	0	1	0
1077915	1	1	0	0	0	0
1077923	0	0	0	0	0	0
1077928	23	24	24	21	17	22
1077937	3	3	1	1	2	1
1077944	2	2	0	0	0	1
1077950	7	2	10	4	2	4
1077962	0	0	0	0	0	0
1077968	2	1	5	2	2	2
1077976	0	0	0	1	0	0
1077986	11	11	7	10	6	8
1077988	4	0	1	0	1	0
1077994	1	0	1	1	0	1
1078007	0	0	0	0	0	0
1078015	0	0	0	0	0	0
1078017	1	1	0	1	0	0
1078018	1	0	2	1	1	3
1078024	0	0	0	0	0	0
1078027	4	1	1	0	0	1
1078029	4	3	3	2	3	1
1078046	0	0	0	0	0	0
1078049	8	8	6	4	3	8
1078062	3	2	0	3	2	2
1078104	0	0	0	0	1	1
1078113	0	0	0	0	0	0
1078114	0	1	0	0	0	0
1078139	2	1	1	3	0	2
