kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG3871	0	0	0	0	0	0
KOG3872	0	0	1	0	0	0
KOG3873	0	0	0	0	0	0
KOG3874	0	0	0	0	0	0
KOG3875	4	1	0	1	2	4
KOG3876	0	0	0	0	0	0
KOG3877	0	0	0	0	0	0
KOG3878	0	0	0	0	0	0
KOG3879	0	0	0	0	0	0
KOG3880	0	0	0	1	0	0
KOG3881	0	0	0	0	0	0
KOG3882	0	0	0	0	0	0
KOG3883	0	0	0	0	0	0
KOG3884	0	0	0	0	0	0
KOG3885	0	0	0	0	0	0
KOG3886	0	0	0	0	0	0
KOG3887	0	0	0	0	0	0
KOG3888	0	0	0	0	0	0
KOG3889	0	0	0	0	0	1
KOG3890	0	0	0	0	0	0
KOG3891	0	0	0	0	0	0
KOG3892	0	1	2	1	0	1
KOG3893	0	0	1	0	0	0
KOG3894	0	0	0	0	0	0
KOG3895	0	0	0	0	0	0
KOG3896	0	0	0	0	0	1
KOG3897	0	0	0	0	0	0
KOG3898	0	0	0	0	0	0
KOG3899	0	0	0	0	0	0
KOG3900	0	0	0	0	0	0
KOG3901	0	0	0	0	0	0
KOG3902	0	0	0	1	0	0
KOG3903	0	0	0	0	0	0
KOG3904	0	0	0	0	0	0
KOG3905	0	0	0	0	0	0
KOG3906	0	0	0	0	0	0
KOG3907	0	0	0	0	0	0
KOG3908	5	0	1	1	0	0
KOG3909	0	0	0	0	0	0
KOG3910	0	0	0	0	0	0
KOG3911	0	0	0	0	0	0
KOG3912	0	0	0	0	0	0
KOG3913	0	0	0	0	0	0
KOG3914	0	0	0	0	0	0
KOG3915	4	3	7	4	0	7
KOG3916	0	0	0	0	0	0
KOG3917	0	0	0	0	0	0
KOG3918	0	0	0	0	0	0
KOG3919	0	0	0	0	0	0
KOG3920	0	0	0	0	0	0
KOG3921	0	0	0	0	0	0
KOG3922	0	0	0	0	0	0
KOG3923	1	1	1	0	0	0
KOG3924	0	0	0	0	0	0
KOG3925	0	0	0	0	0	0
KOG3926	0	0	0	0	0	0
KOG3927	0	0	0	0	0	0
KOG3928	0	0	0	0	0	0
KOG3929	0	0	0	0	0	0
KOG3930	0	0	0	0	0	0
KOG3931	0	0	0	0	0	0
KOG3932	0	0	0	0	0	0
KOG3933	0	0	0	0	0	0
KOG3934	0	0	0	0	0	0
KOG3935	0	0	0	0	0	0
KOG3936	0	0	0	0	0	0
KOG3937	0	0	0	0	0	0
KOG3938	0	0	0	0	0	0
KOG3939	0	0	0	0	0	0
KOG3940	0	0	0	0	0	0
KOG3941	0	0	0	0	0	0
KOG3942	0	0	0	0	0	0
KOG3943	0	0	0	0	0	0
KOG3944	0	0	0	0	0	0
KOG3945	0	0	0	0	0	0
KOG3946	0	0	0	0	0	0
KOG3947	4	3	3	3	3	6
KOG3948	0	0	0	0	0	0
KOG3949	0	0	0	0	0	0
KOG3950	0	0	0	0	0	0
KOG3951	0	0	0	0	0	0
KOG3952	0	0	0	0	0	0
KOG3953	0	0	0	0	0	0
KOG3954	21	10	14	9	11	11
KOG3955	0	0	0	0	0	0
KOG3956	0	0	0	0	0	0
KOG3957	84	64	71	66	78	103
KOG3958	0	0	0	0	0	0
KOG3959	0	0	0	0	0	0
KOG3960	0	0	0	0	0	0
KOG3961	0	0	0	0	0	0
KOG3962	0	0	0	0	0	0
KOG3963	0	0	0	0	0	0
KOG3964	0	0	1	0	0	1
KOG3965	0	0	0	0	0	0
KOG3966	0	0	0	0	0	0
KOG3967	0	0	0	0	0	0
KOG3968	3	2	2	2	1	1
KOG3969	0	1	1	0	0	0
KOG3970	0	0	0	0	0	0
KOG3971	0	0	0	0	0	0
KOG3972	0	0	0	0	0	0
KOG3973	0	0	0	0	0	0
KOG3974	0	0	0	0	0	0
KOG3975	0	0	0	0	0	0
KOG3976	1	0	0	1	0	0
KOG3977	7	4	7	7	9	12
KOG3978	0	0	0	0	0	0
KOG3979	0	1	1	0	1	0
KOG3980	0	0	0	0	0	0
KOG3981	1	1	1	2	2	1
KOG3982	0	0	0	0	0	0
KOG3983	2	0	1	0	0	0
KOG3984	0	0	0	0	0	0
KOG3985	38	31	21	22	27	37
KOG3986	0	0	0	0	0	0
KOG3987	0	0	0	0	0	0
KOG3988	0	0	0	0	0	0
KOG3989	0	0	0	0	0	0
KOG3990	0	0	0	0	0	0
KOG3991	0	0	0	0	0	0
KOG3992	0	0	0	0	0	0
KOG3993	0	0	0	0	0	0
KOG3994	0	0	0	0	0	0
KOG3995	0	1	0	0	1	1
KOG3996	1	0	0	0	0	0
KOG3997	0	1	0	0	0	0
KOG3998	3	0	6	1	1	0
KOG3999	0	0	0	0	0	0
KOG4000	0	0	0	0	0	0
KOG4001	0	0	0	0	0	0
KOG4002	0	0	0	0	0	0
KOG4003	1	0	0	0	1	0
KOG4004	0	0	0	0	0	0
KOG4005	0	0	0	0	0	0
KOG4006	0	0	0	0	0	0
KOG4007	0	0	0	0	0	0
KOG4008	0	0	1	0	0	0
KOG4009	0	0	0	0	0	0
KOG4010	0	0	0	0	0	0
KOG4011	0	0	1	0	0	0
KOG4012	98	46	96	67	47	46
KOG4013	0	0	0	0	0	0
KOG4014	0	0	0	0	0	0
KOG4015	0	0	0	0	0	0
KOG4016	0	0	0	0	0	0
KOG4017	1	0	0	0	0	0
KOG4018	1	0	0	0	0	0
KOG4019	0	0	0	0	0	0
KOG4020	0	0	0	0	0	0
KOG4021	0	0	0	0	0	0
KOG4022	0	0	0	0	0	0
KOG4023	0	0	2	1	1	1
KOG4024	0	0	0	0	0	0
KOG4025	0	0	0	0	0	0
KOG4026	0	0	0	0	0	0
KOG4027	0	0	0	0	0	0
KOG4028	0	0	0	0	0	0
KOG4029	0	0	0	0	0	0
KOG4030	0	0	0	0	0	0
KOG4031	1	0	0	0	0	0
KOG4032	0	0	0	0	0	0
KOG4033	0	0	0	0	0	0
KOG4034	0	0	0	0	0	0
KOG4035	0	0	0	0	0	0
KOG4036	0	0	0	0	0	0
KOG4037	0	0	0	0	0	0
KOG4038	0	0	0	0	0	0
KOG4039	0	0	0	0	0	0
KOG4040	0	0	0	0	0	0
KOG4041	0	0	0	0	0	0
KOG4042	0	0	0	0	0	0
KOG4043	0	0	0	0	0	0
KOG4044	0	1	0	0	0	0
KOG4045	0	0	0	0	0	0
KOG4046	0	0	0	0	0	0
KOG4047	0	0	0	0	0	0
KOG4048	0	0	0	0	0	0
KOG4049	0	0	0	0	0	0
KOG4050	0	0	0	0	0	0
KOG4051	0	0	0	0	0	0
KOG4052	0	0	0	0	0	0
KOG4053	0	0	0	0	0	0
KOG4054	0	0	0	0	0	0
KOG4055	0	1	3	4	0	2
KOG4056	0	0	0	0	0	0
KOG4057	0	0	0	0	0	0
KOG4058	0	0	0	0	0	0
KOG4059	0	0	0	0	0	0
KOG4060	0	0	0	0	0	0
KOG4061	1	0	0	0	0	0
KOG4062	0	0	0	0	0	0
KOG4063	0	0	0	0	0	0
KOG4064	0	0	0	0	0	0
KOG4065	0	0	0	0	0	0
KOG4066	0	0	0	0	0	0
KOG4067	0	0	0	0	0	0
KOG4068	0	0	0	0	0	0
KOG4069	0	0	0	0	0	0
KOG4070	0	0	0	0	0	0
KOG4071	0	0	0	0	0	1
KOG4072	1	0	0	0	0	0
KOG4073	0	0	0	0	0	0
KOG4074	0	0	0	0	0	0
KOG4075	0	0	1	0	0	0
KOG4076	0	0	0	0	0	0
KOG4077	0	0	0	0	0	0
KOG4078	0	0	0	0	0	0
KOG4079	0	0	0	0	0	0
KOG4080	0	0	0	0	0	0
KOG4081	0	0	0	0	0	0
KOG4082	0	0	0	0	0	0
KOG4083	0	0	0	0	0	0
KOG4084	0	0	0	0	0	0
KOG4085	0	0	0	0	0	0
KOG4086	0	0	0	0	0	0
KOG4087	0	0	0	0	0	0
KOG4088	0	0	0	0	0	0
KOG4089	0	0	0	0	0	0
KOG4090	0	0	0	0	0	0
KOG4091	2	1	1	0	0	0
KOG4092	0	0	0	0	0	0
KOG4093	0	0	1	0	2	0
KOG4094	0	0	0	0	0	0
KOG4095	0	0	0	0	0	0
KOG4096	0	0	0	0	0	0
KOG4097	0	0	0	0	0	0
KOG4098	0	0	0	0	0	0
KOG4099	0	0	0	0	0	0
KOG4100	0	0	0	0	0	0
KOG4101	0	0	0	0	0	0
KOG4102	0	0	0	0	0	0
KOG4103	0	0	0	0	0	0
KOG4104	0	0	0	0	0	0
KOG4105	0	0	0	0	0	0
KOG4106	0	0	0	0	0	0
KOG4107	0	0	0	0	0	0
KOG4108	0	0	0	0	0	0
KOG4109	0	0	0	0	0	0
KOG4110	0	0	0	0	0	0
KOG4111	0	0	0	0	0	0
KOG4112	0	0	0	0	0	0
KOG4113	0	0	0	0	0	0
KOG4114	0	0	0	0	0	0
KOG4115	0	0	0	0	0	0
KOG4116	0	0	0	0	0	0
KOG4117	0	0	0	0	0	0
KOG4118	0	0	0	0	0	0
KOG4119	0	0	0	0	0	0
KOG4120	1	0	1	0	1	0
KOG4121	0	0	0	0	0	0
KOG4122	0	0	0	0	0	0
KOG4123	1	0	0	0	0	0
KOG4124	1	0	0	0	0	0
KOG4125	0	0	0	0	0	0
KOG4126	0	0	1	0	0	2
KOG4127	6	3	4	3	7	3
KOG4128	0	0	0	0	1	0
KOG4129	0	0	0	0	0	0
KOG4130	0	0	0	0	0	0
KOG4131	0	0	0	0	0	0
KOG4132	0	0	0	0	0	0
KOG4133	0	0	0	0	0	0
KOG4134	0	0	0	0	0	0
KOG4135	0	0	0	0	0	0
KOG4136	0	0	0	0	0	0
KOG4137	0	0	0	0	0	0
KOG4138	0	0	0	1	0	0
KOG4139	0	0	0	1	0	0
KOG4140	0	0	0	1	0	0
KOG4141	0	0	0	0	0	0
KOG4142	0	0	0	1	0	0
KOG4143	0	0	1	1	1	0
KOG4144	0	0	0	0	0	0
KOG4145	0	0	2	0	0	0
KOG4146	0	0	0	0	0	0
KOG4147	0	0	0	0	0	0
KOG4148	0	0	0	0	0	1
KOG4149	0	0	0	1	0	0
KOG4150	5	2	5	7	6	6
KOG4151	0	0	0	0	0	0
KOG4152	0	0	0	0	0	0
KOG4153	18	11	9	14	11	11
KOG4154	0	0	0	0	0	0
KOG4155	2	4	1	0	2	0
KOG4156	0	0	0	0	0	0
KOG4157	96	107	126	133	88	108
KOG4158	0	0	0	0	0	0
KOG4159	0	1	0	1	1	0
KOG4160	0	0	0	0	0	0
KOG4161	22	11	18	20	12	19
KOG4162	0	0	0	0	0	0
KOG4163	28	9	20	18	17	17
KOG4164	0	0	0	0	0	0
KOG4165	4	2	3	2	4	4
KOG4166	84	59	75	63	78	82
KOG4167	0	0	0	0	0	0
KOG4168	0	0	0	0	0	0
KOG4169	1	0	0	1	1	0
KOG4170	0	1	0	0	0	0
KOG4171	0	0	0	0	0	0
KOG4172	0	0	0	0	0	0
KOG4173	0	0	0	0	0	0
KOG4174	0	0	0	1	0	0
KOG4175	0	0	0	0	0	0
KOG4176	0	0	0	0	0	0
KOG4177	7	0	6	5	5	4
KOG4178	80	50	68	54	55	69
KOG4179	0	0	0	0	0	0
KOG4180	0	0	0	0	0	0
KOG4181	0	0	0	0	0	0
KOG4182	0	0	0	0	0	0
KOG4183	0	0	0	0	0	0
KOG4184	0	0	0	0	0	0
KOG4185	0	0	0	0	0	0
KOG4186	0	0	0	1	0	0
KOG4187	0	0	0	0	0	0
KOG4188	0	0	0	0	0	1
KOG4189	0	0	0	0	0	0
KOG4190	0	0	0	0	0	0
KOG4191	0	0	0	0	0	0
KOG4192	0	0	1	0	1	0
KOG4193	0	0	0	0	0	0
KOG4194	0	0	0	0	0	0
KOG4195	0	0	0	0	0	0
KOG4196	0	0	1	0	1	1
KOG4197	0	0	1	0	0	0
KOG4198	0	0	1	0	0	1
KOG4199	0	0	0	0	0	0
KOG4200	0	0	0	0	0	0
KOG4201	1	0	1	0	1	1
KOG4202	0	0	0	0	0	0
KOG4203	2	1	0	1	0	0
KOG4204	0	1	2	0	1	0
KOG4205	0	0	2	1	1	0
KOG4206	0	0	0	0	0	0
KOG4207	0	0	0	0	0	0
KOG4208	0	0	0	0	0	0
KOG4209	2	1	2	1	2	1
KOG4210	15	5	11	6	11	8
KOG4211	0	0	0	0	0	0
KOG4212	0	0	0	0	0	0
KOG4213	0	0	0	0	0	0
KOG4214	0	0	0	0	0	0
KOG4215	0	0	0	0	0	0
KOG4216	0	0	0	0	0	0
KOG4217	7	9	6	4	4	7
KOG4218	0	0	0	0	0	0
KOG4219	0	0	0	0	0	0
KOG4220	0	0	0	0	0	0
KOG4221	0	0	0	0	0	0
KOG4222	0	0	0	0	0	0
KOG4223	0	0	0	0	0	0
KOG4224	0	0	1	0	0	0
KOG4225	1	0	1	0	0	1
KOG4226	0	0	0	0	0	0
KOG4227	0	0	0	0	0	0
KOG4228	0	0	0	0	0	0
KOG4229	0	0	0	0	0	0
KOG4230	21	12	15	19	14	21
KOG4231	0	0	1	1	0	0
KOG4232	0	0	2	0	0	0
KOG4233	0	0	0	0	0	0
KOG4234	0	0	0	0	0	0
KOG4235	0	0	0	0	0	0
KOG4236	0	0	0	0	0	0
KOG4237	0	0	0	0	0	0
KOG4238	0	0	0	0	0	0
KOG4239	0	0	0	0	0	0
KOG4240	0	0	0	0	0	0
KOG4241	0	0	0	0	0	0
KOG4242	0	0	0	0	0	0
KOG4243	0	0	0	0	0	0
KOG4244	0	0	0	0	0	0
KOG4245	10	3	2	3	4	11
KOG4246	0	0	0	0	1	0
KOG4247	0	0	0	0	0	0
KOG4248	0	0	0	0	0	0
KOG4249	0	0	0	0	0	0
KOG4250	0	0	0	0	0	0
KOG4251	0	0	0	0	0	0
KOG4252	0	0	0	0	0	0
KOG4253	0	0	0	0	0	0
KOG4254	0	0	0	0	0	1
KOG4255	0	0	0	0	0	0
KOG4256	0	0	0	0	0	0
KOG4257	0	0	0	0	0	0
KOG4258	0	0	0	0	0	0
KOG4259	0	0	0	0	0	0
KOG4260	0	0	0	0	0	0
KOG4261	0	0	0	0	0	0
KOG4262	0	0	0	0	0	0
KOG4263	0	0	0	0	0	0
KOG4264	0	0	0	0	0	0
KOG4265	0	0	0	0	0	0
KOG4266	0	0	0	1	0	0
KOG4267	0	0	0	0	0	0
KOG4268	0	0	0	0	0	0
KOG4269	1	1	0	0	0	0
KOG4270	0	0	0	0	0	0
KOG4271	0	0	0	0	0	0
KOG4272	0	0	0	0	0	0
KOG4273	0	0	0	0	0	0
KOG4274	0	0	0	1	3	0
KOG4275	0	0	0	0	0	0
KOG4276	0	0	0	0	0	0
KOG4277	0	0	0	0	0	0
KOG4278	0	0	0	0	0	0
KOG4279	0	0	0	0	0	0
KOG4280	0	0	0	0	0	0
KOG4281	0	0	0	0	0	0
KOG4282	0	0	0	0	0	0
KOG4283	0	0	0	0	0	0
KOG4284	0	0	0	0	0	0
KOG4285	0	0	0	0	0	0
KOG4286	0	0	0	0	0	0
KOG4287	0	0	0	0	0	0
KOG4288	0	0	0	1	0	0
KOG4289	0	0	0	0	0	0
KOG4290	0	0	0	0	0	0
KOG4291	0	0	0	0	0	0
KOG4292	0	0	0	0	0	0
KOG4293	0	0	0	0	0	1
KOG4294	0	0	0	0	0	0
KOG4295	0	0	0	0	0	0
KOG4296	0	0	0	0	0	0
KOG4297	462	333	453	454	336	407
KOG4298	0	0	0	0	0	0
KOG4299	0	0	0	0	0	0
KOG4300	0	0	0	0	0	0
KOG4301	0	0	0	0	0	0
KOG4302	0	0	0	0	0	0
KOG4303	0	0	0	0	0	0
KOG4304	0	0	0	0	0	0
KOG4305	0	0	0	0	1	0
KOG4306	0	0	0	0	0	0
KOG4307	0	0	0	0	0	0
KOG4308	0	0	0	0	0	0
KOG4309	0	0	0	0	0	0
KOG4310	0	0	0	0	0	0
KOG4311	0	0	0	0	0	0
KOG4312	0	0	0	0	0	0
KOG4313	0	0	0	1	0	0
KOG4314	0	0	0	0	0	0
KOG4315	0	0	0	0	0	0
KOG4316	0	0	0	0	0	0
KOG4317	0	0	0	0	0	0
KOG4318	0	0	0	0	0	0
KOG4319	0	0	0	0	0	0
KOG4320	0	0	0	0	0	0
KOG4321	0	0	0	0	0	0
KOG4322	0	1	0	0	0	0
KOG4323	0	0	0	0	0	0
KOG4324	0	0	0	0	0	1
KOG4325	2	0	0	0	0	0
KOG4326	0	0	0	0	0	0
KOG4327	0	0	0	0	0	0
KOG4328	0	0	0	0	0	0
KOG4329	0	0	0	0	0	0
KOG4330	0	0	0	0	0	0
KOG4331	0	0	0	0	0	0
KOG4332	0	0	0	0	0	0
KOG4333	0	0	0	0	0	0
KOG4334	0	0	0	0	0	0
KOG4335	0	0	0	0	0	0
KOG4336	0	0	0	0	0	0
KOG4337	0	0	0	0	0	0
KOG4338	0	0	0	0	0	0
KOG4339	0	0	0	0	0	0
KOG4340	0	0	0	0	0	0
KOG4341	1	0	0	0	0	0
KOG4342	8	3	5	3	3	3
KOG4343	0	0	0	0	0	0
KOG4344	0	0	0	0	0	0
KOG4345	0	0	0	0	0	0
KOG4346	0	0	0	0	0	0
KOG4347	0	1	2	1	0	0
KOG4348	0	0	0	0	0	0
KOG4349	0	0	0	0	0	0
KOG4350	0	0	0	0	0	0
KOG4351	0	0	0	0	0	0
KOG4352	0	0	0	0	0	0
KOG4353	0	0	0	0	0	0
KOG4354	0	0	0	0	0	0
KOG4355	0	0	0	0	0	0
KOG4356	0	0	0	0	0	0
KOG4357	0	0	0	0	0	0
KOG4358	0	0	0	0	0	0
KOG4359	0	0	0	0	0	0
KOG4360	0	0	0	0	0	0
KOG4361	1	0	0	0	0	0
KOG4362	0	0	0	0	0	0
KOG4363	3	2	4	0	1	3
KOG4364	0	0	1	0	0	0
KOG4365	0	0	0	0	0	0
KOG4366	0	0	1	0	0	0
KOG4367	0	0	0	0	0	0
KOG4368	0	0	0	0	0	0
KOG4369	2	4	4	1	0	1
KOG4370	0	0	0	0	0	0
KOG4371	0	0	0	0	0	0
KOG4372	1	1	1	0	0	0
KOG4373	0	0	0	0	0	0
KOG4374	0	0	0	0	0	0
KOG4375	0	0	0	0	0	0
KOG4376	0	0	0	0	0	0
KOG4377	0	0	0	0	0	0
KOG4378	0	0	0	0	0	0
KOG4379	0	0	0	0	0	0
KOG4380	0	0	0	0	0	0
KOG4381	0	0	0	0	0	0
KOG4382	0	0	0	0	0	0
KOG4383	0	0	0	0	0	0
KOG4384	0	0	0	0	0	0
KOG4385	0	0	0	0	0	0
KOG4386	0	0	0	0	0	0
KOG4387	0	0	0	0	0	0
KOG4388	0	1	3	1	1	1
KOG4389	30	23	16	19	26	18
KOG4390	0	0	0	0	0	0
KOG4391	0	0	2	0	0	0
KOG4392	0	0	0	0	0	0
KOG4393	0	0	0	0	0	0
KOG4394	0	0	0	0	0	0
KOG4395	0	0	0	0	0	0
KOG4396	0	0	0	0	0	0
KOG4397	0	0	0	0	0	0
KOG4398	0	0	0	0	0	0
KOG4399	0	0	0	0	0	0
KOG4400	0	0	0	0	0	0
KOG4401	0	0	0	0	0	0
KOG4402	0	0	0	0	0	0
KOG4403	0	0	0	0	0	0
KOG4404	0	0	0	0	0	0
KOG4405	0	0	0	0	0	0
KOG4406	0	0	0	0	0	0
KOG4407	0	0	0	0	0	0
KOG4408	0	0	0	0	0	0
KOG4409	0	2	0	0	0	0
KOG4410	0	0	0	0	0	0
KOG4411	0	0	0	0	0	0
KOG4412	0	0	1	0	0	0
KOG4413	0	0	0	0	0	0
KOG4414	0	0	0	0	0	0
KOG4415	0	1	2	0	1	3
KOG4416	0	0	0	0	0	0
KOG4417	0	0	0	0	0	0
KOG4418	0	0	0	0	0	0
KOG4419	1	0	0	0	0	0
KOG4420	0	0	0	0	0	0
KOG4421	0	0	0	0	0	0
KOG4422	0	0	0	0	0	0
KOG4423	0	0	0	0	0	0
KOG4424	0	0	0	0	0	0
KOG4425	0	0	0	0	0	0
KOG4426	0	0	0	0	0	0
KOG4427	0	0	0	0	0	0
KOG4428	0	0	0	0	0	0
KOG4429	0	0	0	0	0	0
KOG4430	0	0	0	0	0	0
KOG4431	1	0	0	0	0	0
KOG4432	0	0	0	0	0	0
KOG4433	0	0	0	0	0	0
KOG4434	0	0	0	0	0	0
KOG4435	0	0	0	0	0	0
KOG4436	0	0	0	0	0	0
KOG4437	0	0	0	0	0	0
KOG4438	0	1	0	0	0	0
KOG4439	0	0	0	0	0	0
KOG4440	0	0	0	0	0	0
KOG4441	0	0	0	1	2	0
KOG4442	1	0	1	0	0	1
KOG4443	325	264	297	295	287	292
KOG4444	0	0	0	0	0	0
KOG4445	0	0	0	0	0	0
KOG4446	0	0	0	0	0	0
KOG4447	0	0	0	0	0	0
KOG4448	0	0	0	0	0	0
KOG4449	0	0	0	0	0	0
KOG4450	0	0	0	0	0	0
KOG4451	0	0	0	0	0	0
KOG4452	0	0	0	0	0	0
KOG4453	0	0	0	0	0	1
KOG4454	0	0	0	0	0	0
KOG4455	0	0	0	0	0	0
KOG4456	0	0	0	0	0	0
KOG4457	0	0	0	0	0	0
KOG4458	0	0	0	0	0	0
KOG4459	0	0	0	0	0	0
KOG4460	0	0	0	0	0	0
KOG4461	0	0	0	0	0	0
KOG4462	2	2	1	1	1	2
KOG4463	0	0	0	0	0	0
KOG4464	0	0	0	0	0	0
KOG4465	0	0	0	0	0	0
KOG4466	0	0	0	0	0	0
KOG4467	0	0	0	0	0	0
KOG4468	0	0	0	0	0	0
KOG4469	0	0	0	0	0	0
KOG4470	0	0	0	0	0	0
KOG4471	0	0	0	0	0	0
KOG4472	4	0	3	0	0	0
KOG4473	3	0	0	1	1	3
KOG4474	0	0	0	0	0	0
KOG4475	15	6	15	6	4	16
KOG4476	0	0	1	0	0	1
KOG4477	0	0	0	0	0	0
KOG4478	0	0	0	0	0	0
KOG4479	0	0	0	0	0	0
KOG4480	0	0	0	0	0	0
KOG4481	0	0	0	0	0	0
KOG4482	0	0	0	0	0	0
KOG4483	0	0	0	0	0	0
KOG4484	0	0	0	0	0	0
KOG4485	0	0	0	0	0	0
KOG4486	0	0	0	0	0	0
KOG4487	0	0	0	0	0	0
KOG4488	0	0	0	0	0	0
KOG4489	0	0	0	0	0	0
KOG4490	0	0	0	0	0	0
KOG4491	0	0	0	0	0	0
KOG4492	2	1	0	3	1	0
KOG4493	0	0	0	0	0	0
KOG4494	0	0	0	0	0	0
KOG4495	0	0	0	0	0	0
KOG4496	0	0	0	0	0	0
KOG4497	0	0	0	0	0	0
KOG4498	25	12	10	21	15	28
KOG4499	0	1	1	0	0	2
KOG4500	0	0	0	0	0	0
KOG4501	0	0	0	0	0	0
KOG4502	0	0	0	0	0	0
KOG4503	0	0	0	0	0	0
KOG4504	0	0	0	0	0	0
KOG4505	1	0	1	0	0	0
KOG4506	0	0	0	0	0	0
KOG4507	0	0	0	0	0	0
KOG4508	0	0	0	0	0	0
KOG4509	0	0	0	0	0	0
KOG4510	0	0	0	0	0	0
KOG4511	0	0	0	0	0	0
KOG4512	0	0	0	0	0	0
KOG4513	197	162	182	170	215	222
KOG4514	0	0	0	0	0	0
KOG4515	0	0	0	0	0	0
KOG4516	0	0	0	0	0	0
KOG4517	0	0	0	0	0	0
KOG4518	0	0	0	0	0	0
KOG4519	0	1	0	0	0	0
KOG4520	0	0	0	0	0	0
KOG4521	0	0	0	0	0	0
KOG4522	0	0	0	0	0	0
KOG4523	0	0	0	0	0	0
KOG4524	0	0	0	0	0	0
KOG4525	1	0	0	0	0	0
KOG4526	0	0	0	0	0	0
KOG4527	0	0	0	0	0	0
KOG4528	0	0	0	0	0	0
KOG4529	0	0	0	0	0	0
KOG4530	2	2	3	0	3	3
KOG4531	0	0	0	0	0	0
KOG4532	0	0	0	0	0	0
KOG4533	0	0	0	0	0	0
KOG4534	0	0	0	0	0	0
KOG4535	0	0	0	0	0	0
KOG4536	0	0	0	0	0	0
KOG4537	0	0	0	0	0	0
KOG4538	0	0	0	0	0	0
KOG4539	0	0	0	0	0	0
KOG4540	0	0	1	0	0	1
KOG4541	0	0	0	0	0	0
KOG4542	0	0	0	0	0	0
KOG4543	0	0	0	0	0	0
KOG4544	0	0	0	0	0	0
KOG4545	0	0	0	0	0	0
KOG4546	0	1	0	0	0	0
KOG4547	0	0	0	0	0	0
KOG4548	0	0	0	0	0	0
KOG4549	0	0	1	0	0	0
KOG4550	0	0	0	0	0	0
KOG4551	0	0	1	0	0	0
KOG4552	0	0	0	0	0	0
KOG4553	0	0	0	0	0	0
KOG4554	0	0	0	0	0	0
KOG4555	0	0	0	0	0	0
KOG4556	0	0	0	0	0	0
KOG4557	0	0	0	0	0	0
KOG4558	0	0	0	0	0	0
KOG4559	0	0	0	0	0	0
KOG4560	0	0	0	0	0	0
KOG4561	0	0	1	0	0	0
KOG4562	0	0	0	0	0	0
KOG4563	0	0	0	0	0	0
KOG4564	0	0	0	0	0	0
KOG4565	0	0	0	0	0	0
KOG4566	0	0	0	0	0	0
KOG4567	0	0	0	0	0	0
KOG4568	1	0	0	0	1	0
KOG4569	0	0	0	0	0	0
KOG4570	0	0	0	0	0	0
KOG4571	1	0	1	1	0	1
KOG4572	0	0	0	0	0	0
KOG4573	0	0	0	0	0	0
KOG4574	2	1	2	0	0	0
KOG4575	0	0	1	0	0	0
KOG4576	0	0	0	0	0	0
KOG4577	0	0	0	0	0	0
KOG4578	0	0	0	0	0	0
KOG4579	0	0	0	0	0	0
KOG4580	1	1	1	0	0	0
KOG4581	0	0	0	0	0	0
KOG4582	2	0	3	1	0	0
KOG4583	0	0	0	0	0	0
KOG4584	0	0	0	0	0	0
KOG4585	0	0	0	0	0	0
KOG4586	0	0	0	0	0	0
KOG4587	0	0	0	0	0	0
KOG4588	0	0	0	0	0	0
KOG4589	0	0	0	0	0	0
KOG4590	0	0	0	0	0	0
KOG4591	0	0	0	0	0	0
KOG4592	1	0	1	1	0	0
KOG4593	0	0	0	0	0	0
KOG4594	0	0	0	0	0	0
KOG4595	0	0	0	0	0	0
KOG4596	0	0	0	0	0	0
KOG4597	0	0	1	0	0	0
KOG4598	0	0	0	0	0	0
KOG4599	0	0	0	0	0	0
KOG4600	0	0	0	0	0	1
KOG4601	0	0	0	0	0	0
KOG4602	0	0	0	0	0	0
KOG4603	0	0	1	0	0	0
KOG4604	0	0	0	0	0	0
KOG4605	0	0	0	0	0	0
KOG4606	0	0	0	0	0	0
KOG4607	0	0	0	0	0	0
KOG4608	0	0	0	0	0	0
KOG4609	0	0	0	0	0	0
KOG4610	0	0	0	0	0	0
KOG4611	0	0	0	0	0	0
KOG4612	0	0	0	0	0	0
KOG4613	0	0	0	0	0	0
KOG4614	0	0	0	0	0	0
KOG4615	0	0	0	0	0	0
KOG4616	0	0	0	0	0	0
KOG4617	0	0	0	0	0	0
KOG4618	0	0	0	0	0	0
KOG4619	0	0	0	0	0	0
KOG4620	0	0	0	0	0	0
KOG4621	0	0	0	0	0	0
KOG4622	0	0	0	0	0	0
KOG4623	0	0	0	0	0	0
KOG4624	0	0	0	0	0	0
KOG4625	0	0	0	0	0	0
KOG4626	1	0	0	0	0	0
KOG4627	0	0	0	0	0	0
KOG4628	0	0	0	0	0	0
KOG4629	0	0	1	2	0	1
KOG4630	0	0	0	0	0	0
KOG4631	0	0	0	0	0	0
KOG4632	0	0	0	0	0	0
KOG4633	0	0	0	0	0	0
KOG4634	0	0	0	0	0	0
KOG4635	0	0	0	0	0	0
KOG4636	0	0	0	0	0	0
KOG4637	0	0	0	0	0	0
KOG4638	0	0	0	0	0	0
KOG4639	0	0	0	0	0	0
KOG4640	0	0	0	0	0	0
KOG4641	0	0	0	0	0	0
KOG4642	0	0	1	0	0	0
KOG4643	0	0	0	0	0	0
KOG4644	0	0	0	0	0	0
KOG4645	4	3	3	1	4	1
