name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
493979	0	0	1	1	0	2
4941	0	0	0	0	0	0
494450	0	0	0	0	0	0
494583	0	0	0	0	0	0
494874	0	0	0	0	0	0
494879	0	0	0	0	0	0
494948	0	1	0	0	0	2
495001	0	0	0	0	0	0
495015	0	0	0	0	0	0
495289	0	0	0	0	0	0
495301	0	0	0	0	0	0
495710	0	0	0	0	0	0
496086	0	0	0	0	0	0
496403	0	0	0	0	0	0
49647	7	2	6	5	6	7
496593	0	0	0	0	0	0
49660	0	0	0	0	0	0
496642	0	0	0	0	0	0
496867	0	0	0	0	0	0
496899	0	0	0	0	0	0
496964	0	0	0	0	0	0
497050	0	0	0	0	0	0
497209	0	0	0	0	0	0
497356	0	0	0	0	0	0
497380	0	0	1	0	1	0
497452	0	0	0	0	0	0
497621	0	0	0	0	0	0
497739	0	0	0	0	0	0
497740	0	0	0	0	0	0
497803	0	0	0	0	0	0
497834	0	0	0	0	0	0
497963	0	0	0	0	0	0
498027	0	0	0	0	0	0
498239	0	0	0	0	0	0
498473	0	0	0	0	0	0
498702	0	0	0	0	0	0
498856	0	0	1	0	0	0
499042	0	0	0	0	0	0
499057	0	0	0	0	0	1
49907	0	1	0	5	1	5
499142	0	0	0	0	0	0
499221	0	0	0	0	0	0
499233	0	0	0	0	0	0
499260	0	0	0	0	0	0
499328	0	0	0	0	0	0
499902	0	0	0	0	0	0
499909	2	0	1	0	0	1
499937	0	0	0	0	0	0
500027	0	0	0	0	0	0
500088	0	0	0	0	0	0
500096	0	0	1	0	0	0
50013	0	0	0	0	0	1
50018	0	0	0	0	0	0
500230	0	0	0	0	0	0
500285	0	0	1	0	0	0
500467	0	0	0	0	0	0
500489	0	0	0	0	0	0
50053	0	0	0	0	0	0
500595	0	0	0	0	0	0
500617	2	0	1	0	1	0
501146	0	0	0	0	0	0
501286	0	0	0	0	0	0
501292	0	0	0	0	0	0
501329	0	0	0	0	0	0
501356	0	0	0	0	0	0
501641	0	0	0	0	0	0
501676	0	0	0	0	0	0
501740	0	0	0	0	0	0
501816	0	0	0	0	0	0
501849	0	1	0	0	0	0
501935	10	6	9	4	3	4
501961	0	0	0	0	0	0
501967	0	0	0	0	0	0
501980	0	0	0	0	0	0
502042	69	44	65	46	27	35
502211	1	1	0	0	0	1
502285	0	0	0	0	0	0
502289	0	0	0	0	0	0
502319	0	0	0	0	0	0
502424	0	0	0	0	0	0
502496	0	0	0	0	0	0
502498	0	0	0	0	0	0
502572	0	0	0	0	0	0
502764	0	0	0	0	0	0
502767	0	0	0	0	0	0
502774	0	0	0	0	0	0
502834	0	0	0	0	0	0
50287	0	0	0	0	0	0
503181	0	0	0	0	0	0
503225	0	0	0	0	0	0
503319	0	0	1	0	0	0
503368	0	0	0	0	0	0
503392	1	0	0	0	0	1
503667	0	0	0	0	0	0
504002	0	0	0	0	0	0
504049	0	0	0	0	0	0
504546	0	0	0	0	0	0
50455	0	0	0	0	0	0
504562	0	0	0	0	0	0
504789	0	0	0	0	0	0
504895	0	0	0	0	0	0
504972	6	7	10	9	9	4
504989	0	0	0	0	0	0
505167	0	0	0	0	0	0
505270	0	0	0	0	0	0
505350	0	0	0	0	0	0
505387	0	0	0	0	0	0
505425	0	0	0	0	0	0
505752	0	0	0	0	0	0
505761	0	0	0	0	0	0
505906	0	0	0	0	0	0
505989	0	0	0	0	0	0
506013	0	0	0	0	0	0
506033	0	0	0	0	0	0
506053	0	0	0	0	0	0
506090	0	0	0	0	0	0
506123	0	0	0	0	0	0
506134	0	0	0	0	0	0
506358	0	0	0	0	0	0
506509	0	0	0	0	0	0
506545	0	0	0	0	0	0
506691	0	0	0	0	0	0
506737	0	0	0	0	0	0
507040	0	0	0	0	0	0
507059	0	0	1	0	0	0
50717	0	0	0	0	0	0
507209	0	0	0	0	0	0
507382	0	0	0	0	0	0
507450	2	1	0	0	0	1
507635	0	0	0	0	0	0
507724	0	0	1	0	0	0
507816	0	0	0	0	0	0
507997	0	0	0	0	0	0
508061	0	0	0	0	0	0
50807	0	0	0	0	0	0
508353	0	0	0	0	0	0
508447	0	0	0	0	0	0
50864	2	1	0	1	1	0
508709	0	0	0	0	0	0
508755	0	0	0	0	0	0
50885	0	0	0	0	0	0
508868	0	0	0	0	0	0
509144	0	0	0	0	0	0
509253	0	0	0	0	0	0
509751	0	0	0	0	0	0
509858	0	0	0	0	0	0
509865	0	0	0	0	0	0
510044	0	0	0	0	0	0
510100	0	0	0	0	0	0
51012	0	0	0	0	0	0
51028	0	0	0	0	0	0
510328	0	0	0	0	0	0
51036	0	0	0	0	0	0
510382	0	0	0	0	0	0
510419	1	0	0	0	0	0
51046	0	0	0	0	0	0
510581	0	0	0	0	0	0
510638	0	0	0	0	0	0
510914	0	0	0	0	0	0
51097	0	0	0	0	0	0
511013	0	0	0	0	1	0
511162	0	0	0	0	0	0
51117	0	0	0	0	0	0
51119	0	0	0	0	0	0
511213	6	7	1	5	1	2
511265	0	0	0	0	0	0
511371	0	0	0	0	0	0
511488	0	0	0	0	0	0
511550	0	0	0	0	0	0
511590	0	0	0	0	0	0
51357	0	0	0	0	0	0
51449	1	2	0	0	0	0
51481	0	0	0	0	0	0
51520	0	0	0	0	0	0
51770	0	0	0	0	0	0
51807	0	0	2	0	0	0
51964	0	0	0	0	0	0
52009	0	0	0	0	0	0
52102	0	0	0	0	0	0
52263	0	0	0	0	0	0
52275	0	0	0	0	0	0
52288	0	0	0	0	0	0
52420	0	0	0	0	0	0
52525	0	0	0	0	0	0
52589	0	0	0	0	0	0
52628	0	0	0	0	0	0
52682	0	0	0	0	0	0
52795	0	0	0	0	0	0
52954	0	0	0	0	0	0
53043	0	0	0	0	0	0
53245	0	0	0	0	0	0
53340	2	2	1	0	2	3
53553	0	0	0	0	0	0
53555	0	0	0	0	0	0
537288	0	0	0	0	0	0
537336	0	0	0	0	0	0
537428	0	0	0	0	0	0
537562	0	0	0	0	0	0
537604	0	0	0	0	0	0
53768	0	0	0	0	0	0
53776	0	0	0	0	0	0
537922	0	0	1	0	0	0
537933	0	0	0	0	0	0
538013	0	0	0	0	0	0
538014	0	0	0	0	0	0
538063	0	0	0	0	0	0
538246	1	0	0	0	0	0
538261	0	0	0	0	0	0
538307	0	0	0	0	0	0
538316	0	0	0	0	0	0
538599	0	0	0	0	0	0
538612	0	0	0	0	0	0
538669	0	0	0	0	0	0
538747	0	0	0	0	0	0
5389	0	0	0	0	0	0
539026	1	0	0	0	1	0
539031	0	0	0	0	0	0
539049	0	0	1	0	0	0
539208	0	0	0	0	0	0
539239	0	0	0	0	0	0
539264	0	0	0	0	0	0
539306	0	0	0	0	0	0
539411	0	0	0	0	0	0
539472	0	0	0	0	0	0
539640	0	0	0	0	0	0
539644	0	0	0	0	0	0
539676	0	0	0	0	0	0
539823	0	0	0	0	0	0
539841	0	0	0	0	0	0
539843	0	0	0	0	0	0
539937	0	0	0	0	0	0
539958	0	0	0	0	0	0
53999	1	0	0	0	0	0
540254	0	0	0	0	0	0
540368	0	0	0	0	0	0
540435	0	0	0	0	0	0
540448	0	0	0	0	0	0
540500	0	0	0	0	0	0
540574	0	0	0	0	0	0
540660	0	0	0	0	0	0
540737	0	0	0	0	0	0
540782	0	0	1	0	0	0
540839	0	0	0	0	0	0
540877	0	0	0	0	0	0
540918	0	0	1	0	0	0
540931	0	0	0	0	0	0
540943	0	0	0	0	0	0
540980	0	0	0	0	0	0
541022	0	0	0	0	0	0
541030	0	0	0	0	0	0
541056	0	0	0	0	0	0
541084	0	0	0	0	0	0
541116	0	0	0	0	0	0
541143	0	0	0	0	0	0
541154	0	0	0	0	0	0
541178	0	0	0	0	0	0
541213	0	0	0	0	0	0
541241	0	0	0	0	0	0
541305	0	0	0	0	0	0
541331	0	0	0	0	0	0
541360	0	0	0	0	0	0
541413	0	0	0	0	0	0
541458	0	0	0	0	0	0
541460	0	0	0	0	0	0
541665	0	0	0	0	0	0
541724	0	0	0	0	0	0
541899	0	0	0	0	0	0
541931	0	0	0	0	0	0
542020	0	0	0	0	0	0
542073	0	0	0	0	0	0
542288	0	0	0	0	0	0
542424	0	0	0	0	0	0
542450	0	0	0	0	0	0
542518	1	0	0	0	0	0
542532	0	0	0	0	0	0
542555	0	0	0	0	0	0
542578	0	1	0	0	0	0
542611	0	0	0	0	0	0
542671	0	0	0	0	0	0
542770	0	0	0	0	0	0
542844	0	0	0	0	0	0
542887	0	0	0	0	0	0
542965	0	0	0	0	0	0
543166	0	0	0	0	0	0
543179	0	0	0	0	0	0
543285	0	0	0	0	0	0
543329	0	0	0	0	0	0
543547	0	0	0	0	0	0
543582	0	0	0	0	0	0
543583	0	0	0	0	0	0
543586	0	0	0	0	0	0
543600	0	0	0	0	0	0
543713	0	0	0	0	0	0
543812	0	0	0	0	0	0
543836	0	0	0	0	0	0
544000	0	0	0	0	0	0
544036	1	2	2	2	0	0
544078	0	0	0	0	0	0
544142	1	1	1	0	0	0
544151	0	0	0	0	0	0
544201	0	0	0	0	0	0
544248	0	0	0	0	0	0
544330	0	0	0	0	0	0
544422	0	0	0	0	0	0
544518	0	0	0	0	0	0
544810	0	0	0	0	0	0
544842	0	0	0	0	0	0
544932	2	0	0	0	0	1
544960	0	0	0	0	0	0
544979	0	0	0	0	0	0
545036	0	0	0	0	0	0
545061	0	0	0	0	0	0
545079	1	0	0	0	0	0
545138	0	0	0	0	0	0
545157	0	0	0	0	0	0
545181	0	0	0	0	0	0
545277	0	0	0	0	0	0
545279	15	9	8	6	4	10
545320	0	0	0	0	0	0
545421	0	0	0	0	0	0
545427	0	0	0	0	0	1
545470	0	0	0	0	0	0
545669	0	0	0	0	0	0
545728	0	0	0	1	0	0
545761	0	0	0	0	0	0
54591	0	0	0	0	0	0
545943	0	0	0	0	0	0
545995	20	15	15	18	22	15
546215	0	0	0	0	0	0
546253	0	0	1	0	0	0
546376	0	0	0	0	0	1
546440	0	0	0	0	0	0
546447	0	0	0	0	0	0
546535	0	0	0	0	0	0
546836	0	0	0	0	0	0
546876	0	0	1	0	0	0
5469	0	0	0	0	0	0
546926	0	0	0	0	0	0
546951	0	0	0	0	0	0
546956	0	0	0	0	0	0
546961	0	0	1	0	0	0
547276	0	0	0	0	0	0
54733	0	0	0	0	0	0
547396	0	0	0	0	0	0
547405	0	0	0	0	0	0
547424	0	0	0	0	0	0
547428	0	0	0	0	0	0
547528	0	0	0	0	0	0
547571	0	0	0	0	0	0
547654	0	0	0	0	0	0
547656	1	1	0	0	0	0
547727	0	0	0	0	0	0
547932	0	0	0	0	0	0
547952	0	0	0	0	0	0
548014	0	0	0	0	0	0
548050	0	0	0	0	0	0
548214	0	0	0	0	0	0
548274	0	0	0	0	0	0
548485	0	0	0	0	0	0
548525	0	0	0	0	0	0
548530	0	1	0	0	0	0
548645	0	0	0	0	0	0
548646	0	0	0	0	0	0
548653	0	0	0	0	0	0
548670	0	0	0	0	0	0
54891	0	0	0	0	0	0
549004	0	0	0	0	0	0
549107	0	0	0	0	0	0
549158	0	0	0	0	0	0
549299	0	0	0	0	0	0
549467	0	0	0	0	0	0
549468	0	0	0	0	0	0
549484	0	0	0	0	0	0
549616	0	0	0	0	0	0
549648	0	0	0	0	0	0
549688	0	0	0	0	0	0
549819	0	0	0	0	0	0
549877	0	0	0	0	0	0
549892	0	0	0	0	0	0
550030	0	0	0	0	0	0
550112	0	0	0	0	0	0
550225	0	0	0	0	0	0
550313	0	0	0	0	0	0
550322	0	0	0	0	0	0
550448	11	4	18	5	11	7
550491	0	0	0	0	0	0
550493	0	0	0	0	0	0
550585	0	0	0	0	0	0
550651	0	0	0	0	0	0
550693	0	0	0	0	0	0
550742	0	0	0	0	0	0
550844	0	0	0	0	0	0
550852	0	0	0	0	0	0
550943	0	0	0	0	0	0
550969	0	0	0	0	0	0
551002	0	0	0	0	0	0
551037	0	0	0	0	0	0
551116	0	0	0	0	0	0
551164	0	0	0	0	0	0
551176	0	0	0	0	0	0
551177	0	0	0	0	0	0
551236	0	0	0	0	0	0
551253	0	0	0	0	0	0
551369	0	0	0	0	0	0
551440	0	0	1	0	0	0
551520	0	0	0	0	0	0
551922	0	0	0	0	0	0
551936	0	0	0	0	0	0
551937	0	0	0	0	0	0
551941	0	0	0	0	0	0
552133	0	0	0	0	0	0
552164	0	0	0	0	0	0
552233	0	0	0	0	0	0
552336	0	0	0	0	0	0
552406	0	0	0	0	0	0
552488	0	0	0	0	0	0
552523	0	0	0	0	0	0
552544	0	0	0	0	0	0
552726	0	0	0	1	0	0
552751	0	0	0	0	0	0
552869	0	0	0	0	0	0
552872	0	0	0	0	0	0
552970	0	0	0	0	0	0
552992	0	0	0	0	0	0
553072	0	0	0	0	0	0
553093	0	0	0	0	0	0
553111	0	0	0	0	0	0
553169	0	0	0	0	0	0
553172	0	0	0	0	0	0
553191	0	0	0	0	0	0
553210	0	0	0	0	0	0
553242	0	0	0	0	0	0
553266	0	0	0	0	0	0
553268	0	0	0	0	0	0
553288	0	0	0	0	0	0
553386	0	0	0	0	0	0
553466	0	0	0	0	0	0
553483	0	0	0	0	0	0
553503	0	0	0	0	0	0
553569	0	0	0	0	0	0
553579	0	0	0	0	0	0
553690	0	0	0	0	0	0
553728	0	0	0	0	0	0
553791	0	0	0	0	0	0
553825	0	0	0	0	0	0
553830	0	0	0	0	1	0
553879	0	0	0	0	0	0
553915	2	1	1	2	1	1
553917	0	0	0	0	0	0
554037	0	0	0	0	0	0
554088	0	1	2	0	0	0
554170	0	2	0	0	0	0
554179	0	0	0	0	0	0
554182	0	0	0	0	0	0
554189	0	0	0	0	0	0
554225	0	0	0	0	0	0
554664	0	0	0	0	0	0
554699	0	0	0	0	0	0
554720	0	0	0	0	0	0
554723	1	0	0	0	0	0
554777	0	0	1	0	0	0
554812	3	2	0	0	0	1
554857	0	0	0	0	0	0
554983	0	0	0	0	0	0
55503	0	0	0	0	0	0
555120	0	0	0	0	0	0
555149	0	0	0	0	0	0
555178	0	0	0	0	0	0
555220	0	0	0	0	0	0
555301	0	0	0	0	0	0
555399	0	0	0	0	0	0
555403	0	0	0	0	0	0
555429	0	0	0	0	0	0
555438	1	3	1	0	2	0
555527	0	0	0	0	0	0
555537	0	0	0	0	0	0
555604	0	0	0	0	0	0
555647	0	0	0	0	0	0
555664	0	0	0	0	0	0
555674	0	0	0	0	0	0
555698	0	0	0	0	0	0
555751	0	0	0	0	0	0
555758	0	0	0	0	0	0
555830	1	0	1	0	0	0
555856	0	0	0	0	0	0
55591	0	0	0	0	0	0
555928	0	0	0	0	0	0
556058	0	0	0	0	0	0
556126	0	0	0	0	0	0
556150	0	0	0	0	0	0
556179	0	0	1	0	0	0
556224	0	0	0	0	0	0
556275	0	0	0	0	0	0
556339	0	0	0	0	0	0
556437	0	0	0	0	0	0
55645	0	0	0	0	0	0
556530	0	0	0	0	0	0
556731	0	0	1	0	0	0
556839	0	0	0	0	0	0
556853	0	0	0	0	0	0
556871	0	0	0	0	0	0
556874	0	0	0	0	0	0
556884	0	0	0	0	0	0
556941	0	0	0	0	0	0
557007	1	0	0	1	0	0
557040	0	0	0	0	0	0
557058	0	0	0	0	0	0
557148	0	0	0	0	0	0
557203	0	0	0	0	0	0
557273	0	0	0	0	0	0
557340	0	0	0	0	0	0
55737	0	0	0	0	0	0
557393	0	1	0	0	0	0
557400	0	0	0	0	0	0
557447	0	0	0	0	0	0
557449	0	0	0	0	0	0
557692	0	0	0	0	0	0
557718	0	0	0	0	0	0
557874	0	0	0	0	0	0
557911	0	0	0	0	0	0
55805	0	0	0	0	0	0
558152	0	0	0	0	0	0
558172	0	0	0	0	0	0
558213	0	0	0	0	0	0
558288	0	0	0	0	0	0
558551	0	0	0	0	0	0
558562	0	0	0	0	0	0
558571	0	0	0	0	0	0
558592	0	0	0	0	0	0
5587	0	0	0	0	0	0
558780	0	0	0	0	0	0
558927	0	0	0	0	0	0
558971	0	1	0	0	0	0
559039	0	0	0	0	0	0
559062	0	0	0	0	0	0
559196	0	0	0	0	0	0
559243	0	0	0	0	0	0
559247	0	1	0	0	1	0
559260	0	0	0	0	0	0
559274	0	0	0	0	0	0
55929	1	0	1	0	0	0
559352	0	0	0	0	0	0
559479	0	0	0	0	0	0
559514	0	0	0	0	0	0
559529	0	0	0	0	0	0
559559	0	0	0	0	0	0
559781	0	0	0	0	0	0
559835	0	0	0	0	0	0
559840	0	0	0	0	0	0
559915	0	0	2	0	0	0
559952	0	0	0	0	0	0
56000	0	0	0	0	0	0
560005	0	0	0	0	0	0
560284	0	0	0	0	0	0
560325	0	0	0	0	0	0
560387	0	0	0	0	0	0
560418	1	0	0	0	0	0
560441	0	0	0	0	0	0
560524	0	0	0	0	0	0
560525	0	0	0	0	0	0
560611	0	0	0	0	0	0
560642	0	0	0	0	0	0
56071	0	0	0	0	0	0
560947	0	0	0	0	0	0
560967	0	0	0	0	0	0
561039	0	0	0	0	0	0
561160	0	0	0	0	0	0
561256	0	0	0	0	0	0
561309	0	1	3	1	2	0
561358	0	0	0	0	0	0
561386	0	0	0	0	0	0
561403	0	0	0	0	0	0
561429	0	0	2	1	0	0
561722	0	0	0	0	0	0
561760	0	0	0	0	0	0
561806	0	0	0	0	0	0
56183	4	2	2	1	6	7
561847	0	0	0	0	0	0
562006	0	0	0	0	0	0
562012	0	0	0	0	0	0
562078	0	0	0	0	0	0
562196	0	0	0	0	0	0
562197	0	0	0	0	0	0
562230	0	0	0	0	0	0
562261	0	0	1	0	0	0
562368	0	0	0	0	0	0
562383	0	0	0	0	0	0
562508	0	0	0	0	0	0
562571	0	0	0	0	0	0
562930	0	0	0	0	0	0
56295	0	0	0	0	0	0
562971	0	0	0	0	0	0
563012	0	0	0	0	0	0
563096	0	0	0	0	0	0
563127	0	0	0	0	0	0
563151	0	0	1	0	0	0
563170	0	0	0	2	0	0
563221	0	0	0	0	0	0
563230	0	1	0	0	0	0
563289	9	11	12	3	6	5
563307	0	0	0	0	0	0
563310	0	0	0	0	0	0
563314	0	0	0	0	0	0
563391	0	0	0	0	0	0
563464	0	0	0	0	0	0
56369	0	0	2	0	0	1
563927	0	0	0	0	0	0
563941	0	0	0	0	0	0
563978	0	0	0	0	0	0
564078	0	0	0	0	0	0
564143	0	0	0	0	0	0
564364	0	0	0	0	0	0
564472	0	0	0	0	0	0
564500	0	0	0	0	0	0
564536	0	0	0	0	0	0
564574	0	0	0	0	0	0
564576	0	0	0	0	0	0
564854	0	0	0	0	0	0
564951	0	0	0	0	0	0
565679	1	0	0	1	1	0
565691	0	0	0	0	0	0
565841	0	0	0	0	0	0
566104	0	0	0	0	0	0
566187	1	0	0	0	0	0
566240	0	0	0	0	0	0
566269	0	0	0	0	0	0
566404	0	0	0	0	0	0
566428	0	0	0	0	0	0
566437	0	0	0	0	0	0
566562	0	0	0	0	0	0
566646	0	0	0	0	0	0
566739	0	0	0	0	0	0
566776	0	0	2	0	1	0
566789	0	0	0	0	0	0
56686	0	0	0	0	0	0
566933	0	0	0	0	0	0
567143	2	1	3	0	1	1
56757	0	0	0	0	0	0
567620	0	0	0	0	0	0
567628	2	1	0	3	0	2
567692	0	0	0	0	0	0
567739	0	0	0	0	0	0
567751	0	0	0	0	0	0
568128	0	0	0	0	0	0
568215	0	0	0	0	0	0
568245	0	0	0	0	0	0
568276	0	0	0	0	0	0
568279	0	0	0	0	0	0
568363	0	0	0	0	0	0
568419	0	0	0	0	0	0
568435	0	0	0	0	0	0
568536	0	0	0	0	0	0
568750	0	0	0	0	0	0
568755	0	0	0	0	0	0
568758	0	0	0	0	0	0
568772	0	0	0	0	0	0
56882	0	0	0	0	0	0
568867	0	0	0	0	0	0
568934	0	0	0	0	0	0
568941	0	0	0	0	0	0
568971	0	0	0	0	0	0
569034	0	0	0	0	0	0
569060	2	2	5	1	0	3
569087	0	0	0	0	0	0
56912	0	0	0	0	0	0
569123	0	0	0	0	0	0
569187	0	0	0	0	0	0
569194	0	0	0	0	0	0
569284	0	0	0	0	1	0
569320	0	0	0	0	0	0
569392	1	0	0	0	0	0
569427	0	0	0	0	0	0
56949	0	0	0	0	0	0
569572	0	0	0	0	0	0
569640	0	0	0	0	0	0
569653	0	0	0	0	0	0
569658	0	0	0	0	0	0
569851	0	0	0	0	0	0
570006	0	0	0	0	0	0
570072	0	0	0	0	0	0
57028	0	0	1	0	2	0
570407	0	0	0	0	0	0
570415	0	0	0	0	0	0
570565	0	0	0	0	0	0
570595	0	1	0	2	0	0
570763	44	35	67	43	26	37
570839	0	0	0	0	0	0
571056	0	0	0	0	0	0
571346	0	0	0	0	0	0
571358	0	0	0	0	0	0
57137	0	0	0	0	0	0
571575	0	0	0	0	0	0
571653	0	0	0	0	0	0
571655	0	0	0	0	0	0
571663	0	0	0	0	0	0
572229	1	0	2	0	0	0
572263	0	0	0	0	0	0
572426	1	1	0	0	2	3
572540	0	0	0	0	0	0
57257	0	0	0	0	0	0
572768	0	0	0	0	0	1
572802	0	0	0	0	0	0
572820	0	0	0	0	0	0
573011	0	0	0	0	0	0
573230	0	0	0	0	0	0
573296	0	0	0	0	0	0
573444	0	0	0	0	0	0
573619	0	0	0	0	0	0
573628	0	0	0	0	0	0
573684	0	0	0	0	0	0
573728	0	0	0	0	0	0
573745	0	0	0	0	0	0
573780	0	0	0	0	0	0
574080	0	0	0	0	0	0
574182	0	0	0	0	0	0
574236	0	0	0	0	0	0
574549	0	0	0	0	0	0
574619	0	0	0	0	0	0
574656	0	0	0	0	0	0
574694	0	0	0	0	0	0
574696	0	0	0	0	0	0
574719	0	0	0	0	0	0
574746	0	0	0	0	0	0
574788	0	0	0	0	0	0
574911	0	0	0	0	0	0
575029	0	0	2	0	0	0
575234	0	0	0	0	0	0
575357	0	0	0	0	0	0
575427	0	0	0	0	0	1
575436	0	0	0	0	0	0
575471	0	0	0	0	0	0
57551	0	0	0	0	0	0
575639	0	0	0	0	0	0
575661	0	0	0	0	0	0
575670	0	0	0	0	0	0
575898	0	0	0	0	0	0
576054	0	0	0	0	0	0
576169	0	0	0	0	0	0
576337	0	0	0	0	0	0
576344	0	0	0	0	0	0
576384	2	0	0	0	1	0
576857	0	0	0	0	0	0
576886	0	0	0	0	0	0
576928	0	0	0	0	0	0
576965	0	0	0	0	0	0
577009	0	0	0	0	0	0
577012	8	6	4	4	6	5
577015	0	0	0	0	0	0
577017	1	1	0	0	0	0
577031	1	0	0	0	0	0
577032	0	0	0	0	0	0
577061	0	0	0	0	1	0
577083	1	0	1	0	1	0
577131	0	0	0	0	0	0
577186	0	0	0	0	0	0
577195	0	0	0	0	0	0
577206	8	5	10	7	6	10
577231	0	0	0	0	1	0
577234	1	0	0	1	1	2
577245	0	0	0	0	0	0
577252	0	0	0	0	0	0
577325	0	1	0	0	0	1
577329	7	6	5	5	7	8
577358	0	0	0	0	0	0
577391	0	0	0	0	0	0
577409	0	0	0	0	0	0
577411	0	1	1	0	0	0
577419	0	0	0	0	0	0
577465	357	263	290	283	293	324
577507	0	0	0	1	0	0
577517	0	0	0	1	0	0
577518	0	0	0	0	0	0
577529	0	0	1	0	0	0
577545	0	0	0	0	0	0
577568	0	0	0	0	0	0
577590	0	0	0	0	0	2
577595	0	0	0	0	0	0
577598	0	0	0	0	0	0
577604	0	0	0	0	0	0
57761	0	0	0	0	0	0
577610	0	0	0	0	0	0
577672	0	0	1	0	3	1
577686	0	1	1	1	0	0
577727	0	0	0	0	0	0
577734	0	0	0	0	0	0
577739	0	0	0	0	0	0
577769	0	0	0	0	0	0
577778	0	0	1	0	0	0
577780	0	0	0	0	0	0
577785	0	0	0	0	0	0
577787	0	0	0	0	0	0
577789	0	0	0	0	0	0
577808	1	0	0	0	0	0
577820	26	9	3	17	15	10
577822	0	1	0	0	0	0
577851	0	0	0	0	0	0
577863	0	0	0	0	0	0
577871	0	0	0	1	0	0
577888	7	3	7	6	9	16
577914	0	0	0	0	0	0
577918	0	0	0	0	0	0
577929	0	0	0	0	0	0
577945	0	0	0	0	0	0
577960	0	0	0	0	0	0
577974	2	2	1	0	1	1
577985	0	0	1	0	0	0
577996	0	0	0	0	0	0
578003	0	0	0	0	0	0
578027	0	0	0	0	0	0
578051	0	0	0	1	0	0
578094	0	0	0	0	0	0
578096	0	0	0	0	0	0
578115	1	0	1	0	1	0
578133	0	1	0	0	0	0
578136	2	0	0	0	2	0
578162	2	1	2	1	0	0
578181	0	0	0	0	0	0
578222	0	1	0	0	0	0
578225	1	0	0	0	0	0
578238	0	0	0	0	0	0
578273	0	0	1	1	0	0
578286	1	0	0	0	0	2
578288	0	0	0	0	0	0
578298	0	0	0	0	0	0
578309	0	0	0	0	3	0
578322	0	0	0	0	0	0
578333	0	0	0	0	0	0
578371	0	1	2	0	0	0
578412	0	0	0	0	1	0
578422	0	0	0	0	0	0
578455	0	0	0	0	0	0
578477	2	0	0	1	0	0
578495	0	0	0	0	0	0
578496	0	0	0	0	0	0
578536	0	0	0	0	0	0
578574	0	0	0	0	0	0
578578	1184	816	830	855	891	971
578603	2	0	0	1	0	1
578609	1	0	0	0	0	0
578610	0	0	0	0	0	0
578616	0	0	0	0	0	0
578657	0	0	0	0	0	0
578664	0	0	0	0	0	0
578701	0	0	0	0	0	0
578706	0	0	0	1	0	0
578713	3	3	5	3	1	0
578734	3	6	0	3	0	1
578765	0	0	0	0	0	0
57879	0	0	0	0	0	0
578820	0	0	0	0	0	0
578831	1	0	1	0	0	0
578846	1	1	0	0	0	2
578850	0	0	0	0	0	0
578851	4	3	3	2	3	6
578892	0	0	0	0	0	0
578896	0	0	0	0	0	0
578908	0	0	0	0	0	0
578943	0	0	0	0	0	0
578959	8	4	12	5	5	3
578976	0	0	1	0	1	0
578983	0	0	0	0	0	0
579028	0	0	0	0	0	0
579051	0	0	0	0	0	0
579070	0	0	0	0	0	0
579097	0	0	0	0	0	0
579139	0	0	0	0	0	0
579157	1	2	0	0	0	0
579162	0	0	0	0	0	0
579200	0	1	1	0	0	0
579202	0	0	0	0	0	0
579213	0	0	0	0	0	0
579218	0	0	0	0	0	0
579272	0	0	0	0	0	0
579277	0	0	0	0	0	0
579288	0	1	1	0	1	3
579338	7	4	4	5	0	0
579386	0	0	0	0	0	0
579417	17	10	15	16	14	18
579465	0	0	0	0	0	0
579466	7	3	3	1	1	3
579481	1	0	0	0	0	0
579483	1	0	1	0	0	0
579486	0	0	0	0	0	1
579490	0	0	0	0	0	0
579508	4	4	1	2	1	2
579509	0	0	0	0	0	0
579525	0	1	0	0	0	0
579535	0	0	0	0	0	0
579561	0	0	0	0	0	0
579565	0	0	0	0	0	0
579588	9	11	6	6	8	9
579620	0	2	0	0	0	0
579623	1	4	3	0	3	2
579631	0	0	0	0	0	0
579645	0	0	0	0	0	0
579652	0	0	0	0	0	0
579659	0	0	0	0	0	0
579681	0	0	0	0	0	0
579736	119	85	103	82	97	96
579784	0	0	0	0	0	0
579800	0	0	0	0	0	0
579808	0	0	0	0	0	0
579817	0	0	0	0	0	0
579840	0	0	0	0	0	0
579844	0	1	0	0	0	0
579850	0	0	0	0	0	0
579899	0	0	0	0	0	0
579919	0	0	2	1	0	1
579970	0	0	0	0	0	0
579976	0	0	0	0	0	0
579993	0	0	0	0	0	0
580011	0	0	0	0	0	0
580014	0	0	0	0	0	0
580016	0	0	0	0	0	0
580021	0	0	0	0	0	0
580038	0	0	0	0	0	0
580039	1	1	1	0	1	0
580058	0	0	0	0	0	0
580107	0	0	0	0	0	0
580114	0	0	0	0	0	0
580148	0	0	0	0	0	0
580159	0	0	0	0	0	0
580160	0	0	0	1	0	0
580186	0	0	0	0	0	0
580191	0	0	0	0	0	0
580220	0	0	0	0	0	0
580238	0	0	0	0	0	0
580260	0	0	0	0	0	0
580265	2	0	0	0	0	0
580266	0	0	0	0	0	0
