name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
268739	0	0	0	0	0	0
268741	76	72	69	75	89	66
268745	0	1	1	0	0	0
268749	2	1	1	0	0	0
268752	0	0	0	0	0	0
268753	1	0	0	0	1	0
268758	0	1	0	0	0	0
268760	3	4	4	4	2	4
268763	0	0	0	0	0	1
268765	0	0	0	1	0	0
268769	4	4	3	0	4	3
268772	0	0	0	0	0	0
268774	0	1	0	1	0	0
268775	30	19	22	21	27	18
268776	6	1	3	3	2	2
268777	6	3	5	5	9	10
268781	1	2	2	4	0	2
268784	0	6	1	2	1	3
268785	18	11	11	9	19	15
268786	0	2	1	0	1	2
268787	236	194	231	202	217	221
268788	1	0	1	1	1	0
268797	18	20	19	22	21	21
268799	0	1	0	0	0	2
268801	1	1	1	0	0	1
268803	0	0	0	0	0	0
268805	0	0	0	0	0	0
268806	0	0	0	0	0	0
268808	0	0	1	0	0	0
268809	0	0	0	0	0	0
268810	2	1	1	0	1	0
268812	1	0	1	0	3	0
268814	56	28	26	36	22	34
268815	0	0	0	0	0	0
268818	48	54	53	41	52	45
268820	0	0	1	0	0	1
268821	0	0	0	0	0	0
268822	0	0	0	0	0	0
268823	0	0	0	0	0	0
268832	0	0	0	0	0	0
268834	1	0	0	0	0	1
268835	0	0	0	1	0	0
268836	22	14	15	18	21	25
268839	0	0	0	0	0	0
268841	390	306	308	272	361	331
268844	34	18	11	23	19	20
268846	0	1	1	0	0	0
268847	0	0	0	0	0	0
268850	2	1	1	1	0	0
268851	2	1	1	1	1	1
268852	0	0	0	0	0	0
268854	0	0	0	0	0	1
268856	9	3	2	4	1	2
268857	0	0	0	1	0	0
268863	18	13	15	13	10	9
268867	0	3	1	2	0	0
268869	0	2	0	1	0	2
268871	0	0	1	0	0	0
268874	1	0	0	2	3	4
268875	50	47	54	48	39	32
268876	6	1	2	4	2	6
268880	4	2	2	1	5	4
268882	0	0	1	1	0	0
268883	4	2	1	1	1	5
268885	0	0	0	0	0	0
268887	0	0	0	0	0	0
268894	1	1	1	0	0	1
268902	226	146	184	119	133	112
268906	0	0	0	0	0	0
268911	0	0	2	0	0	2
268913	0	0	0	0	0	0
268914	0	0	0	0	0	0
268915	1	0	1	0	1	0
268916	0	1	0	0	0	0
26892	0	0	0	0	0	0
268920	0	0	0	0	0	0
268924	0	1	0	0	1	0
268925	0	0	1	0	0	1
268928	0	0	0	0	0	0
268929	0	0	0	0	0	0
268932	4	2	2	2	0	2
268934	0	0	0	0	0	0
268935	0	0	0	0	0	0
268940	0	1	0	0	0	0
268942	0	0	0	0	0	0
268943	0	0	0	0	0	0
268946	0	0	0	0	0	0
268949	0	0	0	1	0	0
268951	2	0	1	0	2	2
268953	2	0	0	0	0	0
268954	50	35	31	37	52	51
268955	0	0	0	0	0	0
268959	0	0	0	0	0	0
268960	0	0	0	0	0	0
268961	0	0	0	1	0	0
268963	0	0	0	0	0	0
268964	0	0	0	0	0	0
268965	22	13	14	11	15	21
268969	11	5	11	5	8	11
268970	1	1	1	1	2	1
268973	34	20	30	17	19	15
268974	1	0	0	0	0	1
268979	0	0	1	0	0	1
268981	6	6	3	3	4	4
268983	0	0	0	0	0	0
268987	4	0	3	3	3	5
268988	0	1	3	3	1	3
268997	6	4	5	4	6	1
268998	18	16	17	9	14	24
269002	2	4	9	4	10	7
269003	30	23	35	20	34	31
269004	3	3	2	1	1	3
269008	16	8	13	6	6	8
269009	7	6	6	5	4	3
269011	453	364	387	400	406	383
269012	1	0	0	1	1	3
269014	2	5	3	1	2	2
269016	0	0	0	1	0	0
269018	3	2	1	2	0	1
269022	11	17	23	20	10	5
269026	0	0	0	0	0	0
269030	53	50	42	55	58	44
269031	1	0	1	1	0	2
269033	0	0	0	0	0	0
269034	0	0	0	0	0	2
269035	0	0	0	0	0	0
269036	7	11	11	11	10	5
269038	0	0	2	0	1	0
269040	91	54	74	53	58	74
269041	4	0	3	3	4	4
269044	307	209	271	198	150	175
269046	0	0	1	0	0	0
269047	0	0	0	0	0	0
269051	58	27	35	28	38	40
269053	0	0	0	0	0	0
269054	278	184	204	193	214	213
269056	0	0	1	0	1	1
269057	1776	1548	1733	1608	1910	1870
269059	2	1	0	0	0	2
269060	2	4	1	2	3	3
269061	0	0	0	0	0	0
269062	1	0	4	1	2	3
269064	4	0	1	1	2	0
269066	0	0	0	0	0	0
269067	1	0	0	0	0	0
269074	0	0	0	0	0	0
269075	0	0	0	0	0	0
269076	0	0	0	0	0	0
269078	0	0	0	0	0	0
269079	9	4	4	5	4	8
269080	0	1	0	0	0	0
269084	0	0	0	0	0	0
269085	0	1	0	0	0	1
269086	18	10	6	9	14	20
269090	0	0	0	0	0	0
269091	2	0	6	2	1	5
269093	0	1	0	0	0	0
269095	0	0	0	0	0	0
269096	118	100	98	110	98	107
269098	3	0	3	0	1	1
269099	0	0	1	0	0	0
269100	0	0	0	0	0	0
269102	1	0	2	1	1	1
269106	2	2	1	1	2	2
269108	143	105	123	111	130	117
269110	0	0	0	0	0	0
269112	0	0	0	0	0	0
269114	0	0	0	0	0	0
269116	0	0	0	0	0	0
269122	0	0	0	0	0	0
269124	9	5	5	6	7	7
269125	0	0	1	0	0	1
269127	0	0	0	0	0	0
269128	0	0	0	0	0	0
26913	1	0	1	0	1	3
269130	0	0	0	0	0	0
269132	0	0	1	0	0	1
269134	0	0	0	0	0	0
269137	0	2	1	1	1	1
269138	5	6	8	4	9	7
269139	5	0	4	3	2	2
269141	0	0	0	0	0	0
269142	2	1	0	0	0	1
269144	9	10	9	3	5	3
269145	0	0	0	0	0	0
269150	1	2	4	0	2	3
269153	0	1	0	2	1	0
269154	4	1	3	2	2	4
269156	0	0	0	0	1	0
269159	0	0	0	0	1	0
269163	1	0	0	1	1	0
269164	2	1	0	1	1	1
269166	0	0	0	0	1	0
269172	17	13	12	15	14	14
269173	5	3	7	3	4	4
269174	562	524	539	490	557	560
269176	10	6	9	8	16	12
269177	0	0	0	0	0	0
269178	0	0	0	0	0	0
269181	0	0	0	0	0	0
269184	2	0	2	1	1	0
269185	7	3	11	6	4	14
269189	0	0	0	0	0	0
269192	9	5	6	1	6	4
269196	8	5	3	6	2	4
269199	0	1	2	1	1	1
269200	0	0	0	0	0	0
269201	0	0	2	0	0	0
269203	1	1	0	3	0	0
269204	4	4	3	2	3	1
269207	1	0	2	0	0	1
269211	0	0	0	0	0	0
269220	0	0	0	0	0	0
269223	2	2	0	1	0	0
269226	0	0	1	1	1	0
269232	0	0	0	0	1	0
269233	271	145	171	149	206	207
269235	0	0	0	0	0	0
269237	0	0	0	0	0	0
269243	2	3	6	3	7	9
269245	0	0	0	0	0	0
269246	11	10	20	10	24	10
269247	0	1	1	0	0	0
269249	0	1	3	3	4	1
269250	0	0	0	0	0	1
269254	17	7	9	9	8	6
269258	0	0	0	0	0	0
269259	0	0	0	0	0	0
269260	0	0	0	0	0	0
269263	0	0	0	0	0	0
269264	0	0	0	0	0	0
269272	12	3	9	5	9	8
269274	43	37	42	50	1	6
269276	0	0	0	0	0	0
269283	6	3	4	3	7	4
269289	0	0	0	0	1	0
269292	15	13	14	7	13	18
269296	5	2	3	2	3	6
269298	18	12	12	9	10	12
269299	189	120	170	154	131	141
269300	0	0	0	0	0	0
269303	54	26	23	25	39	32
269304	0	0	0	0	0	0
269305	0	0	0	0	0	0
269307	0	0	0	1	0	0
269309	4	3	2	0	1	4
269311	0	0	0	0	1	0
269315	3	1	0	1	2	0
269327	0	0	0	0	0	0
269329	0	0	0	0	0	0
269331	13	15	19	18	23	15
269332	0	1	1	0	0	2
269334	0	0	0	0	0	0
269335	3	1	2	3	4	2
269338	0	0	0	0	0	0
269339	0	0	0	0	0	0
269340	0	0	1	0	0	0
269341	0	0	1	0	0	0
269344	0	1	2	0	1	0
269345	0	0	0	0	0	0
269346	64	49	68	50	44	78
269348	3	2	6	3	0	0
269352	2	0	1	4	0	0
269353	0	0	0	1	0	0
269354	11	11	7	8	11	11
269360	1	0	0	0	0	0
269362	2	2	3	1	3	5
269363	8	5	5	4	5	6
269364	13	5	8	5	5	8
269368	0	0	0	0	0	0
269369	0	0	0	0	0	0
269370	0	0	1	0	0	3
269371	1	1	0	0	2	1
269373	3	3	5	6	5	2
269374	0	0	1	0	0	0
269376	0	0	0	0	0	0
269377	0	0	0	0	0	0
269378	1	2	2	0	0	0
269379	18	25	46	32	13	27
269381	5	7	7	7	7	10
269382	2	0	0	1	0	1
269383	1	2	0	0	1	1
269385	0	0	0	0	0	0
269387	0	0	0	2	1	2
269390	1	0	1	1	1	0
269394	22	14	14	15	10	24
269396	7	9	10	10	6	8
269398	0	0	0	0	0	0
269400	0	0	0	0	0	0
269402	155	144	128	147	168	166
269406	1	2	2	1	0	2
269407	13	6	7	7	11	9
269408	3	1	1	2	3	6
269409	0	0	0	0	0	1
269410	0	0	0	0	2	2
269412	6	0	3	1	1	5
269418	8	4	8	0	6	4
269423	1	0	1	1	0	1
269427	0	0	0	0	0	0
269433	1	1	1	1	2	1
269434	0	0	0	0	0	0
269436	12	9	16	15	10	12
269438	1	0	0	0	0	0
269441	0	0	0	0	0	0
269453	0	1	0	0	0	0
269454	1	3	2	0	2	1
269457	2	0	2	0	1	1
269462	1	0	0	1	0	1
269464	0	0	0	1	0	0
269466	3	3	2	2	1	3
269467	6	1	5	6	2	9
269471	0	0	0	0	0	0
269477	0	0	0	0	0	0
269478	0	0	0	0	0	0
26948	0	1	0	0	0	0
269486	0	0	0	0	0	0
269490	0	1	1	1	1	0
269491	0	0	1	0	0	0
269492	0	0	0	0	0	0
269493	3	4	13	7	1	0
269497	419	394	458	397	385	392
269499	0	0	0	0	1	0
269500	1	0	0	0	0	0
269501	0	0	0	0	0	0
269504	0	0	0	0	0	0
269506	932	934	1051	912	1058	940
269507	1	0	0	0	0	0
269509	0	0	0	0	1	0
269510	0	0	0	1	0	0
269511	5	5	5	3	6	6
269513	1741	1360	1509	1393	1565	1619
269516	0	0	0	0	0	0
269518	3	0	1	0	0	0
269520	3	4	7	0	1	5
269522	1	0	1	0	0	0
269526	0	0	0	0	0	0
269530	1	1	2	1	1	1
269531	2	2	4	3	4	2
269534	1	0	2	0	0	1
269537	35	18	24	22	21	23
269541	1	1	3	1	3	0
269542	2	0	1	2	1	1
269544	6	5	7	9	11	4
269549	0	0	0	0	0	0
269551	31	13	20	15	13	11
269553	0	0	0	0	0	0
269559	208	159	202	169	193	190
269561	0	0	0	0	0	1
269569	4	2	2	3	7	7
269577	0	0	1	0	0	0
269580	0	1	0	0	0	0
269590	75	38	65	55	60	52
269595	0	0	0	0	0	0
269600	14	1	10	3	7	13
269601	2	1	4	5	1	6
269604	25	19	19	23	25	18
269605	14	13	17	9	10	14
269607	0	0	1	0	0	0
269608	0	0	1	0	1	0
269609	8	15	9	9	11	11
269610	1532	1694	1570	1704	1602	1526
269611	0	0	0	0	0	0
269615	0	0	0	0	0	3
269617	0	0	0	2	0	2
269619	4	6	5	3	6	2
269621	39	28	37	31	29	28
269623	0	0	0	0	0	0
269625	0	0	0	0	0	0
269627	6	4	1	4	2	1
269630	5	0	3	4	10	7
269631	9	2	4	2	2	7
269635	0	0	1	0	0	1
269637	3	0	1	0	0	1
269639	1	0	3	0	0	0
269640	1	0	0	0	1	1
269642	3	1	2	0	0	0
26965	0	0	0	0	1	0
269650	0	0	0	0	0	0
269658	0	0	0	0	0	0
269663	0	0	0	0	0	0
269665	14	7	7	5	10	10
269666	0	0	0	0	1	0
269671	1	1	1	0	0	0
269673	0	0	0	0	0	0
269676	0	0	1	0	0	0
269681	0	0	0	0	0	0
269683	1	0	0	0	0	0
269684	7	7	9	7	3	11
269685	0	0	0	0	0	0
269686	0	0	0	0	0	0
269689	0	0	0	0	0	0
269694	0	0	0	0	0	0
269698	1	4	9	11	4	10
269699	0	0	0	0	0	0
269701	3	3	7	5	6	1
269703	0	0	0	0	0	0
269705	0	0	0	0	1	0
269708	1	1	1	3	0	0
269711	1	1	0	0	1	1
269714	0	0	0	0	0	1
269715	0	0	0	0	0	0
269717	0	2	1	2	3	4
269719	481	362	380	416	366	370
269723	3	5	3	0	1	4
269729	1	0	0	0	0	0
269731	0	0	0	0	0	0
269736	605	650	622	614	579	603
269740	0	0	3	0	2	0
269745	0	0	0	0	0	0
269747	1	1	0	0	0	1
269749	197	144	187	129	178	168
269752	1	0	0	0	0	0
269755	0	0	0	0	0	0
269758	54	43	41	29	33	34
269763	1469	1590	1561	1594	1846	1735
269764	0	1	0	1	0	1
269766	0	0	1	0	0	1
269773	0	0	1	1	0	0
269775	8	2	9	10	4	0
269777	0	0	0	0	0	0
269779	0	0	2	0	0	1
269785	1	0	0	3	0	0
269787	0	0	0	0	0	0
269792	0	1	1	1	1	0
269798	1	0	0	0	0	0
269799	1	1	0	0	0	2
269803	3	0	4	1	3	1
269804	0	0	0	0	0	0
269806	5	1	1	3	4	6
269808	0	0	0	0	0	0
269809	2	2	1	0	1	2
269812	644	598	642	572	449	465
269817	0	0	0	0	0	0
269819	0	0	0	0	0	0
269821	0	0	0	0	0	0
269822	3	2	2	3	6	3
269824	1	0	1	0	0	0
269826	0	0	1	0	1	0
269828	0	0	1	0	0	0
269829	4	0	2	1	1	1
269831	0	0	0	0	0	0
269834	1	1	0	0	0	0
269836	0	0	0	0	0	0
269838	0	0	0	0	0	0
269844	0	0	0	0	0	0
269846	0	0	0	0	0	0
269847	2	0	2	1	1	4
269848	57	25	45	41	11	22
269851	0	0	0	0	0	0
269853	0	1	0	0	0	4
269856	4	5	5	8	2	4
269857	0	0	0	0	0	0
269858	0	0	0	0	0	0
269859	0	0	0	0	0	0
269860	0	0	0	0	0	0
269868	7	3	3	1	0	4
269870	0	0	0	0	0	0
269872	0	0	0	0	0	0
269875	3	2	2	1	3	1
269880	0	0	0	0	0	0
269881	0	0	0	0	0	0
269887	0	0	0	0	0	0
269888	0	0	2	1	0	0
269889	0	0	1	1	0	0
269890	0	0	0	1	0	0
269896	0	0	0	0	0	0
269901	1	0	0	0	0	0
269904	0	0	0	0	0	0
269906	0	0	0	1	0	0
269908	1	2	1	3	0	2
269910	0	0	0	0	0	0
269913	1	0	0	0	0	0
269914	22	16	10	14	19	22
269915	4	4	3	0	2	2
269917	1	2	0	0	1	1
269918	0	0	0	0	0	0
269923	0	0	0	0	0	0
269925	4	1	1	0	1	0
269926	1	0	0	1	1	1
269928	1	0	0	2	0	0
269931	0	0	2	0	1	0
269932	0	1	0	0	0	0
269934	0	1	0	0	2	1
269937	6	0	4	0	7	7
269939	0	0	0	0	0	0
269948	17	19	15	15	13	17
269949	0	0	0	0	0	0
269950	0	0	0	0	0	0
269957	0	0	0	0	0	0
269959	0	0	0	0	0	0
269961	0	0	0	0	0	0
269964	0	0	0	0	0	0
269973	0	0	0	0	0	1
269974	1	0	0	0	0	0
269975	0	0	0	0	0	1
269976	1143	990	1112	990	1012	940
269980	2	0	1	1	0	0
269981	0	0	1	0	0	0
269982	65	61	57	71	25	21
269987	212	195	208	215	132	117
269989	0	0	0	0	0	0
269991	0	0	0	0	0	0
269993	0	0	0	0	0	0
269995	0	0	0	0	0	0
269998	0	0	0	0	0	0
270000	0	0	0	0	0	0
270002	3	3	1	9	3	5
270004	0	0	0	0	0	0
270010	0	0	0	0	0	0
270013	0	0	0	0	0	0
270015	0	0	0	0	0	0
270018	21	23	33	27	7	16
270020	0	0	0	0	0	0
270029	0	0	0	0	0	0
270031	0	0	0	0	0	0
270032	0	0	0	0	0	0
270033	0	0	0	0	0	0
270036	0	0	0	0	0	0
270037	0	0	0	0	0	0
270039	0	0	0	0	0	0
270040	0	0	0	0	0	0
270041	0	0	0	0	0	0
270043	0	0	0	0	0	0
270047	0	0	0	0	0	0
270048	0	0	0	0	0	0
270053	0	0	0	0	0	0
270054	0	0	0	0	0	0
270056	0	0	0	0	0	0
270057	0	0	0	0	0	0
270058	0	0	0	0	0	0
270061	0	0	1	0	0	0
270064	0	0	0	0	1	0
270070	0	0	0	0	0	0
270072	0	0	0	0	0	0
270073	1	0	2	1	0	0
270078	0	0	0	0	0	0
270081	0	0	0	0	0	1
270082	5	2	6	3	2	4
270094	4	0	2	1	2	0
270099	0	0	0	0	0	0
270100	0	0	0	0	0	0
270102	0	0	0	0	0	0
270103	3	2	1	2	2	0
270106	9	5	10	8	10	7
270107	2	1	1	0	0	0
270109	0	0	0	0	0	0
270110	11	8	13	11	6	12
270115	0	0	0	0	0	0
270119	46	41	60	30	44	48
27012	0	0	0	0	0	0
270121	0	0	1	0	0	0
270124	0	0	0	1	0	0
270125	6	2	1	1	1	0
270128	2	1	2	1	2	3
270132	0	0	0	0	0	0
270135	19	17	14	17	17	16
270138	0	0	0	0	0	0
270140	6	0	3	4	4	0
270145	23	18	26	16	18	13
270149	6	0	7	1	2	3
27015	0	0	0	0	0	0
270151	28	13	12	14	15	23
270154	1	0	0	0	0	0
270157	0	0	0	0	0	0
270158	3	1	0	0	0	0
270159	16	6	11	14	16	16
270160	11	4	12	6	7	6
270161	13	8	7	3	6	8
270162	2	3	0	2	5	1
270168	1	1	0	0	0	0
270170	0	0	0	0	1	0
270171	0	1	1	0	0	0
270172	1	0	2	0	0	1
270174	202	171	164	213	180	184
270177	7	6	7	6	5	9
270180	12	12	9	7	11	12
270182	0	0	0	0	0	0
270184	0	0	0	0	0	0
270185	0	0	0	0	0	0
270190	0	0	0	0	0	0
270192	0	0	0	0	0	0
270197	0	0	0	1	0	0
270199	0	0	0	0	0	0
270203	0	0	0	0	0	0
270205	0	0	0	1	0	0
270208	0	0	0	0	0	0
270209	0	0	0	0	0	0
270210	0	0	0	0	0	0
270217	0	0	0	0	0	0
270223	0	0	0	0	0	0
270224	0	0	0	0	0	0
270228	0	0	0	0	0	0
270230	0	0	0	0	0	0
270232	0	0	0	0	0	0
270234	0	0	0	0	0	0
270237	1	0	0	0	0	0
270238	0	0	0	0	0	0
270239	0	0	0	0	0	0
270244	0	0	0	0	0	0
270245	1	0	0	0	1	0
270247	0	0	0	0	0	0
270250	0	0	0	0	0	0
270253	0	0	0	0	0	0
270256	0	0	0	0	0	0
270260	0	0	0	0	0	0
270268	1	0	0	2	0	0
270307	4	1	1	2	1	2
270336	1	0	0	1	2	0
270499	85	65	62	53	69	71
270525	10	11	10	11	11	13
270544	0	0	0	0	0	0
270545	2	1	0	1	1	1
270569	1	0	0	1	0	1
270625	0	1	0	2	0	0
270682	4	1	1	1	2	0
270749	0	0	0	0	0	0
270750	0	1	0	0	0	1
270768	3	4	7	1	3	3
270796	1	0	2	1	2	1
270831	75	49	41	59	59	60
270846	1	1	0	0	0	0
270847	0	1	2	0	0	0
270899	2	3	1	3	1	4
270904	12	5	17	9	1	2
270905	0	0	0	0	0	0
270906	13	6	12	7	4	3
270955	0	0	0	0	0	0
270971	0	0	0	0	0	0
271007	0	0	0	0	0	0
271042	2	2	0	3	0	1
271055	16	8	9	4	7	6
271091	0	0	0	0	0	0
271094	44	25	31	27	30	31
271097	0	1	1	0	0	1
271100	45	29	35	34	33	36
271105	4	0	3	1	2	2
271172	991	952	1004	945	1119	1056
271184	1	0	2	2	1	3
271199	12	16	14	9	12	10
271272	0	0	0	0	0	0
271280	3	4	0	5	2	4
271400	2	1	2	4	0	1
271418	0	0	0	0	0	0
271419	0	1	1	0	0	0
271432	0	0	0	0	1	0
271497	0	0	0	0	0	0
271517	28	29	34	26	27	27
271559	0	0	0	0	0	0
271561	4	2	9	3	1	3
271569	0	0	0	0	0	0
271590	1	0	0	0	0	0
271617	14	8	11	8	14	14
271630	0	0	0	0	0	0
271650	3	1	0	1	1	0
271666	0	0	0	0	1	0
271691	71	52	60	45	56	64
271726	0	0	0	0	0	0
271765	0	0	0	0	0	0
271801	1	1	2	1	4	0
271869	16	7	8	6	9	8
271888	5	4	4	6	3	3
271902	0	0	0	0	0	0
272004	2	2	0	4	1	7
272119	0	1	0	1	1	0
272177	793	723	834	769	811	840
272180	3	2	0	2	2	2
272248	3	3	1	1	0	2
272275	176	136	143	124	156	156
272286	564	429	528	446	509	484
272288	0	0	0	0	1	0
272296	24	16	24	19	16	22
272330	2	0	2	0	1	2
272366	0	0	0	0	0	1
272421	0	0	0	1	0	0
272442	6	1	1	2	0	2
272443	0	0	0	0	0	0
272571	1	1	0	1	0	0
272649	9	6	8	4	11	1
272682	0	0	0	0	0	0
272713	0	0	0	0	0	0
272723	0	0	0	0	0	0
272727	295	308	280	294	278	285
272742	3	1	0	0	0	0
272791	0	1	1	0	0	0
272820	0	1	0	0	0	0
272832	0	1	0	0	0	0
272872	0	0	0	0	0	0
272879	4	1	4	0	0	1
27289	0	0	0	0	0	0
272925	0	0	0	0	0	0
272930	0	0	0	1	0	0
272934	2	1	1	0	0	0
272938	1	0	1	0	1	1
272940	0	0	0	0	1	0
272958	9	3	4	0	9	8
272980	9	8	9	6	4	2
272981	5	5	5	6	1	4
273003	54	54	60	45	53	40
273050	0	0	0	0	0	0
273092	2	7	6	5	3	2
273122	3	3	3	2	1	0
273162	4	3	6	2	1	4
273200	0	0	1	1	1	0
27322	0	0	0	0	0	0
273228	1	0	0	0	0	0
273324	1	0	0	0	0	0
273327	28	13	14	21	12	11
273328	36	21	21	29	33	31
273338	0	0	0	0	0	1
273347	76	63	97	65	53	91
273410	4	3	3	2	3	1
273451	4	2	3	2	2	3
273465	0	0	1	0	1	2
273494	0	2	2	0	0	2
273545	4438	3981	10773	8830	657	612
273560	13	10	8	8	8	8
273574	52	42	57	41	56	48
273578	0	0	0	0	0	0
273583	0	0	0	2	1	1
273600	676	531	857	510	437	378
273609	6	3	2	2	2	3
27366	0	0	0	0	0	0
273669	0	1	0	1	0	0
273680	26	23	13	23	21	34
273710	0	0	1	0	0	0
273732	2	1	3	0	2	1
273745	14	10	12	5	12	4
273788	0	0	0	1	0	0
273798	1	0	0	1	0	4
273813	2	0	1	1	1	1
273834	6	10	5	15	14	6
273848	0	0	0	0	0	0
273856	5	1	1	4	3	3
273897	1	0	2	0	0	1
273934	0	0	0	1	0	0
273935	28	13	22	15	9	11
273936	0	0	1	0	1	0
273952	2	1	2	1	0	2
274011	5	2	1	5	2	2
274041	0	1	0	1	1	0
274046	9	11	17	12	4	9
274062	40	39	41	35	46	48
274063	0	0	1	1	0	0
274065	2	1	1	1	1	1
274073	42	38	49	46	38	48
274090	0	0	1	0	0	0
274109	0	4	3	2	2	2
274130	31	14	21	24	22	29
274173	1	1	1	2	3	2
274177	0	0	0	0	0	0
274186	0	0	0	0	0	0
274195	0	0	0	0	0	0
274202	2	0	1	1	2	6
274223	0	0	0	0	1	0
274235	0	1	5	0	1	1
274252	0	0	0	0	0	0
274263	9	6	3	2	6	1
274310	173	123	132	105	143	147
274336	0	0	0	0	0	0
274366	3	3	1	1	0	0
274369	4	1	0	0	1	1
274408	10	8	2	4	4	1
274425	973	975	1203	947	1005	970
274498	0	0	0	0	0	0
274542	15	6	8	7	3	7
274564	1	1	0	0	0	0
274617	0	0	0	0	0	0
274632	6	5	4	5	3	1
274661	34	17	25	22	27	17
274696	2	0	0	0	2	3
274702	17	9	12	13	10	4
274717	6	4	5	4	1	2
274720	0	0	0	0	0	0
274744	7	2	7	1	1	8
274770	488	574	559	553	521	456
274808	32	29	49	42	31	32
274822	17	18	12	22	13	19
274824	15	8	5	6	6	7
274833	0	0	0	0	0	0
274838	64	59	58	41	57	57
274841	4	5	2	6	3	1
274860	9	3	7	8	12	10
274863	0	0	1	0	0	0
274871	1226	1147	1174	1069	1291	1150
274888	0	0	0	0	0	0
274911	2	2	3	4	6	7
274938	0	2	0	0	1	0
274985	0	0	1	0	0	0
274991	0	2	0	0	0	2
274996	208	190	219	172	186	191
275028	539	391	426	359	394	419
275031	80	89	84	80	86	70
275034	155	148	163	159	123	127
275070	0	0	0	1	0	0
275073	0	0	0	0	0	0
275125	2	2	3	5	2	2
275143	0	0	0	0	0	0
275167	1	1	0	0	2	0
275196	10	8	11	7	16	12
275202	3	2	2	2	0	2
275233	3	0	1	0	0	0
275237	1	1	1	1	0	1
275287	4	5	0	2	2	4
275306	0	0	0	0	0	0
275344	1	3	6	1	1	3
275351	2	5	5	0	3	4
275357	58	53	46	61	50	57
275373	0	1	0	0	0	0
275378	0	1	1	1	1	1
275423	2	1	2	2	0	1
275424	2	0	0	1	1	1
27543	0	0	0	0	0	1
275438	154	131	162	124	146	150
275470	3	1	2	1	4	1
275505	1	0	0	1	0	1
275506	0	0	0	0	0	0
275518	2	0	1	2	0	0
275569	2	2	0	1	2	2
275575	2	2	0	2	0	0
275583	0	0	0	1	0	2
275619	0	0	0	0	0	0
275702	3	0	0	1	1	0
275705	0	0	0	0	0	0
275728	0	1	0	0	0	0
275735	271	190	220	186	197	225
275757	2945	2892	3215	2863	3204	2916
275758	5	2	1	0	4	4
275779	0	1	2	0	0	0
275791	5	1	7	1	3	1
275798	4	3	9	1	10	3
275799	22	11	16	8	5	11
275839	60	46	61	52	34	23
275844	8	5	12	4	7	5
275847	195	158	148	157	173	164
275849	0	1	1	0	0	0
275852	94	57	64	42	52	40
275870	0	0	0	0	1	0
275934	30	22	18	26	27	21
275940	0	0	0	0	0	0
275942	0	1	0	0	2	4
275958	42	36	34	38	40	31
275977	0	0	0	3	0	0
27599	11	8	17	15	9	10
275997	1	1	0	0	0	0
276016	1	0	0	0	0	0
276028	16	5	11	3	4	7
276063	304	273	304	298	360	327
276121	4	1	5	1	6	4
276135	1	1	0	0	1	0
276172	2	1	0	0	0	2
276180	8	12	11	7	10	14
276236	0	0	0	0	0	0
276251	0	1	0	1	0	0
276298	0	0	0	0	0	0
276303	1	0	1	0	0	0
276321	2	1	0	1	1	1
276338	0	0	2	1	1	0
276360	0	1	0	0	0	0
276373	4730	4505	5072	4653	5010	4907
276394	0	0	0	0	0	0
276403	1	0	1	0	1	0
276420	0	0	1	0	0	1
276438	1	0	1	1	0	0
276444	0	1	0	1	0	0
276445	1	1	1	0	0	1
276447	0	0	0	0	0	1
276500	0	0	0	0	0	0
276514	7	8	7	12	7	7
276554	0	0	0	0	1	1
276557	1	0	0	0	0	0
276573	0	0	0	0	0	1
276579	13	6	6	5	6	10
276588	4	2	3	2	4	6
276596	0	0	0	0	0	0
276602	163	124	172	119	116	133
276603	4	0	3	1	2	3
276667	4229	3801	11046	8614	452	351
276676	0	0	0	0	0	0
276691	14	4	10	6	7	7
276719	2	1	1	0	0	2
276777	23	16	15	18	15	12
276784	1	0	1	0	0	0
276800	16	15	14	9	13	21
276819	0	0	0	0	0	0
276837	0	0	0	0	0	0
276844	0	0	0	0	0	0
276849	0	0	1	1	0	2
276885	4	2	0	3	3	1
276929	8	5	10	7	6	13
276960	1	2	1	1	2	1
276972	0	0	0	0	0	0
277001	0	0	2	2	1	2
277008	1	0	0	1	2	1
277011	1	0	0	1	0	2
277031	3	1	0	1	1	1
277051	0	1	1	2	1	0
277058	25	11	15	14	9	22
277062	1	1	2	2	1	0
277075	0	0	0	0	0	0
277077	1	0	0	0	0	0
277100	8	4	8	6	5	6
277134	0	1	0	0	1	0
277145	0	0	0	0	0	0
277156	0	0	1	0	0	1
277161	1	1	0	0	1	0
277162	0	0	0	0	0	0
277191	0	0	0	0	0	0
277227	3	3	2	1	2	4
277231	0	0	0	0	0	0
277270	0	0	0	1	0	0
277292	0	0	0	0	0	0
277296	26	16	25	14	18	11
277298	2	0	0	0	0	0
277310	0	0	0	0	1	0
277317	1	2	1	1	0	0
277326	0	0	0	0	0	0
277338	5	6	4	2	5	3
277351	0	0	0	0	0	1
277354	0	0	0	0	0	0
277360	32	17	27	19	16	27
277361	2	2	1	0	1	0
277399	4	0	1	0	1	0
277401	0	0	0	0	0	0
277409	0	0	0	0	1	0
277411	0	0	0	0	0	0
277413	0	0	0	0	0	0
