name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
637020	0	0	0	0	0	0
637088	0	0	0	0	0	0
637126	2	0	2	0	0	0
637143	0	0	0	0	0	0
637153	0	0	0	0	0	0
637173	0	0	0	1	0	0
637208	0	0	0	0	0	0
637221	0	0	0	0	0	0
637226	0	0	0	0	0	0
637242	0	0	0	0	0	0
637263	0	0	0	0	0	0
637268	5	2	6	4	2	9
637298	0	0	0	0	0	0
637306	0	0	0	0	0	0
637319	0	0	0	0	0	0
637341	0	0	0	0	0	0
637366	0	0	0	0	0	0
637372	0	0	1	0	0	0
637383	0	0	0	0	0	0
637387	0	0	0	0	0	0
637390	0	0	0	0	0	0
637396	0	0	0	0	0	0
637416	0	0	0	0	0	0
637451	0	0	0	0	0	0
637470	0	0	1	0	0	1
637480	0	0	0	0	0	0
637487	0	0	0	0	0	0
637489	1472	1374	1504	1337	1530	1486
637514	0	0	0	0	0	0
637541	0	0	0	0	0	0
637566	0	0	0	0	0	0
637577	0	0	0	0	0	0
637716	1	0	0	0	0	0
637723	0	0	0	0	0	0
637755	0	0	0	0	0	0
637760	0	0	0	0	0	0
637765	0	0	0	0	0	0
63786	0	0	0	0	0	0
637894	0	0	0	0	0	0
637960	0	0	0	0	0	0
637967	1	0	0	0	0	0
637983	0	0	0	0	0	0
637985	0	0	0	0	0	0
637989	0	0	0	0	0	0
638012	0	0	0	0	0	0
638053	0	0	0	0	0	0
638063	0	0	0	0	0	0
638081	5	1	1	4	3	2
638111	0	0	0	0	0	0
638113	237	178	179	205	197	204
638124	0	0	0	0	0	0
638151	0	0	0	0	0	0
638156	0	0	0	0	0	0
638179	0	0	0	0	0	0
638263	0	0	0	0	0	0
638279	0	0	0	0	0	0
638302	0	0	0	0	0	0
638320	0	0	0	0	0	0
638333	0	0	0	0	0	0
638340	0	0	0	0	0	0
638345	0	0	0	0	0	0
638353	0	0	0	0	0	0
638371	0	0	0	0	0	0
638378	0	0	0	0	0	0
638427	0	0	0	0	0	0
638430	0	0	0	1	0	0
638447	0	0	0	0	0	0
638474	0	0	0	0	0	0
638488	0	0	0	0	0	0
638520	0	0	0	0	0	0
638595	0	0	0	0	0	0
638600	45	31	33	36	48	44
638604	0	0	0	0	0	0
638612	0	0	0	0	0	0
638626	0	0	0	0	0	0
638629	0	0	0	0	0	0
638635	0	0	0	0	0	0
638682	0	0	0	0	0	0
638693	0	0	0	0	0	0
638699	0	0	0	0	0	0
638702	0	0	0	0	0	0
638723	0	1	1	1	3	1
638736	0	0	0	0	0	0
638760	1	0	2	3	3	1
638788	0	0	1	0	0	0
638809	0	0	0	0	0	0
638812	0	0	0	0	1	0
638827	0	0	0	0	0	0
638829	27	25	40	18	23	28
638831	0	0	0	0	0	0
638837	0	0	0	0	0	0
638884	0	0	0	0	0	0
638903	0	1	0	1	0	0
638906	0	0	0	0	0	0
638945	0	0	0	0	0	0
638948	2	0	0	0	1	2
638972	0	0	0	0	0	0
638973	0	0	0	0	0	0
638990	0	0	0	0	0	0
639007	0	0	0	0	0	0
639018	0	0	0	0	0	0
639019	0	0	0	0	0	0
639021	0	0	0	0	0	0
639023	0	0	0	0	0	1
639025	230	125	132	142	156	190
639028	0	0	0	0	0	0
639060	0	0	0	0	0	0
639062	0	0	0	0	0	0
639074	0	0	0	0	0	0
639146	0	0	0	0	0	0
639182	0	0	0	0	0	0
639196	0	0	0	0	0	0
639202	0	0	0	0	0	0
639203	0	0	0	0	0	0
639232	0	0	0	0	0	0
639233	0	0	0	0	0	0
639268	0	0	0	0	0	0
639291	0	0	0	0	0	0
639306	1	0	0	0	1	1
639313	0	0	0	0	0	0
639318	0	0	0	0	0	0
639388	0	0	0	0	0	0
639403	0	0	0	0	0	0
639422	0	0	0	0	0	0
639430	0	0	0	0	0	0
639455	0	0	0	0	0	0
639479	0	0	0	0	0	0
639511	0	0	0	0	0	0
639586	0	0	0	0	0	0
639612	0	0	0	0	0	0
639629	0	0	0	0	0	0
639746	0	0	0	0	0	0
639760	0	0	0	0	0	0
639773	0	0	0	0	0	0
639781	0	0	0	0	0	0
639786	0	0	0	0	0	0
639805	45	47	36	38	41	31
639808	0	0	0	0	0	0
639827	0	0	0	0	0	0
639866	0	0	0	0	0	0
639882	0	0	0	0	0	0
639911	0	0	0	0	0	0
639928	0	1	1	0	0	0
639938	0	0	0	0	0	0
640004	0	0	0	0	0	0
640011	0	0	0	0	0	1
640027	0	0	0	0	0	0
640029	0	0	0	0	0	0
640048	0	0	1	0	1	0
640059	0	0	0	0	0	0
640060	0	0	0	0	0	0
640066	0	0	0	0	0	0
640114	0	0	0	0	0	0
640152	0	0	0	0	0	0
640163	0	0	0	0	0	0
640177	0	0	0	0	0	0
640188	0	0	0	0	0	0
640193	2	0	3	1	1	3
640222	0	0	0	1	0	0
640243	0	0	0	0	0	0
640262	0	0	0	0	0	0
640312	0	0	0	0	0	0
640324	2	1	3	0	0	0
640341	0	0	0	0	0	0
640379	0	0	0	0	0	0
640430	0	0	0	0	0	0
640448	0	0	0	0	0	0
640492	0	0	0	0	0	0
640508	0	0	0	0	0	0
640531	0	0	0	0	0	0
640534	0	0	0	0	0	0
640540	0	0	0	0	0	0
640556	0	0	0	0	0	0
640563	1	1	2	0	1	0
640570	0	0	0	0	0	0
640590	0	1	0	0	0	0
640593	0	0	0	0	0	0
640594	3	2	1	1	0	0
640612	0	0	0	0	0	0
640620	0	0	1	0	0	0
640674	18	4	4	6	8	13
640679	1	0	0	0	0	0
640700	0	0	0	0	0	0
640730	0	0	0	0	0	0
640746	0	0	0	0	0	0
640763	1	0	0	0	0	0
640778	0	0	0	0	0	0
640804	0	0	0	0	0	0
640811	6	4	8	4	1	11
640812	0	0	0	0	0	0
640850	0	0	0	0	0	0
640857	0	0	1	0	0	0
640911	0	0	0	0	0	0
640917	1	1	3	0	2	0
640935	0	0	0	0	0	0
640954	0	0	0	0	0	0
640967	0	0	0	0	0	0
640985	29	14	23	26	19	22
640993	0	1	0	1	0	0
641000	0	0	0	0	0	0
641050	0	0	0	0	0	0
641089	0	0	0	0	0	0
641107	0	0	0	0	0	0
641120	0	0	0	0	0	0
641145	0	0	0	0	0	0
641151	0	0	0	0	0	0
641210	0	0	0	0	0	0
641228	0	1	0	0	0	0
641236	0	1	1	0	0	0
641246	0	0	0	0	0	0
641313	0	0	0	0	0	0
641326	1	0	0	1	0	1
641353	0	0	0	0	0	0
641356	0	0	0	0	0	0
641377	0	0	0	0	0	0
641384	0	0	0	0	0	0
641406	0	0	0	0	0	0
641412	0	0	0	0	0	0
641440	0	0	0	0	0	0
641486	0	0	0	1	0	0
641514	0	0	0	0	0	0
641571	0	0	1	0	0	0
641585	0	0	0	0	0	0
641625	0	0	0	0	0	0
641638	1	0	0	0	0	0
641647	0	0	0	0	0	0
641664	0	0	0	0	0	0
641698	0	0	0	0	0	0
641699	0	0	0	0	0	0
641712	0	0	0	0	0	0
641748	0	0	0	0	0	0
641752	1	0	0	0	1	0
641843	0	0	0	0	0	0
641850	3	2	2	3	2	0
641853	0	0	0	0	0	0
641856	0	0	1	0	0	1
641874	0	0	0	0	0	0
641886	0	0	0	0	0	0
641907	0	0	0	0	0	0
641949	0	0	0	0	0	0
641954	0	0	0	0	0	0
641966	0	0	0	0	0	0
641993	0	0	0	0	0	0
642016	0	0	0	0	0	0
642018	0	0	0	0	0	0
642027	0	0	1	0	0	0
642052	0	0	0	0	0	0
642072	0	0	0	0	0	0
642098	0	0	0	0	0	0
642107	0	0	0	0	0	0
642128	0	0	0	0	0	0
642141	0	0	0	1	0	0
642177	0	0	0	0	0	0
642187	0	0	0	0	0	0
642207	0	0	0	0	0	0
642212	0	0	0	0	0	1
642227	0	0	0	0	0	0
642232	0	0	0	0	0	0
642236	0	0	0	0	0	0
642253	1	0	0	0	0	0
642267	0	1	0	0	0	0
642284	0	0	0	0	0	0
642285	0	0	0	0	1	0
642289	0	0	0	0	0	0
642351	7	4	4	8	2	12
642380	0	0	0	0	0	0
642401	0	0	0	0	0	0
642429	1	0	0	0	0	0
642464	0	0	0	0	0	0
642479	0	0	0	0	0	0
642508	0	0	0	0	0	0
642517	0	0	0	0	0	0
642596	0	0	0	0	0	0
642627	0	0	0	0	0	0
642638	0	1	2	0	0	0
642657	0	0	0	0	0	0
642685	0	0	0	0	0	0
642739	0	0	0	0	0	0
642742	0	0	0	0	0	0
642752	0	0	0	0	0	0
642869	0	0	0	0	0	0
642870	0	0	0	0	0	0
642880	0	0	0	0	0	0
642912	13	10	10	9	9	6
642925	1	0	0	0	0	0
642930	0	0	0	0	0	0
642940	0	0	0	0	0	0
642960	0	0	0	0	0	0
643069	0	0	0	0	0	0
643081	0	0	0	0	0	0
643091	8	5	5	2	5	3
643130	0	0	0	0	0	0
643144	0	0	0	0	0	0
643152	0	0	0	0	0	0
643174	0	0	0	0	0	0
643186	23	11	12	15	12	14
643187	0	0	0	0	0	0
643207	0	0	0	0	0	0
643214	0	0	0	0	0	0
643221	0	0	0	0	0	0
643236	0	0	0	0	0	0
643251	0	0	0	0	0	0
643271	0	0	0	0	0	0
643272	0	0	0	0	0	0
643281	0	0	0	0	0	0
643336	0	0	0	0	0	0
643349	0	0	0	0	0	0
643356	0	0	0	0	0	0
643357	0	0	0	0	0	0
643398	0	0	0	0	0	0
643432	0	0	0	0	0	0
643455	0	0	0	0	0	0
643458	0	0	0	0	0	0
643460	0	0	0	0	0	0
643464	0	0	0	0	0	0
643469	0	0	0	0	0	0
643491	0	0	0	0	0	0
643499	0	0	0	0	0	0
643501	0	0	0	0	0	0
643510	0	0	0	0	0	0
643517	0	0	0	0	0	0
643525	0	0	0	0	0	0
643565	0	0	0	0	0	0
643572	0	0	0	0	0	0
643622	0	0	0	0	0	0
643628	2	1	3	2	0	0
643672	0	0	1	0	0	0
643682	1	0	2	1	0	0
643686	0	0	0	0	0	0
643727	0	0	0	0	0	0
643741	0	0	0	0	0	0
643793	0	0	0	0	0	0
643806	0	0	0	0	0	0
643852	0	0	0	0	0	0
643917	0	0	0	0	0	0
643961	1	0	0	1	1	0
644039	0	0	0	0	0	0
644056	0	0	0	0	0	0
644075	0	0	0	0	0	0
644087	0	0	0	0	0	0
644104	7	5	1	7	5	4
644123	0	0	0	0	0	0
644129	0	1	0	0	0	1
644174	0	0	0	0	0	0
644191	0	0	0	0	0	0
644239	0	0	0	0	0	0
644240	46	29	38	38	46	44
644265	0	0	0	0	0	0
644287	0	0	0	0	0	0
644288	0	0	0	0	0	0
644340	0	0	0	0	0	0
644359	0	0	0	0	0	0
644386	4	3	2	1	1	1
644424	0	0	0	0	0	0
644448	0	0	0	0	0	0
644473	0	0	0	0	0	0
644478	0	0	0	0	0	0
644495	1	0	1	0	1	0
644527	22	8	15	6	5	6
644571	0	0	0	0	0	0
644577	0	0	0	0	0	0
644587	0	0	0	0	0	0
644593	0	0	0	0	0	0
644694	0	0	0	0	0	0
644695	0	0	0	0	0	0
644731	0	0	0	0	0	0
644739	0	0	0	0	0	0
644758	0	0	0	0	0	0
644773	0	0	0	0	0	1
644792	0	0	0	0	0	0
644807	0	0	0	0	0	0
644900	0	0	0	0	0	0
644918	0	0	1	0	0	0
644973	0	0	0	0	0	0
645010	0	0	0	0	0	0
645028	1	0	0	0	0	0
645048	0	0	0	0	0	0
645073	1	1	1	1	0	0
645079	0	0	0	0	0	0
645137	1	0	0	1	0	0
645157	0	0	0	0	0	0
645179	0	0	0	0	0	0
645231	0	0	0	0	0	0
645244	0	0	0	0	0	0
645270	0	0	0	0	0	0
645272	0	0	0	0	0	0
645304	0	0	0	0	0	0
645318	92	61	114	65	61	62
645343	19	10	14	22	19	10
645379	0	0	0	0	0	0
645397	0	0	0	0	0	0
645429	0	0	0	0	0	0
645459	0	0	0	0	0	0
645488	113	50	83	60	65	69
645502	40	54	78	54	45	57
645561	0	0	0	0	0	0
645592	0	0	0	0	0	0
645605	0	0	0	0	0	0
645606	0	0	0	0	0	0
645612	0	0	0	0	0	0
645613	1	0	0	0	0	0
645628	0	0	0	0	0	0
645631	0	0	0	0	0	0
645689	0	0	0	0	0	0
645800	0	0	0	0	0	0
645826	0	0	0	0	0	0
645832	0	0	0	0	0	0
645858	0	0	0	0	0	0
645884	0	0	0	0	0	0
645893	0	0	0	0	0	0
645916	0	0	0	0	0	0
645938	0	0	0	0	0	0
645989	0	0	0	0	0	0
646011	0	0	0	0	0	0
646024	0	0	0	0	0	0
646049	0	0	0	0	0	0
646077	0	0	0	0	0	0
646084	0	0	0	0	0	0
646086	0	0	0	0	0	0
646091	0	0	0	0	0	0
64610	0	0	0	0	0	0
646102	0	0	0	0	0	0
646113	0	0	0	0	0	0
646115	0	0	0	0	0	0
646146	0	0	0	0	0	0
646147	0	0	0	0	0	0
646180	0	0	0	0	0	0
646181	0	0	0	0	0	0
646182	0	0	0	0	0	0
646184	0	0	0	0	0	0
646202	0	0	0	0	0	0
646205	0	0	0	0	0	0
646237	0	0	0	0	0	0
646265	0	0	0	0	0	0
646280	0	0	0	0	0	0
646287	0	0	0	0	0	0
646289	0	0	0	0	0	0
646292	0	0	0	0	0	0
646303	0	0	0	0	0	0
646309	0	0	0	0	0	0
646337	0	0	0	0	0	0
646387	0	1	0	0	0	0
646405	0	0	0	0	0	0
646420	0	0	0	0	0	0
646425	0	0	0	0	0	0
646441	0	0	0	0	0	0
646503	0	0	0	0	0	0
646550	0	0	0	0	0	0
646552	0	1	0	0	0	0
646612	0	0	0	0	0	0
646617	0	0	0	0	0	0
646649	1	1	1	1	0	3
646653	0	0	0	0	0	0
646716	3	3	4	3	2	1
646721	0	0	0	0	0	0
646734	0	0	0	0	0	0
646755	0	0	0	0	0	0
646787	0	0	0	0	0	0
646789	0	0	0	0	0	0
646798	0	0	0	0	0	0
646802	0	0	0	0	0	0
646840	0	0	0	0	0	0
646853	0	0	0	0	0	1
646866	0	0	0	0	0	0
646868	0	0	0	0	0	0
646869	0	0	0	0	0	0
646873	0	0	0	0	0	0
646941	4	2	4	7	5	8
646965	0	0	0	0	0	0
647002	0	0	0	0	0	0
647013	0	0	0	0	0	0
647016	0	0	0	0	0	0
647073	0	0	0	0	0	0
647092	1	0	0	0	0	0
647094	0	0	0	0	0	0
647099	0	0	0	0	0	0
647100	0	0	0	0	0	0
647129	0	0	0	0	0	0
647140	0	0	0	0	0	0
647217	0	0	0	0	0	0
647220	1	0	0	0	2	0
647259	0	0	0	0	0	0
647290	0	0	0	0	0	0
647292	0	0	0	0	0	0
647294	0	0	0	0	0	0
647345	0	1	4	0	0	0
647383	0	0	0	0	0	0
647385	0	0	0	0	0	0
647394	0	0	0	0	0	0
647429	0	1	0	0	0	0
647446	0	0	0	0	0	0
647468	0	0	0	0	0	0
647470	0	0	0	0	0	0
647472	0	0	0	0	0	0
647480	0	0	0	0	0	0
647520	0	0	0	0	0	0
647535	0	0	0	0	0	0
647562	0	0	0	0	0	0
647581	1	2	5	6	2	3
647610	0	0	0	0	0	0
647615	0	0	0	0	0	0
647669	0	0	0	0	0	0
647722	0	0	0	0	0	1
647741	0	0	0	0	0	0
647743	0	0	0	0	0	0
647779	0	0	0	0	0	0
647783	0	0	0	0	0	0
647815	0	0	0	0	0	0
647836	0	0	0	0	0	0
647849	3	1	1	3	2	1
647865	0	0	0	0	0	0
647901	0	0	0	0	0	0
647917	0	0	0	0	0	0
647932	0	0	0	0	0	0
647933	0	0	0	0	0	0
647938	0	0	0	0	0	0
647956	0	0	0	0	0	0
647960	0	0	0	0	0	0
647961	0	0	0	0	0	0
647963	0	0	0	0	0	0
648002	0	0	0	0	0	0
648003	1	0	0	2	1	1
648006	0	0	0	0	0	0
648042	0	0	0	0	0	0
648057	0	0	0	0	0	0
648061	0	0	0	0	0	0
648101	0	0	0	0	0	0
648110	0	0	0	0	1	0
648128	0	0	0	0	0	0
648139	0	0	0	0	0	0
648141	0	0	0	0	0	0
648213	0	0	0	0	0	0
648216	0	0	0	0	0	0
648247	0	0	0	0	0	0
648267	0	0	0	0	0	0
648268	0	0	0	0	0	0
648282	0	0	0	0	0	0
648284	0	0	0	0	0	0
648300	0	0	0	0	0	0
648328	0	0	0	0	0	0
648332	0	0	0	0	0	0
648339	0	0	0	0	0	0
648340	0	0	0	0	0	0
648346	0	0	0	0	0	0
648378	0	0	0	0	0	0
648380	0	0	0	0	0	0
648401	0	0	0	0	0	0
648406	1	0	0	1	0	0
648414	1	0	0	0	0	0
648426	0	0	0	0	0	0
648444	0	0	0	0	0	0
648482	0	0	0	0	0	0
648493	0	0	0	0	0	0
648511	0	0	0	0	0	0
648512	0	0	1	0	0	1
648557	0	0	0	0	0	0
648596	0	0	0	0	1	1
648601	0	0	0	0	0	0
648661	0	0	0	0	0	0
648667	0	0	0	0	0	0
648695	0	0	0	0	0	0
648702	2	2	4	5	1	6
648728	0	0	0	0	0	0
648733	207	123	179	95	63	57
648747	0	0	0	0	0	0
648754	1	0	0	0	0	0
648768	0	0	0	0	0	0
648770	0	0	0	0	0	0
648777	0	0	0	0	0	0
648784	0	0	0	0	0	0
648815	0	0	0	0	0	0
648823	0	0	0	0	0	0
648833	0	0	0	0	0	0
648849	0	0	0	0	0	0
648853	0	0	0	0	0	0
648854	0	0	0	0	0	0
648858	0	0	0	0	0	0
648885	0	0	0	0	0	0
648892	0	0	0	0	0	0
648911	0	0	0	0	0	0
648931	0	0	0	0	0	0
648938	0	0	0	0	0	0
648946	0	0	0	0	0	0
648976	0	1	0	0	0	1
648990	0	0	0	0	0	0
649004	0	0	0	0	0	0
649006	0	0	0	0	0	0
649012	0	0	0	0	0	0
649019	0	0	0	0	0	0
649035	0	0	0	0	0	0
649061	0	0	0	0	0	0
649068	0	0	0	0	0	0
649089	0	0	0	0	0	0
649104	0	0	0	1	0	0
649118	0	0	0	0	0	0
649119	0	0	0	0	0	0
649130	8	3	5	6	3	5
649137	0	0	0	0	0	0
649161	0	0	0	0	0	0
649168	0	0	0	0	0	0
649190	0	1	0	0	0	0
649202	0	0	0	0	0	0
649217	0	0	0	0	0	0
649221	0	0	0	0	0	0
649234	0	0	0	0	0	0
649240	0	0	0	0	0	0
649252	0	0	0	0	0	0
649257	0	0	0	0	0	0
649265	0	1	1	0	0	0
649272	0	0	0	0	0	0
649275	0	0	0	0	0	0
649306	0	0	0	0	0	0
649309	0	0	0	0	0	0
649322	0	0	0	0	0	0
649334	0	0	0	0	0	0
649346	1	1	1	1	0	1
649392	0	0	0	0	0	0
649410	0	0	0	0	0	0
649418	0	0	0	0	0	0
649447	0	0	0	0	0	0
649450	0	0	0	0	0	0
649462	0	0	0	0	0	0
649475	0	0	0	0	0	0
649481	0	0	0	0	0	0
649515	0	0	0	0	0	1
649537	0	0	0	0	0	0
649552	0	0	0	0	0	0
649570	0	0	0	0	0	0
649584	0	0	0	0	0	0
649594	0	0	2	0	0	0
649612	0	0	0	0	0	0
649626	0	0	0	0	0	0
649697	0	0	0	0	0	0
649734	1	1	2	0	1	2
649741	0	0	0	0	0	0
649764	0	0	0	0	0	0
649769	0	0	0	0	0	0
649770	0	0	0	0	0	0
649786	0	0	0	0	0	0
649801	0	0	0	0	0	0
649806	0	0	0	0	0	0
649817	0	0	0	0	0	0
649847	0	0	0	0	0	0
649853	0	0	0	0	0	0
649859	0	0	0	0	0	0
649866	0	0	0	0	0	0
649882	30	28	27	20	24	31
649890	0	0	0	0	0	0
649937	0	0	0	0	0	0
649946	0	0	0	0	0	0
649948	0	0	0	0	0	0
649955	0	0	0	0	1	0
649965	0	0	0	0	0	0
649969	0	0	0	0	0	0
649972	0	2	0	1	2	0
649982	1	1	1	3	1	0
649983	0	0	0	0	0	0
649985	0	0	0	0	0	0
650012	0	0	0	0	0	0
650017	0	0	0	0	0	0
650034	0	0	0	0	0	0
650045	0	0	0	0	0	0
650047	0	0	0	0	0	0
650055	0	0	0	0	0	1
650076	0	0	0	0	0	0
650086	0	0	0	0	0	0
650092	0	0	0	0	0	0
650107	0	0	0	0	0	0
650114	0	0	0	0	0	0
650127	0	0	0	0	0	0
650151	0	0	0	0	0	0
65016	512	395	484	450	430	425
650165	0	0	0	0	0	0
650181	2	1	0	0	2	1
650207	0	0	0	0	0	0
650213	0	0	0	0	0	0
650220	0	0	0	0	0	0
650249	0	0	0	0	0	0
650283	0	0	0	0	0	0
650319	0	0	0	0	0	0
650396	0	0	0	0	0	0
650399	0	0	0	0	0	0
650400	0	0	0	0	0	0
650423	0	0	0	0	0	0
650439	0	0	0	0	0	0
650441	0	0	0	0	0	0
650444	0	0	0	0	0	0
650474	0	0	0	0	0	0
650492	0	0	0	0	0	0
650498	0	0	0	0	0	0
650501	0	0	0	0	0	0
650511	0	0	0	0	0	0
650606	0	0	0	0	0	0
650609	0	0	0	0	0	0
650639	0	0	1	0	0	0
650655	0	0	0	0	0	0
650684	0	0	0	0	0	0
650697	0	0	0	0	0	0
650710	0	0	0	0	0	0
650715	0	0	0	0	0	0
650721	0	0	0	0	0	0
650746	0	0	0	0	0	0
650748	0	0	0	0	0	0
650774	0	0	0	0	0	0
650795	0	0	0	0	0	0
650802	2	2	1	3	3	6
650813	0	0	0	0	0	0
650852	0	0	0	0	0	0
650854	0	0	0	0	0	0
650867	0	0	0	0	0	0
650877	0	0	0	0	0	0
650889	0	0	0	0	0	0
650899	0	0	0	0	0	0
650907	0	0	0	0	0	0
650912	0	0	0	0	0	0
650925	0	0	0	0	0	0
650926	0	0	0	0	0	1
650958	0	0	0	0	0	0
650973	0	0	0	0	0	0
650979	0	0	0	0	0	0
650980	0	0	0	0	0	0
651011	1	0	0	0	0	0
651015	6	3	1	4	3	2
651029	0	0	0	0	0	0
651031	0	0	0	0	0	0
651049	0	0	0	0	0	0
651071	0	0	0	0	0	0
651083	0	0	0	0	0	0
651091	0	0	0	0	0	0
651100	0	0	0	0	0	0
651102	0	0	0	0	0	0
651115	0	0	0	0	0	0
651130	0	0	0	0	0	0
651156	0	0	0	0	0	0
651192	0	0	0	0	0	0
651195	0	0	0	0	0	0
651196	0	0	0	0	0	0
651222	0	0	0	0	0	0
651227	0	0	0	0	0	0
651245	0	0	0	0	0	0
651250	0	0	0	0	0	0
651261	0	0	0	0	0	0
651264	0	0	0	0	0	0
651283	0	0	0	0	0	0
651301	1007	629	639	648	745	855
651315	0	0	0	0	0	0
651318	0	0	0	0	0	0
651342	0	0	0	0	0	0
651344	0	0	0	0	0	0
651347	0	0	0	0	0	0
651382	0	0	0	0	0	0
651395	0	0	0	0	0	0
651431	0	0	0	0	0	0
651441	0	0	0	0	1	0
651462	0	0	0	0	0	0
651489	0	0	0	0	0	0
651493	0	0	0	0	0	0
651514	0	0	0	0	0	0
651522	0	0	0	0	0	0
651529	0	0	0	0	0	0
651550	0	0	0	0	0	0
651552	0	0	0	1	0	0
651567	0	0	0	0	0	0
651578	0	0	0	0	0	0
651592	0	0	0	0	0	0
651593	0	0	0	0	0	0
651598	0	0	0	0	0	0
651617	0	0	0	0	0	0
651619	0	0	0	0	0	0
651632	0	0	0	0	0	0
651635	0	0	0	0	0	0
651640	0	0	0	0	0	0
651642	0	0	0	0	0	0
651652	0	0	0	0	0	0
651660	0	0	0	0	0	0
651666	0	0	0	0	0	0
651679	0	0	0	0	0	0
651682	0	0	0	0	0	0
651687	1	0	0	0	0	0
651696	0	0	0	0	0	0
651732	0	0	0	0	0	0
651734	0	0	0	0	0	0
651771	0	0	0	0	0	0
651784	0	0	0	0	0	0
651789	0	0	0	0	0	0
651806	0	0	0	0	0	0
65181	0	0	0	0	0	0
651813	0	0	0	0	0	0
651830	0	0	0	0	0	0
651860	0	0	0	0	0	0
651910	0	0	0	0	0	0
651918	0	0	0	0	0	0
651937	0	0	0	0	0	0
651947	0	0	0	0	1	0
651953	0	0	0	0	0	0
652010	0	0	0	0	0	0
652023	0	0	0	0	0	0
652039	0	0	0	0	0	0
652040	0	0	0	0	0	0
652048	0	0	0	0	0	0
652052	0	0	0	0	0	0
652058	0	0	0	0	0	0
652070	0	0	0	0	0	0
652075	0	0	0	0	0	0
652079	0	0	0	0	0	0
652100	0	0	0	0	0	0
652108	0	0	0	0	0	0
652149	0	0	0	0	0	0
652168	0	0	0	0	0	0
652173	0	0	0	0	0	0
652188	0	0	0	0	0	0
652196	0	0	0	0	0	0
652198	0	0	0	0	0	0
652200	0	0	0	0	0	0
652202	0	0	0	0	0	0
652203	0	0	0	0	0	0
652211	0	0	0	0	0	0
652222	0	0	0	0	0	0
652224	0	0	0	0	0	0
652237	0	0	0	0	0	0
652245	0	0	0	0	0	0
652246	0	0	0	0	0	0
652269	0	0	0	0	0	0
652285	0	0	0	0	0	0
652289	0	0	0	0	0	0
652299	0	0	0	0	0	0
652316	0	0	0	0	0	0
652319	0	0	0	0	0	0
652328	0	0	0	0	0	0
652348	0	0	0	0	0	0
652361	0	0	0	0	0	0
652370	0	0	0	0	0	0
652373	0	0	0	0	0	0
652376	0	0	0	0	0	0
652388	0	0	0	0	0	0
652413	0	0	0	1	0	1
652415	11	7	7	6	11	5
652483	0	0	0	0	0	0
652485	3	1	2	1	5	2
652527	2	0	0	0	0	0
652539	0	0	0	0	0	0
652540	0	0	0	0	0	0
652554	0	0	0	0	0	0
652563	0	0	0	0	0	0
652572	0	0	0	0	0	0
652595	14	10	1	6	9	12
652613	2	1	0	0	2	0
652629	0	0	0	0	0	0
652645	0	0	0	0	0	0
652670	0	0	0	0	0	0
652673	0	0	0	0	0	0
652685	0	0	0	0	0	0
652699	0	0	0	0	0	0
652731	0	0	0	0	0	0
652800	82	46	43	46	67	63
652802	0	0	0	0	0	0
652818	0	0	0	0	0	0
652831	0	0	0	0	0	0
652838	0	0	0	0	0	0
652843	0	0	0	0	0	0
652880	0	0	0	0	0	0
652886	0	0	0	0	0	0
652896	0	0	0	0	0	0
652922	0	0	0	0	0	0
652943	0	0	0	0	0	0
652957	3	2	2	0	2	6
652961	1	0	0	0	0	1
653068	294	183	225	268	295	283
653082	0	0	0	0	0	0
653089	0	0	0	0	0	0
653168	0	0	0	0	0	0
653200	0	0	0	0	0	0
653237	51	45	61	58	44	38
653266	0	0	1	0	0	0
653267	0	1	0	0	0	0
653274	0	0	0	0	0	0
653286	0	0	0	0	0	0
653310	0	0	0	0	0	0
653316	1	1	1	2	1	0
653322	1	0	3	2	3	2
653352	0	0	0	0	0	0
653374	0	0	0	0	0	0
653390	0	0	0	0	0	0
653500	3	4	3	6	2	1
653530	0	0	0	0	0	0
653624	0	0	0	0	0	0
653661	0	0	0	0	0	0
653674	0	0	0	0	0	0
653676	0	0	0	0	0	0
653684	2	3	4	2	1	5
653714	0	0	0	0	0	0
653763	0	0	0	0	0	1
653766	0	0	0	0	0	0
653786	0	0	0	0	0	0
653800	0	0	0	0	0	0
653811	0	0	0	0	0	0
653830	0	1	0	0	0	0
653852	45	32	29	39	15	15
653909	0	0	0	0	0	0
653918	98	65	59	50	86	95
653987	0	0	0	0	0	0
654041	0	0	0	0	0	0
654059	1	0	0	0	0	0
654069	0	0	0	0	0	0
654077	0	0	0	0	0	0
654086	0	0	0	0	0	0
654094	0	0	0	0	0	0
654128	0	0	0	0	0	0
654130	0	0	0	0	0	0
654153	2	3	0	0	1	1
654159	0	0	0	0	0	0
654179	1	0	0	1	1	0
654224	0	0	0	0	0	0
654235	0	0	0	0	0	0
654244	0	0	0	0	0	0
654331	0	0	0	0	0	0
654540	0	0	0	0	0	0
654594	0	0	0	0	0	0
654633	0	0	0	0	0	0
654643	0	0	0	0	0	0
654651	0	0	0	0	0	0
654659	0	0	0	0	0	0
654675	0	0	0	0	0	0
654715	0	0	0	0	0	0
654721	0	0	0	1	0	0
654729	0	0	0	0	0	0
654735	0	0	0	0	0	0
654741	0	0	0	0	0	0
654746	0	0	0	0	0	0
