name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
379634	0	0	0	0	0	0
379655	0	0	2	1	1	0
379666	0	0	0	0	0	0
379683	7	4	2	1	1	0
379699	1	2	1	0	3	1
379795	0	0	0	0	0	0
379809	1	0	0	1	0	1
379825	0	1	0	0	2	0
379833	2	0	1	0	0	1
379873	0	0	0	0	0	0
379876	0	0	0	0	0	0
379938	0	0	0	0	0	0
379953	0	0	0	0	1	0
379966	303	240	209	221	222	252
379972	2	0	0	1	0	0
379994	0	0	0	1	0	0
380015	0	0	0	0	0	0
380054	0	0	0	0	0	0
380079	1	0	0	0	0	0
380092	0	0	0	0	0	0
380108	0	1	0	1	2	0
380175	0	0	0	1	0	0
380202	0	1	0	0	0	0
380223	0	0	0	0	0	0
380225	0	0	0	0	0	0
380228	0	1	2	2	0	1
380249	7	9	4	10	5	8
380254	0	0	0	0	0	0
380257	0	0	0	0	0	0
380265	0	0	0	0	0	0
380337	0	0	0	0	0	0
380381	2	2	2	0	0	0
380417	2	1	2	1	1	2
380487	0	0	0	0	0	0
380538	0	0	0	0	1	0
380577	0	0	0	0	0	0
380632	0	0	0	0	1	0
380681	0	0	0	0	0	0
380712	0	0	1	0	0	0
380745	0	0	0	0	0	0
380750	24	15	13	18	17	14
380759	0	0	0	0	0	0
380762	0	0	0	0	0	0
380866	11	7	8	6	8	10
380878	0	0	0	0	0	0
380924	0	0	0	0	0	0
380951	1	0	0	0	0	0
380981	0	0	0	0	0	1
381001	0	0	0	0	0	1
381012	0	0	0	0	0	1
381016	0	0	0	0	0	0
381053	0	0	0	0	1	0
381062	0	0	0	0	0	0
381082	5	3	0	3	1	4
381104	0	0	0	0	0	0
381140	1	0	1	1	1	2
381147	0	0	0	1	0	0
381157	0	0	0	0	1	0
381161	1	0	0	0	1	1
381202	0	1	0	0	0	0
381217	0	0	0	0	0	0
381230	0	0	0	0	0	1
381239	0	0	0	0	0	0
381286	0	1	0	0	0	0
381349	0	0	0	0	0	0
381365	0	0	0	0	0	0
381384	0	0	0	0	0	0
381399	0	0	0	0	0	0
381416	0	0	0	0	0	1
381450	1	0	0	0	0	0
381480	0	0	0	0	0	0
381498	0	0	0	0	0	0
381528	1	0	0	0	0	0
381538	0	0	0	0	0	0
381539	0	0	0	0	0	0
381581	9	6	8	6	16	11
381625	0	0	2	0	0	0
381630	0	0	0	1	0	0
381708	0	0	0	3	0	1
381711	0	0	0	0	0	0
381724	0	0	0	0	0	0
381742	1	0	0	0	0	0
381746	0	0	0	0	0	0
381754	0	0	0	0	0	0
381782	0	0	0	0	0	0
381797	12	10	23	14	29	24
381828	0	0	0	0	0	1
381843	0	0	0	0	0	0
381864	3	1	0	1	1	0
381903	0	0	0	0	0	0
381908	0	0	0	0	0	0
381936	0	0	0	1	0	0
381964	0	1	0	0	1	0
382011	0	0	0	0	0	0
382019	0	1	2	1	1	0
382100	0	0	0	0	0	0
382145	0	0	0	0	0	0
382160	0	0	0	0	0	0
382174	0	0	0	0	0	0
382192	0	0	0	0	0	0
382217	5	3	0	1	0	2
382245	0	0	0	0	0	0
382288	0	0	0	0	0	0
382311	0	0	0	0	0	0
382393	0	0	0	0	0	0
382415	1	1	1	2	5	4
382478	1	0	1	1	0	0
382489	0	2	4	2	4	8
382497	0	0	0	0	0	0
382499	0	0	0	0	0	0
382511	0	0	0	0	0	0
382611	0	0	0	0	0	0
382677	3	2	5	2	0	0
382701	0	0	0	0	0	0
382708	0	0	0	0	0	0
382770	0	0	0	0	0	0
382780	0	0	0	0	0	0
382826	0	0	0	0	0	0
382837	0	0	0	0	0	0
382862	675	714	812	703	797	682
382893	4	0	1	3	2	1
382900	0	0	0	0	0	0
382988	0	0	0	0	0	0
383027	0	0	0	0	0	0
383040	0	0	0	0	0	0
383058	0	0	0	0	0	0
383080	2	0	0	0	0	0
383089	1	0	0	0	0	0
383148	0	0	0	0	0	0
383179	0	0	0	0	0	0
383183	2	2	2	0	1	3
383224	0	0	0	0	0	0
383238	0	0	0	0	0	0
383259	0	0	0	0	0	0
383267	0	0	0	0	0	1
383287	0	0	0	0	0	2
383303	0	0	0	0	0	0
383315	1	1	2	2	0	1
383320	0	0	0	0	0	0
383329	30	20	33	27	32	24
383346	0	0	0	0	0	2
383363	0	1	0	2	3	0
383382	0	0	1	0	0	0
3834	0	0	0	0	0	0
383439	0	0	0	0	0	0
383440	2	0	0	0	0	0
383484	0	0	0	0	0	0
383517	0	0	0	0	0	0
383526	2	0	1	0	0	1
383557	0	0	0	0	0	0
383602	0	0	0	0	0	0
383606	0	0	0	0	0	0
383630	1	0	0	0	0	0
383634	0	0	0	0	0	0
383643	0	0	0	0	0	0
383669	0	2	1	1	0	0
383676	0	0	0	1	0	0
383763	0	0	0	1	0	0
383787	0	0	0	0	1	0
383859	0	0	0	0	0	0
383894	156	127	114	118	123	126
383919	0	0	0	0	0	0
383957	0	0	0	0	0	0
383973	6	3	12	5	4	6
383974	3	3	3	3	3	1
384011	1	0	0	0	0	0
384102	0	0	0	0	0	0
384114	0	0	0	0	0	0
384208	1	2	0	1	1	0
384223	0	0	0	0	0	0
384241	0	0	0	0	0	1
384271	5	0	0	0	1	2
384287	1	0	1	1	1	0
384298	0	0	0	0	1	0
384326	1	1	0	0	0	0
384341	0	0	0	0	0	0
384345	0	0	0	0	0	0
384364	0	0	0	0	0	0
384405	1	0	0	0	1	0
384417	0	0	0	0	0	0
384423	0	0	0	0	0	0
384432	0	0	0	0	0	0
384469	0	0	0	0	0	0
384472	0	0	1	1	1	0
384513	2	1	1	2	3	2
384534	2	0	0	0	1	5
384537	0	0	0	0	0	0
384555	0	0	0	0	0	0
384562	6	10	5	5	6	5
384578	0	0	0	0	0	0
384628	0	0	0	0	0	0
384744	0	0	0	0	0	0
384745	14	8	18	5	23	18
384753	0	0	0	0	0	0
384770	1	1	0	0	0	0
384786	0	0	0	0	0	0
384799	0	0	0	0	0	0
384846	0	0	0	0	0	0
384853	0	0	0	0	0	0
384862	0	0	0	0	0	0
384933	0	0	0	0	0	0
385018	0	0	0	0	0	0
385034	0	0	0	0	0	0
385058	0	3	1	2	2	2
385062	0	0	0	0	0	1
385065	0	0	0	0	0	0
385090	0	2	0	0	0	1
385119	0	0	0	0	0	0
385148	3	0	1	3	2	1
385159	0	0	0	0	0	0
385179	0	0	0	0	0	0
385291	0	0	0	0	0	0
385308	1	0	0	0	0	0
385317	0	0	0	0	0	0
385346	0	0	0	0	0	0
385348	0	0	0	1	0	1
385351	0	0	0	0	0	0
385406	2	0	1	1	4	0
385411	0	0	0	0	0	0
385426	0	1	0	0	0	1
38543	0	0	0	0	0	0
385441	0	0	0	0	0	0
385486	0	1	0	0	1	0
385495	0	0	2	0	0	0
385514	0	0	0	0	0	0
385527	1	0	0	0	0	1
385531	0	0	0	0	0	0
385538	0	0	0	0	0	0
385552	0	0	0	0	0	0
385553	0	0	0	0	0	0
385557	0	0	0	0	1	0
385562	0	0	0	0	0	0
385608	0	0	0	0	0	0
385613	0	0	0	0	0	0
385625	0	0	0	0	1	0
385628	0	0	0	0	0	0
385648	0	0	0	0	0	0
385804	0	0	0	0	0	0
385805	0	0	0	0	0	0
385812	0	0	1	0	0	0
385847	0	0	0	0	0	0
385851	0	0	0	0	0	0
385896	0	0	0	0	0	0
385988	0	0	0	0	0	0
386021	0	0	0	0	1	0
386099	1	0	0	0	0	0
386171	0	0	0	0	0	0
386195	0	0	0	0	0	0
386219	0	0	0	0	0	0
386246	0	0	0	0	1	0
386271	0	1	0	1	0	0
386274	1	0	0	0	0	0
386296	6	8	7	8	0	2
386317	0	0	0	0	0	0
386337	0	0	0	0	0	0
386353	0	0	0	0	0	0
386365	0	0	0	0	0	0
386390	0	0	0	0	0	0
386411	0	0	0	0	0	0
386417	0	0	0	0	0	0
386580	0	0	0	0	0	0
386608	1	0	0	0	1	0
386678	0	0	0	0	0	0
386746	0	0	0	0	0	0
386783	1	0	0	0	0	0
386804	2	0	1	2	0	0
386836	1	0	0	0	0	0
386857	0	0	0	0	0	0
386862	0	0	0	0	0	0
386913	0	0	0	0	0	0
386927	0	0	0	0	0	0
386941	0	0	0	0	0	0
387049	0	0	0	0	0	0
387062	0	0	0	0	0	0
387082	0	0	0	0	0	0
387125	0	0	0	0	0	0
387253	5	10	11	8	4	8
387263	0	0	0	0	0	0
387331	0	0	0	0	0	0
387360	0	0	0	0	0	0
387392	0	0	0	0	0	0
387502	0	0	0	0	0	0
387518	0	1	0	0	0	0
387564	0	0	0	0	0	0
387617	0	0	0	0	0	0
387636	1	0	0	0	0	0
387661	1	0	0	1	0	1
387667	0	0	0	0	0	0
387712	0	0	0	0	0	0
387772	0	0	0	0	0	0
387787	0	0	0	0	0	0
387845	0	0	0	0	0	0
387871	0	0	0	0	0	0
387925	0	0	0	0	0	0
387953	0	1	0	0	1	0
388008	0	2	0	0	0	0
388010	0	0	0	0	0	0
388031	0	0	0	0	0	0
388043	0	0	0	0	0	0
388065	0	0	0	0	0	0
388146	0	0	0	0	0	0
388203	0	0	0	0	1	0
388367	0	0	0	0	0	0
388441	1	0	0	0	0	0
388617	0	0	0	0	0	0
388649	0	0	0	0	0	0
388671	0	0	0	0	0	0
388762	0	0	0	0	0	0
388846	0	0	0	0	0	0
388859	0	0	0	0	0	0
388952	0	0	0	0	0	0
388961	0	0	0	0	0	0
389032	7	7	4	5	10	6
389041	1	0	0	0	0	0
389082	0	0	0	0	0	0
389109	0	0	0	0	0	0
389125	0	0	0	0	0	0
389138	0	0	0	0	0	0
389145	0	0	0	0	0	0
389312	0	0	0	0	0	0
389374	0	0	0	0	0	0
389408	0	0	0	0	0	0
389438	0	0	0	0	0	0
389458	0	0	0	0	0	0
389511	0	1	0	0	0	0
389590	2	0	0	0	1	1
389592	0	0	0	0	0	0
38962	0	0	2	1	0	0
389695	0	1	0	0	0	0
389751	0	0	2	0	0	0
389780	0	0	0	0	0	0
389809	0	0	0	0	0	0
389865	0	0	0	0	0	0
389919	0	0	0	0	0	0
389922	0	0	0	0	0	0
389952	0	0	0	0	0	0
389971	0	0	0	0	0	0
39001	0	0	1	0	0	0
390017	1	0	0	1	0	0
390032	0	0	0	0	0	0
390055	0	0	0	0	0	0
390110	0	0	0	0	0	0
390123	7	2	2	3	4	6
390163	0	0	0	0	0	0
390182	0	0	0	0	0	0
390183	3	0	2	1	5	2
390205	0	0	0	0	0	0
390217	0	0	0	0	0	0
390249	0	1	0	0	0	0
390323	3	1	0	1	0	0
390391	0	0	0	0	0	0
390444	0	0	0	0	0	0
390462	0	0	0	0	0	0
390492	0	0	0	0	0	0
390558	0	0	0	0	0	0
390573	0	0	0	0	0	0
390599	0	0	0	0	0	0
390771	1	1	0	1	2	2
390772	0	0	1	0	0	0
390795	0	0	0	0	0	0
390804	0	0	0	0	0	0
390807	0	0	0	0	0	0
390857	0	0	0	0	0	0
390861	0	0	0	0	0	0
390869	0	0	1	0	0	0
390939	0	0	0	0	0	0
39109	0	0	0	0	0	0
391101	0	0	0	0	0	0
391171	0	0	0	0	0	0
391239	0	0	0	0	0	0
391247	0	0	0	0	0	0
391303	0	0	0	1	0	1
391362	0	0	0	0	0	0
391438	0	0	0	0	0	0
391468	1	0	0	0	0	1
391472	0	0	0	0	0	0
391485	0	0	0	0	1	0
391538	0	0	0	0	0	0
391583	0	0	0	0	0	0
391621	0	2	0	0	0	1
391622	0	0	0	0	0	0
391671	0	0	0	0	0	0
391723	0	0	0	0	0	0
391724	0	0	0	0	0	0
391725	0	0	0	0	0	0
391769	0	0	0	0	0	0
391786	0	0	0	0	0	0
391795	0	0	0	0	0	0
391881	0	0	0	0	0	0
391925	0	0	0	0	0	0
391995	0	0	0	0	0	0
392003	0	0	0	0	0	0
392080	0	0	0	0	0	0
392091	2	1	0	1	0	0
392092	0	0	0	0	0	0
392119	0	0	1	0	0	0
392127	0	0	0	0	2	0
392130	0	0	0	0	0	0
392140	0	0	0	0	0	0
392141	0	0	0	0	0	0
392142	1	0	0	0	0	0
392182	0	0	0	0	0	0
392195	0	0	0	0	0	0
392211	0	0	0	0	0	0
392223	0	0	0	0	0	0
392266	0	0	0	0	0	0
392295	0	0	0	0	0	0
392333	0	0	0	0	0	0
392339	0	0	0	0	0	1
392371	0	0	0	0	0	1
392387	0	0	0	0	0	0
392415	0	0	0	0	0	0
392461	0	0	0	0	0	0
392463	0	0	0	0	0	0
392477	0	0	0	0	0	0
392501	0	1	0	0	0	0
392516	1	1	2	2	0	1
392562	0	0	0	0	0	0
392574	0	1	0	0	0	0
392615	0	0	0	0	0	0
392655	0	0	0	0	0	0
392690	2	3	7	1	5	3
392755	0	0	0	0	0	0
392778	0	0	0	0	0	0
392790	0	0	0	0	0	0
392852	2	1	0	1	3	3
392874	0	0	0	0	0	0
392920	0	0	0	0	0	0
392945	0	0	0	0	0	0
392987	0	0	0	0	0	0
392988	0	0	0	0	0	0
393003	0	0	0	0	0	0
393030	0	0	0	0	0	0
393062	1	1	3	2	0	3
393136	0	0	0	0	0	0
393241	0	0	0	0	0	0
393261	0	0	0	0	0	0
393262	0	0	0	0	0	0
393264	1	0	3	1	2	0
393265	0	0	0	0	0	0
393268	0	0	0	0	0	0
393270	0	0	0	0	0	0
393274	0	0	0	0	0	0
393275	0	0	0	0	0	0
393296	8	1	1	1	2	4
393313	0	0	0	0	0	0
393346	0	0	0	0	0	0
393427	0	0	0	1	0	0
393440	0	0	0	0	0	0
393455	1	1	1	0	0	0
393501	0	0	0	0	0	0
393553	0	0	0	0	0	0
393574	0	2	0	1	2	2
393590	0	0	0	0	0	0
393644	0	0	0	0	0	0
393672	0	0	0	0	0	0
393683	0	0	0	0	0	0
393696	0	0	0	0	0	0
393803	82	47	34	53	52	69
393825	0	0	0	0	0	1
393909	0	0	0	0	0	0
393913	246	203	184	219	192	153
393984	0	0	0	0	0	0
394033	0	0	0	0	0	0
394076	0	0	0	1	0	0
394096	0	0	0	0	0	0
394127	0	0	0	0	0	0
394146	0	0	0	1	0	0
394161	0	0	0	0	0	1
394186	0	0	0	0	1	0
3942	0	0	0	0	0	0
394284	0	0	1	0	0	0
39439	0	0	0	0	0	0
394513	0	0	0	0	0	0
39454	0	0	0	0	0	0
394561	0	0	0	0	0	0
394568	0	0	0	0	0	0
394570	0	0	0	0	0	0
394600	0	0	0	0	0	0
394705	0	0	0	0	0	0
394707	0	0	0	0	0	0
394755	0	0	0	0	0	0
394786	0	0	0	0	0	0
394795	0	0	1	1	2	1
394804	0	0	0	0	0	0
394811	0	0	0	0	0	0
394829	0	0	0	0	0	0
394830	0	0	0	0	0	0
394850	0	0	0	0	0	1
394864	0	0	0	0	0	0
394865	0	0	0	0	0	0
394866	0	0	0	0	0	0
394870	0	0	0	0	0	0
394910	0	0	0	0	0	0
394934	0	0	0	0	0	0
394965	2	0	0	3	0	2
395017	0	0	0	0	0	0
395037	0	0	0	0	0	0
395085	0	0	0	0	0	0
395105	0	0	0	0	0	0
395125	0	0	0	0	0	0
395139	0	0	0	0	0	0
395144	0	0	0	0	0	0
395154	0	0	0	0	0	0
395158	0	0	0	0	0	0
395163	0	0	0	0	0	0
395174	0	0	0	0	0	0
395182	0	0	0	0	0	0
395194	1	0	0	0	0	1
395206	0	0	0	0	0	0
395207	0	0	0	0	0	0
395208	0	0	0	0	0	0
395220	0	0	0	0	0	0
395221	0	0	1	0	0	0
395227	0	0	0	0	1	0
395251	0	0	0	0	0	0
395269	2	2	1	3	2	0
395274	0	0	0	0	0	0
395277	0	0	0	0	0	0
395278	3	2	2	4	6	2
395279	0	0	0	0	0	0
395299	0	0	0	0	0	0
395305	0	0	0	0	0	0
395388	4	4	2	2	2	4
395396	0	0	0	0	0	0
395515	0	0	0	0	0	0
395532	0	0	0	0	0	0
395553	0	0	0	0	0	0
395643	0	0	0	0	0	0
395649	0	0	0	0	0	0
395650	0	0	0	0	0	1
395720	0	0	0	0	0	0
395791	1	1	0	2	1	1
395795	0	0	0	0	0	0
395815	0	0	0	0	0	0
395970	0	0	0	0	0	0
396029	0	0	0	0	0	0
396030	0	0	0	0	0	0
396159	0	0	0	0	0	0
396166	0	0	0	0	0	0
396224	0	0	0	0	0	0
396243	0	0	0	0	0	0
396287	0	0	0	0	0	0
396321	0	0	0	0	0	0
396356	0	0	0	0	0	0
396366	0	0	0	0	0	0
396419	0	0	0	0	0	0
396450	0	0	0	0	0	0
396465	0	0	0	0	0	0
396495	0	0	0	0	0	0
396534	0	1	0	0	0	0
396553	0	0	0	0	0	1
396559	0	0	0	0	0	0
396585	0	0	0	0	0	0
396612	0	0	0	0	1	0
396691	0	0	0	0	0	0
396704	0	0	0	0	0	0
396737	0	0	0	0	0	0
396769	0	0	1	0	0	0
396791	0	0	0	0	0	0
396855	3	6	3	8	0	6
396857	0	0	1	0	0	0
396886	1	1	0	0	1	1
396904	0	0	0	0	0	0
396906	0	0	0	0	0	0
396953	0	0	0	0	0	0
396961	0	0	0	0	0	0
396964	0	0	0	0	0	0
396966	0	0	0	0	0	0
396973	0	0	0	0	0	0
397064	4	2	6	3	4	6
397106	0	0	0	0	0	0
397167	0	0	0	0	0	0
397181	0	0	0	0	0	0
397185	0	0	0	0	0	0
397249	0	0	0	1	0	0
397250	0	1	1	1	2	0
397263	0	0	0	0	0	0
397270	0	0	0	0	0	0
397277	0	0	0	0	0	0
397280	0	0	0	0	0	0
397282	0	0	0	0	0	0
397289	0	0	0	1	0	0
397291	0	0	0	0	0	0
397296	0	0	0	0	0	0
397302	0	0	0	0	0	0
397312	0	0	0	0	0	0
397314	0	0	0	0	0	0
397319	0	0	0	0	0	0
397335	0	0	0	0	0	0
397341	0	0	0	0	0	0
397343	0	0	0	0	0	0
397344	0	0	0	0	0	0
397356	0	1	1	0	0	0
397363	0	0	0	0	0	0
397372	0	0	0	0	0	0
397376	0	0	0	0	0	0
397379	0	0	0	0	0	0
397383	0	0	0	0	0	0
397385	0	0	0	0	0	0
397415	0	0	0	0	0	0
397417	0	0	0	0	0	0
397442	0	0	0	0	0	0
397445	0	0	0	0	0	0
397450	0	0	0	0	0	0
397455	0	0	0	0	0	0
397460	0	0	0	0	0	0
397474	0	0	0	0	0	0
397554	0	0	0	0	0	0
397655	0	0	0	0	0	0
397709	0	0	0	0	0	0
397710	0	0	0	0	0	0
397718	0	0	0	0	0	0
397730	0	0	0	0	0	0
397765	6	2	0	0	0	0
397778	0	0	0	0	0	0
397794	0	0	0	0	0	0
397815	0	0	0	0	0	0
397824	0	0	0	0	0	0
397840	0	0	0	0	0	0
397845	0	0	0	0	0	1
397849	0	0	0	0	0	0
397853	0	0	0	0	0	0
397862	0	0	0	0	0	0
397873	0	0	0	0	0	0
397875	0	0	0	0	0	0
397881	0	0	0	0	0	0
397886	0	0	0	0	0	0
397890	0	0	0	0	0	0
397921	0	0	0	0	0	0
397923	0	0	0	0	0	0
397927	0	0	0	0	0	0
397928	0	0	0	0	0	0
397930	0	0	0	0	0	0
397978	0	0	0	0	0	0
398000	1	0	0	0	0	0
398044	0	0	1	0	0	0
398082	0	0	0	0	0	0
398103	0	0	0	0	1	0
398120	0	0	0	0	0	0
398123	0	0	0	0	0	0
398150	0	0	0	0	0	0
398153	0	0	0	0	0	0
398156	0	0	0	0	0	0
398162	0	0	0	0	0	0
398163	0	0	0	0	0	0
398179	0	0	0	0	0	0
398192	0	0	0	0	0	0
398193	0	0	0	0	1	0
398194	0	0	0	0	0	0
3982	0	0	0	0	1	0
398225	0	0	0	0	0	0
398237	0	0	0	0	0	0
398257	0	1	5	5	0	0
398279	0	0	0	0	0	0
398305	0	0	0	0	0	0
398306	0	0	0	0	0	0
398319	0	0	0	0	0	0
398353	0	0	0	0	0	0
398367	0	0	0	0	0	0
398369	0	0	0	0	0	0
398420	0	0	1	0	0	0
398426	0	0	0	0	0	0
398431	0	0	0	0	0	0
398455	0	0	0	0	0	0
398484	0	0	0	0	0	0
398489	0	0	0	0	0	0
398491	0	0	1	0	0	0
398530	0	0	0	0	0	0
398533	0	0	0	0	0	0
398534	0	0	0	0	0	0
398539	0	0	0	0	0	0
398549	0	0	0	0	0	0
398562	0	0	0	0	0	0
398570	0	0	0	0	0	0
398576	0	0	0	0	0	0
398577	0	0	0	0	0	0
398578	0	0	0	0	0	0
398604	0	0	0	0	0	0
398619	0	0	0	0	0	0
398643	0	0	0	0	0	0
398650	0	0	0	0	0	0
398657	0	0	0	0	0	0
398658	0	0	0	0	0	0
398663	0	0	0	0	0	0
398671	0	0	0	0	0	0
398675	0	0	0	0	0	0
398689	0	0	0	0	0	0
398698	0	0	0	0	0	0
398709	7	7	9	17	10	6
398730	0	0	0	0	0	0
398731	0	0	0	0	0	0
398732	0	0	0	0	0	0
398735	0	0	0	0	0	0
398736	0	0	0	0	0	0
398738	0	0	0	0	0	0
398740	0	0	0	0	0	0
398771	3	1	3	0	0	2
398775	0	0	0	0	0	0
398809	0	0	0	0	0	0
398810	0	0	0	0	0	0
398812	0	0	0	0	0	1
398819	0	0	0	0	0	0
398823	0	0	0	0	0	0
398826	0	0	0	0	0	0
398833	0	0	0	0	0	0
398841	0	0	0	0	0	0
398845	0	0	0	0	0	0
398856	0	0	0	0	0	0
398863	0	0	0	0	0	0
398867	0	0	0	0	0	0
398868	0	0	0	0	0	0
398882	0	0	0	0	0	0
398889	0	0	0	0	0	0
398922	0	0	0	0	0	0
398978	0	0	0	0	0	0
398989	9	4	2	2	2	7
398996	0	0	0	0	0	0
399021	0	0	0	0	0	0
399024	0	0	0	0	0	0
399035	0	0	0	0	0	0
399042	0	0	0	0	0	0
399056	0	0	0	1	0	0
399091	0	0	0	0	0	0
399118	1	0	0	0	0	0
399136	1	1	0	0	1	1
399146	0	0	0	0	0	0
399149	0	0	0	0	0	0
399158	4	1	1	0	0	0
399166	0	0	0	0	0	0
399167	0	0	0	0	1	0
399169	0	0	0	0	0	0
399175	0	0	0	0	0	0
399177	0	0	0	0	0	0
399178	0	0	1	0	0	0
3992	0	0	0	2	0	0
399206	0	0	0	0	0	0
399209	0	0	0	1	0	0
399218	0	0	0	0	0	0
399221	0	0	0	0	0	0
399224	0	0	0	0	0	0
399228	0	0	0	0	0	0
399231	0	0	0	0	0	0
399234	0	0	0	0	0	0
399236	0	0	0	0	0	0
399239	0	0	0	0	0	0
399240	0	0	0	0	0	0
399242	0	0	0	0	0	0
399245	0	0	0	0	0	0
399249	0	0	0	0	0	0
399259	0	1	0	0	0	0
399263	0	0	0	0	0	0
399264	0	0	0	0	0	0
399270	0	0	0	0	0	0
399272	0	0	0	0	0	0
399279	3	0	1	2	2	1
399280	0	0	0	0	0	0
399282	0	0	0	0	0	0
399283	0	0	0	0	0	0
399292	0	0	0	0	0	0
399294	0	0	0	0	0	0
399302	0	0	0	0	0	0
399305	0	0	0	0	0	0
399310	2	0	0	1	0	0
399314	0	0	0	0	0	0
399329	0	0	0	0	0	0
399330	0	0	0	0	0	0
399331	0	0	0	0	0	0
399336	0	0	0	0	0	0
399337	0	0	1	0	1	0
399345	0	1	2	1	2	1
399352	0	0	0	0	0	0
399354	1	0	0	0	0	0
399355	0	0	0	0	0	0
399364	0	0	0	0	0	0
399367	0	0	0	0	0	0
399369	0	0	0	0	0	0
399375	0	0	0	0	0	0
399377	0	0	0	0	0	0
399380	0	0	0	0	0	0
399383	0	0	0	0	0	0
399385	0	0	0	0	0	0
399387	0	1	0	0	0	0
399394	4	3	0	0	0	2
399399	0	0	2	6	0	2
399402	0	0	0	0	0	0
399405	0	1	1	0	0	1
399407	11	14	10	13	13	10
399413	0	0	0	0	0	0
399417	0	0	0	0	0	0
399423	0	0	0	0	0	0
399424	0	0	0	0	0	0
399426	0	0	0	0	0	0
399428	0	0	0	0	0	0
399429	0	2	1	0	0	1
399435	0	0	0	0	0	0
399436	0	0	0	0	0	0
399446	0	0	0	0	0	0
399447	0	0	0	0	0	0
399449	0	0	0	0	0	0
399452	0	0	0	0	0	0
399459	0	0	0	0	0	0
399462	0	0	0	0	0	0
399491	0	0	0	0	0	0
399515	0	0	0	0	0	0
399517	1	0	0	0	0	0
399534	0	2	1	1	2	0
399538	4	0	1	1	1	3
399545	0	1	0	0	0	0
399549	0	0	0	0	0	0
399554	1	0	1	0	0	0
399560	1	0	0	0	0	0
399572	0	0	0	0	0	0
399573	0	0	0	0	0	0
399583	0	0	1	0	1	0
399602	0	0	0	0	0	0
399611	0	0	0	0	0	0
399618	0	0	0	0	0	0
399622	1	7	2	3	3	1
399636	1	0	0	1	0	0
399643	0	0	0	0	1	0
399646	0	0	0	0	0	0
399650	0	1	0	1	0	0
399653	1	0	0	0	0	1
399655	0	0	0	0	0	0
399658	0	0	0	0	0	0
399662	0	0	0	0	0	0
399664	0	0	0	0	0	0
399671	0	0	0	0	0	0
399673	0	0	0	0	0	0
399678	0	0	0	0	0	0
399686	0	0	0	0	0	0
399690	0	0	0	0	0	1
399700	0	0	0	0	0	0
399714	0	0	0	0	0	0
399717	96	81	91	86	100	91
399722	3	5	3	1	2	2
399724	1	0	0	0	0	0
399729	0	0	0	0	0	0
399731	0	0	0	0	0	0
399734	0	0	0	1	0	1
399736	0	0	0	0	0	0
399737	0	0	0	0	0	0
399744	0	0	0	1	0	0
399749	0	0	0	0	1	0
399779	0	0	0	0	0	0
399785	0	1	2	0	0	2
399787	0	0	0	1	0	1
399790	0	0	1	0	0	0
399795	0	0	0	1	0	0
399797	0	0	0	0	0	0
399804	0	0	0	0	0	0
399807	0	0	0	1	0	0
399813	55	42	42	45	60	61
399818	0	0	0	0	0	0
399823	8	1	4	6	3	9
399829	4	1	0	0	0	0
399837	0	0	0	0	0	0
399845	0	0	0	0	0	0
399855	12	12	12	7	4	4
399861	0	0	0	0	0	0
399865	0	0	0	0	0	0
399869	0	0	0	0	0	0
399885	0	0	0	0	0	0
399894	0	0	0	0	0	0
399896	1	2	0	0	1	5
399901	0	0	0	0	0	0
399903	0	0	0	0	0	0
399905	0	0	0	0	0	0
399914	0	0	0	0	0	0
399915	0	0	0	0	0	0
399918	0	0	0	0	0	0
399926	0	0	0	0	0	0
399931	0	0	1	1	0	1
399933	0	0	0	0	0	0
399941	0	0	0	0	0	0
399948	0	0	0	0	0	1
399950	0	0	0	0	0	0
399959	2	4	4	3	4	2
399961	222	179	197	143	137	143
399964	0	0	0	0	0	0
400002	0	0	0	0	0	0
400006	1	1	0	2	2	1
400016	0	0	0	0	0	0
400028	0	0	0	0	0	0
400030	0	0	0	0	0	0
400038	0	0	0	0	1	0
400046	0	0	0	0	0	0
400051	0	0	0	0	0	0
400056	0	0	0	0	0	0
400058	0	0	0	0	0	0
400062	0	0	1	0	0	0
400067	0	0	0	0	0	0
400078	0	0	0	0	0	0
400084	0	0	0	0	0	0
400091	0	0	0	0	0	0
400093	0	0	0	0	0	0
400095	0	1	0	0	0	0
400107	0	0	0	0	0	0
400108	0	0	0	0	0	0
400111	0	0	0	0	0	0
400114	0	0	0	0	0	0
400125	0	0	0	0	0	0
400127	0	0	0	0	0	0
400133	0	0	0	0	0	0
400137	0	0	0	0	0	0
400141	0	0	0	0	0	0
400145	4	1	2	0	1	0
400150	0	0	0	0	0	0
400154	2	0	3	1	1	3
400166	6	2	7	6	1	1
400171	0	1	0	0	0	0
400178	1	0	2	1	2	0
400188	0	0	0	0	0	0
400202	0	0	0	0	0	0
400203	0	0	0	0	0	0
400206	0	2	1	2	1	1
400207	0	0	0	0	0	0
400212	0	0	0	0	0	0
400213	3	0	0	2	1	4
400216	10	4	4	10	8	8
400220	0	0	0	0	0	0
400221	0	0	0	0	0	0
400227	5	4	5	1	6	4
400244	0	0	0	0	0	0
400245	0	0	0	0	0	0
400246	1	2	4	1	1	1
400250	4	2	2	2	4	6
400253	0	0	0	0	0	0
400254	0	0	0	0	0	0
