name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
117040	0	0	0	0	0	0
117056	0	0	0	0	0	0
117060	0	0	3	1	0	0
117096	0	0	0	0	0	0
117102	0	0	0	0	0	0
117107	0	0	0	0	0	0
117110	0	0	0	0	0	0
117111	0	0	0	0	0	0
117116	0	0	0	0	0	0
117129	0	0	0	0	0	0
117147	0	0	0	0	0	0
117157	0	0	0	0	0	0
117170	0	0	0	0	0	0
117173	2	1	0	0	0	0
117191	20	16	16	15	13	14
117194	0	0	0	0	0	0
117220	0	0	0	0	0	0
117225	0	0	1	0	0	0
117227	0	0	0	0	0	0
117233	0	0	0	0	0	0
117237	0	0	0	0	0	0
117241	0	0	0	0	0	0
117251	1	0	0	1	2	1
117260	0	0	0	0	0	0
117268	1	0	0	0	0	0
117279	0	0	0	1	1	0
117282	0	0	0	0	0	1
117283	0	0	0	0	0	0
117292	0	0	0	1	0	0
117296	0	0	0	0	0	0
117306	0	0	0	0	0	0
117323	0	0	0	0	0	0
117325	0	0	0	0	0	0
117335	0	0	2	0	0	0
117339	0	0	0	1	0	0
117352	0	0	0	0	0	0
117353	0	0	0	0	0	0
117366	3	1	0	0	0	0
117371	0	1	0	1	2	2
117388	0	0	0	0	0	0
117401	0	0	0	0	0	0
117402	0	0	0	0	0	0
117418	0	0	0	0	0	0
117445	0	0	0	0	0	0
117447	0	0	0	0	0	0
117451	0	0	0	0	0	0
117453	0	0	0	0	0	0
117473	0	0	0	0	0	0
117491	0	0	0	0	0	0
117509	2	0	1	2	0	2
117513	2	3	1	2	1	0
117526	0	0	1	0	0	0
117528	0	0	0	0	0	1
117539	0	0	0	0	0	0
117549	0	0	0	0	0	0
117552	0	0	0	0	0	0
117556	0	0	0	0	0	0
117560	0	0	0	0	0	0
117576	5	4	3	1	2	1
117579	0	0	0	0	0	0
117580	0	0	0	0	0	0
117608	0	0	0	0	0	0
117613	0	0	0	0	0	0
117625	0	0	0	0	0	0
117633	1	0	0	0	0	0
117637	0	0	0	0	0	1
117650	0	0	0	0	0	0
117655	0	0	0	0	0	0
117691	0	0	0	0	0	0
117712	0	0	0	0	0	0
117716	0	2	0	0	0	0
117722	0	0	0	0	0	0
117724	2	0	0	1	0	2
117747	0	0	0	0	0	0
117749	0	0	0	0	0	0
117750	0	0	0	0	0	0
117754	0	0	0	0	0	0
117772	0	0	0	0	0	0
117774	0	0	0	0	0	0
117790	0	0	0	0	0	0
117808	0	0	0	0	0	0
117817	0	0	0	0	0	0
117821	0	0	0	0	0	0
117841	0	0	0	0	0	0
11786	0	0	0	0	0	0
117868	0	0	0	0	0	0
117874	0	0	0	0	0	0
117888	0	0	0	0	0	0
117893	0	0	0	0	0	0
117898	1	0	0	0	0	0
117919	0	0	0	0	0	0
117923	0	0	0	0	0	0
117924	0	0	0	0	0	0
117930	17	16	18	14	17	8
117953	6	1	1	4	0	2
117956	0	0	0	0	0	0
117967	0	0	0	0	1	0
117974	0	0	0	0	0	0
117978	0	0	0	0	0	0
117980	0	0	0	0	0	0
117985	0	0	0	0	0	0
117991	0	0	0	1	0	0
117992	0	0	0	0	0	0
118044	47	46	53	41	55	45
118057	0	0	0	0	0	1
118061	0	0	1	0	0	0
118066	0	0	0	0	0	0
118083	0	0	0	0	0	0
118086	0	0	0	0	0	0
118100	0	0	0	0	0	0
118113	0	0	1	0	0	0
118115	0	0	0	0	0	0
118118	0	0	0	0	0	0
118122	38	30	26	33	31	32
118127	0	0	1	0	0	0
118129	0	1	0	0	0	0
118131	0	0	0	0	0	0
118141	0	0	0	0	0	0
118153	0	0	0	0	0	0
118154	0	0	0	0	0	0
118201	0	2	0	0	0	0
118214	0	0	0	0	0	0
118215	1	0	4	0	1	2
118216	0	0	0	0	0	0
118220	0	0	0	0	0	0
118238	0	0	0	0	0	0
118244	0	0	0	0	0	0
118253	0	1	2	0	1	0
118271	1	0	0	0	1	0
118273	0	0	0	0	0	0
118287	0	0	0	0	0	0
118290	0	0	0	0	0	0
118298	0	0	0	0	0	0
118306	0	0	0	0	0	0
118307	0	0	0	0	1	0
118315	0	0	0	0	0	0
118320	0	0	0	0	0	0
118329	0	0	0	0	0	0
118333	0	0	1	0	0	0
118335	0	0	0	0	0	0
118340	1	0	0	1	0	4
118343	2	2	1	0	0	0
118345	39	38	27	31	33	52
118386	0	0	0	0	0	0
118390	6	4	1	3	1	3
118391	0	0	0	0	0	0
118407	0	0	1	0	0	0
118415	0	0	0	0	0	0
118424	6	1	0	4	5	0
118444	0	0	0	0	0	0
118451	0	0	0	0	0	0
118454	0	0	0	0	0	0
118456	0	0	0	0	0	0
118461	0	0	0	0	0	0
118462	0	0	0	0	0	0
118479	0	1	0	0	0	2
118488	0	0	0	0	0	0
118492	0	0	0	0	0	0
118499	0	0	0	0	0	0
118512	0	0	0	0	0	0
118514	0	0	0	0	0	0
118526	0	0	0	0	0	0
118528	0	0	0	0	0	0
118529	0	0	0	0	0	0
118543	0	0	0	0	0	0
118544	0	0	0	0	0	0
118546	0	0	0	0	0	0
118549	8	3	3	3	3	7
118556	0	0	0	0	0	0
118573	0	0	0	0	0	0
118581	0	0	0	0	0	0
118592	0	0	0	0	0	0
118596	0	0	0	0	0	0
118608	0	0	0	0	0	0
118616	0	0	0	0	0	0
118621	0	0	0	0	0	0
118632	0	0	0	0	0	0
118659	0	0	0	0	0	0
118661	0	0	0	0	0	0
118663	0	0	0	0	0	0
118668	0	0	0	0	0	0
118670	0	0	0	0	0	0
118672	0	0	0	0	0	0
118685	0	0	0	0	0	0
118686	0	0	0	0	0	0
118694	0	0	0	0	0	0
118703	0	0	0	0	0	0
118718	0	0	1	0	0	0
118743	0	0	0	0	0	0
118745	0	0	0	0	0	0
118749	0	0	0	0	0	0
118750	0	0	0	0	0	0
118776	0	0	0	0	0	0
118778	0	0	0	0	0	0
118780	0	0	0	0	0	0
118781	0	0	0	0	0	0
118802	12	5	15	9	5	9
118805	0	0	0	0	0	0
118809	0	0	0	1	0	0
118820	0	0	0	0	0	0
118821	0	0	0	0	0	0
118825	0	0	0	0	0	0
118835	3	0	0	1	1	0
118839	0	0	0	1	0	0
118842	0	0	3	0	0	0
118845	0	0	0	0	0	0
118848	0	0	0	0	1	0
118849	3	0	3	3	0	4
118851	0	0	0	0	0	0
118863	0	0	0	0	0	0
118866	0	0	0	0	0	0
118875	0	0	0	0	0	0
118880	0	0	0	0	0	0
118883	1	0	0	0	0	0
118884	0	0	0	0	0	0
118889	0	0	0	0	0	0
118900	0	0	1	0	0	0
118907	0	0	0	0	0	0
118936	0	0	0	0	0	0
118949	1	0	0	0	0	0
118950	0	0	0	0	0	0
118958	0	0	0	0	0	0
118975	0	0	0	0	1	0
118992	0	0	0	0	0	0
119018	2	2	2	0	0	0
119022	0	0	0	0	0	0
119023	0	0	0	0	0	0
119036	0	0	0	0	0	0
119037	0	0	0	0	0	0
119047	0	0	0	0	0	0
119050	0	0	0	0	0	0
119061	1	0	0	0	0	0
119074	0	0	0	0	0	0
119076	0	0	0	0	0	0
119081	12	15	11	15	13	23
119105	0	1	0	0	0	0
119115	0	2	0	0	0	0
119120	0	0	0	0	0	0
119129	0	0	0	0	0	0
119150	0	0	0	0	0	0
119162	2	1	1	3	0	0
119177	0	0	0	0	0	0
119181	0	0	0	0	0	0
119183	0	0	0	0	0	0
119186	1	0	0	1	0	0
119189	0	0	0	0	0	2
119202	0	0	0	0	0	0
119227	0	0	0	0	0	0
119233	0	0	0	0	0	0
119241	0	0	0	0	0	0
119253	0	0	0	0	0	0
119267	0	0	0	0	0	0
119271	0	0	0	0	0	0
119282	0	0	2	1	0	1
119285	0	0	0	0	0	0
119321	1	1	0	0	0	0
119328	0	0	0	0	0	0
119334	0	0	0	0	0	0
119363	0	0	0	0	0	0
119385	0	0	0	0	0	0
119397	0	0	0	0	0	0
119418	0	0	0	0	0	0
119420	0	0	0	0	0	0
119421	1	0	0	0	0	0
119425	0	0	0	0	0	0
119443	0	0	0	0	0	0
119462	0	0	0	0	0	0
119477	0	0	0	0	0	0
119482	0	0	0	0	0	0
119490	0	0	0	0	0	0
119505	0	0	0	0	0	0
119517	0	0	0	0	0	0
119519	0	0	0	0	0	0
119530	0	0	0	0	0	1
119553	0	0	0	0	0	0
119574	0	0	0	0	0	0
119579	0	0	0	0	0	0
119585	0	0	0	0	0	0
119597	0	0	0	0	0	0
119598	0	0	0	0	0	0
119641	0	0	0	0	0	0
119649	0	0	0	0	0	0
119655	0	0	0	0	0	0
119658	0	0	0	1	0	0
119678	0	0	0	0	0	0
119690	0	0	0	1	0	0
119695	4	5	2	1	3	1
119708	0	0	0	0	0	0
119714	0	0	0	0	0	0
119717	0	0	0	0	0	0
119719	2	0	1	0	0	0
119725	0	0	0	0	0	0
119742	0	0	1	0	0	0
119754	0	0	0	0	0	0
119757	0	0	0	0	0	0
119764	0	0	0	0	0	0
119799	0	0	0	0	0	0
119810	1	0	1	1	0	0
119811	0	0	0	0	0	0
119834	0	0	0	0	0	0
119837	0	0	0	0	0	0
119847	1	0	0	0	0	0
119860	0	0	0	0	0	0
119870	0	0	0	0	0	0
119894	1	1	1	1	1	1
119897	0	0	0	0	0	0
119910	0	0	0	0	0	0
119918	0	1	0	2	0	0
119930	0	0	0	0	0	0
119933	0	0	0	0	0	0
119941	0	0	0	0	0	0
119942	0	0	0	0	0	0
119949	90	68	96	57	97	117
119952	0	0	0	0	0	0
119954	0	0	0	0	0	0
11996	0	0	0	0	0	0
119961	0	0	0	0	0	0
119963	0	0	0	0	0	0
119972	0	0	0	0	0	0
119978	0	0	0	0	0	0
119979	0	0	0	0	0	0
119980	0	0	0	0	0	0
119994	0	0	1	0	1	0
120002	0	0	0	0	0	1
120011	1	0	0	1	0	0
120015	0	0	0	0	0	0
120030	0	0	0	0	0	0
120036	0	0	0	0	0	0
120038	0	0	0	0	0	0
120042	0	0	0	0	0	0
120047	0	0	0	1	0	0
120062	0	0	0	0	0	0
120066	1	0	0	0	0	0
120077	0	0	0	0	0	0
120085	0	0	0	0	0	0
120086	0	0	0	0	0	0
120091	0	0	0	0	0	0
120099	0	0	0	0	0	0
120105	0	0	0	0	0	0
12011	0	0	0	0	0	0
120115	0	1	0	1	0	0
120125	0	0	0	0	0	0
120126	0	0	0	0	0	0
120138	0	0	0	0	0	0
120151	0	0	0	0	0	0
120161	0	0	0	0	0	0
120163	0	0	0	0	0	0
120164	0	0	0	0	0	0
120173	3	2	0	0	0	2
120188	0	0	0	0	0	0
120195	0	0	0	0	0	0
120198	0	0	0	0	0	0
120228	7	5	6	1	0	1
120229	0	0	0	0	0	0
120258	0	0	0	0	0	0
120262	0	0	0	0	0	0
120267	4	1	1	0	2	1
120269	0	0	0	0	0	0
120279	0	0	0	0	0	0
120299	0	0	0	0	0	0
120307	0	0	0	0	0	0
120308	0	0	0	0	0	0
120316	0	0	0	0	0	0
120325	0	0	0	0	0	0
120329	0	0	0	0	0	0
120351	1	1	0	0	0	0
120355	0	0	0	0	0	0
120380	0	0	0	0	0	0
120393	0	0	0	0	0	0
120394	0	0	0	0	0	0
120417	0	0	0	0	0	0
120420	0	0	0	0	0	0
120421	0	0	0	0	0	0
120439	0	0	0	0	0	0
120446	0	0	0	0	1	0
120457	0	0	0	0	0	0
120462	0	0	0	0	0	0
120468	0	0	0	0	0	0
120484	0	0	0	0	0	0
120486	20	15	11	14	13	15
120500	0	0	0	0	0	0
120521	0	0	0	0	0	0
120546	0	0	0	0	0	0
120578	7	3	2	1	3	9
120583	0	0	0	0	0	0
120598	0	0	0	0	0	0
120606	0	1	2	2	1	2
120610	0	1	0	0	0	0
120625	1	0	1	1	1	0
120631	0	0	0	0	0	0
120632	0	0	0	0	0	0
120642	0	0	0	0	0	0
120644	0	0	0	0	0	0
120645	0	0	0	0	0	0
120653	0	0	0	0	0	0
120679	0	0	0	0	0	0
120680	0	1	0	0	0	0
120695	0	0	0	0	0	0
120702	0	0	0	0	1	0
120709	0	0	0	0	0	0
120716	0	0	0	0	0	0
120755	0	0	0	0	0	0
120758	8	8	12	3	10	10
120762	0	0	0	0	0	0
120765	0	0	0	0	0	0
120776	1	0	0	0	0	0
120786	0	0	0	0	0	0
120798	0	0	0	0	0	0
120802	0	0	0	0	0	0
120846	0	0	0	0	0	0
120853	0	0	0	0	0	0
120859	0	0	0	0	0	0
120861	1	0	0	0	0	0
120868	0	0	0	0	0	0
120872	0	0	0	0	0	0
120878	0	0	0	0	0	2
120880	0	0	0	0	0	0
120884	0	0	0	1	0	0
120887	0	0	0	0	0	0
120897	0	0	0	0	0	0
120906	0	0	2	0	0	0
120915	0	0	0	0	0	0
120926	0	0	0	0	0	0
120940	0	0	0	0	0	0
120942	0	0	0	0	0	0
120944	0	0	0	0	0	0
120945	0	0	0	0	0	0
120950	0	0	0	0	0	0
120951	0	0	0	0	0	0
120957	0	0	0	0	0	0
120960	0	0	0	0	0	0
120967	0	0	0	0	0	0
120968	0	0	0	0	0	0
120970	2	0	0	0	0	0
120972	29	13	22	16	15	22
120992	0	0	0	0	0	0
121003	0	0	0	0	0	0
121006	0	0	0	0	0	0
121012	0	0	0	0	0	0
121014	0	0	0	0	0	0
121016	0	0	0	0	0	0
121031	0	0	0	0	0	0
121041	0	0	0	0	0	0
121043	1	0	0	0	0	0
121068	0	0	0	0	0	0
121079	0	0	0	0	0	0
121088	0	0	0	0	0	0
121098	0	0	0	0	0	0
121109	0	0	1	0	0	0
121111	0	0	0	0	0	0
121112	0	0	0	0	0	0
121124	0	0	0	0	0	0
121126	0	0	0	0	0	0
121142	0	0	0	0	0	0
121159	0	0	0	0	0	0
121171	0	0	0	0	0	0
121174	0	0	0	0	0	0
121205	0	0	0	0	0	0
121227	0	0	0	0	0	0
121228	0	0	0	0	0	0
121236	0	0	0	0	0	0
121250	0	0	0	0	0	0
121259	0	0	0	0	0	0
121265	0	0	0	0	0	0
121269	0	0	0	0	0	1
121272	0	0	0	0	0	0
121289	0	0	0	0	0	0
121292	0	0	0	1	0	0
121299	0	0	0	0	0	0
121303	0	0	0	0	0	0
121330	46	29	40	29	34	40
121334	0	0	0	0	0	0
121336	0	0	0	0	0	0
12136	0	0	0	0	0	0
121370	1	0	1	0	0	0
121379	0	0	0	0	0	0
121396	0	0	0	0	0	0
121397	0	0	0	0	0	0
121401	0	0	0	0	0	0
121405	0	0	0	0	0	0
121406	0	0	0	0	0	0
121407	0	0	0	0	0	0
121418	0	0	0	0	0	0
121430	1	2	0	1	1	0
121436	0	0	0	0	0	0
121441	0	0	0	0	0	0
121445	0	0	0	0	0	0
121449	0	0	0	0	0	0
121457	0	0	0	0	0	0
121474	1	0	0	0	0	0
121477	0	0	0	0	0	0
121500	0	0	0	0	0	0
121501	0	0	0	0	0	0
121521	10	3	4	10	7	10
121530	7	11	6	5	9	6
121544	0	0	0	0	0	0
121554	0	0	0	0	0	0
121557	0	0	0	0	0	0
121565	0	0	0	0	0	0
121584	0	0	1	1	2	0
121598	0	0	0	0	0	0
121602	0	0	0	0	0	0
121612	0	0	0	0	0	0
121615	1	0	0	0	0	0
121620	0	0	0	0	0	0
121624	0	0	0	0	0	0
121627	0	0	0	0	0	0
121629	0	0	0	0	0	0
121631	0	0	0	0	0	0
121635	0	0	0	0	0	0
121639	0	0	0	0	0	0
121640	0	0	0	0	0	0
121643	0	0	0	0	0	0
121661	0	0	0	0	0	0
121665	0	0	0	0	0	0
121674	0	0	0	1	2	1
121696	0	0	0	0	0	0
121714	0	0	0	0	0	0
121723	0	0	0	0	0	0
121724	0	0	0	0	0	0
121736	4	1	2	4	1	3
121740	0	0	0	0	0	0
121754	0	0	0	0	0	0
121760	0	0	0	0	0	0
121774	1	0	0	0	0	0
121803	0	0	0	0	0	0
121838	0	0	0	0	0	0
121842	2	0	0	0	0	0
121850	0	0	0	0	1	0
121852	0	0	0	0	0	0
121854	0	0	0	0	0	0
121858	0	0	0	0	0	0
121861	0	0	0	0	0	0
121881	11	8	10	9	9	5
121891	0	0	0	0	0	1
121894	0	0	0	0	0	0
121897	0	0	0	0	0	0
121903	0	0	0	0	0	0
121912	0	0	0	0	0	0
121927	0	0	0	0	0	0
121932	0	0	0	0	0	0
121934	0	0	0	0	0	0
121951	2	2	0	0	0	0
121952	0	0	0	0	0	0
121956	0	0	0	0	0	0
121963	1	1	1	0	0	0
121976	0	0	0	0	0	0
121979	0	0	0	0	0	0
121984	0	0	0	0	0	0
121988	0	0	0	0	0	0
121991	1	1	0	0	0	1
121992	0	0	0	0	0	0
122003	0	0	0	0	0	0
122004	0	0	0	0	0	0
122012	0	0	0	0	0	0
122020	0	0	0	0	0	0
122023	8	4	1	3	7	6
122026	0	0	0	0	0	0
122028	1	0	0	0	0	0
122047	0	0	0	0	0	0
122058	0	0	0	0	0	0
122062	0	0	0	0	0	0
122081	0	0	0	0	0	0
122087	0	0	0	0	0	0
122096	0	0	0	0	0	0
122114	0	0	0	0	0	0
122125	0	0	0	0	0	0
122128	0	0	0	0	0	0
122130	0	0	0	0	0	0
122142	0	1	0	0	0	0
122149	1	0	2	2	1	0
122167	0	0	0	0	0	0
122174	8	1	1	6	4	3
122189	7	3	1	1	6	2
122191	0	0	0	0	0	0
122195	0	0	0	0	0	0
122197	1	0	0	0	0	0
122203	1	0	0	0	0	0
122208	0	0	0	0	0	0
122219	0	0	0	0	0	0
122231	0	0	0	0	0	0
122239	0	0	0	0	0	0
122245	1	0	0	0	0	0
122246	0	0	0	0	0	0
122254	0	0	0	0	0	0
122273	0	0	0	0	0	1
122279	0	0	0	0	0	0
122296	0	0	0	0	0	0
122302	0	0	0	0	0	0
122304	0	0	0	0	0	0
122321	0	0	0	0	0	0
122341	0	0	0	0	0	0
122360	0	0	0	0	0	0
122388	0	0	0	1	0	0
122389	0	0	0	0	0	0
122398	0	0	0	0	0	0
122401	0	0	0	0	0	0
122426	0	0	0	0	0	0
122431	0	0	0	0	1	0
122435	0	0	0	0	0	0
122446	0	0	0	0	0	0
122451	0	0	0	0	0	0
122452	1	0	0	0	0	0
122483	7	5	4	1	2	6
122491	1	0	0	0	0	0
122495	0	0	0	0	0	0
122500	0	0	0	0	0	0
122508	0	0	0	0	0	0
122514	0	0	0	0	0	0
122520	0	0	0	0	0	0
122533	1	0	1	0	0	0
122538	1	0	1	1	0	0
122550	0	0	0	0	0	0
122552	0	0	0	0	0	0
122567	0	0	1	0	0	0
122582	0	0	0	0	0	0
122610	0	0	0	0	0	0
122617	1	0	0	0	0	0
122634	0	0	0	0	0	0
122637	0	0	0	0	0	0
122646	0	0	0	0	0	0
122655	0	0	0	0	0	0
122667	1	0	0	0	0	0
12267	0	0	0	0	0	0
122679	59	50	37	43	44	52
122689	0	0	0	0	0	0
122693	0	0	0	0	0	0
122698	0	0	0	0	0	0
122702	3	0	1	2	8	4
122705	0	0	0	0	0	0
122711	0	0	0	0	0	0
122713	0	0	0	0	0	0
122742	0	0	0	0	0	0
122745	0	0	0	0	0	0
122747	0	0	0	0	0	0
122765	0	0	0	0	0	0
122771	0	0	0	0	0	0
122779	0	0	0	0	0	0
122782	1	0	0	0	0	0
122788	2	4	0	0	1	1
122794	0	0	0	0	0	0
122802	0	0	0	0	0	0
122806	15	12	4	14	20	15
122836	0	0	0	0	0	0
122846	0	0	0	0	0	0
122882	0	0	0	0	0	0
122890	0	0	0	0	0	0
122892	0	0	0	0	0	0
122903	0	0	0	0	0	0
122907	0	0	0	0	0	0
122915	0	0	0	0	0	0
122919	0	0	0	0	0	0
122947	0	0	0	0	0	0
122955	0	0	0	0	0	0
122962	0	0	0	0	0	0
122979	0	0	0	0	0	0
122989	0	0	1	0	0	0
123003	0	0	0	0	0	0
123007	0	0	0	0	0	0
123009	1	1	0	0	0	0
123012	0	0	0	0	0	0
123014	0	0	0	0	0	1
123024	0	0	0	0	1	0
123040	0	0	0	0	0	0
123054	0	0	0	0	0	0
123067	0	0	0	0	0	0
123068	0	0	0	0	0	0
123080	0	0	0	0	0	0
123085	0	0	0	0	0	0
123093	0	0	0	0	0	0
123097	0	0	0	0	0	0
123108	0	0	0	0	0	0
123117	0	0	0	0	0	0
123142	125	84	115	111	111	121
123150	0	0	0	0	0	0
123153	0	0	0	0	1	0
123178	10	5	4	11	4	11
123180	0	0	0	0	0	0
123185	0	0	0	0	0	0
123192	0	0	0	0	0	0
123200	0	0	0	0	0	0
123205	0	0	0	0	0	0
123219	0	0	0	1	0	0
123235	0	0	0	0	0	0
123258	0	0	0	0	0	0
123262	2	3	0	1	1	1
123264	0	0	0	0	0	0
123293	0	0	0	0	0	0
123298	0	0	0	0	0	0
123312	0	0	0	0	0	0
123320	20	7	9	15	11	15
123321	10	12	9	8	9	9
123341	0	1	0	0	0	0
123344	0	0	0	0	0	0
123355	0	0	0	0	0	0
123361	0	0	0	0	0	0
123369	0	0	0	0	0	0
123377	0	0	0	0	0	0
123380	0	0	0	0	0	0
123391	10	3	0	4	3	3
123396	0	0	0	0	0	0
123433	0	0	0	0	0	0
123435	0	0	0	0	0	0
123438	0	0	0	0	0	0
123468	0	0	0	0	0	0
123471	1	0	0	0	0	0
123473	0	0	0	0	0	0
123475	0	0	0	0	0	0
123478	0	0	0	0	0	0
123493	0	0	0	0	0	0
123505	0	0	0	0	0	0
123514	2	2	0	2	0	0
123518	0	0	0	0	0	0
123538	0	0	0	0	0	0
123543	0	0	0	0	0	0
123553	0	0	0	0	0	0
123560	0	0	0	0	0	0
123611	0	0	0	0	0	0
123628	0	1	0	0	0	0
123646	0	0	0	0	0	0
123657	2474	2339	6566	5167	324	310
123658	0	0	0	0	2	0
123659	0	0	0	0	0	0
123665	1	0	0	0	0	0
123668	0	0	0	0	0	0
123672	0	0	0	0	0	0
123674	0	0	0	0	0	0
123684	0	0	0	0	0	0
123701	2	1	0	1	0	0
123708	0	0	0	0	0	0
123710	0	0	0	0	0	0
123712	0	0	0	0	0	0
123713	1	0	0	2	0	1
123715	0	0	0	2	0	0
123732	0	0	0	0	0	0
123753	0	0	0	0	0	0
123756	0	0	0	0	0	0
123764	0	0	0	0	0	0
123769	0	0	0	0	0	0
123773	0	0	1	0	0	0
123782	0	0	0	0	0	0
123799	0	0	0	0	0	0
123810	0	0	0	0	0	0
123819	0	0	0	0	0	0
123820	0	0	0	0	0	0
123822	0	0	0	0	0	0
123827	0	0	0	0	0	0
123842	0	0	0	0	0	0
123860	0	0	0	0	0	0
123872	0	0	0	0	0	0
123875	0	0	0	0	0	0
123876	0	1	0	0	0	0
123881	0	0	0	0	0	0
123887	2	3	3	1	1	7
123890	0	0	0	0	0	0
123894	0	0	1	0	0	0
123901	0	0	0	0	0	0
123915	0	0	0	0	0	0
123922	1	1	1	2	0	0
123923	0	0	0	0	0	0
123927	0	0	0	0	0	0
123933	0	0	0	0	0	0
123945	0	0	0	0	0	0
123956	0	0	0	0	0	0
123958	0	0	0	0	0	0
123959	0	0	0	0	0	0
123967	0	0	0	0	0	0
123980	0	0	0	0	0	0
123982	0	0	1	0	0	1
123986	0	0	0	0	0	0
123988	0	0	0	0	0	0
124002	0	0	0	0	0	0
124006	0	0	0	0	0	0
124009	0	0	0	0	0	0
124012	0	0	0	0	0	0
124022	0	0	0	0	0	0
124024	0	0	0	0	0	0
124026	0	0	0	0	0	0
124033	0	0	0	0	0	0
124034	0	0	0	0	0	0
124035	0	0	0	0	0	0
124036	0	0	0	0	0	0
124038	0	0	0	0	0	0
124042	0	0	0	0	0	0
124043	0	0	0	0	0	0
124052	0	0	0	0	0	0
124054	0	0	0	0	0	0
124055	0	0	0	1	0	0
124070	0	0	0	0	0	0
124072	0	0	0	0	0	0
124075	0	0	0	0	0	0
124076	0	0	0	0	0	0
124077	0	0	0	0	0	0
124089	0	0	0	0	0	0
124090	0	0	0	0	0	0
124096	0	0	0	0	0	0
124108	0	0	0	0	0	0
124116	0	0	0	0	0	0
124120	0	0	0	0	0	0
124128	0	0	0	0	0	0
124130	0	0	0	0	0	0
124131	0	0	0	0	0	0
124143	0	0	0	0	0	0
124149	411	379	406	379	375	372
124156	0	0	0	0	0	0
124163	0	0	0	0	0	0
124182	0	0	0	0	0	0
124185	0	0	0	0	0	0
124189	0	0	0	0	0	0
124199	0	0	0	0	0	0
124201	0	0	0	0	0	0
124202	1	0	0	0	0	0
124205	0	0	0	1	0	0
124207	0	0	0	0	0	0
124215	0	0	0	0	0	0
124216	0	0	0	0	0	0
124228	0	0	0	0	0	0
124229	22	13	20	23	19	26
124247	0	0	0	0	0	0
124260	1	0	0	1	0	0
124274	1	0	1	0	0	0
124275	0	0	0	0	0	0
124292	1	1	3	0	1	2
124299	0	0	0	0	0	0
124302	0	0	0	0	0	0
124303	0	0	0	0	0	0
124304	0	0	0	0	0	0
124305	0	0	0	0	0	0
124307	0	0	0	0	0	0
124322	0	0	0	0	0	0
124331	1	0	1	0	0	0
124337	0	0	0	0	0	0
124346	0	0	0	0	0	0
124348	0	0	0	0	0	0
124351	0	0	0	0	0	0
124352	0	0	0	0	0	0
124353	0	0	0	0	0	0
124383	0	0	0	0	0	0
124384	1	0	0	0	0	0
124386	0	0	0	0	0	0
124394	0	0	0	0	0	0
124402	0	0	0	0	0	0
124403	0	0	0	0	0	0
124406	0	0	0	0	0	0
124422	0	0	0	0	0	0
124429	0	0	0	0	0	0
124430	0	0	0	0	0	0
124437	0	0	0	0	0	0
124438	0	0	0	0	0	0
124441	0	0	0	0	0	0
124451	0	0	0	0	0	0
124458	0	0	0	0	0	0
124459	0	0	0	0	0	0
124460	0	0	0	0	0	0
124479	0	0	0	0	0	0
124494	0	0	0	0	0	0
124498	0	0	1	0	0	0
124501	30	23	32	24	19	29
124509	0	0	0	0	0	0
124513	0	0	0	0	0	0
124521	0	0	0	0	0	0
124522	0	0	0	0	0	0
124531	0	0	0	0	0	1
124565	0	0	0	0	0	0
124586	0	0	0	0	0	0
12460	0	0	0	0	0	0
124600	0	0	0	0	0	0
124603	0	0	0	0	0	0
124605	0	0	1	1	0	0
124609	0	0	0	0	0	0
124613	2	1	2	3	0	3
124618	0	0	0	0	0	0
124619	0	0	0	0	0	0
124622	0	0	0	0	0	0
124630	0	0	0	0	0	0
124631	0	2	0	0	0	0
124641	0	0	0	0	0	0
124645	0	0	0	0	0	0
124647	0	0	0	0	0	0
124668	0	0	0	0	0	0
124669	0	0	0	0	0	0
124674	0	0	0	0	0	0
124693	0	0	0	0	0	0
124698	1	0	0	0	0	0
124705	0	0	0	0	0	0
124706	0	0	0	0	0	0
124707	0	0	0	0	0	0
124708	5	2	2	4	4	2
124709	0	0	0	0	0	0
124711	0	0	0	0	0	0
124718	0	0	0	0	0	0
124727	0	0	0	0	1	0
124741	0	0	0	0	0	0
124744	0	0	0	0	0	0
124747	0	0	1	0	0	0
124751	0	0	0	0	0	0
124752	0	0	0	0	0	0
124755	0	0	0	0	0	0
124759	0	0	0	0	0	0
124762	0	0	0	0	0	0
124765	0	0	1	0	0	1
124767	0	0	0	0	0	0
124768	0	0	0	0	0	0
124775	0	0	0	0	0	0
124781	0	0	0	0	0	0
124786	0	0	0	0	0	0
124792	0	0	0	0	0	0
124795	0	0	0	0	0	0
124796	0	0	1	0	0	0
124801	0	0	0	0	0	0
124803	0	0	0	0	0	0
124808	0	0	0	0	0	0
124811	1	0	0	0	0	0
124813	0	0	0	0	0	0
124829	0	0	0	0	0	0
124830	0	0	0	0	0	0
124833	0	0	0	0	0	0
124835	0	0	0	0	0	0
124840	0	0	0	0	0	0
124841	0	0	0	0	0	0
124850	0	0	0	0	0	0
124853	0	0	0	0	0	0
124864	0	0	0	0	0	0
124867	0	0	0	0	0	0
124873	0	0	0	0	0	0
124880	0	0	0	0	0	0
124899	0	0	0	0	0	0
124903	0	0	0	0	0	0
124910	3	0	3	0	0	3
