name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1329878	0	0	0	0	0	0
1329880	0	0	0	0	0	0
1329882	36	21	22	22	29	17
1329884	0	0	0	0	0	0
1329891	0	0	0	0	0	1
1329892	0	0	0	0	1	1
1329920	1	1	2	1	0	0
1329927	0	0	0	0	0	0
1329930	0	0	0	0	0	0
1329932	1	0	2	0	0	0
1329934	0	0	0	0	0	0
1329945	5	11	20	7	4	7
1329952	0	0	0	0	0	0
1329954	0	0	0	4	0	0
1329957	1	0	0	0	0	1
1329958	0	0	0	0	0	0
1329965	0	0	0	1	0	1
1329969	4	1	1	2	1	0
1329971	0	0	0	0	0	0
1329980	0	1	0	1	0	0
1329982	0	0	0	0	0	0
1329990	0	0	0	0	0	0
1329992	0	0	0	0	0	0
1329993	1	0	0	0	0	1
1329999	2	3	5	0	0	3
1330000	7	3	4	6	2	2
1330003	1	0	0	0	1	0
1330005	0	3	1	0	1	0
1330014	0	0	0	0	0	0
1330033	0	0	0	0	0	0
1330034	2	1	1	1	1	2
1330096	0	0	0	0	0	0
1330097	0	0	0	0	0	0
1330108	0	0	0	0	0	0
1330111	0	0	0	0	0	0
1330115	0	0	0	2	0	0
1330120	0	0	0	0	0	0
1330128	0	0	0	0	0	0
1330129	0	0	0	0	0	0
1330132	0	0	0	0	0	0
1330134	0	0	0	0	0	0
1330138	0	0	0	0	0	0
1330139	7	3	4	6	4	2
1330157	12	11	2	6	6	3
1330160	0	0	1	1	0	0
1330163	20	5	12	5	6	11
1330177	2	0	2	0	2	0
1330181	0	0	0	0	0	0
1330191	0	0	0	0	0	0
1330195	0	0	0	0	0	0
1330197	0	0	0	0	0	0
1330199	0	0	0	0	0	0
1330200	0	0	0	0	0	0
1330201	0	0	0	0	0	0
1330204	0	0	0	0	0	0
1330212	0	0	0	0	0	0
1330214	10	4	12	4	1	1
1330222	2	0	0	0	1	1
1330236	3	2	5	0	1	2
1330254	0	0	0	0	0	0
1330259	0	0	0	0	0	0
133026	1	0	0	0	0	0
1330263	0	0	0	0	0	0
1330267	0	0	0	0	0	0
1330269	0	0	0	0	0	0
133028	0	0	0	0	0	1
1330289	9	4	2	3	5	9
1330291	0	0	1	0	1	0
1330293	0	1	1	1	0	0
1330298	1	1	0	1	0	0
1330303	1	0	0	0	0	0
1330304	0	0	0	0	0	0
1330315	4	6	5	3	0	1
1330319	0	0	0	0	0	0
1330321	0	0	0	0	0	0
1330322	0	0	0	0	0	0
1330330	0	0	0	0	0	0
1330340	0	0	0	0	0	0
1330349	0	0	0	0	0	0
1330350	2	0	0	1	1	1
1330353	0	0	0	1	0	0
1330354	0	0	0	0	1	0
1330358	0	0	0	0	0	0
1330362	2	2	5	2	0	1
1330367	0	1	0	0	0	0
1330368	0	0	0	0	1	0
1330372	0	0	0	0	0	0
1330384	2	0	2	0	0	0
1330393	0	0	0	1	0	0
1330401	0	1	1	1	0	1
1330404	0	1	1	0	0	1
1330405	0	0	0	0	0	0
1330406	0	0	0	0	0	0
1330407	1	0	0	0	1	0
1330414	0	0	0	0	0	0
1330419	0	0	0	0	0	0
1330435	0	0	0	0	0	0
1330437	0	0	0	0	0	0
1330438	1	0	0	0	0	0
1330441	0	0	0	0	0	0
1330446	0	0	0	0	0	0
1330450	64	46	57	55	59	64
1330460	0	0	0	0	0	0
1330465	0	0	0	0	0	0
1330466	0	0	0	0	0	0
1330470	0	0	0	0	0	0
1330471	0	0	0	0	0	0
1330480	0	0	0	0	0	0
1330481	0	0	0	1	1	1
1330494	0	0	0	0	0	0
1330503	0	0	1	1	0	0
1330505	3	0	0	0	1	2
1330519	0	0	0	0	0	0
1330535	0	0	0	0	0	0
1330543	0	0	0	0	0	0
1330555	0	0	0	0	0	0
1330561	0	0	2	0	0	0
1330562	0	0	0	0	0	0
1330565	0	2	1	0	0	0
1330566	0	0	0	0	0	0
1330579	0	0	0	0	0	0
1330583	0	0	0	1	0	0
1330584	0	0	0	0	0	0
1330586	0	0	0	0	0	0
1330590	2	0	2	2	2	5
1330598	3	0	1	0	0	0
1330610	0	0	0	0	0	0
1330615	0	0	0	0	0	0
1330619	0	0	0	0	0	0
1330625	0	1	0	2	0	0
1330632	0	0	0	0	0	0
1330635	0	1	1	0	0	0
1330645	0	0	0	1	0	0
1330668	1	0	0	0	0	0
1330671	0	0	1	0	0	0
1330677	0	0	0	0	0	0
1330710	0	0	0	0	0	0
1330713	0	0	0	0	0	0
1330716	0	0	0	0	0	0
1330718	0	0	0	0	0	0
1330719	5	4	4	5	4	3
1330740	0	0	1	0	2	0
1330741	2	1	0	0	0	0
1330748	0	0	3	0	0	0
1330755	126	115	111	105	84	113
1330765	0	0	0	0	0	0
1330769	15	5	14	7	13	6
1330777	2	1	1	0	2	0
1330787	0	0	0	0	0	0
1330788	0	0	0	0	0	0
1330789	133	89	100	75	89	96
1330793	1	0	0	0	0	0
1330794	3	1	1	0	1	0
1330795	127	115	106	104	118	111
1330798	0	0	0	0	0	0
1330801	0	0	0	0	0	0
1330804	0	0	1	1	0	0
1330807	0	0	0	0	0	0
1330813	27	27	30	28	17	24
1330817	0	0	1	1	0	1
1330825	0	0	0	0	0	0
1330829	0	0	0	1	0	0
1330838	0	0	0	0	0	0
1330841	0	0	0	0	0	0
1330846	1	1	2	4	1	3
1330850	1	4	3	1	1	0
1330854	0	0	0	0	0	0
1330855	1370	1096	1285	1139	1314	1287
1330857	0	0	0	0	0	0
1330859	1	0	0	0	0	0
1330865	2	0	2	0	0	0
1330878	0	0	0	0	0	0
1330881	1	1	2	2	1	0
1330895	0	0	0	0	0	0
1330900	1	1	2	0	0	0
1330913	0	0	0	0	0	0
1330936	0	0	0	0	0	0
1330948	0	0	0	0	0	0
1330950	1	1	0	0	0	0
1330955	3	2	1	1	0	0
1330962	1	3	0	1	0	0
1330963	10	5	3	2	2	7
1330964	0	0	0	0	0	0
1330978	0	1	0	1	1	0
1330980	0	0	0	0	0	0
1330984	0	0	0	0	0	0
1330985	8	0	2	1	0	1
1330987	0	0	0	0	0	0
1330993	0	0	0	0	0	0
1331001	223	152	208	208	208	192
1331004	0	0	0	1	0	0
1331006	0	0	0	0	1	0
1331011	1	2	0	1	0	0
1331013	0	0	1	1	0	2
1331033	0	0	0	0	1	0
1331035	1	0	0	1	1	0
1331036	2	0	0	0	0	0
1331041	0	0	0	0	0	0
1331043	3	0	4	0	1	1
1331044	0	0	0	0	0	0
1331050	0	1	0	0	0	0
1331056	0	0	0	0	0	0
1331061	0	0	0	0	0	0
1331067	0	0	0	0	0	0
1331072	19	8	10	10	8	16
1331074	0	0	0	0	0	0
1331080	0	0	0	0	0	0
1331099	0	0	0	0	0	0
1331111	0	0	1	0	0	0
1331113	0	0	0	0	0	0
1331114	3	2	2	0	0	2
1331117	14	7	5	10	7	11
1331123	0	0	0	0	0	0
1331128	0	0	0	0	0	0
1331135	0	0	0	0	0	0
1331172	0	0	1	0	0	0
1331184	0	0	0	0	0	0
1331198	0	0	0	1	1	0
1331206	1	2	3	0	4	1
1331207	0	0	0	0	0	0
1331208	0	0	0	0	0	0
1331219	1	1	2	0	1	0
1331223	1	0	0	0	0	0
1331226	1	0	0	0	0	0
1331244	0	0	0	0	0	0
1331250	0	0	0	0	0	0
1331259	0	0	0	0	0	0
1331260	0	0	0	0	1	1
1331263	1	0	1	0	0	0
1331266	1	0	1	1	0	1
1331269	0	1	0	1	0	0
1331270	2	0	0	0	0	0
1331272	3	0	3	2	1	0
1331276	0	0	0	2	0	0
1331282	5	0	3	2	2	2
1331284	0	0	2	0	0	1
1331287	0	0	0	0	0	0
1331290	0	0	0	0	0	0
1331292	0	0	0	0	0	0
1331293	0	0	0	0	0	0
1331300	2	0	0	0	0	0
1331304	0	0	0	0	0	0
1331305	0	0	1	0	0	0
1331308	0	0	0	0	0	0
1331316	0	0	0	0	0	0
1331322	0	0	0	0	0	0
1331328	0	0	0	0	0	0
1331330	12	6	9	10	12	15
1331356	0	0	0	0	0	0
1331360	0	0	0	0	0	0
1331377	352	213	316	222	188	167
1331394	0	0	0	0	0	0
1331395	2	1	8	2	1	2
1331402	0	2	2	0	0	0
1331421	0	0	0	1	0	1
1331438	0	0	0	0	0	0
1331445	16	8	9	3	10	6
1331447	0	0	0	0	0	0
1331453	0	1	0	0	0	0
1331456	0	0	0	0	0	0
1331463	0	0	0	0	0	0
1331464	23	22	50	43	24	19
1331465	24	10	17	9	12	16
1331466	9	3	11	7	1	1
1331472	0	1	0	0	0	0
1331475	0	0	0	0	0	0
1331478	0	0	0	0	0	0
133149	1	1	6	3	0	1
1331501	0	0	0	0	0	0
1331513	0	0	0	2	0	0
1331516	0	0	1	0	0	1
1331527	0	0	1	0	0	0
1331533	0	0	0	0	0	0
1331534	4	2	3	5	3	2
1331535	2	0	0	2	2	5
1331536	0	0	0	0	0	0
1331542	8	10	2	9	2	1
1331543	0	0	0	1	0	0
1331548	0	0	0	0	0	0
1331550	0	0	0	0	1	1
1331553	0	0	1	0	0	0
1331558	0	0	0	0	0	0
1331560	0	0	1	0	0	0
1331564	0	0	0	0	0	0
1331568	2	4	2	1	2	3
1331592	0	0	0	0	0	0
1331615	0	0	2	0	0	0
1331621	1	0	0	1	0	0
1331627	1	0	0	0	0	0
1331636	25	6	11	6	13	9
1331637	0	0	0	0	0	0
1331638	0	0	1	0	0	0
1331642	0	0	0	0	0	0
1331645	0	0	0	0	0	0
1331652	0	0	0	0	0	0
1331659	0	0	0	0	0	0
1331661	0	0	0	0	0	0
1331664	2	2	3	2	1	0
1331679	1	1	3	0	1	0
1331680	46	30	28	17	30	23
1331681	0	0	1	0	0	0
1331684	0	0	0	0	0	0
1331688	3	4	2	3	4	2
1331701	0	0	1	0	1	0
1331706	0	0	0	0	0	0
1331707	9	2	2	0	2	1
1331714	1	1	0	1	0	1
1331717	1	1	0	0	0	1
1331720	0	0	0	0	0	0
1331722	25	16	15	8	14	15
1331723	1	0	0	0	0	0
1331724	0	0	0	0	0	0
1331727	0	0	0	0	0	0
1331728	2	2	0	0	0	1
1331730	3	2	2	2	3	1
1331731	0	0	0	0	0	0
1331732	0	0	0	0	0	0
1331738	0	0	0	0	0	0
1331743	0	0	0	0	0	0
1331748	1	0	0	0	0	1
1331753	6	2	1	4	2	7
1331754	0	2	1	0	1	1
1331762	0	0	0	0	1	0
1331764	0	1	0	0	0	0
1331765	0	0	0	0	0	0
1331768	6	5	2	1	5	1
1331776	0	0	0	0	0	0
1331777	75	66	79	84	78	82
1331786	0	0	0	0	0	0
1331789	1	0	0	0	0	1
1331797	7	6	6	2	2	6
1331798	1	0	1	0	1	0
1331806	0	0	1	0	1	0
1331807	0	1	1	2	0	0
1331812	2	0	2	0	1	0
1331814	0	0	0	0	0	0
1331829	3	6	5	1	2	1
1331835	0	0	0	0	0	0
1331837	0	0	0	0	0	0
1331841	2	3	4	2	0	4
1331845	0	0	0	0	0	0
1331846	19	18	33	21	19	21
1331862	0	1	0	0	0	0
1331864	0	0	0	0	0	0
1331870	52	32	36	32	28	29
1331898	0	0	0	0	0	0
1331900	0	0	0	1	0	0
1331908	236	186	181	167	194	212
1331922	0	2	2	2	0	2
1331934	5	0	2	0	0	0
1331956	0	0	0	0	0	0
1331962	0	3	1	0	0	0
1331967	0	1	2	0	1	0
1331974	1	0	0	0	0	0
1331977	0	0	0	0	0	1
1331985	0	0	0	0	0	0
1331987	0	0	0	0	0	0
1331994	5	2	3	2	3	2
1332002	0	0	0	0	0	0
1332006	0	0	0	0	0	0
1332016	0	1	0	0	0	0
1332027	3	2	9	3	2	0
1332028	0	0	0	0	0	0
1332032	0	0	0	0	0	0
1332043	0	0	0	0	0	0
1332049	0	0	0	0	0	0
1332052	34	15	18	20	21	30
1332058	1	0	2	3	0	0
1332065	4	2	3	4	2	2
1332066	0	0	0	0	0	0
1332072	2	2	1	5	3	1
1332083	0	0	2	0	0	0
1332101	0	0	0	1	0	0
1332106	0	0	0	0	1	0
1332113	1	0	1	0	1	0
1332115	0	0	0	0	0	0
1332130	4	2	3	2	1	3
1332131	0	0	1	1	0	0
1332137	0	0	0	0	0	0
1332142	0	0	0	0	0	0
1332156	15	0	0	4	2	9
1332163	0	0	0	0	0	0
1332170	0	0	1	0	0	0
1332174	0	1	0	1	0	1
1332179	0	0	2	0	0	1
1332181	0	0	0	0	0	0
1332196	2	2	4	7	1	3
1332214	1	0	2	1	0	0
1332227	0	0	0	0	0	0
1332255	0	0	0	0	0	0
1332269	6	0	2	0	0	2
1332273	0	0	0	0	0	0
1332275	0	0	0	0	0	0
1332276	0	0	0	0	1	0
1332296	0	2	3	0	1	1
1332301	0	0	2	0	1	0
1332309	1	1	1	1	1	0
1332320	0	0	0	0	0	0
1332323	0	1	1	0	0	0
1332324	0	0	0	0	0	0
1332328	0	0	0	0	0	0
1332333	0	0	0	0	0	0
1332335	0	0	0	0	0	0
1332336	1	1	0	1	2	2
1332340	0	2	0	0	0	0
1332342	0	0	0	0	0	0
1332360	0	0	1	1	0	1
1332373	0	0	1	3	1	1
1332393	1	0	0	0	0	0
1332394	0	0	0	0	0	0
1332398	157	139	118	119	102	132
1332403	3	3	7	8	5	3
1332413	0	0	0	3	0	0
1332416	0	0	0	0	0	0
1332424	1	0	0	0	1	0
1332425	1	0	0	0	0	0
1332426	0	0	0	0	0	0
1332447	0	0	0	0	0	0
1332450	457	507	506	542	538	504
1332454	129	128	135	110	117	121
1332460	1	0	0	0	0	0
1332461	0	2	0	0	0	0
1332464	0	0	0	0	0	0
1332468	0	0	0	0	1	0
1332472	3	1	3	0	1	1
1332473	0	0	1	0	0	0
1332483	0	0	0	1	0	0
1332487	0	0	0	0	0	0
1332501	0	0	0	0	0	0
1332506	0	0	0	1	0	0
1332513	0	0	2	1	0	0
1332514	5	2	4	1	3	1
1332518	2	0	0	0	0	0
1332519	0	0	0	0	0	0
1332525	1	0	1	2	0	1
1332550	17	15	16	11	13	5
1332552	0	0	0	0	0	0
1332556	0	0	0	0	0	0
1332559	1	0	0	0	0	0
1332561	2	1	2	3	3	0
1332563	2	0	0	1	1	1
1332566	0	0	0	0	0	0
1332567	0	0	0	0	0	0
1332570	0	0	0	0	0	0
1332578	0	0	0	0	0	0
1332584	0	0	0	0	0	0
1332586	0	0	0	0	0	0
1332592	0	0	0	0	0	0
1332597	0	0	0	0	0	0
1332615	3	1	1	1	0	0
1332618	0	0	0	0	0	0
1332632	0	2	0	0	0	0
1332633	0	0	2	1	1	0
1332638	0	0	0	0	0	0
1332649	4	4	1	1	4	0
1332654	0	0	0	0	0	0
1332656	0	0	0	0	0	0
1332664	68	75	54	64	69	78
1332677	1	0	1	0	1	0
1332679	0	0	0	0	0	0
1332682	0	0	0	0	0	0
1332692	0	0	0	0	0	0
1332693	0	0	0	0	0	0
1332696	0	0	3	0	0	1
1332697	1	1	1	0	0	0
1332699	0	0	1	0	4	0
1332702	8	4	5	10	6	9
1332707	0	0	0	0	0	0
1332720	0	0	0	0	0	0
1332734	0	0	0	0	0	0
1332740	0	0	0	0	0	0
1332751	0	0	0	0	0	0
1332755	1	0	0	2	0	1
1332757	1	0	0	1	1	0
1332758	0	0	0	3	1	0
1332761	4	5	3	2	4	4
1332774	0	0	0	0	0	0
1332777	0	0	0	0	0	0
1332781	0	0	0	0	0	0
1332787	2	3	0	0	0	0
1332788	0	0	0	0	0	0
1332789	7	3	4	4	5	6
1332803	0	0	0	0	1	0
1332807	1	2	0	0	0	0
1332810	0	0	0	0	0	0
1332814	6	1	4	6	6	2
1332819	0	0	0	0	0	0
1332820	2	0	0	0	0	2
1332823	11	13	13	11	4	5
1332824	0	0	0	0	0	0
1332832	0	0	0	0	0	0
1332833	0	0	0	0	0	0
1332834	0	0	0	1	0	0
1332841	3	0	1	1	1	0
1332845	0	0	1	0	0	0
1332847	1	0	1	2	0	0
1332855	12	10	13	11	15	13
1332858	0	0	0	0	0	0
1332860	0	1	0	3	0	0
1332861	0	0	0	0	0	0
1332862	0	0	0	0	0	0
1332879	0	0	1	0	1	1
1332883	1	0	0	0	0	0
1332891	62	58	76	80	85	69
1332893	0	0	0	0	0	0
1332897	0	0	1	0	1	0
1332900	0	0	0	0	0	0
1332901	1	0	0	0	0	0
1332905	0	0	0	0	0	0
1332906	0	0	0	0	0	0
1332909	0	0	0	0	0	0
1332911	0	0	0	0	0	0
1332912	0	0	0	0	0	0
1332918	0	0	0	0	0	0
1332921	3	1	1	0	2	0
1332933	0	0	1	0	0	0
1332935	2	0	1	0	1	0
1332937	18	6	7	5	20	17
1332941	0	1	3	0	0	0
1332947	0	0	0	0	0	0
1332952	3	0	1	2	4	0
1332959	0	0	0	0	0	0
1332971	1	0	0	0	0	0
1332973	0	0	0	0	0	0
1332991	0	0	0	0	0	0
1332994	1	2	0	0	0	2
1333004	161	130	141	127	161	149
1333008	0	0	0	0	0	0
1333024	0	0	1	1	0	0
1333027	0	0	0	0	0	0
1333031	0	0	0	0	0	0
1333040	0	0	0	0	0	1
1333041	1	0	0	0	1	0
1333043	0	1	0	0	0	0
1333050	0	0	0	0	0	0
1333061	1	0	3	0	1	0
1333066	0	0	0	0	0	0
1333076	3	4	4	4	1	3
1333086	0	0	0	0	0	0
1333089	0	0	1	0	1	2
1333094	0	0	0	0	0	0
1333100	0	0	0	0	0	0
1333102	0	0	0	0	0	0
1333109	6	6	3	14	8	9
1333113	85	68	63	63	81	86
1333128	0	0	0	0	2	0
1333130	0	0	0	0	0	0
1333134	3	4	8	1	4	2
1333141	8	2	4	2	2	3
1333156	0	0	0	0	0	0
1333157	8	12	8	7	7	9
1333172	0	0	0	0	0	0
1333179	0	0	0	0	0	0
1333181	4	2	1	3	4	1
1333184	0	0	0	0	0	0
1333190	0	0	0	0	0	0
1333199	0	0	0	0	0	2
1333201	0	0	0	0	0	0
1333202	3	4	5	3	4	0
1333209	0	2	0	0	1	2
1333212	1	0	1	0	0	0
1333214	0	0	0	0	0	0
1333215	1	0	0	1	0	1
1333225	0	0	0	0	1	2
1333226	71	41	50	42	29	29
1333227	2	0	1	0	0	0
1333228	0	0	0	0	0	0
1333233	87	56	65	58	70	57
1333237	0	0	0	0	0	0
1333254	0	0	0	0	0	0
1333255	0	0	0	0	0	0
1333256	0	0	0	0	0	0
1333270	1	0	1	0	0	0
1333272	18	17	17	18	23	17
1333287	1	0	0	0	0	0
1333303	0	0	0	0	0	0
1333317	0	0	0	1	0	0
1333320	0	0	0	0	0	1
1333325	0	0	0	0	0	0
1333328	0	2	0	1	0	0
1333329	56	44	41	44	58	53
1333332	0	0	0	0	0	0
1333336	1	1	0	0	2	2
1333345	0	0	0	0	0	0
1333351	0	0	0	0	0	0
1333355	0	0	0	0	0	0
1333361	0	0	0	0	0	0
1333368	0	4	5	1	2	0
1333369	5	0	1	3	2	3
1333377	0	0	0	0	0	0
1333386	0	0	0	0	0	0
1333390	35	22	33	31	25	21
1333405	0	0	0	0	0	0
1333406	0	0	1	0	0	1
1333415	4	0	3	4	6	0
1333424	0	0	0	0	0	0
1333431	1	0	5	0	1	0
1333442	0	0	3	0	0	1
1333443	0	0	0	0	0	0
1333446	0	0	0	0	0	0
1333473	0	0	0	0	0	0
1333478	1	0	0	0	0	0
1333481	2	1	0	0	0	0
1333484	1	0	0	0	0	0
1333486	0	0	0	0	0	0
1333493	0	0	0	0	0	0
1333497	5	4	3	4	1	1
1333498	0	1	0	0	0	0
1333501	2	0	5	2	1	2
1333506	0	0	0	0	0	0
1333509	6	6	1	6	2	3
1333511	0	0	0	0	0	0
1333513	0	0	0	0	0	0
1333515	1	1	2	0	3	0
1333518	1	0	0	0	0	0
1333519	0	0	0	0	0	0
1333530	19	26	29	32	24	12
1333544	0	0	0	0	0	0
1333553	50	36	28	39	31	24
1333554	2	0	0	0	1	0
1333558	8	2	5	1	0	2
1333561	0	0	1	0	0	0
1333562	7	1	4	4	5	3
1333568	0	0	0	1	0	0
1333574	0	0	0	0	0	0
1333581	0	0	0	0	0	0
1333587	0	0	0	0	0	0
1333590	0	0	0	0	0	0
1333595	1	1	5	0	1	0
1333596	0	0	0	0	0	0
1333605	4	0	1	0	2	1
1333606	23	12	23	23	18	23
1333612	0	0	0	0	0	0
1333614	0	0	0	0	0	0
1333615	0	1	1	1	0	0
1333616	0	0	0	2	0	1
1333618	4	1	2	0	0	0
1333619	0	0	1	0	0	1
1333624	0	0	0	0	0	0
1333625	0	0	0	0	0	0
1333629	0	0	0	0	0	0
1333631	0	0	0	0	0	0
1333649	0	0	0	0	0	0
1333651	3	0	2	0	2	1
1333655	1	1	2	1	0	0
1333669	0	1	0	0	0	0
1333672	0	0	0	0	0	0
1333673	0	0	0	0	0	0
1333675	0	0	0	0	0	0
1333683	0	0	0	0	0	0
1333687	2	0	0	1	0	1
1333689	24	10	11	14	20	11
1333690	0	0	0	0	0	0
1333702	0	0	0	0	0	0
1333709	29	14	26	13	13	14
1333712	0	0	0	0	0	0
1333716	0	1	0	0	0	0
1333717	3	0	6	0	0	0
1333718	0	1	0	0	0	0
1333726	4	7	6	10	2	3
1333729	0	0	3	0	0	0
1333735	0	0	0	0	0	0
1333739	0	0	1	2	0	0
1333749	0	0	0	0	0	0
1333751	0	0	0	0	0	0
1333754	0	0	0	0	0	0
1333758	1	1	1	0	0	0
1333774	2	1	0	1	1	2
1333776	1	1	1	1	1	0
1333785	0	0	0	0	0	0
1333789	0	0	0	0	0	0
1333795	0	0	0	0	0	0
1333814	0	0	0	0	0	0
1333817	0	1	0	0	0	0
1333827	0	0	0	0	0	0
1333836	120	83	111	80	117	112
1333838	0	0	0	0	0	0
1333839	0	0	0	0	0	0
1333842	0	0	0	0	0	0
1333847	0	0	0	0	0	0
1333853	0	0	0	0	0	0
1333854	0	0	0	0	0	0
1333855	14	4	4	8	7	11
1333857	0	0	0	0	0	0
1333863	0	0	0	0	0	0
1333870	0	0	0	0	0	0
1333879	0	0	0	0	0	1
1333880	46	41	38	29	25	45
1333881	0	0	0	0	0	0
1333892	0	0	0	0	0	0
1333896	5	1	1	1	1	1
1333906	0	0	0	0	0	0
1333909	1	3	1	0	1	1
1333915	0	0	0	0	0	0
1333923	0	0	0	0	0	0
1333924	3	2	5	2	1	0
1333932	1	2	5	0	0	0
1333934	0	0	0	0	0	0
1333935	0	1	0	0	0	1
1333948	0	0	0	0	0	0
1333953	3	0	9	2	2	5
1333954	213	198	181	172	213	198
1333957	0	0	0	0	0	0
1333963	281	228	224	197	231	270
1333965	1	0	0	0	0	0
1333966	0	0	0	0	0	0
1333975	1	1	0	1	0	0
1333976	0	0	0	1	0	0
1333977	2	1	2	0	2	0
1333979	0	0	0	0	0	0
1333981	2	1	1	0	0	0
1333991	0	0	0	0	0	0
1333995	29	22	34	24	27	35
1333997	0	0	0	0	0	0
1333998	0	0	0	0	0	0
1334000	0	0	0	0	1	0
1334001	15	19	9	12	16	17
1334004	0	0	0	0	0	0
1334011	2	1	3	0	0	1
1334017	0	0	0	0	0	0
1334019	0	0	0	0	0	0
1334021	1	0	3	0	3	2
1334029	0	0	0	0	0	0
1334035	0	0	0	0	0	0
1334040	0	0	0	0	0	0
1334041	0	0	1	0	1	0
1334044	0	0	0	0	0	0
1334045	0	0	1	0	0	1
1334047	0	0	1	0	0	0
1334058	0	0	0	0	0	0
1334059	5	1	2	1	1	2
1334061	0	0	0	0	0	0
1334075	1	2	3	0	1	3
1334076	0	1	0	0	0	0
1334078	0	1	0	0	0	0
1334080	0	0	0	0	0	0
1334084	0	0	0	0	0	0
1334085	0	0	0	0	0	0
1334086	0	0	0	0	0	0
1334089	0	0	0	0	0	0
1334093	0	0	0	0	0	0
1334094	0	0	0	0	0	0
1334099	0	0	0	0	0	0
1334101	0	0	0	0	0	0
1334107	4	4	2	1	1	2
1334113	0	0	0	0	0	0
1334114	0	0	0	0	0	0
1334118	0	0	0	0	0	0
1334122	0	1	0	3	0	0
1334127	0	0	0	0	0	0
1334131	0	0	0	0	0	0
1334132	0	5	0	1	0	0
1334134	0	0	0	0	0	0
1334150	0	0	0	0	0	0
1334169	0	0	0	0	0	0
1334177	3	2	4	1	1	1
1334178	0	0	0	0	0	0
1334185	0	0	0	0	0	0
1334189	0	0	0	0	0	0
1334191	0	0	0	0	0	0
1334199	5	3	3	2	1	2
1334202	0	0	0	0	0	0
1334204	0	0	1	0	0	0
1334214	3	3	5	3	4	7
1334216	0	0	0	0	0	0
1334219	1	0	0	0	0	0
1334221	0	0	0	0	0	0
1334223	0	2	2	0	0	0
1334224	0	0	0	0	0	0
1334230	0	0	0	1	0	0
1334238	32	20	21	23	24	24
1334244	0	0	0	0	0	0
1334249	0	0	0	0	0	0
1334253	0	0	0	1	0	0
1334254	0	0	1	0	2	2
1334255	0	0	0	0	0	0
1334277	1	0	1	0	0	0
1334299	0	0	0	0	0	0
1334301	2	0	0	0	1	0
1334305	4	3	2	3	1	6
1334306	0	0	2	0	0	0
1334308	0	0	0	0	0	0
1334311	0	0	0	0	0	0
1334335	0	0	1	0	0	0
1334338	0	0	0	0	0	0
1334347	5	5	2	5	1	2
1334352	1	2	0	2	0	1
1334370	1	4	2	4	2	4
1334374	1	1	1	4	0	1
1334382	0	0	2	0	0	0
1334385	0	0	0	0	0	0
1334387	0	0	0	0	0	0
1334388	0	0	0	0	0	0
1334394	1	0	0	0	0	0
1334398	0	1	0	0	1	2
1334403	0	0	0	0	0	0
1334404	0	0	0	0	0	0
1334420	0	0	0	1	0	0
1334427	0	0	0	0	0	0
1334446	0	2	2	2	1	0
1334448	5	1	2	1	2	2
1334452	0	0	0	0	0	0
1334465	2	0	1	0	0	1
1334467	0	0	0	0	0	0
1334470	0	0	0	1	0	0
1334480	25	11	21	9	14	7
1334481	0	0	0	0	0	0
1334487	1	0	0	1	0	0
1334491	0	0	0	0	0	0
1334493	37	25	21	38	24	31
1334498	1	0	0	1	0	1
1334507	3	1	4	3	2	2
1334524	0	0	2	0	0	0
1334525	0	0	1	0	0	0
1334533	0	0	0	0	1	0
1334552	1	0	0	0	0	0
1334556	1	0	1	0	0	0
1334560	0	2	0	3	1	4
1334563	5	0	1	0	3	0
1334580	2	0	3	1	0	0
1334595	3	3	1	3	0	0
1334601	0	0	1	0	1	0
1334612	0	0	0	1	0	0
1334613	3	1	1	1	6	7
1334614	0	0	0	0	0	0
1334631	1	0	0	0	0	0
1334639	4	2	1	2	0	2
1334644	1	2	2	1	1	5
1334657	1	0	1	0	0	0
1334660	57	31	49	38	29	34
1334666	3	1	3	1	0	1
1334673	0	0	0	0	0	0
1334674	0	0	0	0	0	0
1334676	15	8	7	5	12	5
1334687	0	1	0	0	0	0
1334690	1	0	0	0	0	1
1334696	0	0	0	0	0	0
1334697	6	1	3	1	0	2
1334711	0	0	0	0	0	0
1334713	2	1	1	1	0	1
1334720	0	1	1	0	1	0
1334723	0	0	0	0	0	0
1334725	0	0	0	0	0	0
1334732	5	1	4	1	4	5
1334745	15	14	15	11	15	13
1334765	0	0	0	0	0	0
1334774	3	2	0	1	0	1
1334796	0	0	0	2	1	0
1334804	0	0	0	0	0	0
1334805	0	0	0	0	0	0
1334814	0	0	0	0	0	0
1334828	244	202	197	207	216	210
1334832	0	0	0	0	0	0
1334840	0	0	0	0	0	0
1334849	1	0	2	0	0	0
1334851	1	0	0	1	1	2
1334852	0	2	0	2	0	0
1334854	0	0	0	0	0	0
1334856	1	1	0	2	0	1
1334857	0	0	0	0	0	0
1334858	0	0	0	0	0	0
1334865	0	0	0	0	0	0
1334869	0	0	0	0	0	0
1334877	1	0	1	1	0	0
1334886	2	4	4	0	2	2
1334890	12	9	19	4	5	5
1334891	0	0	0	0	0	0
1334899	0	0	0	0	0	0
1334902	0	0	0	0	0	0
1334907	0	1	0	1	0	1
1334913	0	0	0	0	0	0
