name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
1370013	4	5	3	6	3	0
1370021	3	1	2	4	2	0
1370031	0	0	0	0	0	0
1370057	0	0	0	0	0	1
1370059	4	0	0	1	2	0
1370061	0	0	0	0	0	0
1370064	27	33	36	33	37	43
1370070	1	0	0	0	0	0
1370071	1	0	0	1	2	0
1370074	10	6	10	5	10	6
1370077	0	1	0	0	0	0
1370087	78	85	86	83	103	79
1370089	0	1	0	0	0	1
1370096	0	0	0	0	0	0
1370097	0	0	0	0	0	0
1370098	0	0	0	0	0	0
1370099	0	0	0	0	0	0
1370103	2	1	1	1	2	1
1370105	0	0	0	0	0	0
1370110	0	0	0	0	0	0
1370116	0	0	0	0	0	0
1370121	0	0	0	1	1	0
1370126	0	0	0	0	0	0
1370130	80	52	64	91	66	118
1370131	1	0	1	0	0	0
1370135	0	0	3	0	2	0
1370138	0	0	0	0	0	0
1370150	0	0	0	0	0	0
1370155	1	1	1	1	2	4
1370158	8	4	5	1	2	3
1370162	0	0	0	1	0	2
1370164	1	0	0	0	0	2
1370165	1	2	3	2	1	1
1370172	1	0	0	0	0	0
1370174	0	0	0	0	0	0
1370175	0	0	0	0	0	0
1370176	0	0	0	0	0	0
1370180	0	0	0	1	0	0
1370183	0	0	1	0	0	0
1370186	0	0	0	0	0	0
1370190	0	3	3	1	2	0
1370209	31	25	33	20	27	43
1370211	3	4	2	0	1	2
1370216	3	0	4	2	1	0
1370218	21	6	11	7	11	11
1370220	1	1	0	2	2	2
1370221	0	0	0	0	0	1
1370224	0	0	0	2	0	0
1370226	2	0	1	0	0	0
1370227	4	0	1	1	3	1
1370229	0	1	0	0	0	0
1370230	0	0	0	0	0	0
1370232	0	0	0	0	0	0
1370233	0	0	0	0	0	0
1370239	0	0	0	0	0	0
1370246	6	7	4	5	8	5
1370260	1	0	0	0	1	0
1370265	2	0	2	1	2	1
1370272	1	4	1	1	4	2
1370281	0	0	0	2	0	1
1370286	0	0	0	0	0	0
1370291	0	1	0	0	0	0
1370304	1	0	1	2	0	0
1370321	1	0	0	0	0	0
1370327	8	2	5	2	14	6
1370361	3	0	2	0	0	1
1370362	0	0	1	1	1	1
1370363	0	0	0	0	0	0
1370364	0	0	1	0	1	0
1370365	0	2	1	0	0	0
1370373	0	0	0	0	0	0
1370378	7	1	3	3	4	2
1370385	0	0	0	0	0	0
1370393	0	0	3	0	0	0
1370419	0	0	0	0	0	0
1370441	0	0	0	0	0	0
1370448	0	0	0	0	0	0
1370475	6	2	7	6	2	0
1370487	1	2	2	0	0	0
1370497	0	0	0	0	0	0
1370498	1	1	1	1	1	1
1370507	0	0	1	1	0	0
1370511	0	0	0	0	0	0
1370514	6	2	2	4	3	0
1370519	13	6	14	6	12	10
1370523	0	0	0	0	0	0
1370533	562	361	372	358	404	472
1370549	28	9	11	11	22	15
1370550	1	0	1	2	1	1
1370563	0	0	0	0	0	0
1370565	2	1	0	1	0	0
1370568	62	48	47	50	63	76
1370577	0	0	0	0	0	0
1370581	1	2	0	0	0	0
1370594	4	7	8	4	9	11
1370606	0	0	0	0	0	0
1370628	7	1	5	2	6	4
1370630	282	236	230	233	298	311
1370644	339	287	282	259	284	318
1370649	0	0	1	0	0	0
1370661	1	0	1	0	0	0
1370666	0	1	0	1	0	0
1370672	10	12	2	5	11	7
1370699	0	0	0	0	0	0
1370711	1	0	0	0	0	2
1370717	23	8	19	12	6	13
1370746	0	0	0	0	0	0
1370781	0	0	0	0	0	0
1370806	2	0	1	1	0	1
1370808	0	0	0	0	0	0
1370811	0	0	0	0	0	0
1370822	3	0	0	1	2	3
1370823	7	12	16	17	6	7
1370825	0	0	1	0	0	0
1370826	0	1	0	1	0	1
1370838	0	0	0	0	0	0
1370839	0	2	0	0	1	3
1370850	1	1	1	0	0	0
1370865	0	0	0	0	0	0
1370875	0	1	0	2	0	2
1370889	0	1	0	0	0	0
1370895	3	1	5	1	4	2
1370896	0	1	0	0	0	0
1370927	4	2	4	6	4	2
1370929	1	8	2	4	5	1
1370953	0	0	0	0	0	0
1370960	1	2	0	1	0	0
1370967	0	0	0	0	0	0
1370970	0	0	0	0	0	0
1370977	1	0	0	0	0	1
1370982	0	0	0	0	0	0
1370995	0	1	2	1	1	1
1370999	29	8	14	6	14	15
1371008	0	0	0	0	0	0
1371019	2	2	3	1	0	1
1371023	4	2	0	2	2	1
1371028	0	0	0	0	0	0
1371030	0	0	2	0	3	0
1371032	0	0	0	0	0	0
1371042	0	1	0	1	0	0
1371044	0	0	0	0	0	0
1371050	0	0	0	0	0	0
1371051	31	20	17	12	19	22
1371054	0	0	0	0	0	0
1371084	66	46	45	43	41	50
1371092	1	0	0	0	0	0
1371101	0	0	1	0	1	1
1371103	0	0	0	0	0	0
1371104	0	0	0	0	0	0
1371112	0	0	0	0	0	1
1371137	1	0	2	1	1	0
1371159	1	0	0	1	2	0
1371169	97	97	115	107	111	94
1371181	8	1	6	3	4	2
1371184	9	17	24	11	11	17
1371190	4	2	1	0	2	1
1371202	5	0	3	4	0	8
1371208	0	0	0	0	0	0
1371214	0	1	1	0	0	0
1371217	14	4	7	7	1	4
1371234	0	0	0	0	0	0
1371245	0	0	0	0	0	0
1371259	3	2	1	0	1	0
1371273	1	0	0	1	0	2
1371286	0	0	0	0	0	0
1371288	13	3	11	5	4	6
1371290	0	1	0	1	2	1
1371291	125	82	91	83	111	83
1371313	1	1	0	0	0	0
1371325	0	0	0	0	0	0
1371336	0	0	0	1	0	1
1371346	2	1	1	1	0	0
1371350	1	0	0	0	0	0
1371352	2	3	1	2	0	1
1371372	63	47	42	60	53	52
1371376	4	4	4	4	6	10
1371380	31	13	30	16	6	11
1371383	5	5	3	2	1	1
1371384	0	0	0	0	0	0
1371389	1	0	0	3	2	1
1371397	0	0	0	0	0	0
1371402	3	1	5	1	4	1
1371407	0	0	1	1	0	1
1371413	3	3	4	6	1	6
1371425	0	1	1	0	0	0
1371428	7	3	5	3	4	5
1371431	2	0	1	0	2	1
1371432	0	0	1	0	0	0
1371452	0	1	1	0	0	2
1371457	1	0	0	0	0	0
1371476	0	0	0	0	0	0
1371480	3	2	1	2	3	2
1371492	4	5	7	1	8	9
1371498	1	1	0	4	2	1
1371522	15	15	13	13	13	12
1371526	0	0	0	0	0	0
1371533	0	0	0	0	0	0
1371550	1	2	1	0	0	1
1371553	0	0	0	0	0	0
1371557	2	2	0	2	0	3
1371559	972	738	854	710	795	828
1371576	0	0	0	0	0	0
1371579	0	0	1	0	0	0
1371581	1	1	0	2	0	0
1371587	1	0	0	0	2	1
1371589	0	0	0	0	0	0
1371608	0	0	0	0	0	0
1371610	0	0	0	1	0	0
1371613	0	0	0	0	0	0
1371617	0	1	0	0	0	0
1371624	0	0	0	0	0	0
1371666	0	0	1	0	0	0
1371680	2	1	1	2	0	0
1371685	0	0	0	0	0	0
1371694	2	3	6	5	0	0
1371698	219	126	162	167	185	168
1371701	190	158	214	175	222	226
1371711	2	0	2	1	2	1
1371714	0	0	0	0	0	0
1371719	0	0	0	0	0	0
1371752	0	0	0	0	0	0
1371753	0	0	3	1	0	0
1371775	34	28	17	27	35	42
1371778	0	0	0	0	0	0
1371789	0	0	0	0	0	0
1371793	1	3	6	1	1	1
1371812	82	97	78	72	69	75
1371813	0	0	0	0	0	0
1371823	1	1	1	0	0	1
1371869	0	0	0	1	1	0
1371882	0	0	0	0	0	0
1371916	3	2	2	2	2	2
1371917	0	0	0	0	0	1
1371918	0	0	0	0	0	0
1371925	0	0	0	0	0	0
1371931	0	0	0	0	0	0
1371940	1	0	1	0	0	0
1371944	8	7	11	6	9	10
1371949	2	1	1	1	1	0
1371954	0	0	0	0	0	0
1371959	0	0	0	0	0	0
1371976	0	0	2	0	1	0
1371980	0	1	0	0	0	0
1371986	0	0	0	1	0	0
1372003	0	0	0	0	0	0
1372007	0	0	0	0	0	0
1372041	0	0	2	0	0	0
1372044	0	0	0	1	0	0
1372058	15	9	14	9	10	11
1372066	0	0	0	0	0	0
1372073	1	2	1	1	0	1
1372100	2	1	2	1	1	2
1372114	0	0	0	0	0	0
1372131	7	6	3	3	3	6
1372132	7	2	3	1	3	1
1372135	2	2	6	3	2	2
1372139	0	0	0	0	0	0
1372147	1	1	2	1	1	0
1372152	1	0	1	0	1	1
1372158	0	0	0	0	0	0
1372163	1	0	1	1	0	1
1372164	0	0	0	0	0	0
1372178	1	0	0	1	1	0
1372210	0	0	0	0	0	0
1372237	0	0	1	1	0	0
1372242	0	0	0	0	0	0
1372243	27	21	20	22	21	20
1372254	1	2	0	1	0	0
1372266	0	0	0	0	0	0
1372273	0	0	0	0	0	0
1372298	4	2	0	0	0	0
1372301	0	0	0	0	1	0
1372306	0	0	0	1	0	0
1372315	0	0	0	0	0	0
1372317	5	9	9	3	9	7
1372319	5	2	5	0	2	2
1372325	87	60	95	57	66	75
1372329	0	0	0	0	0	0
1372336	3	1	1	0	0	1
1372340	17	8	13	8	6	8
1372341	0	0	0	0	0	0
1372351	2	3	4	5	5	6
1372355	0	0	0	0	1	0
1372364	14	23	16	10	19	14
1372365	11	10	20	18	10	9
1372374	0	0	0	0	0	0
1372375	2	1	1	1	2	1
1372378	0	0	0	0	0	0
1372422	731	670	773	623	489	460
1372424	4	3	3	4	2	1
1372428	6	9	7	4	8	14
1372431	0	1	0	0	0	0
1372451	5	1	0	3	0	5
1372455	2	0	0	0	0	1
1372467	0	0	0	1	0	0
1372487	0	0	0	0	0	0
1372493	0	0	0	0	0	0
1372495	3	2	0	3	0	4
1372513	1	0	0	0	0	1
1372522	0	0	0	0	0	0
1372524	1	0	0	0	0	0
1372530	0	0	3	1	0	0
1372549	1	1	1	1	0	1
1372575	0	0	0	0	0	0
1372599	1	1	0	0	0	0
1372602	0	0	0	0	0	0
1372609	90	40	45	43	51	50
1372611	0	0	0	0	0	0
1372631	0	0	1	0	0	0
1372633	15	16	19	14	14	16
1372654	2	1	1	2	1	1
1372657	0	0	0	0	0	0
1372662	10	2	7	3	3	6
1372667	0	0	0	2	0	0
1372674	3	2	2	1	0	1
1372699	0	0	0	0	0	0
1372702	1	1	3	0	1	0
1372705	11	8	12	18	10	8
1372717	5	4	5	3	3	1
1372722	0	0	0	0	0	0
1372734	0	0	0	0	0	0
1372738	0	1	0	0	0	0
1372755	4	3	3	0	0	5
1372761	0	0	0	0	0	0
1372764	0	0	0	0	0	0
1372770	0	0	1	0	0	0
1372772	181	143	169	131	175	172
1372780	0	0	0	0	0	0
1372781	3	5	8	1	1	1
1372784	1	0	0	0	0	0
1372790	6	6	5	5	7	9
1372838	1	0	0	1	0	1
1372842	1	0	0	0	0	0
1372843	5	1	1	5	4	1
1372848	1	2	1	2	2	0
1372856	0	1	0	0	0	0
1372876	1	0	0	0	0	0
1372879	81	72	82	60	75	85
1372901	2	6	5	1	0	1
1372912	0	0	0	0	0	0
1372925	0	0	2	0	0	0
1372926	2	0	0	1	1	0
1372929	3	8	8	3	4	5
1372939	2	2	3	1	2	2
1372943	5	6	4	2	2	4
1372947	0	0	0	0	0	0
1372970	2	3	3	2	0	3
1372979	0	0	0	0	0	0
1372982	0	0	0	0	0	0
1372992	3	1	4	1	4	1
1372993	0	0	0	0	0	0
1372994	21	16	11	13	20	20
1372998	8	1	12	7	6	6
1373005	6	4	2	4	1	1
1373019	0	0	0	0	0	0
1373037	0	0	0	0	0	0
1373048	0	0	0	0	0	0
1373053	1	1	3	1	0	2
1373054	1	1	4	2	1	2
1373060	2	2	2	1	0	2
1373061	0	0	0	0	1	4
1373068	2	0	3	3	0	1
1373077	0	0	0	0	0	0
1373086	0	0	1	0	0	0
1373088	2	2	4	7	2	1
1373095	0	0	0	0	0	0
1373099	0	0	0	0	0	0
1373107	1	1	3	0	3	1
1373134	0	0	0	0	0	0
1373137	4	1	4	3	1	1
1373146	0	0	0	0	0	0
1373160	0	1	2	0	1	0
1373170	1	0	0	1	0	0
1373182	8	11	7	7	6	8
1373184	0	0	0	0	0	0
1373197	0	0	0	0	0	0
1373209	0	0	0	0	1	0
1373213	0	0	0	1	0	0
1373214	1	0	2	0	0	2
1373216	0	0	0	0	0	0
1373217	5	2	2	4	4	2
1373219	3	4	0	0	0	2
1373220	10	13	22	15	11	18
1373228	3	2	4	1	0	1
1373240	8	7	6	5	6	7
1373242	11	7	8	5	6	10
1373244	0	0	0	0	0	0
1373251	0	0	0	0	0	0
1373252	0	0	1	1	2	3
1373259	0	0	0	0	0	0
1373267	9	5	8	7	4	2
1373271	84	59	80	65	77	79
1373273	0	0	0	0	0	0
1373274	0	0	3	3	3	1
1373300	17	23	20	25	29	24
1373310	0	0	0	0	0	0
1373316	6	2	2	0	2	0
1373320	0	0	0	0	0	0
1373322	0	0	0	0	0	0
1373330	0	0	0	0	0	0
1373340	5	5	5	5	5	9
1373350	6	2	2	1	2	2
1373371	1277	1140	1279	1114	1216	1171
1373381	0	0	0	0	0	0
1373382	0	0	0	1	0	1
1373386	0	0	0	0	0	0
1373387	0	2	2	2	1	0
1373405	9	10	7	12	13	11
1373408	0	1	0	0	0	0
1373413	0	0	0	0	0	0
1373415	2	0	1	1	0	0
1373417	1	3	2	0	3	1
1373419	1	1	0	0	0	0
1373421	2	1	1	1	0	0
1373425	3	3	5	1	0	2
1373426	2	1	3	1	2	3
1373429	1	1	2	0	0	1
1373449	0	0	0	0	0	0
1373462	1	0	1	1	0	0
1373471	3	1	4	4	2	1
1373479	2	1	3	1	1	1
1373490	0	0	0	1	1	0
1373513	0	0	0	0	0	0
1373518	6	5	8	2	4	4
1373547	0	0	1	0	0	0
1373566	1	0	2	1	0	1
1373570	0	0	0	0	0	0
1373580	2	0	1	0	1	1
1373581	9	8	10	9	7	10
1373585	4	0	0	0	1	0
1373605	0	0	0	0	0	0
1373615	0	0	0	0	0	0
1373616	3	2	2	3	0	0
1373624	0	2	1	0	0	4
1373631	10	2	8	6	6	4
1373633	0	0	0	0	0	0
1373634	4	5	0	4	1	5
1373635	1	0	1	0	1	0
1373645	0	1	0	0	0	1
1373649	0	1	0	0	0	0
1373650	1545	1189	1416	1117	1354	1265
1373667	0	3	1	3	1	1
1373669	50	53	45	47	36	41
1373678	7	3	9	9	12	10
1373682	1	0	0	0	1	1
1373688	2	1	0	0	0	0
1373693	15	8	10	8	13	7
1373694	0	0	0	0	0	0
1373699	2	1	10	2	3	3
1373704	0	0	3	1	0	0
1373707	0	0	0	0	0	0
1373717	7	0	3	7	2	10
1373724	0	0	0	0	0	0
1373726	0	0	0	0	0	0
1373728	0	0	0	0	0	0
1373737	0	0	0	0	0	0
1373747	0	0	0	0	0	0
1373750	0	0	1	0	0	0
1373752	0	0	0	0	0	0
1373757	0	0	0	0	0	0
1373760	6	8	5	14	4	8
1373769	0	0	0	0	0	0
1373779	3	2	3	4	3	4
1373794	0	0	0	0	0	0
1373800	0	0	0	0	0	0
1373810	4	2	4	2	3	1
1373815	3	1	0	2	0	1
1373826	0	0	0	0	0	0
1373831	1	1	0	1	1	1
1373836	0	0	0	0	0	0
1373854	0	0	0	0	0	0
1373865	14	11	15	22	20	20
1373872	3	0	5	0	4	4
1373879	7	2	1	1	2	0
1373880	1	2	2	0	0	0
1373892	3	0	0	0	1	2
1373893	1	0	2	2	0	0
1373895	0	0	0	0	0	0
1373912	1	2	1	1	0	1
1373924	0	0	1	0	0	0
1373932	6	1	2	1	3	5
1373933	0	0	0	0	0	0
1373938	2	1	0	0	0	0
1373953	0	2	0	1	0	1
1373956	1	3	2	0	2	0
1373970	0	0	0	0	0	0
1373989	0	0	0	0	0	0
1374000	0	0	0	0	0	0
1374010	0	1	2	0	0	0
1374046	3	7	4	2	1	0
1374065	15	8	16	8	9	14
1374067	1	1	0	0	1	0
1374075	1	1	1	2	1	0
1374076	3	4	4	7	1	3
1374090	1	0	0	1	0	1
1374094	0	0	2	0	0	0
1374100	0	0	0	0	0	0
1374105	0	0	0	0	0	0
1374106	11	5	4	5	6	8
1374107	18	10	17	12	15	16
1374121	0	0	0	0	0	0
1374126	1	0	0	1	0	0
1374129	0	0	1	0	0	0
1374130	0	0	0	0	0	0
1374134	1	0	1	2	0	2
1374138	0	0	0	0	2	0
1374160	0	0	2	1	0	1
1374163	0	2	0	0	1	0
1374164	0	0	0	0	0	0
1374175	0	0	0	0	0	0
1374189	0	0	0	0	0	0
1374197	0	0	0	0	0	0
1374206	0	0	0	0	0	0
1374208	0	1	0	0	0	0
1374213	5	1	1	2	1	3
1374220	0	0	0	0	0	0
1374251	44	20	32	28	33	30
1374254	1	0	4	2	0	0
1374256	0	0	0	0	1	0
1374270	1	2	2	1	4	5
1374278	21	14	23	16	21	16
1374298	0	0	0	0	0	0
1374299	0	0	0	0	0	0
1374307	0	0	0	0	0	0
1374312	0	0	0	0	0	0
1374325	6	8	8	10	6	4
1374333	5	5	5	5	12	9
1374355	1	0	0	0	2	2
1374369	0	0	0	0	0	0
1374407	0	0	0	2	0	0
1374418	0	0	0	0	0	0
1374420	0	0	0	0	0	0
1374430	0	0	0	0	0	0
1374434	26	23	21	25	25	28
1374449	0	0	0	0	0	0
1374467	0	0	0	0	0	0
1374468	5	1	1	1	2	2
1374506	0	1	3	1	0	0
1374519	0	1	0	0	0	0
1374524	0	0	0	0	0	0
1374525	3	3	0	3	0	1
1374530	0	0	0	0	0	0
1374538	0	0	0	0	0	0
1374544	0	0	0	0	0	0
1374580	5	2	7	1	4	3
1374583	0	0	2	1	0	1
1374592	3	2	2	2	3	3
1374593	0	0	0	0	0	0
1374605	0	0	0	0	0	0
1374606	2	0	1	0	2	1
1374608	0	0	0	0	0	0
1374611	1	2	4	5	3	4
1374619	0	0	0	0	0	0
1374624	2883	2193	2585	2355	2366	2479
1374628	9	6	9	11	10	12
1374648	17	15	6	12	7	5
1374650	209	142	143	143	167	184
1374670	0	0	0	0	0	0
1374671	2	0	2	0	0	0
1374677	0	0	0	0	0	0
1374683	1	1	1	1	0	1
1374696	2	1	2	0	0	0
1374704	3	2	0	0	2	1
1374705	14	7	9	9	2	5
1374718	0	0	0	0	0	0
1374733	0	0	0	0	0	0
1374758	1	1	0	0	2	0
1374762	0	3	0	0	0	0
1374772	1	2	0	0	1	0
1374773	0	0	0	0	0	0
1374788	1	1	0	0	0	0
1374790	7	4	11	9	21	8
1374797	2	1	0	0	0	0
1374807	3	1	0	2	1	1
1374811	0	0	0	0	0	0
1374813	19	9	9	6	9	7
1374814	0	0	0	0	0	0
1374826	0	0	0	0	0	0
1374848	0	0	0	0	0	0
1374854	0	0	0	0	0	0
1374884	4	2	0	6	1	1
1374909	17	20	23	21	22	30
1374915	0	0	0	0	0	0
1374918	1	0	0	0	1	0
1374931	0	0	0	0	0	0
1374943	0	0	0	0	0	0
1374969	13	10	13	5	8	15
1374972	58	27	34	39	32	42
1374993	17	12	3	4	7	5
1374996	0	0	1	1	1	0
1375000	0	0	0	0	0	0
1375018	5	0	1	0	0	0
1375022	10	4	5	3	3	2
1375035	3	0	0	1	0	1
1375036	0	0	0	0	0	0
1375062	0	1	1	2	0	3
1375068	392	230	265	254	305	311
1375095	7	2	3	4	1	3
1375101	0	0	0	1	0	0
1375111	0	0	0	0	0	0
1375115	1	3	3	0	2	3
1375125	0	0	0	0	0	0
1375131	0	2	2	1	0	0
1375137	123	108	127	101	111	105
1375151	5	10	8	5	11	7
1375163	2	0	0	0	0	0
1375165	364	214	243	251	246	239
1375177	0	0	0	0	0	0
1375186	0	0	0	0	0	0
1375195	1	7	10	7	5	9
1375196	0	0	0	0	0	0
1375198	4	4	5	4	2	4
1375208	0	0	0	0	0	0
1375212	30	16	21	11	19	12
1375214	0	2	1	1	0	0
1375233	1	0	1	0	0	0
1375235	0	0	0	0	0	0
1375246	0	0	0	0	0	0
1375247	0	0	0	0	0	0
1375260	0	0	0	0	0	0
1375293	1	0	0	1	1	1
1375316	0	0	0	0	0	0
1375317	0	0	0	0	0	0
1375323	0	0	0	0	0	0
1375343	0	0	0	0	0	0
1375346	3	3	1	5	2	3
1375360	3	2	0	1	2	2
1375378	6	8	8	3	5	7
1375399	1	1	1	0	0	3
1375407	0	4	1	1	2	1
1375408	0	0	0	0	0	0
1375417	1	0	0	0	0	0
1375418	2	1	1	0	0	1
1375430	0	0	0	0	0	0
1375431	0	0	0	0	0	0
1375436	3	1	3	1	2	1
1375438	1	0	1	0	0	0
1375441	3	0	1	1	1	4
1375443	7	2	7	1	6	4
1375445	1	0	0	0	0	0
1375451	2	1	3	1	0	0
1375466	0	0	0	0	0	0
1375470	53	41	53	63	27	80
1375472	1	1	2	1	4	0
1375479	0	0	1	1	3	0
1375492	0	0	0	0	0	0
1375496	0	0	0	0	1	0
1375508	1	0	0	0	0	2
1375514	0	0	0	0	0	0
1375524	0	0	0	0	0	0
1375525	0	0	0	0	0	0
1375529	1	0	0	0	0	0
1375538	0	0	0	1	0	0
1375540	0	0	0	0	0	0
1375557	0	0	1	0	0	0
1375565	1	2	1	1	1	1
1375568	2	0	2	0	0	0
1375597	0	0	0	0	0	1
1375620	2	0	1	3	0	1
1375626	0	0	0	0	0	0
1375627	0	0	0	0	0	0
1375636	4	1	1	1	1	2
1375646	0	0	1	0	0	0
1375647	2	0	1	1	1	1
1375649	0	0	0	0	0	0
1375659	1	0	0	0	0	0
1375661	0	2	0	0	0	0
1375663	0	2	1	0	1	0
1375679	0	0	0	0	0	0
1375685	0	0	0	0	0	0
1375690	0	0	0	0	0	0
1375697	8	2	8	4	3	1
1375734	0	0	0	0	0	0
1375745	1	0	0	0	1	0
1375753	1	1	1	0	0	0
1375755	0	0	2	2	3	1
1375757	3	3	0	0	0	0
1375779	2	3	4	1	0	2
1375791	0	0	0	0	0	0
1375792	2	2	3	1	0	3
1375796	0	0	0	0	0	0
1375805	0	0	0	0	0	0
1375827	3	4	4	3	5	2
1375832	1	0	0	0	0	0
1375840	0	0	0	0	0	0
1375847	0	0	0	0	0	0
1375849	0	0	0	0	0	0
1375855	0	0	1	0	1	2
1375870	259	188	209	186	220	235
1375874	2544	2464	2636	2414	2284	2231
1375885	2	0	4	0	1	1
1375899	0	1	0	0	0	0
1375916	0	1	1	0	0	0
1375918	0	0	0	0	0	0
1375919	113	89	101	97	112	117
1375923	0	0	0	0	0	0
1375924	0	0	0	0	1	0
1375931	1	0	0	1	0	0
1375971	1	1	0	0	0	1
1375980	0	1	1	1	1	2
1376000	1	0	1	0	0	0
1376029	0	0	2	1	2	0
1376040	0	0	0	0	0	0
1376042	114	90	141	72	57	54
1376048	0	0	1	0	0	0
1376055	0	2	0	0	1	1
1376057	1	1	2	2	2	0
1376066	7	4	8	1	9	8
1376077	0	0	1	0	0	1
1376080	0	0	0	0	0	0
1376085	0	0	0	0	0	0
1376087	0	0	0	0	0	0
1376088	0	0	0	0	0	0
1376093	0	0	0	0	0	0
1376094	4	2	3	5	0	3
1376108	0	0	1	0	2	0
1376110	1	0	0	0	0	0
1376133	6	1	3	4	3	4
1376137	1	1	0	1	0	0
1376138	0	0	0	1	1	0
1376151	2	0	0	0	0	0
1376160	5	2	2	2	1	2
1376161	12	7	8	2	6	3
1376166	0	0	0	0	0	0
1376169	0	2	0	0	0	1
1376170	23	17	20	22	19	19
1376178	0	0	0	0	0	0
1376180	0	0	0	0	0	0
1376193	3	2	0	1	2	0
1376195	0	0	0	0	0	0
1376197	0	0	0	0	2	0
1376199	0	0	1	0	1	0
1376204	1	0	0	0	0	0
1376205	0	0	0	0	0	0
1376211	1	0	1	0	0	0
1376213	11	4	5	4	4	6
1376218	0	0	0	0	0	0
1376221	2	2	1	0	0	0
1376223	3	1	3	1	1	2
1376230	1	3	4	2	2	2
1376243	1	0	1	0	1	1
1376258	0	0	0	0	0	1
1376270	44	33	27	30	34	42
1376285	0	0	0	0	0	0
1376296	0	0	0	0	0	0
1376300	0	0	0	0	0	0
1376307	4	1	0	0	0	0
1376310	1	0	2	1	0	1
1376320	4	0	4	0	1	0
1376328	2	4	2	5	4	3
1376336	0	0	0	0	0	0
1376340	17	9	9	11	11	6
1376351	34	18	25	33	28	30
1376389	1	3	2	1	0	2
1376410	0	1	0	0	1	0
1376437	0	0	0	0	0	0
1376452	4	0	2	4	4	3
1376453	0	0	0	0	0	0
1376467	4	2	2	1	3	1
1376470	2	1	1	0	0	1
1376487	0	1	2	0	1	0
1376489	0	0	1	0	1	0
1376498	6	3	6	3	1	4
1376503	0	0	0	0	0	0
1376536	0	0	0	0	0	0
1376566	2	0	0	1	1	0
1376580	0	0	0	0	0	0
1376587	0	0	0	0	0	0
1376596	0	0	0	0	0	0
1376611	0	0	0	0	0	0
1376616	1	0	0	1	0	0
1376619	6	1	4	2	2	2
1376634	0	0	0	0	0	0
1376640	0	0	0	0	0	0
1376645	2	0	0	0	0	0
1376651	4	2	1	1	1	0
1376656	0	0	0	0	0	1
1376697	3	0	1	3	0	1
1376700	3	1	0	5	1	2
1376731	0	0	0	0	0	0
1376734	0	0	0	0	0	0
1376758	0	0	0	0	0	1
1376762	1	0	0	0	0	1
1376764	0	0	0	0	0	1
1376781	0	0	0	0	0	0
1376782	0	0	0	0	0	0
1376789	0	0	0	0	0	0
1376791	6	0	1	0	0	2
1376811	0	0	0	0	2	0
1376843	4	2	4	1	3	4
1376852	26	17	18	19	16	24
1376864	1	0	2	6	2	3
1376888	2	0	3	1	0	1
1376896	5	2	6	6	1	6
1376908	0	0	0	0	0	0
1376914	1	1	1	0	0	1
1376923	2	2	4	5	2	1
1376932	14	14	9	13	16	17
1376935	0	1	0	0	1	0
1376936	5	1	4	3	0	1
1376953	0	0	1	3	0	1
1376956	0	0	0	0	1	0
1376984	0	0	0	0	0	0
1376996	4	2	3	5	3	2
1377001	0	2	0	1	0	2
1377002	0	0	0	0	0	0
1377003	0	0	0	0	0	0
1377008	0	0	0	0	0	0
1377025	0	0	0	0	0	0
1377033	58	41	64	40	55	53
1377037	459	420	487	372	408	431
1377091	1	0	0	1	0	0
1377093	0	0	0	0	0	0
1377106	1	0	0	2	0	0
1377117	0	0	0	0	0	0
1377126	6	1	1	1	1	0
1377146	1	1	0	3	0	0
1377147	4	2	3	0	0	1
1377148	0	0	0	0	0	0
1377154	0	0	0	0	0	0
1377158	2	0	0	0	1	1
1377181	0	0	0	1	0	0
1377182	17	11	17	20	12	18
1377191	1	1	1	0	1	0
1377212	0	0	0	0	0	0
1377247	0	0	0	0	0	0
1377270	0	0	0	0	0	0
1377274	0	0	1	0	0	0
1377294	0	0	0	0	0	0
1377315	20	16	21	14	22	21
1377318	0	0	0	0	0	0
1377342	4	5	5	1	3	0
1377348	1	0	0	0	0	0
1377353	0	2	3	0	0	2
1377380	0	1	0	0	0	0
1377384	2	2	0	1	1	0
1377398	0	0	0	0	0	0
1377399	0	1	0	0	0	0
1377408	0	0	0	0	0	0
1377420	0	0	0	0	0	0
1377422	3	2	3	2	1	5
1377426	0	0	0	0	0	0
1377427	2	1	2	0	2	0
1377433	0	0	0	1	1	0
1377438	2	1	4	2	1	1
1377461	9	6	10	8	4	12
1377481	2	0	0	0	2	1
1377495	0	0	0	0	0	0
1377514	1	1	0	0	1	0
1377534	0	0	0	0	0	0
1377552	0	0	0	0	0	1
1377571	0	0	0	0	0	1
1377591	7	0	2	1	2	1
1377592	9	5	3	2	7	6
1377606	0	0	0	0	0	0
1377615	2	0	3	0	2	1
1377628	0	0	0	0	0	0
1377631	0	0	0	0	1	0
1377659	0	0	0	0	0	0
1377679	0	0	1	0	0	1
1377684	2	2	2	1	2	2
1377690	989	849	977	866	861	904
1377698	0	2	0	1	1	0
1377699	1	2	0	0	1	0
1377705	0	0	1	0	0	0
1377723	0	0	0	1	0	0
1377727	1	1	4	1	0	0
1377760	0	1	0	0	0	0
1377777	0	0	0	0	0	0
1377778	1	0	0	1	0	0
