name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
28720	0	0	0	0	0	0
287200	0	0	0	0	0	0
287204	1	1	0	1	1	2
287208	0	0	0	0	0	0
287209	0	0	0	0	0	0
287210	0	0	0	0	0	0
287217	0	0	0	0	0	0
287220	0	0	0	0	0	0
287223	0	0	0	0	0	0
287232	0	0	0	0	0	0
287240	0	0	0	0	0	0
287241	0	0	0	0	0	0
287242	0	0	0	0	0	0
287248	1	0	0	0	0	0
287261	0	0	0	0	0	0
287263	22	17	16	16	26	25
287271	0	0	0	0	0	0
287272	0	0	0	0	0	0
287273	0	0	0	0	0	0
287276	0	0	0	0	0	0
287283	2	1	2	4	1	0
287284	0	0	0	0	0	0
287290	0	0	0	0	0	0
287295	0	0	0	0	0	0
287300	0	0	0	1	0	0
287301	0	0	0	0	0	0
287308	0	0	0	0	0	0
287322	1	0	0	0	0	0
287323	0	0	0	0	0	0
287325	0	0	0	0	0	0
287337	0	0	0	0	0	0
287340	0	0	0	0	0	0
287345	0	0	0	0	0	0
287351	1	0	0	0	0	0
287352	1	0	0	0	0	0
287356	0	0	0	0	0	0
287357	0	0	0	0	0	0
287358	0	0	0	0	0	0
287363	0	0	0	0	0	0
287364	0	0	0	0	0	0
287366	5	1	1	2	1	0
287367	0	0	0	0	0	0
287371	0	0	0	0	0	0
287379	0	0	0	0	1	0
28738	0	0	0	0	0	0
287381	0	0	0	0	0	0
287383	0	0	0	0	0	0
287384	0	0	0	0	0	0
287388	0	0	0	0	0	0
287394	0	0	0	0	0	0
287397	0	0	0	0	0	0
287400	0	0	0	0	0	0
287406	0	0	0	0	0	0
287410	0	0	0	0	0	0
287413	0	0	0	0	0	0
287415	0	0	0	0	0	0
287416	0	0	0	0	0	0
287417	0	0	0	1	1	0
287418	0	0	0	0	0	0
287419	0	0	0	0	0	0
287435	0	0	0	0	0	0
287440	0	0	0	0	0	0
287441	0	1	0	1	0	0
287443	0	0	0	0	0	0
287449	0	0	0	0	0	0
287456	0	0	0	0	0	0
287458	0	0	0	0	0	0
287461	0	0	0	0	0	0
287462	0	0	0	0	0	0
287467	0	0	0	0	0	0
287470	0	0	0	0	0	1
28748	0	0	0	0	0	0
287483	0	0	0	1	0	1
287484	0	0	0	0	0	0
287490	0	0	0	0	0	0
287494	0	0	0	0	0	0
287496	0	0	0	0	0	0
287504	0	0	0	0	0	0
287505	0	0	0	0	0	0
287507	0	0	0	0	0	0
287508	0	0	0	0	0	0
287514	0	0	0	0	0	0
287516	0	0	0	0	0	0
287517	0	0	0	0	0	0
287538	0	0	0	0	0	0
287552	0	1	0	0	0	0
287557	0	0	0	0	0	0
287563	0	0	0	0	0	0
287565	2	0	1	0	0	1
287567	0	0	0	0	0	0
287569	0	0	0	0	0	0
287570	0	0	0	0	0	0
287571	0	0	0	0	1	0
287572	0	0	0	0	0	0
287576	0	0	0	0	0	0
287578	0	0	0	0	0	0
287579	0	0	1	0	0	0
287583	0	0	0	0	0	0
287585	0	0	0	0	0	0
287598	0	0	0	0	0	0
287599	0	0	0	0	0	0
287601	4	2	4	2	0	6
287602	0	0	0	0	0	0
287608	0	0	0	0	0	0
287617	0	0	0	0	0	0
287619	0	0	0	0	0	0
287627	0	0	0	0	0	0
287628	0	0	0	0	1	0
287629	0	0	0	0	0	0
287630	0	0	0	1	0	0
287632	0	0	0	0	0	0
287633	0	0	0	0	0	0
287641	33	12	10	11	15	17
287645	0	0	0	0	0	0
287646	0	0	0	0	0	0
287649	0	0	1	0	0	0
287655	0	0	0	0	0	0
287656	0	0	0	0	0	0
287658	0	0	0	0	0	0
287660	0	0	0	0	0	0
287663	0	0	0	0	1	0
287666	0	0	0	0	0	0
287667	2	0	0	0	2	0
287669	0	0	0	0	0	0
287673	0	0	0	0	0	0
287678	0	0	0	0	0	0
287679	0	0	0	0	0	0
287683	0	0	0	0	0	0
287685	1	0	0	0	0	0
287686	0	0	0	0	0	0
287689	0	0	0	0	0	0
287692	0	0	0	0	0	0
287694	0	0	0	0	0	0
287700	0	0	0	0	0	0
287703	0	0	0	0	0	0
287710	1	0	1	0	0	0
287714	0	0	0	0	0	0
287721	0	0	0	0	0	0
287724	0	0	0	0	0	0
287725	0	0	0	0	0	0
287726	0	0	0	0	0	0
287727	0	0	0	0	0	0
287732	0	0	0	0	0	0
287733	0	0	0	0	0	0
287736	0	0	1	0	0	0
287751	25	31	40	23	23	15
287753	154	163	160	165	150	173
287763	0	0	0	0	0	0
287769	0	0	0	0	0	0
287770	0	0	0	0	0	0
287771	0	0	0	0	0	0
287772	0	0	0	0	0	0
287775	0	0	0	0	0	1
287791	153	143	163	177	163	144
287792	0	0	0	0	0	0
287800	0	0	0	0	0	0
287802	0	0	0	0	0	0
287803	0	0	0	0	0	0
287806	0	0	0	0	0	0
287807	0	0	0	0	0	0
287810	0	0	0	0	0	0
287812	0	0	0	0	0	0
287817	0	0	1	0	0	0
287822	0	0	0	0	0	0
287836	0	0	0	0	0	0
287838	0	0	0	0	0	0
287841	2	0	0	2	2	2
287844	20	7	17	15	9	15
287846	1	0	0	0	1	0
287857	3	1	3	1	1	1
287862	0	0	0	0	0	0
287865	0	0	0	0	0	0
287869	0	0	0	0	0	0
287875	127	87	77	79	67	95
287876	0	0	0	0	0	0
287877	0	0	0	0	0	0
287886	0	0	0	0	0	0
287897	0	0	0	0	0	0
287900	0	0	0	0	0	0
287911	1	0	0	0	0	0
287916	1	0	0	0	0	0
287917	0	0	0	0	0	0
287921	9	4	4	3	2	3
287922	0	0	0	0	0	0
287933	0	0	0	0	0	0
287936	0	0	0	0	0	0
287939	0	0	0	0	0	1
287940	0	0	0	0	0	0
287943	0	0	0	0	0	0
287945	0	0	0	0	0	0
287946	0	0	0	0	0	0
287948	0	0	0	0	0	0
287949	17	8	14	12	8	3
287952	0	0	0	0	0	0
287953	0	0	0	0	0	0
287954	0	0	0	0	0	0
287955	0	0	0	0	0	0
287956	0	0	0	0	0	0
287958	0	0	0	0	0	0
287964	0	0	0	0	0	0
287965	0	0	0	0	0	0
287969	0	0	0	0	0	0
287973	0	0	0	0	0	0
287974	0	0	0	0	0	0
287977	0	0	0	0	0	0
287983	0	0	0	0	0	0
287985	0	0	0	1	1	1
287990	0	0	0	0	0	0
287993	0	0	1	1	1	0
287994	0	0	0	0	0	0
287999	0	0	0	0	0	0
288000	0	0	0	0	0	0
288001	0	0	0	0	0	0
288003	0	0	0	0	0	0
288009	0	0	0	0	0	0
28801	0	0	0	0	0	0
288011	0	0	0	0	0	0
288021	0	0	0	0	0	0
288023	0	0	0	0	0	0
288024	0	0	0	0	0	0
288036	0	0	0	0	0	0
288038	0	0	0	0	0	0
288041	25	19	18	20	27	24
288042	0	0	0	0	0	0
288048	0	0	0	0	0	0
288053	3	0	4	5	1	2
288054	0	0	0	0	1	0
288055	2	0	1	1	0	2
288056	0	0	0	0	0	0
288060	0	0	0	0	0	0
288061	0	0	2	1	0	0
288064	0	0	0	0	0	0
288070	0	0	0	0	0	0
288083	0	0	0	1	0	1
288090	0	0	0	0	0	0
288095	0	0	0	0	0	0
288103	0	0	0	0	0	0
288106	0	0	0	0	0	0
288117	0	0	0	0	0	0
288120	0	0	0	0	0	0
288121	0	0	1	0	0	1
288124	0	0	0	0	0	0
288128	0	0	0	0	0	0
288130	0	0	0	0	0	0
288139	0	0	0	0	0	0
288140	0	0	0	0	0	0
288149	0	0	1	3	0	0
288156	0	0	0	0	0	0
288157	0	0	0	0	0	0
288162	2	0	0	2	0	0
288163	0	0	0	0	0	0
288169	0	0	0	0	0	0
288171	0	0	0	0	0	0
288172	0	0	0	0	0	0
288173	0	0	1	0	0	0
288175	0	0	0	0	0	0
288180	0	0	0	0	0	0
288181	0	0	0	0	0	0
288185	0	0	0	0	0	0
288197	0	0	0	0	0	0
288200	0	0	0	0	0	0
288203	0	0	0	0	0	0
288204	0	0	0	0	0	0
288205	0	0	0	0	0	1
288207	0	0	0	0	0	0
288211	0	0	0	0	0	0
288213	0	0	0	0	0	0
288218	0	0	0	0	0	0
288219	0	0	0	0	0	0
288230	0	0	0	0	0	0
288231	0	0	0	0	0	0
288232	0	0	0	1	1	0
288236	1	0	2	0	1	1
288244	0	0	0	0	0	0
288247	0	0	0	0	0	0
288249	0	0	1	0	0	0
288251	0	0	0	0	0	0
288252	0	0	0	0	0	0
288261	0	0	0	0	0	1
288265	1	1	0	0	0	0
288266	0	0	1	0	2	0
288273	0	0	0	0	0	0
288277	0	0	0	0	0	0
288280	0	0	0	0	0	0
288287	0	0	0	0	0	0
288288	0	0	0	0	1	0
288289	0	0	0	0	0	0
288299	0	0	0	0	0	0
288303	0	0	0	0	0	0
288304	0	0	1	0	0	0
288310	0	0	0	0	0	0
288317	0	0	0	0	0	0
288324	0	0	0	0	0	0
288326	2	0	0	1	0	1
288332	0	0	0	0	0	0
288333	0	0	0	0	0	0
288339	0	0	0	0	0	0
288343	0	0	0	0	0	0
288344	12	2	10	8	13	7
288346	0	0	0	0	0	0
288347	0	0	0	0	0	0
288349	0	0	0	0	0	0
288353	51	25	27	24	36	33
288354	0	0	0	0	1	1
288362	0	0	0	0	0	0
288367	0	0	0	0	0	0
288368	0	0	0	0	0	0
288370	0	0	0	0	0	0
288372	0	0	0	0	0	0
288373	0	0	0	0	0	0
288376	0	0	0	0	0	0
288377	0	0	0	0	0	0
288378	1	0	0	0	1	1
288381	0	0	0	0	0	0
288382	0	0	0	0	0	0
288384	0	0	0	0	0	0
288396	0	0	0	0	0	0
288397	0	0	0	0	0	0
288398	0	0	0	0	0	0
288407	0	0	0	0	0	0
288411	0	0	0	0	0	0
288414	0	0	1	0	0	0
288419	0	0	0	0	0	0
28842	0	1	0	0	0	0
288432	0	0	0	0	0	0
288434	1	0	0	0	0	0
288450	0	0	0	0	0	0
288460	0	0	0	0	0	0
288465	1	0	0	0	1	0
288471	0	0	0	0	0	0
288473	1	0	0	0	0	0
288475	0	0	0	0	0	0
288480	0	0	0	0	0	0
288483	0	0	0	0	0	0
288484	0	0	0	0	0	0
288486	0	0	0	0	0	0
288490	0	0	0	0	0	0
288492	0	0	0	0	0	0
288500	0	0	0	0	0	0
288502	0	0	0	0	0	0
288505	0	0	0	0	0	0
288513	0	0	0	0	0	0
288519	0	0	0	0	0	0
288523	0	0	0	0	0	0
288528	0	0	0	0	0	0
288531	0	1	1	0	2	3
288532	0	0	0	0	0	0
288540	0	0	0	0	0	0
288546	0	0	0	0	0	0
288547	0	1	0	0	0	0
288548	0	0	0	0	0	0
288552	0	0	0	0	1	0
288555	0	0	0	0	0	0
288559	0	0	0	0	0	0
288565	0	0	0	0	0	0
288577	1	0	0	0	0	0
288579	145	97	94	81	113	115
288582	0	0	0	0	0	0
288590	0	0	0	0	0	0
288593	0	0	0	0	0	0
288594	0	0	0	0	0	0
288604	0	0	0	0	0	0
288605	0	0	0	0	0	1
288620	1	0	0	1	0	0
288621	0	0	0	0	0	0
288622	0	0	0	0	0	0
28863	0	0	1	0	0	0
288632	2	2	2	1	5	2
288634	0	0	0	0	0	0
288643	0	0	0	0	0	0
288647	0	0	0	0	0	0
288653	0	0	0	0	0	0
288655	0	0	1	0	0	0
288666	0	0	0	0	0	0
288670	0	0	0	0	0	0
288673	0	0	0	0	0	0
288674	0	0	0	1	0	0
288685	0	0	0	0	0	0
288689	0	0	0	0	0	0
288693	0	0	0	0	0	0
288697	0	0	0	0	0	0
288699	0	0	0	0	0	0
288718	0	0	0	0	0	0
288720	0	0	0	0	0	0
288727	0	0	0	0	0	0
288729	0	0	0	0	0	0
288736	1	1	0	1	0	1
288741	0	0	0	0	0	0
288742	3	1	6	7	7	3
288747	0	0	0	0	0	1
288748	0	2	2	0	0	0
288749	2	0	0	1	0	0
288754	5	1	0	0	6	2
288756	0	0	0	0	0	0
288758	0	0	0	0	0	0
288762	0	0	0	0	0	0
288764	0	0	0	0	0	0
288765	2	0	5	4	1	3
288777	0	0	0	0	0	0
288778	1	1	0	0	2	0
288779	0	0	0	0	0	0
288781	0	0	1	0	1	0
288790	0	0	0	0	0	0
288792	0	0	0	0	0	0
288796	0	0	0	0	0	0
288801	0	1	0	0	0	0
288802	0	0	0	0	0	0
288804	0	0	0	0	0	0
288818	0	0	0	0	0	0
288819	0	0	0	0	0	0
288820	0	0	0	0	0	0
288821	0	0	0	0	0	1
288823	0	0	0	0	0	0
288828	0	0	0	0	0	1
288830	0	0	0	0	0	0
288833	0	0	0	0	0	0
288834	0	0	0	0	0	0
288835	0	0	0	0	0	0
288838	0	0	0	0	0	0
288839	0	0	0	0	0	0
288840	0	0	0	0	0	0
288843	0	0	0	0	0	0
288852	0	0	2	0	0	0
288854	0	0	0	0	0	0
288861	0	0	0	0	0	0
28887	275	177	191	201	222	227
288872	0	0	0	0	0	0
288880	2	0	0	2	2	0
288883	0	0	0	0	0	0
288887	0	0	0	0	0	0
288888	0	0	0	0	1	1
288889	0	0	0	1	0	0
288890	0	0	0	0	0	0
288891	0	0	0	0	0	0
288899	0	0	0	0	0	0
288901	0	0	0	0	0	0
288903	0	0	0	0	0	0
288906	1	0	0	0	0	0
288913	0	0	0	0	0	0
288922	0	0	0	0	0	0
288927	0	0	1	0	1	0
288929	0	0	0	0	0	0
288932	0	0	0	0	0	0
288934	0	0	0	0	0	0
288941	0	0	0	0	0	0
288944	0	1	0	0	0	0
288947	0	1	0	0	0	0
288961	0	0	0	0	0	1
288967	0	0	0	0	0	0
288971	0	0	0	0	0	0
288972	0	0	0	0	0	0
288973	0	0	0	0	0	0
288978	0	0	0	0	0	0
288984	2	0	0	1	0	1
288986	95	93	113	78	130	114
288991	0	0	0	0	0	0
289004	0	0	0	0	0	0
289008	0	0	0	0	0	0
289015	0	0	0	0	0	0
289019	0	0	0	0	0	0
289022	0	0	1	0	0	0
289024	3	0	1	0	0	1
289028	26	24	18	13	19	18
289040	0	0	0	0	0	0
289041	0	0	0	0	0	0
289043	0	0	0	0	0	0
289050	0	0	0	0	0	0
289053	0	0	0	0	0	0
289060	6	0	2	2	2	4
289071	0	0	0	0	0	0
289072	0	0	0	0	0	0
289073	0	1	2	1	0	0
289076	0	0	0	0	0	0
289078	0	0	0	0	0	0
289081	0	0	0	0	0	0
289086	0	0	0	0	0	0
289089	0	0	0	0	0	0
289093	1	0	1	3	1	0
289096	0	0	0	0	0	0
289101	0	0	0	0	0	0
289106	0	0	0	0	0	0
289107	0	0	0	0	0	0
289108	0	0	0	0	0	0
289109	0	0	0	0	0	0
289121	0	0	0	0	0	0
289124	0	0	0	0	0	0
289125	0	0	0	0	0	0
289126	0	0	0	0	0	0
289128	0	0	0	0	0	0
289129	0	0	0	0	0	0
289140	0	0	0	0	0	0
289142	0	0	0	0	0	0
289143	0	0	0	0	0	0
289144	0	0	0	1	0	0
289145	0	0	0	0	0	0
289148	0	0	0	0	0	0
289155	0	0	0	0	1	0
289156	0	0	0	0	0	0
289160	0	0	0	0	0	0
289162	0	0	0	0	0	0
289163	3	0	3	2	5	6
289172	0	0	0	0	0	0
289174	0	0	0	0	0	0
289176	1	1	0	2	0	1
289181	0	0	0	0	0	0
289182	0	0	0	0	0	0
289183	0	0	0	0	0	0
289184	0	0	0	0	0	0
289190	0	0	0	0	0	0
289197	0	0	0	0	0	0
289200	5	1	4	1	4	8
289203	0	0	0	0	0	0
289204	0	0	0	0	0	0
289218	0	0	0	0	0	0
289219	0	1	0	0	0	0
289220	0	0	0	0	0	0
289221	0	0	0	0	0	0
289225	0	0	0	0	0	0
289237	0	0	0	0	0	0
289239	0	0	0	0	0	0
289241	0	0	0	0	0	0
289242	4	2	1	2	1	4
289250	0	0	0	0	0	0
289257	0	0	0	0	1	0
289259	2	1	0	0	0	0
289260	0	0	0	0	0	0
289262	0	0	0	0	0	0
289267	0	0	0	1	0	0
289273	0	0	0	0	1	0
289274	0	0	0	0	0	0
289276	0	0	0	0	0	0
289277	0	0	0	0	0	0
289283	0	0	0	0	0	0
289284	0	0	0	0	0	0
289287	0	0	0	0	0	0
289299	0	0	0	0	1	0
289302	0	0	0	0	0	0
289304	0	0	1	0	0	0
289305	2	3	2	3	4	4
289306	0	0	0	0	0	0
289314	0	0	0	0	0	0
289317	0	0	0	0	0	0
289323	0	0	0	0	0	0
289333	0	0	0	0	0	0
289334	0	0	0	0	1	0
289337	0	0	0	0	0	0
289338	0	0	0	0	0	0
289340	0	0	0	0	0	0
289342	0	0	0	0	0	0
289346	0	0	0	0	0	0
289351	0	0	0	0	0	0
289354	0	0	0	0	0	0
289367	0	0	0	0	0	0
289379	0	0	0	0	0	0
289380	0	0	0	0	0	0
289394	0	0	0	0	0	0
289400	0	0	0	0	0	0
289406	0	0	0	0	0	0
289407	0	0	0	0	0	0
289413	0	0	0	0	0	0
289414	0	0	0	0	0	0
289422	0	1	0	0	0	0
289433	0	1	1	0	0	0
289437	0	0	0	0	0	0
289446	0	0	0	0	0	0
289454	0	0	0	0	0	0
289456	0	0	0	0	0	0
289457	0	0	0	0	0	0
289464	0	0	0	0	0	0
289465	0	0	0	0	0	0
289487	0	0	0	0	0	0
289492	0	0	0	0	0	0
289496	0	0	0	0	0	0
289498	0	0	0	0	0	0
289503	41	31	31	34	40	49
289509	0	0	0	0	0	0
289510	3	0	1	1	3	2
289512	0	0	1	0	0	0
289519	0	0	0	0	0	0
289520	0	0	0	0	0	0
289525	0	0	0	0	0	0
289526	0	0	0	0	0	0
289529	0	0	0	0	0	0
289531	0	0	0	0	0	0
289537	0	0	0	0	0	0
289544	1	1	0	2	0	1
289549	0	0	0	0	0	0
289553	0	0	0	0	0	0
289558	0	0	0	0	0	0
289559	0	0	0	0	0	0
289561	2	2	3	0	3	1
289562	0	0	1	0	0	0
289566	0	0	0	0	0	0
289580	0	0	0	0	0	0
289581	143	91	81	110	108	101
289585	0	0	0	0	0	0
289590	0	0	0	0	1	1
289591	0	0	0	0	0	0
289592	0	0	0	0	0	0
289593	0	1	0	0	0	0
289595	0	0	0	0	0	0
289596	0	0	0	0	0	0
289599	0	0	0	0	0	0
289605	0	0	0	0	0	0
289608	0	0	0	0	0	1
289613	0	0	0	0	0	0
289614	0	0	0	0	0	0
289619	0	0	0	0	0	0
289620	0	0	0	0	0	0
289629	0	0	0	0	0	0
289640	0	0	0	0	0	0
289645	0	0	0	0	0	0
289651	0	0	0	0	0	0
289654	0	0	0	0	0	0
289656	0	0	0	0	0	0
289657	1	0	0	0	0	0
28966	0	0	0	0	0	0
289662	0	0	0	0	0	0
289665	0	0	0	0	0	1
289680	0	0	0	0	0	0
289685	0	0	0	0	0	0
289704	0	0	0	0	0	0
289713	0	0	0	0	0	0
289714	0	0	0	0	0	0
289724	0	0	0	0	0	0
289727	0	0	0	0	0	0
289728	0	0	0	0	0	0
289729	0	0	0	0	0	0
289734	0	0	0	0	0	0
289743	0	0	0	0	0	0
289747	0	0	0	0	0	0
289753	0	0	0	0	0	0
289754	0	0	0	0	0	0
289755	0	0	0	0	0	0
289761	0	0	0	0	0	0
289763	0	0	0	0	0	0
289765	0	0	0	0	0	0
289768	0	0	0	0	0	0
289769	99	80	100	96	97	106
289772	14	7	6	6	11	18
289774	0	0	0	0	0	0
289776	0	0	0	0	0	0
289783	0	0	0	0	0	0
289785	0	0	0	0	0	0
289797	0	1	0	0	0	0
289801	16	7	15	7	10	13
289803	0	0	0	0	0	0
289807	0	0	0	0	0	0
289808	0	0	0	0	0	0
289809	0	0	0	1	1	0
289813	0	0	0	0	0	0
289815	0	0	0	1	0	0
289819	0	0	0	0	0	0
289821	0	0	0	0	1	0
289822	0	0	0	0	0	0
289824	0	0	0	0	0	0
289827	0	0	0	0	0	0
289828	0	0	0	0	0	0
289841	0	0	0	0	0	0
289844	0	0	0	0	0	0
289848	0	0	0	0	0	0
289854	0	0	0	0	0	0
289860	0	0	0	0	0	0
289867	0	0	0	0	0	0
289873	11	3	6	6	6	11
289875	0	0	0	0	1	0
289882	0	0	0	0	0	0
289883	0	0	0	0	0	0
289888	0	0	0	0	0	0
289894	0	0	0	0	0	0
289896	0	0	0	0	0	0
289898	0	0	0	0	0	0
289903	0	0	0	0	0	0
289909	4	1	3	5	3	3
289913	0	0	0	0	0	0
289916	0	0	0	1	0	0
289921	0	1	0	0	0	0
289922	0	0	0	0	0	0
289923	0	0	0	0	0	0
289925	0	0	0	0	0	0
289931	0	0	0	0	0	0
289937	0	0	0	0	0	0
289938	0	0	0	0	0	0
289940	0	0	0	0	0	0
289941	80	58	76	65	58	52
289954	0	0	0	0	0	0
289958	45	41	48	46	49	49
289960	1	0	0	0	0	1
289961	0	0	1	0	0	0
289963	20	15	11	7	15	14
289967	1	0	0	0	0	0
289969	0	0	0	0	1	0
289976	0	0	0	0	0	0
289982	0	0	0	0	0	0
289983	0	0	0	0	0	0
289993	0	0	0	0	0	0
290001	0	0	0	0	0	0
290002	0	0	0	0	0	0
290003	0	0	0	0	0	0
290008	0	0	0	0	0	0
290010	0	0	0	0	0	0
290012	0	0	0	0	0	0
290017	0	0	0	0	0	0
290018	0	0	0	0	0	0
290024	0	0	0	0	0	0
290029	0	0	0	0	0	0
290030	0	0	0	0	0	0
290033	0	0	0	0	0	0
290035	4	4	3	3	5	3
290044	0	0	0	0	0	0
290050	0	0	0	0	0	0
290051	0	0	0	0	0	0
290058	1	1	0	0	0	0
290063	0	0	0	0	0	0
290075	0	0	0	0	0	0
290087	0	0	0	0	0	0
290092	0	0	0	0	0	0
290093	0	0	0	0	0	1
290099	51	34	49	29	42	37
290100	0	0	0	0	0	0
290104	1	0	0	0	1	1
290113	0	0	0	0	0	0
290117	0	0	0	0	0	0
290118	0	0	0	0	0	0
290121	4	1	4	1	1	2
290124	1	2	1	0	1	0
290126	0	0	0	0	1	0
290127	0	0	0	0	0	0
290129	0	0	0	0	0	0
290136	0	0	1	1	0	0
290138	0	0	0	0	0	0
290139	0	0	0	0	0	0
290146	0	0	0	0	0	0
290147	0	0	0	0	0	0
290156	0	0	0	0	0	0
290159	0	0	0	0	0	0
290166	2	1	0	0	1	1
290167	0	0	1	0	0	0
290175	0	0	0	0	0	0
290182	1	0	0	0	0	1
290184	0	0	0	0	0	0
290190	0	0	0	0	0	0
290192	0	0	0	0	0	0
290195	0	0	0	0	0	0
290198	0	0	0	0	0	0
290202	3	4	3	4	3	3
290209	0	0	0	0	0	0
290216	0	0	0	0	0	0
290217	0	0	0	0	0	0
290218	0	0	0	0	0	0
290219	0	0	0	0	0	0
290221	0	0	0	0	0	0
290225	0	0	0	0	0	0
290231	0	0	0	0	0	0
290232	0	0	0	0	0	0
290233	0	0	0	0	0	0
290236	0	0	1	0	0	0
290237	0	0	0	0	0	0
290242	1	0	0	0	0	1
290245	0	0	0	0	0	0
290247	0	0	0	0	0	0
290250	0	0	0	0	0	0
290253	2	1	1	2	2	3
290259	7	9	9	9	3	7
290265	0	0	0	0	0	0
290269	0	0	0	0	0	0
290270	0	0	0	0	0	0
290273	0	0	0	0	0	0
290282	0	0	0	0	0	0
290285	0	0	0	0	0	0
290303	0	0	0	0	0	0
290310	0	0	0	0	0	0
290312	0	0	0	0	0	0
290314	0	0	0	0	0	0
290317	0	0	0	0	0	0
290320	0	0	0	0	0	0
290326	0	0	0	0	0	0
290331	0	0	2	0	0	0
290332	1	0	0	0	0	0
290342	0	0	0	0	0	0
290349	0	0	0	0	0	0
290353	0	0	1	0	1	1
290355	3	1	3	2	5	1
290359	0	0	0	0	0	0
290360	0	0	0	0	0	0
290363	0	0	0	0	0	0
290364	0	0	0	0	0	0
290367	0	0	0	0	0	0
290382	0	0	0	0	0	0
290384	0	0	0	0	0	0
290389	0	0	0	0	0	0
290391	0	1	0	0	0	0
290392	0	0	0	0	0	0
290395	0	0	0	0	0	0
290396	0	0	0	0	0	0
290400	0	0	0	0	0	0
290401	0	0	0	0	0	0
290403	2	3	1	2	1	0
290406	0	0	0	0	0	0
290409	0	0	0	0	0	0
290410	0	0	0	0	0	0
290418	0	0	0	0	0	0
290424	0	0	0	0	0	0
290425	0	0	0	0	0	0
290432	0	0	0	0	0	1
290437	0	0	0	0	0	0
290441	0	0	0	0	0	0
290445	0	0	0	0	0	0
290452	0	0	0	0	0	0
290455	0	0	0	0	0	0
290463	0	0	0	0	0	0
290466	234	223	230	225	243	236
290469	0	0	0	0	0	0
290471	0	0	0	0	0	0
290472	0	0	0	0	0	0
290477	0	0	0	0	0	0
290482	0	0	0	0	0	0
290487	0	0	0	0	0	0
290489	0	0	0	0	0	0
290490	0	0	0	0	0	0
290495	0	0	0	0	0	0
290496	0	0	0	0	0	0
290501	0	0	0	0	0	0
290502	0	0	0	0	0	0
290503	0	0	0	0	0	0
290504	0	0	0	0	0	0
290509	0	1	1	0	1	0
290510	0	0	0	0	0	0
290512	0	0	0	0	0	0
290518	0	0	0	0	0	0
290521	0	0	0	0	1	0
290523	0	0	0	0	0	0
290526	0	0	0	0	0	0
290530	0	0	0	0	0	0
290537	0	0	0	0	0	0
290550	0	0	0	0	0	0
290552	0	0	0	0	0	0
290554	0	0	0	0	0	0
290557	0	0	0	0	0	0
290560	0	0	0	0	0	0
290561	0	1	0	0	0	0
290566	0	0	0	0	0	0
290570	0	0	0	0	0	0
290572	0	0	0	0	0	0
290574	0	0	0	0	0	0
290577	0	0	0	0	0	1
290584	0	0	0	0	0	0
290587	1	1	0	0	0	1
290591	5	3	6	5	3	4
290597	0	0	0	0	0	0
290599	0	0	0	0	0	0
290603	0	0	0	0	0	0
290605	101	72	72	69	109	88
290617	0	0	0	0	0	0
290629	0	0	0	0	0	0
290630	0	0	0	0	0	0
290632	0	0	0	0	0	0
290633	0	0	0	0	0	0
290634	0	0	0	0	0	0
290635	0	0	0	0	0	0
290637	0	0	0	0	0	0
290638	0	0	0	0	0	0
290640	0	0	0	0	0	0
290643	0	0	0	0	0	0
290658	0	0	0	0	0	0
290659	0	0	0	0	0	0
290661	0	0	0	0	0	0
290668	0	0	0	0	0	0
290669	0	0	0	0	0	0
290672	0	0	0	0	0	0
290684	2	2	1	3	2	1
290685	0	0	0	0	0	0
290686	0	0	0	1	0	0
290689	0	0	0	0	0	0
290695	0	0	0	0	0	0
290696	0	0	0	0	0	0
290697	1	0	1	0	0	0
290700	0	0	0	0	0	0
290711	0	0	0	0	0	0
290720	0	0	0	0	0	0
290731	0	0	0	0	0	0
290734	0	0	0	0	0	1
290736	0	0	0	0	0	0
290737	4	1	2	2	2	0
290739	0	0	0	0	0	0
290744	0	0	0	0	0	0
290747	0	0	0	0	0	0
290748	0	0	0	0	0	0
290749	0	0	0	0	0	0
290753	0	0	0	0	0	0
290755	0	0	0	0	0	0
290758	0	0	0	0	0	0
290760	0	0	0	0	0	0
290764	0	0	0	0	0	0
290768	0	0	0	0	0	0
290769	0	0	0	0	0	0
290770	0	0	0	0	0	0
290774	0	0	0	0	0	0
290777	0	0	0	0	0	0
290791	0	0	0	0	0	0
290792	0	0	0	0	0	0
290793	0	0	0	0	1	0
290796	0	0	0	0	0	0
290797	0	0	0	0	0	0
290798	1	2	6	3	1	0
290808	0	0	0	0	0	0
290812	0	0	0	0	0	0
290818	0	0	0	0	0	0
290819	0	0	0	0	0	0
290822	0	0	0	0	0	0
290832	0	0	0	0	0	0
290834	126	80	60	80	73	89
290838	0	0	0	0	0	0
290840	0	0	0	0	0	0
290841	0	0	0	0	0	0
290842	0	0	0	2	0	1
290844	0	0	0	0	0	0
290855	0	0	0	0	0	0
290856	0	0	0	0	0	0
290859	0	0	0	0	0	0
290860	0	1	2	0	0	0
290861	0	0	0	0	0	0
290863	0	0	0	0	0	0
290865	0	0	0	0	0	0
290868	0	0	0	0	0	0
290871	0	0	0	0	0	0
290872	0	0	0	0	0	0
290874	0	0	0	0	0	0
290875	0	0	0	0	0	0
290882	0	0	0	0	0	0
