name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
177975	0	0	0	0	0	0
177977	0	0	0	0	0	0
177982	0	0	0	0	0	0
177985	0	0	0	0	0	0
177986	0	0	0	1	0	0
177999	0	0	0	0	0	0
178000	0	0	0	0	0	0
178007	0	0	0	0	0	0
178013	0	0	0	0	0	0
178018	0	0	0	0	0	0
178019	0	0	0	0	0	0
178022	0	0	0	0	0	0
178034	0	0	0	0	0	0
178035	7	7	5	7	8	10
178038	0	0	0	0	0	0
178039	0	0	0	0	0	0
178041	0	0	0	0	0	0
178045	0	0	0	0	0	0
178049	0	0	0	0	0	0
178061	0	0	0	0	0	0
178069	0	0	0	0	0	0
178090	0	0	0	0	0	0
178091	0	0	0	0	0	0
178097	0	0	0	0	0	0
178101	0	0	0	0	0	0
178110	0	0	0	0	0	0
178137	0	0	0	0	0	0
178148	0	0	0	0	0	0
178162	0	0	0	0	0	0
178164	0	0	0	0	0	0
178182	0	0	0	0	0	0
178184	0	0	0	0	0	0
178193	0	0	0	0	0	0
178202	0	0	0	0	0	0
178208	0	2	0	3	0	1
178209	1	0	0	0	0	0
178210	11	10	9	9	9	9
178228	0	0	0	0	0	0
178229	0	0	0	0	0	0
178232	0	0	0	0	0	0
178251	0	0	0	0	0	0
178261	0	0	0	0	0	0
178270	0	0	0	0	0	0
178273	0	0	0	0	0	0
178286	0	0	0	0	0	0
178287	0	0	0	0	0	0
178290	0	0	0	0	0	0
178316	0	0	0	0	0	0
178338	0	0	0	0	0	0
178339	0	0	0	0	0	0
178340	0	0	0	0	0	0
178350	0	0	0	0	0	0
178379	0	0	0	0	0	0
178392	0	0	0	0	0	0
178426	0	0	0	0	0	0
178427	0	0	0	0	0	0
178437	0	0	0	0	0	0
178464	7	1	1	3	2	2
178530	0	0	0	0	0	0
178560	0	0	0	0	0	0
178568	0	0	0	0	0	0
178570	1	0	0	1	0	0
178575	0	0	0	0	0	0
178596	0	0	0	0	0	0
178597	0	0	0	0	0	0
178609	0	1	0	2	2	1
178610	0	0	0	0	0	0
178619	14	15	16	16	8	11
178627	0	0	0	0	0	0
178628	0	0	0	0	0	0
178635	0	0	0	0	0	0
178650	0	0	0	0	0	0
178653	0	0	0	0	0	0
178655	0	0	0	0	0	0
178657	0	0	0	0	0	0
178658	0	0	0	0	0	0
178659	0	0	0	0	0	0
178660	0	0	0	0	0	0
178670	0	0	0	0	0	0
178672	0	0	0	0	0	0
178673	0	0	0	0	0	0
178677	0	0	0	0	0	1
178679	0	0	0	0	0	0
178680	0	0	0	0	0	0
178686	0	0	0	0	0	0
178700	0	0	0	0	0	0
178707	0	0	0	0	0	0
178709	28	20	21	22	30	19
178714	0	0	0	0	0	0
178715	0	0	0	0	0	0
178717	0	0	0	0	0	0
178728	0	0	0	0	0	0
178730	4	1	2	0	2	1
178735	0	0	0	0	0	0
178741	0	3	0	0	1	0
178756	0	0	0	0	0	0
178757	0	0	0	0	0	0
178762	0	0	0	0	0	0
178771	15	11	29	26	17	31
178783	3	3	3	4	4	3
178785	0	0	0	0	0	0
178786	0	0	0	0	0	0
178788	0	0	0	0	0	0
178789	0	0	0	0	0	0
178790	0	0	0	0	0	0
178791	0	0	0	0	0	1
178793	20	14	23	7	11	13
178826	0	0	0	0	0	0
178839	0	0	0	0	0	0
178845	0	0	0	0	0	0
178846	0	0	0	0	0	0
178847	0	0	0	0	0	0
178849	0	0	0	0	0	0
178851	0	0	0	0	0	0
178853	0	0	0	0	0	0
178859	0	0	0	0	0	0
178861	0	0	0	0	0	0
178863	0	0	0	0	0	0
178864	1	0	0	0	0	0
178872	0	0	0	0	0	0
178887	0	0	0	0	0	0
178900	0	0	0	0	0	0
178912	0	0	0	0	0	0
178953	143	61	54	70	75	86
178974	1	0	0	0	1	0
178983	1	0	0	0	0	0
178984	0	0	0	0	0	0
178988	0	1	2	0	1	0
178999	0	0	0	0	0	0
179014	0	0	0	0	0	0
179018	0	0	0	0	0	0
179030	3	1	0	0	0	2
179034	1	0	0	0	0	0
179038	0	0	0	0	0	0
179042	0	0	0	0	0	0
179043	0	0	0	0	0	0
179045	0	0	0	0	0	0
179046	0	0	0	0	0	0
179048	0	0	0	0	0	0
179054	0	0	0	0	0	0
179058	0	0	0	0	0	0
179059	0	0	0	0	0	0
179064	0	0	0	0	0	0
179068	0	0	0	0	0	0
179070	0	0	0	0	0	0
179079	0	0	0	0	0	0
179080	0	0	1	0	0	0
179086	0	0	0	0	0	0
179103	0	0	0	0	0	0
179106	0	0	0	0	0	0
179107	0	0	0	0	0	0
179109	0	0	0	0	0	0
179115	0	0	0	0	0	0
179124	0	0	0	0	0	0
179131	0	0	0	0	0	0
179138	0	0	1	0	0	0
179139	0	0	1	3	2	4
179143	0	0	0	0	0	0
179144	0	0	0	0	0	0
179146	0	0	0	0	0	0
179152	0	0	0	0	0	0
179169	0	0	0	0	0	0
179170	0	0	0	0	0	0
179180	0	0	0	0	0	0
179182	0	3	1	0	2	1
179183	0	0	0	0	0	0
179185	0	0	0	0	0	0
179188	1	0	0	0	0	0
179189	0	0	0	0	0	0
179191	0	0	0	0	0	0
179193	0	0	0	0	0	0
179248	0	0	0	0	0	0
179255	0	0	0	0	0	0
179258	0	0	0	0	0	0
179259	0	0	0	0	0	0
179265	0	0	0	0	0	0
179274	0	0	0	0	0	0
179291	0	0	0	0	0	0
179299	0	0	0	0	0	0
179315	5	7	6	0	10	4
179317	1	0	1	0	2	0
179332	0	0	0	0	0	0
179345	0	0	0	0	0	0
179366	0	0	0	0	0	0
179373	0	0	0	0	0	0
179374	0	0	0	0	0	0
179381	0	0	0	0	0	0
179404	0	0	0	0	0	0
179405	0	0	0	0	0	0
179406	0	0	0	0	0	0
179417	0	0	0	0	0	0
179418	0	0	0	0	0	0
179422	0	0	0	0	0	0
179427	0	0	0	0	0	0
179431	0	0	0	0	1	0
179442	0	0	1	0	0	0
179443	0	0	0	0	0	0
179457	0	0	0	0	0	0
179458	0	0	0	0	0	0
179459	0	0	0	0	0	0
179473	0	0	0	0	0	0
179477	0	0	0	0	0	0
179485	0	0	0	0	0	0
179486	0	0	0	0	0	0
179494	0	0	0	0	0	0
179499	0	0	0	0	0	0
179502	0	0	0	0	0	0
179503	0	0	0	0	0	0
179512	0	0	0	0	0	0
179516	0	0	0	0	0	0
179517	19	11	20	10	9	21
179518	1	0	0	0	1	0
179520	0	0	0	0	0	0
179521	1	0	3	0	0	0
179522	0	0	0	0	0	0
179551	0	0	0	0	0	0
179557	0	0	0	0	0	0
179566	0	0	0	0	0	0
179568	0	0	0	0	0	0
179571	0	0	1	1	0	1
179594	0	0	0	0	0	0
179606	0	0	0	0	0	0
179610	0	0	0	0	0	0
179611	0	0	0	0	0	0
179614	0	0	0	0	0	0
179632	0	0	0	0	0	0
179644	0	0	0	0	0	0
179658	0	0	0	0	0	0
179666	0	0	0	0	0	0
179669	0	0	0	0	0	0
179672	0	0	0	0	0	0
179685	0	0	0	0	0	0
179686	0	0	0	0	0	0
179691	1	2	0	1	1	2
179719	0	0	0	0	0	0
179729	0	0	0	0	0	0
179752	0	0	0	0	0	0
179773	0	0	0	0	0	0
179790	0	0	0	0	0	0
179794	0	0	0	0	0	0
179798	0	0	0	0	0	0
179815	0	0	0	0	1	0
179818	0	0	0	0	0	0
179825	0	0	0	0	0	0
179834	0	0	0	0	0	0
179835	0	0	0	0	0	0
179838	0	0	0	0	0	0
179844	0	1	0	0	0	0
179861	0	0	0	0	0	0
179862	0	0	0	0	1	0
179868	0	0	0	0	0	0
179884	14	2	0	3	2	2
179887	0	0	0	0	0	0
179889	0	0	0	0	0	0
179890	0	0	0	0	0	0
179892	0	0	0	0	0	0
179894	0	0	0	0	0	0
179897	0	0	0	0	0	0
179914	1	0	0	0	0	0
179918	0	0	0	0	0	0
179925	0	0	0	0	0	0
179937	0	0	0	0	0	0
179942	0	0	0	0	0	0
179952	0	0	0	0	0	0
179954	1	0	1	0	0	0
179960	0	0	0	0	0	0
179965	0	0	0	1	0	0
179983	0	0	0	0	0	0
179993	0	0	0	0	0	0
179996	0	0	0	0	0	0
179998	0	1	0	0	0	1
180013	0	0	0	0	0	0
180066	2	2	1	2	2	5
180088	0	0	0	0	0	0
180093	3	1	2	0	2	0
180097	1	0	0	1	0	0
180098	0	0	0	0	0	0
180108	0	1	0	0	0	1
180117	0	1	0	1	0	0
180118	0	0	0	0	0	0
180157	0	0	0	0	0	0
180167	0	0	0	0	0	0
180174	0	0	0	0	0	0
180177	0	0	0	0	0	0
180179	0	0	0	0	0	0
180182	0	0	0	0	0	0
180183	45	47	17	40	41	53
180190	0	0	0	0	0	0
180194	0	0	0	0	0	0
180201	26	16	16	20	19	23
180207	0	0	0	0	0	0
180209	0	0	0	0	0	0
180214	0	0	0	0	0	0
180216	16	10	8	15	16	3
180218	0	0	1	0	0	0
180237	0	0	0	0	0	0
180241	0	0	0	0	0	0
180246	0	0	0	0	0	0
180250	0	0	0	0	0	0
180254	0	0	0	0	0	0
180260	0	0	0	0	0	0
180270	1	0	0	0	1	0
180284	11	3	3	6	5	2
180285	0	0	0	0	0	0
180292	0	0	0	0	0	0
180302	0	0	0	0	0	0
180310	0	0	0	0	0	0
180318	0	0	0	0	0	0
180326	0	0	0	0	0	0
180328	0	0	0	0	1	0
180332	0	0	0	0	0	0
180346	1	3	2	1	1	1
180378	0	0	0	0	0	0
180389	0	1	0	0	0	0
180390	0	0	0	0	0	0
180397	0	0	0	0	1	0
180399	0	0	0	0	0	0
180405	0	0	0	0	0	0
180406	1	0	0	0	0	0
180408	0	0	0	0	0	0
180409	0	0	0	0	0	0
180435	0	0	0	0	0	0
180441	0	0	0	0	0	0
180449	0	1	0	0	0	0
180451	3	6	2	2	1	3
180452	0	0	0	0	0	0
180454	0	0	0	0	0	0
180469	1	3	2	0	1	0
180483	0	0	0	0	0	0
180485	0	0	0	0	0	0
180493	0	0	0	0	0	0
180495	0	0	0	0	0	0
180496	0	2	1	1	2	1
180503	0	0	0	0	0	0
180518	16	11	19	13	10	11
180525	0	0	0	0	0	0
180530	0	0	0	0	0	0
180534	0	0	0	0	0	0
180541	0	0	1	0	0	0
180542	23	11	20	19	12	10
180549	0	0	0	0	0	0
180559	0	0	0	0	0	0
180560	0	0	0	0	0	0
180565	0	0	0	0	0	1
180570	0	0	0	0	0	0
180587	0	0	0	0	0	0
180592	0	0	1	0	0	1
180593	0	0	0	0	2	1
180594	0	0	0	0	0	0
180621	0	0	0	0	1	0
180624	0	0	0	0	0	0
180628	0	0	0	0	0	0
180635	0	0	0	0	0	0
180640	6	0	2	4	4	3
180641	0	0	0	0	0	0
180674	0	0	0	0	0	0
180684	0	0	0	0	0	0
180743	0	0	0	0	0	0
180756	0	0	0	0	0	0
180762	0	0	0	0	0	0
180772	0	0	0	0	0	0
180773	0	0	1	0	0	0
180776	0	0	0	0	0	1
180778	0	0	0	0	0	0
180791	0	0	0	0	0	0
180798	0	0	0	0	0	0
180828	0	0	0	0	0	0
180830	0	0	0	0	0	0
180834	0	0	0	0	0	0
180882	0	0	0	0	0	0
180885	0	0	0	0	0	0
180897	0	0	0	0	0	0
180909	0	0	0	0	0	0
180911	0	0	1	0	1	1
180919	0	0	0	0	0	0
180930	0	0	0	0	0	0
180954	0	0	0	0	0	0
180960	1	0	0	0	0	0
180961	0	0	0	0	0	1
180963	0	0	0	1	0	0
180977	0	0	0	0	0	0
180979	0	0	0	0	0	0
180981	0	0	0	0	0	0
180988	1	0	0	1	0	0
181004	0	0	0	0	0	0
181030	0	0	0	0	0	0
181042	0	0	0	0	0	0
181043	0	0	0	0	0	0
181045	0	0	0	0	0	0
181051	0	0	1	0	1	0
181067	0	0	0	0	0	1
181072	0	0	0	0	0	0
181076	0	0	0	0	0	0
181081	0	0	0	0	0	0
181085	0	0	0	0	0	0
181086	0	0	0	0	0	0
181095	0	0	0	0	0	0
181101	0	0	0	0	0	0
181111	0	0	0	0	0	0
181112	1	0	0	0	0	0
181115	0	0	0	0	0	0
181129	0	0	0	1	0	0
181130	0	0	0	0	0	0
181132	0	0	0	0	0	0
181134	0	0	0	0	0	0
181137	0	0	0	0	0	0
181139	0	0	0	0	0	0
181140	0	0	0	0	0	0
181156	0	0	0	0	0	0
181164	0	1	2	0	0	0
181174	0	0	0	0	0	0
181181	0	0	0	0	0	0
181189	0	0	0	0	0	0
181196	0	0	0	0	0	0
181200	0	0	0	0	0	0
181221	0	0	0	0	0	0
181251	0	0	0	0	0	0
181261	2	1	0	0	0	0
181282	0	1	0	0	0	0
181288	0	0	0	0	0	0
181292	0	0	0	0	0	0
181299	0	0	0	0	0	0
181316	0	0	0	0	0	0
181318	0	0	0	0	0	0
181339	0	0	0	0	0	0
181347	0	0	0	0	0	0
181357	0	0	0	0	0	0
181361	0	0	0	0	0	0
181365	0	0	0	0	0	0
181369	0	0	0	0	0	0
181391	0	0	0	0	0	0
181393	0	0	0	0	0	0
181394	0	0	0	0	0	0
181398	0	0	0	0	0	0
181401	0	0	0	0	0	0
181402	0	0	0	0	0	0
181406	0	0	0	0	0	0
181416	0	0	0	0	0	0
181418	0	0	0	0	0	0
181422	1	1	3	1	0	0
181424	0	1	0	0	0	0
181426	0	0	0	0	0	0
181436	0	0	0	0	0	0
181442	0	0	0	0	0	0
181447	0	0	0	0	0	0
181450	0	0	0	0	0	0
181453	0	0	0	0	0	0
181471	0	0	0	0	0	0
181476	0	0	0	0	0	0
181495	0	0	0	0	0	0
181511	0	0	0	0	0	0
181523	1	3	0	0	4	2
181528	0	0	0	0	0	0
181533	1	0	0	0	1	0
181534	53	39	59	56	42	46
181542	0	0	0	0	0	0
181558	0	0	0	0	0	0
181562	0	0	0	0	0	0
181570	0	0	2	1	2	1
181573	0	0	0	0	0	0
181579	0	0	0	0	0	0
181598	0	0	0	0	0	0
181610	0	0	0	0	0	0
181615	0	0	0	0	0	0
181617	0	0	0	0	0	0
181621	0	0	0	0	0	0
181623	0	0	0	0	0	0
181624	0	0	0	0	0	0
181629	0	0	0	0	0	0
181630	0	0	0	0	0	0
181636	0	0	0	0	0	0
181640	0	0	0	0	0	0
181641	0	0	2	3	3	2
181648	0	0	0	0	0	0
181656	0	1	0	0	0	0
181658	1	0	1	0	0	1
181669	0	0	0	0	0	0
181675	0	0	0	0	0	0
181677	0	0	0	0	0	0
181680	0	0	0	0	0	0
181692	0	0	0	0	0	0
181699	0	0	0	0	0	0
181703	0	0	0	0	0	0
181707	0	0	0	0	0	0
181712	0	0	0	0	0	0
181715	0	0	0	0	0	0
181719	0	0	0	0	0	0
181720	0	0	0	0	0	0
181722	0	0	0	0	0	0
181728	0	0	0	0	0	0
181742	0	0	0	0	0	0
181760	0	0	0	0	0	0
181761	0	0	0	0	0	0
181767	0	0	0	0	0	0
181776	0	0	0	0	0	0
181777	0	0	0	0	0	0
181783	0	0	0	0	0	0
181785	0	0	0	0	0	0
181791	2	1	1	1	1	2
181811	0	0	0	0	0	0
181818	0	0	0	0	0	0
181822	0	0	0	0	0	0
181830	0	0	0	0	0	0
181833	0	0	0	0	0	0
181840	0	0	0	0	0	0
181849	0	0	0	0	0	0
181860	0	0	0	0	0	0
181873	2	3	1	3	6	4
181876	0	0	0	0	0	0
181879	0	0	0	0	0	0
181881	0	2	0	0	1	1
181901	0	0	0	0	0	0
181913	0	1	0	0	0	0
181926	3	1	3	3	1	2
181939	0	0	0	0	0	0
181949	6	3	4	1	1	5
181963	0	0	0	0	0	0
181964	0	0	0	0	0	0
181972	0	0	0	0	0	0
181983	1	1	0	1	2	2
181995	0	0	0	0	0	0
182004	1	0	1	0	0	1
182028	0	0	0	0	0	0
182039	0	0	0	0	0	0
182062	0	0	0	0	0	0
182069	0	0	0	1	0	0
182070	0	0	1	0	0	0
182081	0	0	0	0	0	0
182086	0	0	0	0	0	0
182090	0	0	0	0	0	0
182094	0	0	0	0	0	0
182116	0	0	0	0	0	0
182119	0	0	0	0	0	1
182121	0	0	1	0	0	0
182128	0	0	0	0	0	0
182132	0	0	0	0	0	0
182135	0	0	0	0	0	1
182136	2	2	0	1	2	1
182140	0	0	0	0	0	0
182157	0	0	0	0	0	0
182166	0	0	0	0	0	0
182171	0	0	0	0	0	0
182196	0	0	0	0	0	0
182197	1	0	0	0	0	0
182202	0	0	0	0	0	0
182212	0	0	1	1	0	0
182217	1	0	2	1	1	0
182222	0	0	0	0	0	1
182230	0	0	0	0	0	0
182243	0	1	0	0	1	1
182260	0	0	0	0	0	0
182280	0	0	0	0	0	0
182285	0	1	0	1	0	0
182294	0	0	0	0	0	1
182312	0	0	0	0	0	0
182315	0	0	0	1	0	0
182319	0	0	0	0	0	0
182321	0	0	0	0	0	0
182326	0	1	1	1	0	0
182344	0	2	0	1	0	0
182359	0	0	0	0	0	0
182365	0	0	0	0	0	0
182370	0	0	0	0	0	0
182374	0	1	0	1	0	0
182387	0	0	0	0	0	1
182391	0	0	0	1	1	0
182401	0	0	0	0	0	0
182403	0	0	0	0	0	0
182404	0	0	0	0	0	0
182409	0	0	0	0	0	0
182410	0	0	0	0	0	0
182416	0	0	0	0	0	0
182424	0	0	0	0	0	0
182425	3	0	1	5	0	1
182458	0	0	0	0	0	0
182460	1	0	0	0	0	0
182469	0	0	0	0	0	0
182473	0	0	0	0	0	0
182505	0	0	0	0	0	0
182515	0	0	0	0	0	0
182546	0	0	0	0	0	0
182557	0	0	0	0	0	0
182564	0	0	0	0	0	0
182565	0	0	0	0	1	0
182570	0	0	0	0	0	0
182583	0	0	0	0	0	0
182605	0	0	0	0	0	0
182608	0	0	0	0	0	0
182617	0	0	0	0	0	0
182630	0	0	0	0	0	0
182668	0	0	0	0	0	0
182670	0	0	0	0	0	0
182674	0	0	1	1	0	0
182678	0	0	0	0	0	0
182696	0	0	0	0	1	0
182716	0	0	0	0	0	0
182724	0	0	0	0	0	0
182778	0	0	0	0	0	0
182780	1	2	2	2	0	4
182786	0	0	0	0	0	0
182788	0	0	0	0	0	0
182792	0	0	1	1	0	0
182822	0	1	0	0	0	0
182825	0	0	0	0	0	0
182831	0	0	0	1	1	0
182852	0	0	0	0	0	0
182862	0	0	0	0	0	0
182878	0	0	0	0	0	0
182882	0	0	0	0	0	0
182883	0	0	0	0	0	0
182895	0	0	0	0	0	0
182913	0	0	0	0	0	0
182914	0	0	0	0	0	0
182933	0	0	0	0	0	0
182942	0	0	0	0	0	0
182943	0	0	0	0	0	0
182964	0	0	0	0	0	0
182973	0	0	0	0	0	0
182980	0	0	0	0	0	0
182993	0	0	0	0	0	0
182995	0	0	0	0	0	0
182998	1	0	0	0	0	1
183000	0	0	0	0	0	0
183001	0	0	0	0	0	0
183005	0	0	0	0	0	0
183012	0	0	0	0	0	0
183013	126	127	120	127	128	145
183035	63	66	76	76	94	76
183037	3	1	2	2	0	2
183052	0	0	0	0	0	0
183071	0	0	0	0	0	0
183077	0	0	0	0	0	0
183080	0	0	0	0	0	0
183081	0	0	0	0	0	0
183083	0	0	0	0	0	0
183094	0	0	0	0	0	0
183107	0	0	0	0	0	0
183121	2	0	0	0	0	0
183133	0	0	0	0	0	0
183144	0	0	0	0	0	0
183150	0	0	1	0	0	0
183171	0	0	0	0	0	0
183173	0	0	0	0	0	0
183183	0	0	0	0	0	0
183190	0	0	0	0	0	0
183200	0	0	0	0	0	0
183205	0	0	0	0	0	0
183212	89	43	65	61	71	97
183216	0	0	0	0	0	0
183219	0	0	1	0	0	0
183224	0	0	0	0	0	0
183230	0	0	0	0	0	0
183241	0	0	0	0	0	0
183265	0	0	1	0	0	0
183307	0	0	0	0	0	0
183309	1	0	2	0	1	2
183321	0	0	0	0	0	0
183336	0	0	0	0	0	0
183343	0	0	0	0	0	0
183365	0	0	0	0	0	0
183379	1	0	1	2	0	0
183389	0	0	0	0	0	0
183391	0	0	0	0	0	0
183411	0	0	0	0	0	0
183412	0	0	0	0	1	0
183418	0	0	0	0	0	0
183438	0	0	1	0	0	0
183440	0	0	0	0	0	0
183448	3	3	0	0	0	0
183450	30	15	26	29	21	38
183454	0	0	0	0	0	0
183461	0	0	0	0	0	0
183462	0	0	0	0	0	0
183496	0	0	0	0	0	0
183497	2	3	4	1	0	0
183499	10	7	3	2	6	5
183500	0	0	0	0	0	0
183511	0	0	0	0	0	1
183517	0	0	1	0	0	0
183521	10	2	2	7	4	4
183525	0	0	0	0	0	0
183554	0	0	0	0	0	0
183562	0	0	0	0	0	0
183573	0	0	0	0	0	0
183585	0	0	0	0	0	0
183587	0	0	0	0	0	0
183588	0	0	0	0	0	0
183594	0	1	0	0	0	2
183603	0	0	0	0	1	0
183616	0	1	1	1	2	1
183629	0	0	0	0	0	0
183643	0	0	0	0	0	0
183645	0	0	0	0	0	0
183646	0	0	0	0	0	0
183657	0	0	0	0	0	0
183659	1	4	1	2	1	2
183661	0	0	0	0	0	0
183665	0	0	0	0	0	0
183670	17	5	7	6	6	5
183673	0	0	0	0	0	0
183682	0	0	0	0	0	0
183688	0	0	0	0	0	0
183693	0	0	0	0	0	0
183705	0	0	0	0	0	0
183721	0	0	0	0	0	0
183741	0	0	0	0	0	0
183745	0	0	0	0	0	0
183753	0	0	0	0	0	0
183755	0	0	0	0	0	0
183756	0	0	0	0	0	0
183758	0	0	0	0	0	0
183761	0	0	0	0	0	0
183773	0	0	0	0	0	0
183782	0	0	0	0	0	0
183783	0	0	0	0	0	0
183802	0	0	0	0	0	0
183809	0	0	0	0	0	0
183819	0	0	0	0	0	1
183821	0	0	0	0	0	0
183828	115	119	118	102	99	112
183842	0	0	0	0	0	0
183844	0	0	0	0	0	0
183846	0	0	0	0	0	0
183863	0	0	0	0	0	0
183868	0	0	0	0	0	0
183869	0	0	0	0	0	0
183870	0	0	0	0	0	0
183881	8	1	1	6	2	2
183892	0	0	0	0	0	0
183903	0	0	1	0	0	0
183915	1	0	0	0	0	0
183956	0	0	0	0	0	0
183996	0	0	0	0	0	0
184015	0	0	1	0	0	0
184029	0	0	0	0	0	0
184030	0	0	0	0	0	0
184035	0	0	0	0	0	0
184036	20	26	28	28	27	30
184045	0	0	0	0	0	0
184046	0	0	0	0	0	0
184070	2	3	2	4	4	1
184078	0	0	0	0	0	0
184086	0	0	0	0	0	0
184097	0	0	0	0	0	0
184098	0	0	0	0	0	0
184110	0	0	0	0	0	0
184129	0	0	0	0	0	0
184138	0	0	0	0	0	0
184169	0	0	0	0	0	0
184170	0	0	0	0	0	0
184182	0	0	0	0	0	0
184188	0	0	0	0	0	0
184196	0	0	0	0	0	0
184199	0	0	0	0	0	0
184200	0	0	0	0	0	1
184201	0	0	0	0	0	0
184217	0	0	0	0	0	0
184224	0	0	0	0	0	0
184227	0	0	0	1	0	0
184231	2	3	1	2	0	3
184234	0	0	0	0	0	0
184252	0	0	0	0	0	0
184267	46	32	41	28	32	40
184268	0	1	1	1	0	1
184271	0	0	0	0	0	0
184273	0	0	0	0	0	0
184305	0	0	0	0	0	0
184322	0	0	0	0	0	0
184327	1	0	0	0	0	0
184339	0	0	0	0	0	0
184341	13	6	4	3	7	9
184342	0	0	0	0	0	0
184347	0	0	0	0	0	0
184355	0	0	0	0	1	0
184361	0	0	0	0	0	0
184364	2	0	1	0	0	1
184373	0	0	0	0	0	0
184378	0	0	0	0	0	0
184400	0	0	0	0	0	0
184413	0	0	0	0	0	0
184417	0	0	0	0	0	0
184434	0	0	0	0	0	0
184435	0	0	0	0	0	0
184444	0	0	0	0	0	0
184446	0	0	0	0	0	0
184462	0	0	0	0	0	0
184463	0	0	0	0	0	1
184470	0	0	0	0	0	0
184485	0	0	0	0	0	0
184510	0	0	0	0	0	0
184512	0	0	0	0	0	0
184514	0	0	0	0	0	0
184516	22	10	15	16	20	18
184525	0	0	0	0	0	0
184539	0	0	0	0	0	0
184545	0	0	0	0	0	0
184571	0	0	0	0	0	0
184577	0	1	0	1	0	0
184582	1	0	0	0	0	1
184583	0	0	0	0	0	0
184595	0	0	2	0	0	0
184602	0	0	0	0	0	0
184603	0	0	0	0	0	0
184607	1	0	0	0	0	0
184631	0	0	0	0	0	0
184635	0	0	0	0	0	0
184639	0	0	0	0	0	0
184646	0	0	0	0	0	0
184667	0	0	0	0	0	0
184681	0	0	0	0	0	0
184682	1	0	2	2	1	1
184684	0	0	0	0	0	0
184695	0	0	0	0	0	0
184700	0	0	0	0	0	0
184735	4	8	5	2	6	2
184738	3	2	0	0	0	2
184750	0	0	0	0	0	0
184760	0	0	0	0	0	0
184772	3	2	5	5	8	4
184795	0	1	0	1	0	0
184813	0	0	0	0	0	0
184827	0	0	0	0	0	0
184837	0	0	0	0	0	0
184868	23	9	17	16	18	36
184882	0	0	0	0	0	0
184905	0	0	0	0	0	0
184919	0	0	0	0	0	0
184925	0	0	0	0	0	0
184930	0	1	1	1	0	0
184937	8	6	6	7	9	4
184942	0	0	0	0	0	0
184951	197	186	224	187	212	203
184960	0	0	0	0	0	0
184964	0	0	0	0	0	0
184981	0	0	0	0	0	0
184993	0	0	0	0	0	0
184996	0	0	0	0	0	0
185019	0	0	0	0	0	0
185031	3	1	1	2	1	1
185048	0	0	0	0	0	0
185052	0	0	0	0	0	0
185054	0	0	0	0	0	0
185055	0	0	0	0	0	0
185056	0	0	0	0	0	0
185057	0	0	0	1	0	0
185092	0	0	0	0	0	0
185094	0	0	0	0	0	0
185115	0	0	0	0	0	0
185122	0	0	0	0	0	0
185124	0	0	0	0	0	0
185126	2	9	4	7	7	8
185135	1	2	0	0	0	2
185154	0	0	0	0	0	0
185156	0	0	0	0	0	0
185173	0	0	0	0	0	0
185181	0	0	0	0	0	0
185198	1	1	0	0	0	0
185212	0	0	0	0	0	0
185225	0	0	0	0	0	0
185241	0	0	0	0	0	0
185247	0	0	0	0	0	0
185266	0	0	0	0	0	0
185267	0	0	0	0	0	0
185273	0	0	0	0	0	0
185281	0	0	0	0	0	0
185307	0	0	0	0	0	0
185310	0	0	0	0	0	0
185326	0	0	0	0	0	0
185336	0	0	0	0	0	0
185348	0	0	0	0	0	0
185359	0	0	1	0	0	0
185360	0	0	0	0	0	0
185370	0	0	0	0	0	0
185376	0	0	0	0	0	0
185384	0	0	0	0	0	0
185390	0	0	0	0	0	0
185402	0	0	0	0	0	0
185414	0	0	0	0	0	1
185437	0	0	0	0	0	0
185440	0	0	0	0	0	0
185450	0	0	0	0	0	0
185454	0	0	0	0	0	0
185465	0	0	0	1	0	0
185466	0	0	0	0	0	1
185471	0	0	0	0	0	0
185483	0	0	0	0	0	0
185492	0	0	0	0	0	0
185497	0	0	0	0	0	0
185498	1	0	0	0	1	0
185505	1	0	0	0	0	0
185525	0	0	0	0	0	0
185538	0	0	0	0	0	0
185545	0	0	0	1	0	0
185586	5	4	2	1	0	3
185592	0	0	0	0	0	0
185602	0	0	0	0	0	0
185603	0	0	0	0	0	0
185605	27	18	12	14	18	15
185612	0	0	0	0	0	0
185614	1	0	0	1	2	2
185622	0	0	0	0	0	0
185630	0	0	0	0	0	0
185635	0	0	0	0	0	0
185642	1	0	1	0	0	0
185643	0	0	0	0	0	0
185654	0	0	0	0	0	0
185657	0	0	0	0	0	0
185659	1	1	0	0	1	0
185661	0	0	0	0	0	0
185664	0	0	0	0	0	0
185667	0	0	0	0	0	0
185668	0	0	0	0	0	0
185678	0	0	0	0	0	0
185708	0	0	0	0	0	0
185742	0	0	0	0	0	0
185747	0	0	0	0	0	0
185760	1	0	0	1	0	0
185786	45	25	21	29	36	27
185787	0	0	0	0	0	0
185797	0	0	0	0	0	0
185799	0	0	0	0	0	0
185801	0	0	0	0	0	0
185804	0	0	0	0	0	0
185815	0	0	0	0	0	0
185818	0	0	0	0	0	0
185821	0	0	0	0	0	0
185824	0	0	0	0	0	0
185833	0	0	0	0	0	0
185850	0	0	1	0	0	0
185864	0	0	1	0	0	0
