kogId	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
KOG3854	21	14	12	11	13	18
KOG3855	151	83	134	88	103	128
KOG3856	0	0	0	0	0	0
KOG3857	85	60	87	61	64	54
KOG3858	0	0	0	0	0	0
KOG3859	0	0	0	0	0	0
KOG3860	2	0	2	1	1	0
KOG3861	0	0	0	0	0	0
KOG3862	0	0	0	0	0	0
KOG3863	0	0	0	0	0	0
KOG3864	0	0	0	0	0	0
KOG3865	0	0	0	0	0	0
KOG3866	0	0	0	0	0	0
KOG3867	32	23	26	31	21	27
KOG3868	0	0	0	0	0	0
KOG3869	1	1	4	2	0	1
KOG3870	5	4	3	2	2	4
KOG3871	2	1	1	0	0	0
KOG3872	4	1	1	1	2	3
KOG3873	1	1	1	1	0	1
KOG3874	0	0	0	0	0	0
KOG3875	3	5	4	2	5	1
KOG3876	0	0	0	0	0	0
KOG3877	0	0	0	0	0	0
KOG3878	0	0	0	0	0	0
KOG3879	0	0	0	0	0	0
KOG3880	9	6	3	6	3	6
KOG3881	0	0	0	0	0	0
KOG3882	0	0	0	0	0	0
KOG3883	0	0	0	0	0	0
KOG3884	0	0	0	0	0	0
KOG3885	0	0	0	0	0	0
KOG3886	5	1	5	4	3	0
KOG3887	3	3	2	3	1	0
KOG3888	1	1	3	4	3	2
KOG3889	0	2	0	0	1	0
KOG3890	0	0	0	0	0	0
KOG3891	0	0	0	0	0	0
KOG3892	5	4	1	5	5	6
KOG3893	2	1	0	1	1	1
KOG3894	0	1	1	1	0	0
KOG3895	0	0	0	0	0	0
KOG3896	0	2	2	2	1	4
KOG3897	0	0	0	0	0	0
KOG3898	0	0	0	0	0	0
KOG3899	0	0	0	0	0	0
KOG3900	0	0	0	0	0	0
KOG3901	1	1	2	1	0	1
KOG3902	7	0	3	4	3	3
KOG3903	0	0	0	0	0	0
KOG3904	4	2	1	1	1	1
KOG3905	6	5	1	2	0	0
KOG3906	0	0	0	0	0	0
KOG3907	0	0	0	0	0	1
KOG3908	2	1	2	1	1	1
KOG3909	0	1	0	0	0	1
KOG3910	0	0	0	0	0	0
KOG3911	0	0	2	0	0	0
KOG3912	0	0	0	0	0	0
KOG3913	0	0	0	0	0	0
KOG3914	0	0	1	0	1	1
KOG3915	40	35	32	19	21	27
KOG3916	0	0	0	0	0	0
KOG3917	0	0	0	0	0	0
KOG3918	0	0	0	0	0	0
KOG3919	0	0	0	0	0	0
KOG3920	0	0	0	0	0	0
KOG3921	0	0	0	0	0	0
KOG3922	0	0	0	0	0	0
KOG3923	2	0	1	0	0	0
KOG3924	5	6	7	3	6	9
KOG3925	2	1	2	0	2	1
KOG3926	0	0	0	0	0	0
KOG3927	0	0	0	0	0	0
KOG3928	0	1	1	3	5	3
KOG3929	0	0	0	0	0	0
KOG3930	0	0	0	0	0	0
KOG3931	0	0	0	2	2	0
KOG3932	0	0	0	0	0	0
KOG3933	1	0	3	0	0	0
KOG3934	0	0	0	0	0	0
KOG3935	0	0	0	0	0	0
KOG3936	0	0	0	0	0	0
KOG3937	0	0	0	0	0	0
KOG3938	0	0	0	0	0	0
KOG3939	0	0	0	0	0	0
KOG3940	0	0	0	0	0	0
KOG3941	0	0	0	0	0	0
KOG3942	0	0	0	0	0	0
KOG3943	2	1	0	0	0	0
KOG3944	0	0	0	0	0	0
KOG3945	0	0	0	0	0	0
KOG3946	0	1	2	1	0	0
KOG3947	2	2	1	2	0	1
KOG3948	0	0	0	0	0	0
KOG3949	0	0	0	0	0	0
KOG3950	0	0	0	0	0	0
KOG3951	0	0	0	0	0	0
KOG3952	0	0	0	0	0	0
KOG3953	0	0	0	0	0	0
KOG3954	148	118	113	116	97	127
KOG3955	0	0	0	0	0	0
KOG3956	0	0	0	0	0	0
KOG3957	261	203	227	214	191	209
KOG3958	1	0	1	0	2	0
KOG3959	0	0	0	0	0	0
KOG3960	0	0	0	0	0	0
KOG3961	0	0	0	0	0	0
KOG3962	1	2	2	0	0	0
KOG3963	0	0	0	0	0	0
KOG3964	1	1	0	0	0	1
KOG3965	0	0	0	0	0	0
KOG3966	0	0	0	0	0	0
KOG3967	0	0	0	0	0	0
KOG3968	6	11	6	6	9	6
KOG3969	1	3	3	3	3	5
KOG3970	0	0	0	0	0	0
KOG3971	0	0	0	0	0	0
KOG3972	0	0	0	0	0	0
KOG3973	0	0	0	0	0	0
KOG3974	0	1	0	2	0	0
KOG3975	1	0	0	0	0	1
KOG3976	2	0	1	1	1	0
KOG3977	0	0	0	0	0	0
KOG3978	0	0	0	0	0	0
KOG3979	3	4	3	4	2	2
KOG3980	3	4	3	1	2	1
KOG3981	0	0	0	0	0	0
KOG3982	0	0	0	0	0	0
KOG3983	2	0	2	0	2	0
KOG3984	0	0	0	0	0	0
KOG3985	389	351	347	328	370	347
KOG3986	1	0	0	0	1	0
KOG3987	0	0	0	0	0	0
KOG3988	0	0	0	0	0	0
KOG3989	1	1	1	0	0	2
KOG3990	0	0	0	0	0	0
KOG3991	1	1	2	0	0	0
KOG3992	0	0	0	0	0	0
KOG3993	0	0	0	0	0	0
KOG3994	0	0	0	0	0	0
KOG3995	5	8	8	4	3	2
KOG3996	4	1	1	1	1	0
KOG3997	38	33	41	42	40	47
KOG3998	2	3	5	4	1	0
KOG3999	4	0	4	1	0	0
KOG4000	0	0	0	0	0	0
KOG4001	0	0	0	0	0	0
KOG4002	0	0	2	1	0	1
KOG4003	11	5	5	6	4	11
KOG4004	0	0	0	0	0	0
KOG4005	0	1	0	0	0	1
KOG4006	0	0	0	0	0	0
KOG4007	0	0	0	0	0	0
KOG4008	3	0	1	2	1	1
KOG4009	0	0	0	0	0	1
KOG4010	0	0	0	0	0	0
KOG4011	10	9	4	13	7	11
KOG4012	100	47	66	51	57	36
KOG4013	0	1	0	2	0	0
KOG4014	0	0	0	0	0	0
KOG4015	0	0	0	0	0	0
KOG4016	0	0	0	0	0	0
KOG4017	0	0	0	0	0	0
KOG4018	0	0	2	3	3	3
KOG4019	2	0	1	0	0	0
KOG4020	0	0	0	0	0	2
KOG4021	0	0	0	0	0	0
KOG4022	0	0	0	0	0	0
KOG4023	0	1	0	0	0	0
KOG4024	0	0	0	0	0	0
KOG4025	0	0	0	0	0	0
KOG4026	0	0	0	0	0	0
KOG4027	0	0	0	0	0	0
KOG4028	0	0	0	0	0	0
KOG4029	0	0	0	0	0	0
KOG4030	0	0	0	0	0	0
KOG4031	0	0	0	0	0	0
KOG4032	0	2	2	0	6	0
KOG4033	0	0	0	0	0	0
KOG4034	0	0	0	0	0	0
KOG4035	3	0	1	0	0	0
KOG4036	0	0	0	0	0	0
KOG4037	0	0	0	0	0	0
KOG4038	0	0	0	0	0	0
KOG4039	2	1	2	1	2	0
KOG4040	0	0	0	0	0	0
KOG4041	0	0	1	0	0	0
KOG4042	0	0	0	0	0	0
KOG4043	0	0	0	0	0	0
KOG4044	3	1	3	1	0	1
KOG4045	0	0	0	0	0	0
KOG4046	3	1	0	0	0	0
KOG4047	0	0	0	0	0	0
KOG4048	0	0	0	0	0	0
KOG4049	0	0	0	0	0	0
KOG4050	0	0	0	0	0	0
KOG4051	0	0	0	0	0	0
KOG4052	0	0	0	0	0	0
KOG4053	0	0	0	0	0	0
KOG4054	0	0	0	0	0	0
KOG4055	0	0	1	0	2	1
KOG4056	0	0	0	0	0	0
KOG4057	0	0	0	0	0	0
KOG4058	0	0	0	0	0	0
KOG4059	0	0	0	0	0	0
KOG4060	0	0	0	0	0	0
KOG4061	12	7	4	8	4	7
KOG4062	26	13	21	20	14	17
KOG4063	0	0	0	0	0	0
KOG4064	0	0	1	0	0	0
KOG4065	0	0	0	0	0	0
KOG4066	0	0	0	0	0	0
KOG4067	0	0	0	0	0	0
KOG4068	0	0	0	1	0	1
KOG4069	0	0	0	0	0	0
KOG4070	0	0	0	0	0	0
KOG4071	1	0	2	0	0	1
KOG4072	0	0	0	0	0	0
KOG4073	0	0	0	0	0	0
KOG4074	0	0	0	0	0	0
KOG4075	4	0	0	1	0	1
KOG4076	0	0	0	0	0	1
KOG4077	3	0	0	2	0	2
KOG4078	0	0	0	0	0	0
KOG4079	0	0	0	0	0	0
KOG4080	0	0	0	0	0	0
KOG4081	0	0	0	0	0	0
KOG4082	0	0	0	0	0	0
KOG4083	0	0	0	0	0	0
KOG4084	0	0	0	0	0	0
KOG4085	0	0	0	0	0	0
KOG4086	0	0	0	0	0	0
KOG4087	0	0	0	0	0	0
KOG4088	0	0	0	0	0	0
KOG4089	0	0	0	0	0	0
KOG4090	0	1	2	0	0	0
KOG4091	0	1	0	2	1	0
KOG4092	0	0	0	0	0	0
KOG4093	0	0	0	0	0	0
KOG4094	0	0	0	0	0	0
KOG4095	0	0	0	0	0	0
KOG4096	0	0	0	0	0	0
KOG4097	1	1	3	0	1	0
KOG4098	0	0	0	0	0	0
KOG4099	0	0	0	0	0	0
KOG4100	0	0	2	0	0	0
KOG4101	0	0	0	0	0	0
KOG4102	0	0	0	0	0	0
KOG4103	0	0	0	0	0	0
KOG4104	0	0	0	0	0	0
KOG4105	0	0	0	0	0	0
KOG4106	0	0	0	0	0	0
KOG4107	0	0	0	0	0	0
KOG4108	0	0	0	0	0	0
KOG4109	0	0	0	0	0	0
KOG4110	0	0	0	0	0	0
KOG4111	2	0	0	1	0	1
KOG4112	0	0	0	0	0	0
KOG4113	0	0	0	0	0	0
KOG4114	1	1	2	2	1	0
KOG4115	0	0	0	0	0	0
KOG4116	0	0	0	0	0	0
KOG4117	0	0	0	0	0	0
KOG4118	0	0	0	0	0	0
KOG4119	0	0	0	0	0	0
KOG4120	9	1	3	0	9	6
KOG4121	1	0	0	0	0	1
KOG4122	0	0	0	0	0	0
KOG4123	1	0	0	0	0	0
KOG4124	1	2	2	0	0	0
KOG4125	0	0	0	0	0	0
KOG4126	16	12	12	14	14	7
KOG4127	3	3	5	2	4	3
KOG4128	24	13	17	9	15	11
KOG4129	0	0	1	1	1	0
KOG4130	0	0	0	0	0	0
KOG4131	1	3	4	3	9	1
KOG4132	0	0	0	0	0	0
KOG4133	0	0	0	0	0	0
KOG4134	0	2	1	2	0	1
KOG4135	0	0	0	0	0	0
KOG4136	0	0	0	0	0	1
KOG4137	0	0	0	0	0	0
KOG4138	0	0	0	0	0	0
KOG4139	0	1	1	0	0	1
KOG4140	0	0	0	0	0	1
KOG4141	0	3	0	0	0	0
KOG4142	1	1	1	1	1	1
KOG4143	2	2	2	2	7	2
KOG4144	0	0	0	0	0	0
KOG4145	10	6	12	2	7	3
KOG4146	0	0	0	0	0	0
KOG4147	0	0	0	0	0	0
KOG4148	0	0	0	0	0	0
KOG4149	1	0	0	0	0	2
KOG4150	0	0	0	0	0	0
KOG4151	5	6	2	4	1	4
KOG4152	0	0	0	0	0	0
KOG4153	42	22	46	25	24	19
KOG4154	0	0	0	0	0	0
KOG4155	4	2	9	3	4	8
KOG4156	0	0	0	0	0	0
KOG4157	77	58	67	46	50	64
KOG4158	0	0	0	0	0	0
KOG4159	0	0	0	0	0	0
KOG4160	0	0	0	0	0	0
KOG4161	17	14	11	12	14	22
KOG4162	4	1	0	2	3	1
KOG4163	87	51	64	71	62	80
KOG4164	0	0	0	0	0	0
KOG4165	123	84	110	107	109	115
KOG4166	2103	1983	2290	1957	2087	2055
KOG4167	0	0	0	0	0	0
KOG4168	0	0	0	0	0	0
KOG4169	3	4	3	1	1	3
KOG4170	12	7	8	4	10	12
KOG4171	0	0	0	0	0	0
KOG4172	0	0	0	0	0	0
KOG4173	0	0	0	1	0	0
KOG4174	1	0	1	1	0	0
KOG4175	0	0	0	0	0	0
KOG4176	0	0	0	0	0	0
KOG4177	54	35	50	57	55	66
KOG4178	26	14	19	18	20	15
KOG4179	0	0	0	0	0	0
KOG4180	0	0	0	0	0	0
KOG4181	0	0	0	0	0	0
KOG4182	0	0	0	0	0	0
KOG4183	3	0	1	0	0	2
KOG4184	0	0	0	0	0	0
KOG4185	0	0	0	0	0	0
KOG4186	3	3	2	1	3	7
KOG4187	0	0	0	0	0	0
KOG4188	0	0	0	0	0	0
KOG4189	0	0	0	0	0	0
KOG4190	0	0	0	0	0	0
KOG4191	2	1	4	0	4	3
KOG4192	0	0	0	0	0	0
KOG4193	0	0	0	0	0	0
KOG4194	0	0	0	0	0	0
KOG4195	0	0	0	0	0	0
KOG4196	0	0	0	0	0	0
KOG4197	10	12	9	3	4	4
KOG4198	11	6	11	13	12	13
KOG4199	0	0	0	0	0	0
KOG4200	0	0	0	0	0	0
KOG4201	4	10	4	3	9	8
KOG4202	0	0	0	0	0	0
KOG4203	25	9	11	14	18	24
KOG4204	5	0	2	1	0	2
KOG4205	76	77	86	65	101	90
KOG4206	0	0	1	1	0	0
KOG4207	0	0	2	0	0	0
KOG4208	6	1	4	3	2	3
KOG4209	2	4	1	0	1	4
KOG4210	67	51	62	41	51	68
KOG4211	67	53	46	57	61	65
KOG4212	0	0	0	0	0	0
KOG4213	0	0	0	0	0	0
KOG4214	0	0	0	0	0	0
KOG4215	0	0	0	0	0	0
KOG4216	0	0	0	0	0	0
KOG4217	0	0	0	0	0	0
KOG4218	72	62	51	48	58	62
KOG4219	0	0	0	0	0	0
KOG4220	0	0	0	0	0	0
KOG4221	0	0	0	0	0	0
KOG4222	0	0	0	0	0	0
KOG4223	0	0	0	0	0	0
KOG4224	2	0	0	4	1	1
KOG4225	8	4	9	5	3	7
KOG4226	2	0	2	0	2	2
KOG4227	0	0	0	0	0	0
KOG4228	0	0	0	0	0	0
KOG4229	0	0	0	0	0	0
KOG4230	635	521	543	567	611	608
KOG4231	1	1	1	1	0	2
KOG4232	1	1	0	1	3	3
KOG4233	0	0	0	0	0	0
KOG4234	1	0	0	0	0	0
KOG4235	0	0	0	0	0	0
KOG4236	0	0	0	0	0	0
KOG4237	0	0	0	0	0	0
KOG4238	0	0	0	0	0	0
KOG4239	0	0	0	0	0	0
KOG4240	0	0	0	0	0	0
KOG4241	0	0	0	0	0	0
KOG4242	0	0	0	0	0	0
KOG4243	0	0	0	0	0	0
KOG4244	0	0	0	0	0	0
KOG4245	0	0	0	0	0	0
KOG4246	0	0	0	0	0	0
KOG4247	0	0	0	0	0	0
KOG4248	0	0	0	0	0	0
KOG4249	0	0	0	0	0	0
KOG4250	0	0	0	0	0	0
KOG4251	0	0	0	0	0	0
KOG4252	0	0	0	0	0	0
KOG4253	0	0	1	0	0	0
KOG4254	0	0	0	0	0	0
KOG4255	0	0	0	0	0	0
KOG4256	0	0	0	0	0	0
KOG4257	0	0	0	0	0	0
KOG4258	0	0	0	0	0	0
KOG4259	0	0	2	1	0	2
KOG4260	0	0	0	0	0	0
KOG4261	0	0	0	0	0	0
KOG4262	0	0	0	0	0	0
KOG4263	0	0	0	0	0	0
KOG4264	0	0	0	0	0	0
KOG4265	0	0	0	0	0	0
KOG4266	26	20	23	16	22	11
KOG4267	0	0	0	0	0	0
KOG4268	0	0	0	0	0	0
KOG4269	5	0	1	0	6	2
KOG4270	2	1	0	1	0	0
KOG4271	0	0	0	0	0	0
KOG4272	0	0	0	0	0	0
KOG4273	0	0	0	0	0	0
KOG4274	58	30	38	47	48	43
KOG4275	0	0	0	0	0	0
KOG4276	0	0	0	0	0	0
KOG4277	0	0	0	0	0	0
KOG4278	0	0	0	0	0	0
KOG4279	0	0	0	0	0	0
KOG4280	0	0	0	0	0	0
KOG4281	0	0	0	0	0	0
KOG4282	0	0	0	0	0	0
KOG4283	2	0	1	1	5	2
KOG4284	0	0	0	0	0	0
KOG4285	0	0	0	0	0	0
KOG4286	0	0	0	0	0	0
KOG4287	0	0	0	0	0	0
KOG4288	2	0	0	3	0	3
KOG4289	0	0	0	0	0	0
KOG4290	0	0	0	0	0	0
KOG4291	0	0	0	0	0	0
KOG4292	0	0	0	0	0	0
KOG4293	629	688	725	568	703	633
KOG4294	0	0	0	0	0	0
KOG4295	0	0	0	0	0	0
KOG4296	0	0	0	0	0	0
KOG4297	222	164	230	199	197	203
KOG4298	0	0	0	0	0	0
KOG4299	4	2	3	3	4	3
KOG4300	2	0	0	0	0	1
KOG4301	0	0	0	0	0	0
KOG4302	3	3	1	2	1	0
KOG4303	0	0	0	0	0	0
KOG4304	0	0	0	0	0	0
KOG4305	10	4	8	5	4	1
KOG4306	0	0	0	0	0	0
KOG4307	14	4	7	10	10	4
KOG4308	0	0	0	0	0	0
KOG4309	0	0	0	0	0	0
KOG4310	0	0	0	0	0	0
KOG4311	0	0	0	0	0	0
KOG4312	0	0	0	0	0	0
KOG4313	1	0	0	0	1	0
KOG4314	0	0	0	0	0	0
KOG4315	0	0	0	0	0	0
KOG4316	0	0	0	0	0	0
KOG4317	0	0	0	0	0	0
KOG4318	0	0	0	0	0	0
KOG4319	0	0	0	0	0	0
KOG4320	0	0	0	0	0	0
KOG4321	0	0	0	0	0	0
KOG4322	0	0	2	0	0	0
KOG4323	0	0	0	0	0	0
KOG4324	11	7	9	6	12	4
KOG4325	0	0	0	1	1	0
KOG4326	0	0	0	0	0	0
KOG4327	0	0	0	0	0	0
KOG4328	0	1	1	0	1	1
KOG4329	0	0	0	0	0	0
KOG4330	0	0	0	0	0	0
KOG4331	0	0	0	0	0	0
KOG4332	0	1	0	0	1	0
KOG4333	0	0	0	0	0	0
KOG4334	0	0	0	0	0	0
KOG4335	0	0	0	0	1	1
KOG4336	0	0	0	0	0	0
KOG4337	0	0	0	0	0	0
KOG4338	0	0	0	0	0	0
KOG4339	0	0	0	0	0	0
KOG4340	0	0	0	0	0	0
KOG4341	1	0	1	0	2	1
KOG4342	96	82	105	62	85	71
KOG4343	0	0	0	0	0	0
KOG4344	0	0	0	0	0	0
KOG4345	0	0	0	0	0	0
KOG4346	0	2	4	1	1	1
KOG4347	3	1	0	6	3	7
KOG4348	0	0	0	0	0	0
KOG4349	0	0	0	0	0	0
KOG4350	0	0	0	0	0	0
KOG4351	0	0	0	0	0	0
KOG4352	0	0	0	0	0	0
KOG4353	0	0	0	0	0	0
KOG4354	0	0	0	0	0	0
KOG4355	0	0	0	0	0	0
KOG4356	0	0	0	0	0	0
KOG4357	0	0	0	0	0	0
KOG4358	0	0	0	0	0	0
KOG4359	0	0	0	0	0	0
KOG4360	0	0	0	0	0	0
KOG4361	0	0	1	0	0	1
KOG4362	0	0	0	0	0	0
KOG4363	3	4	1	2	1	2
KOG4364	0	0	0	0	0	0
KOG4365	0	0	0	0	0	0
KOG4366	6	2	9	4	3	2
KOG4367	0	0	0	0	0	0
KOG4368	22	25	29	18	18	37
KOG4369	0	0	0	0	0	0
KOG4370	0	0	0	0	0	0
KOG4371	0	0	0	0	0	0
KOG4372	40	40	42	40	21	35
KOG4373	0	0	0	0	1	0
KOG4374	0	0	0	0	0	0
KOG4375	2	0	0	3	1	1
KOG4376	0	0	0	0	0	0
KOG4377	0	0	0	0	0	0
KOG4378	0	0	0	0	0	0
KOG4379	0	0	0	0	0	0
KOG4380	0	0	0	0	0	0
KOG4381	0	0	0	0	0	0
KOG4382	0	0	0	0	0	0
KOG4383	0	0	0	0	0	0
KOG4384	0	0	0	0	0	0
KOG4385	0	0	0	0	0	0
KOG4386	0	2	0	0	0	0
KOG4387	0	0	0	0	0	0
KOG4388	6	3	6	4	6	5
KOG4389	54	26	34	25	23	36
KOG4390	0	0	0	0	0	0
KOG4391	11	9	10	13	7	7
KOG4392	0	0	0	0	0	0
KOG4393	0	0	0	0	0	0
KOG4394	0	0	0	0	0	0
KOG4395	0	0	0	0	0	0
KOG4396	0	0	0	0	0	0
KOG4397	0	0	0	0	0	0
KOG4398	0	0	0	0	0	0
KOG4399	0	0	0	0	0	0
KOG4400	12	7	18	7	8	12
KOG4401	0	0	0	0	0	0
KOG4402	0	0	0	0	0	0
KOG4403	0	0	0	0	0	0
KOG4404	0	0	0	0	0	0
KOG4405	0	0	0	0	0	0
KOG4406	0	0	0	0	0	0
KOG4407	7	5	5	2	1	9
KOG4408	0	0	0	0	0	0
KOG4409	7	5	15	13	7	5
KOG4410	0	0	0	0	0	0
KOG4411	3	1	0	0	0	1
KOG4412	0	0	0	0	0	0
KOG4413	0	0	0	0	0	0
KOG4414	0	0	0	0	0	0
KOG4415	28	22	25	14	27	21
KOG4416	0	0	0	0	0	0
KOG4417	0	0	0	0	0	0
KOG4418	0	0	0	0	0	0
KOG4419	97	63	75	63	58	68
KOG4420	0	0	0	0	0	0
KOG4421	0	0	0	0	0	0
KOG4422	0	0	0	0	0	0
KOG4423	0	0	0	0	0	0
KOG4424	0	0	0	0	0	0
KOG4425	0	0	0	0	0	0
KOG4426	0	0	0	0	0	0
KOG4427	0	0	0	0	0	0
KOG4428	0	0	0	0	0	0
KOG4429	0	0	0	0	0	0
KOG4430	0	0	0	0	0	0
KOG4431	1	0	0	2	1	1
KOG4432	0	0	0	0	0	0
KOG4433	0	0	0	0	0	0
KOG4434	0	0	0	0	0	0
KOG4435	0	0	0	0	0	0
KOG4436	5	10	4	5	3	5
KOG4437	0	0	0	0	0	0
KOG4438	2	2	6	4	3	1
KOG4439	0	0	1	0	1	0
KOG4440	0	0	0	0	0	0
KOG4441	0	0	0	0	0	0
KOG4442	2	3	3	3	3	4
KOG4443	40	23	30	34	21	36
KOG4444	3	3	1	0	2	2
KOG4445	0	0	0	0	0	0
KOG4446	0	0	0	0	0	0
KOG4447	0	0	0	0	0	0
KOG4448	0	0	0	0	0	0
KOG4449	0	0	0	0	0	0
KOG4450	0	0	0	0	0	0
KOG4451	0	0	0	0	0	0
KOG4452	0	0	0	0	0	0
KOG4453	1	3	5	4	0	0
KOG4454	0	0	0	0	0	0
KOG4455	0	0	0	0	0	0
KOG4456	3	2	4	2	3	1
KOG4457	0	0	0	0	0	0
KOG4458	0	0	0	0	0	0
KOG4459	0	0	0	0	0	0
KOG4460	0	0	0	0	0	0
KOG4461	0	0	0	0	0	0
KOG4462	56	54	56	43	27	34
KOG4463	0	0	0	0	0	0
KOG4464	0	0	0	0	0	0
KOG4465	0	0	0	0	0	0
KOG4466	0	0	0	0	0	0
KOG4467	0	0	0	0	0	0
KOG4468	0	0	0	0	0	0
KOG4469	3	0	1	0	0	2
KOG4470	0	0	0	0	0	0
KOG4471	0	0	0	0	0	0
KOG4472	7	3	9	2	1	4
KOG4473	2	4	10	3	5	4
KOG4474	0	0	0	0	0	0
KOG4475	1	1	1	1	0	0
KOG4476	0	0	1	0	0	0
KOG4477	0	0	0	0	0	0
KOG4478	0	0	0	0	0	0
KOG4479	0	0	0	0	0	0
KOG4480	0	0	0	0	0	0
KOG4481	0	0	0	0	0	0
KOG4482	0	0	0	0	0	0
KOG4483	0	0	0	0	0	0
KOG4484	0	0	0	0	0	0
KOG4485	0	0	0	0	0	0
KOG4486	0	0	0	0	0	0
KOG4487	0	0	0	0	0	0
KOG4488	0	0	0	0	0	0
KOG4489	0	0	0	0	0	0
KOG4490	0	0	0	0	0	0
KOG4491	1	1	0	1	0	0
KOG4492	144	130	145	105	106	125
KOG4493	3	1	3	1	2	0
KOG4494	0	0	0	0	0	0
KOG4495	0	0	0	0	0	0
KOG4496	0	0	0	0	0	0
KOG4497	0	0	0	0	0	0
KOG4498	0	0	0	0	0	0
KOG4499	10	4	11	4	3	5
KOG4500	0	1	0	0	0	0
KOG4501	3	1	3	3	1	2
KOG4502	0	0	0	0	0	0
KOG4503	0	0	0	0	0	0
KOG4504	1	0	0	3	0	2
KOG4505	3	2	8	5	3	3
KOG4506	0	0	0	0	0	0
KOG4507	0	0	0	0	0	0
KOG4508	0	0	0	0	0	0
KOG4509	0	0	0	0	0	0
KOG4510	1	0	0	0	0	1
KOG4511	0	0	0	0	0	0
KOG4512	0	0	0	0	0	0
KOG4513	556	564	603	583	670	697
KOG4514	0	0	0	0	0	0
KOG4515	0	0	0	0	0	0
KOG4516	0	0	0	0	0	0
KOG4517	0	0	0	0	0	0
KOG4518	0	0	0	0	0	0
KOG4519	2	3	3	0	0	0
KOG4520	0	0	2	0	1	0
KOG4521	0	0	0	0	0	0
KOG4522	0	1	0	0	0	0
KOG4523	0	0	0	0	0	0
KOG4524	1	0	1	0	2	0
KOG4525	0	0	0	0	0	0
KOG4526	0	0	0	0	0	0
KOG4527	0	0	0	0	0	0
KOG4528	0	0	0	0	0	0
KOG4529	0	0	0	0	0	0
KOG4530	0	0	0	0	0	0
KOG4531	0	0	0	0	0	0
KOG4532	3	0	0	3	2	1
KOG4533	0	0	0	0	0	0
KOG4534	0	0	0	0	1	0
KOG4535	0	0	0	0	0	0
KOG4536	0	0	0	0	0	0
KOG4537	0	0	0	0	0	0
KOG4538	0	0	0	0	0	0
KOG4539	0	0	0	0	0	0
KOG4540	1	1	0	0	0	0
KOG4541	0	0	0	0	0	0
KOG4542	0	0	0	0	0	0
KOG4543	0	0	0	0	0	0
KOG4544	0	0	0	0	0	0
KOG4545	0	0	0	0	0	0
KOG4546	0	0	1	0	0	0
KOG4547	6	1	8	6	4	1
KOG4548	0	0	0	0	0	0
KOG4549	0	0	0	1	1	1
KOG4550	0	0	0	0	0	0
KOG4551	1	0	2	2	1	1
KOG4552	0	0	0	0	0	0
KOG4553	0	0	0	0	0	0
KOG4554	0	0	1	0	0	0
KOG4555	0	0	0	0	0	0
KOG4556	0	0	0	0	0	0
KOG4557	0	0	0	0	0	0
KOG4558	0	0	0	0	0	0
KOG4559	0	0	0	0	0	0
KOG4560	0	0	0	0	0	0
KOG4561	0	0	0	0	0	0
KOG4562	2	1	2	0	0	0
KOG4563	0	0	0	1	0	0
KOG4564	0	0	0	0	0	0
KOG4565	0	0	0	0	0	0
KOG4566	0	0	0	0	0	0
KOG4567	0	0	0	0	0	0
KOG4568	9	6	8	8	6	6
KOG4569	8	4	7	4	5	9
KOG4570	0	0	0	0	0	0
KOG4571	0	0	0	0	0	0
KOG4572	0	0	0	0	0	0
KOG4573	1	0	0	1	0	1
KOG4574	42	37	47	59	49	56
KOG4575	2	1	1	0	0	0
KOG4576	0	0	0	0	0	0
KOG4577	0	0	0	0	0	0
KOG4578	0	0	0	0	0	0
KOG4579	0	0	0	0	0	0
KOG4580	0	0	2	0	1	0
KOG4581	0	0	0	0	0	0
KOG4582	2	0	0	0	1	0
KOG4583	0	0	0	0	0	0
KOG4584	0	0	0	0	0	0
KOG4585	0	0	0	0	0	0
KOG4586	0	0	0	0	0	0
KOG4587	0	0	0	0	0	0
KOG4588	0	0	0	0	0	0
KOG4589	0	1	0	0	0	0
KOG4590	0	0	0	0	0	0
KOG4591	0	0	0	0	0	0
KOG4592	3	4	3	1	1	1
KOG4593	9	6	11	3	5	13
KOG4594	0	0	0	0	0	0
KOG4595	0	0	0	0	0	0
KOG4596	0	0	0	0	0	0
KOG4597	2	3	1	2	0	0
KOG4598	0	0	0	0	0	0
KOG4599	0	0	0	0	0	0
KOG4600	5	5	1	3	4	6
KOG4601	0	0	0	0	0	0
KOG4602	0	0	0	0	0	0
KOG4603	0	0	0	0	0	0
KOG4604	0	1	0	1	0	0
KOG4605	0	0	0	0	0	0
KOG4606	0	0	0	0	0	0
KOG4607	0	0	0	0	0	0
KOG4608	0	0	0	0	0	0
KOG4609	0	0	0	0	0	0
KOG4610	0	0	0	0	0	0
KOG4611	0	0	0	0	0	0
KOG4612	0	0	0	0	0	0
KOG4613	1	0	0	0	0	1
KOG4614	0	0	0	0	0	0
KOG4615	0	0	0	0	0	0
KOG4616	0	0	0	0	0	0
KOG4617	0	0	0	0	0	0
KOG4618	0	0	0	0	0	0
KOG4619	0	0	0	0	0	0
KOG4620	0	0	0	0	0	0
KOG4621	0	0	0	0	0	0
KOG4622	0	0	0	0	0	0
KOG4623	0	0	0	0	0	0
KOG4624	4	2	0	1	0	0
KOG4625	0	0	0	0	0	0
KOG4626	0	0	0	0	0	0
KOG4627	0	0	0	0	0	0
