kogId	kogName	kogClass	kogGroup
KOG0791	Protein tyrosine phosphatase, contains fn3 domain	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0792	Protein tyrosine phosphatase PTPMEG, contains FERM domain	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0793	Protein tyrosine phosphatase	NA	NA
KOG0794	CDK8 kinase-activating protein cyclin C	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0795	Chorismate mutase	Amino acid transport and metabolism 	METABOLISM
KOG0796	Spliceosome subunit	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0797	Actin-related protein	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0798	Uncharacterized conserved protein	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0799	Branching enzyme	NA	NA
KOG0800	FOG: Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0801	Predicted E3 ubiquitin ligase	NA	NA
KOG0802	E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0803	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0804	Cytoplasmic Zn-finger protein BRAP2 (BRCA1 associated protein)	General function prediction only 	POORLY CHARACTERIZED
KOG0805	Carbon-nitrogen hydrolase	Amino acid transport and metabolism 	METABOLISM
KOG0806	Carbon-nitrogen hydrolase	Amino acid transport and metabolism 	METABOLISM
KOG0807	Carbon-nitrogen hydrolase	Amino acid transport and metabolism 	METABOLISM
KOG0808	Carbon-nitrogen hydrolase	Amino acid transport and metabolism 	METABOLISM
KOG0809	SNARE protein TLG2/Syntaxin 16	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0810	SNARE protein Syntaxin 1 and related proteins	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0811	SNARE protein PEP12/VAM3/Syntaxin 7/Syntaxin 17	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0812	SNARE protein SED5/Syntaxin 5	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0813	Glyoxylase	General function prediction only 	POORLY CHARACTERIZED
KOG0814	Glyoxylase	General function prediction only 	POORLY CHARACTERIZED
KOG0815	60S acidic ribosomal protein P0	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0816	Protein involved in mRNA turnover	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0817	Acyl-CoA-binding protein	Lipid transport and metabolism 	METABOLISM
KOG0818	GTPase-activating proteins of the GIT family	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0819	Annexin	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0820	Ribosomal RNA adenine dimethylase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0821	Predicted ribosomal RNA adenine dimethylase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0822	Protein kinase inhibitor	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0823	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0824	Predicted E3 ubiquitin ligase	NA	NA
KOG0825	PHD Zn-finger protein	General function prediction only 	POORLY CHARACTERIZED
KOG0826	Predicted E3 ubiquitin ligase involved in peroxisome organization	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0827	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0828	Predicted E3 ubiquitin ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0829	60S ribosomal protein L18A	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0830	40S ribosomal protein SA (P40)/Laminin receptor 1	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0831	Acyl-CoA:diacylglycerol acyltransferase (DGAT)	Lipid transport and metabolism 	METABOLISM
KOG0832	Mitochondrial/chloroplast ribosomal protein S2	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0833	Cytidine deaminase	Nucleotide transport and metabolism 	METABOLISM
KOG0834	CDK9 kinase-activating protein cyclin T	Cell cycle control, cell division, chromosome partitioning 	METABOLISM
KOG0835	Cyclin L	General function prediction only 	POORLY CHARACTERIZED
KOG0836	F-actin capping protein, alpha subunit	Cytoskeleton 	CELLULAR PROCESSES AND SIGNALING
KOG0837	Transcriptional activator of the JUN family	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0838	RNA Methylase, SpoU family	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0839	RNA Methylase, SpoU family	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0840	ATP-dependent Clp protease, proteolytic subunit	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0841	Multifunctional chaperone (14-3-3 family)	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0842	Transcription factor tinman/NKX2-3, contains HOX domain	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0843	Transcription factor EMX1 and related HOX domain proteins	NA	NA
KOG0844	Transcription factor EVX1, contains HOX domain	NA	NA
KOG0845	Nuclear pore complex, Nup98 component (sc Nup145/Nup100/Nup116)	Nuclear structure 	CELLULAR PROCESSES AND SIGNALING
KOG0846	Mitochondrial/chloroplast ribosomal protein L15/L10	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0847	Transcription factor, contains HOX domain	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0848	Transcription factor Caudal, contains HOX domain	NA	NA
KOG0849	Transcription factor PRD and related proteins, contain PAX and HOX domains	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0850	Transcription factor DLX and related proteins with LIM Zn-binding and HOX domains	NA	NA
KOG0851	Single-stranded DNA-binding replication protein A (RPA), large (70 kD) subunit and related ssDNA-binding proteins	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG0852	Alkyl hydroperoxide reductase, thiol specific antioxidant and related enzymes	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0853	Glycosyltransferase	Cell wall/membrane/envelope biogenesis 	CELLULAR PROCESSES AND SIGNALING
KOG0854	Alkyl hydroperoxide reductase, thiol specific antioxidant and related enzymes	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0855	Alkyl hydroperoxide reductase, thiol specific antioxidant and related enzymes	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0856	Predicted pilin-like transcription factor	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0857	60s ribosomal protein L10	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0858	Predicted membrane protein	Function unknown 	POORLY CHARACTERIZED
KOG0859	Synaptobrevin/VAMP-like protein	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0860	Synaptobrevin/VAMP-like protein	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0861	SNARE protein YKT6, synaptobrevin/VAMP syperfamily	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0862	Synaptobrevin/VAMP-like protein SEC22	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0863	20S proteasome, regulatory subunit alpha type PSMA1/PRE5	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0864	Ran-binding protein RANBP1 and related RanBD domain proteins	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0865	Cyclophilin type peptidyl-prolyl cis-trans isomerase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0866	Ran-binding protein RANBP3	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0867	Glutathione S-transferase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0868	Glutathione S-transferase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0869	CCAAT-binding factor, subunit A (HAP3)	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0870	DNA polymerase epsilon, subunit D	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0871	Class 2 transcription repressor NC2, beta subunit (Dr1)	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0872	Sterol C5 desaturase	Lipid transport and metabolism 	METABOLISM
KOG0873	C-4 sterol methyl oxidase	Lipid transport and metabolism 	METABOLISM
KOG0874	Sphingolipid hydroxylase	Lipid transport and metabolism 	METABOLISM
KOG0875	60S ribosomal protein L5	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0876	Manganese superoxide dismutase	Inorganic ion transport and metabolism 	METABOLISM
KOG0877	40S ribosomal protein S2/30S ribosomal protein S5	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0878	60S ribosomal protein L32	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0879	U-snRNP-associated cyclophilin type peptidyl-prolyl cis-trans isomerase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0880	Peptidyl-prolyl cis-trans isomerase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0881	Cyclophilin type peptidyl-prolyl cis-trans isomerase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0882	Cyclophilin-related peptidyl-prolyl cis-trans isomerase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0883	Cyclophilin type, U box-containing peptidyl-prolyl cis-trans isomerase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0884	Similar to cyclophilin-type peptidyl-prolyl cis-trans isomerase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0885	Peptidyl-prolyl cis-trans isomerase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0886	40S ribosomal protein S2	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0887	60S ribosomal protein L35A/L37	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0888	Nucleoside diphosphate kinase	Nucleotide transport and metabolism 	METABOLISM
KOG0889	Histone acetyltransferase SAGA, TRRAP/TRA1 component, PI-3 kinase superfamily	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0890	Protein kinase of the PI-3 kinase family involved in mitotic growth, DNA repair and meiotic recombination	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0891	DNA-dependent protein kinase	Replication, recombination and repair 	INFORMATION STORAGE AND PROCESSING
KOG0892	Protein kinase ATM/Tel1, involved in telomere length regulation and DNA repair	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0893	60S ribosomal protein L31	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0894	Ubiquitin-protein ligase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0895	Ubiquitin-conjugating enzyme	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0896	Ubiquitin-conjugating enzyme E2	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0897	Predicted ubiquitin-conjugating enzyme	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0898	40S ribosomal protein S15	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0899	Mitochondrial/chloroplast ribosomal protein S19	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0900	40S ribosomal protein S20	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0901	60S ribosomal protein L14/L17/L23	Translation, ribosomal structure and biogenesis 	INFORMATION STORAGE AND PROCESSING
KOG0902	Phosphatidylinositol 4-kinase	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0903	Phosphatidylinositol 4-kinase, involved in intracellular trafficking and secretion	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0904	Phosphatidylinositol 3-kinase catalytic subunit (p110)	NA	NA
KOG0905	Phosphoinositide 3-kinase	NA	NA
KOG0906	Phosphatidylinositol 3-kinase VPS34, involved in signal transduction	Signal transduction mechanisms 	CELLULAR PROCESSES AND SIGNALING
KOG0907	Thioredoxin	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0908	Thioredoxin-like protein	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0909	Peptide:N-glycanase	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0910	Thioredoxin-like protein	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0911	Glutaredoxin-related protein	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0912	Thiol-disulfide isomerase and thioredoxin	NA	NA
KOG0913	Thiol-disulfide isomerase and thioredoxin	NA	NA
KOG0914	Thioredoxin-like protein	Posttranslational modification, protein turnover, chaperones 	CELLULAR PROCESSES AND SIGNALING
KOG0915	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG0916	1,3-beta-glucan synthase/callose synthase catalytic subunit	Cell wall/membrane/envelope biogenesis 	CELLULAR PROCESSES AND SIGNALING
KOG0917	Uncharacterized conserved protein	Function unknown 	POORLY CHARACTERIZED
KOG0918	Selenium-binding protein	Inorganic ion transport and metabolism 	METABOLISM
KOG0919	C-5 cytosine-specific DNA methylase	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0920	ATP-dependent RNA helicase A	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0921	Dosage compensation complex, subunit MLE	Transcription 	INFORMATION STORAGE AND PROCESSING
KOG0922	DEAH-box RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0923	mRNA splicing factor ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0924	mRNA splicing factor ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0925	mRNA splicing factor ATP-dependent RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0926	DEAH-box RNA helicase	RNA processing and modification  	INFORMATION STORAGE AND PROCESSING
KOG0927	Predicted transporter (ABC superfamily)	General function prediction only 	POORLY CHARACTERIZED
KOG0928	Pattern-formation protein/guanine nucleotide exchange factor	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
KOG0929	Guanine nucleotide exchange factor	Intracellular trafficking, secretion, and vesicular transport 	CELLULAR PROCESSES AND SIGNALING
