name	col_old_rz	col_yng_rz	cpr_old_rz	cpr_yng_rz	soil_old	soil_yng
188724	0	0	0	0	0	0
188762	0	0	0	0	0	0
188805	0	0	0	0	0	0
188846	0	0	0	0	0	0
188950	0	0	0	0	0	0
189407	4	0	2	0	2	0
189516	0	0	1	1	0	0
189576	16	7	13	10	12	15
189601	1	0	1	0	0	0
189744	0	0	0	0	0	0
189772	0	0	0	1	0	0
189816	9	8	11	8	12	10
189854	0	0	0	0	0	0
189911	2	2	4	3	3	1
189969	0	0	0	0	0	0
190153	1	0	0	0	0	0
190159	0	0	0	0	0	0
190198	0	0	0	0	0	0
190216	0	0	0	0	0	0
190518	0	0	0	0	0	0
190538	0	0	0	0	0	0
190619	0	1	0	0	0	0
190780	0	0	0	0	0	0
190915	0	0	0	0	0	0
190924	29	7	8	9	9	13
190990	4	1	1	5	5	2
191077	0	0	0	0	0	0
191161	0	0	1	0	0	0
191304	4571	4458	4819	4377	4645	4393
191313	0	0	0	0	0	0
191489	0	0	0	0	0	0
191529	1	0	2	1	0	0
191677	0	0	0	0	0	0
191682	0	0	0	0	0	0
191752	0	0	0	0	0	0
191984	0	0	0	0	0	0
192112	0	0	0	0	0	0
192235	105	88	98	86	93	100
192253	0	0	0	0	0	0
192435	0	0	0	0	0	0
192677	0	0	0	0	0	0
192846	0	0	0	0	0	0
193111	0	0	0	0	0	0
193153	1	0	0	0	0	0
193322	3	1	2	0	1	1
193439	13	7	10	6	11	15
193537	0	0	0	0	0	1
193538	1	0	0	0	0	0
193555	0	0	0	0	0	0
193715	3	1	2	3	3	6
194117	0	0	0	0	0	0
194657	38	20	20	31	24	31
194663	0	1	0	1	1	0
194705	2	3	0	0	0	0
194887	0	0	0	0	0	0
195832	0	0	0	0	0	0
195857	0	0	0	0	0	0
195960	1	0	0	0	0	0
196373	0	0	0	0	0	0
196549	0	0	0	0	0	0
196928	0	0	0	1	0	0
197064	0	0	0	0	0	0
197225	57	41	38	44	41	44
197892	0	0	0	0	0	0
198248	9	11	8	11	14	15
198273	0	0	0	0	0	0
198298	0	0	0	0	0	0
198332	0	0	0	0	0	0
198470	2	0	2	0	0	0
198670	0	0	0	0	0	0
198709	0	0	0	0	0	0
199048	0	0	0	0	0	0
199082	0	0	0	0	0	0
199096	0	0	0	0	0	0
199168	0	0	0	0	0	0
199296	0	0	0	0	0	0
199349	12	6	9	7	7	13
199357	0	0	0	0	0	0
199360	0	0	0	1	0	0
199989	0	0	0	1	0	0
200210	18	13	10	11	8	4
200300	0	0	0	0	0	0
200325	0	0	0	0	0	0
200376	0	0	0	0	0	0
200468	259	200	227	211	236	271
201574	0	1	0	0	0	0
202119	0	0	0	0	0	0
202517	0	0	0	0	0	0
202756	1	0	0	0	0	0
202759	0	0	0	0	0	0
203152	0	0	0	0	0	0
203177	0	1	1	0	0	0
203521	0	0	0	0	0	0
203611	0	0	0	0	0	0
204040	0	0	0	0	0	0
204100	0	0	0	0	0	0
204143	0	0	0	0	0	0
204705	0	0	0	0	0	0
204752	0	0	0	0	0	0
205677	0	0	0	0	0	0
205726	0	1	0	0	0	0
205755	3	1	1	1	2	1
206520	0	0	0	0	0	0
206537	0	0	0	0	0	0
206566	1	0	2	3	1	1
206864	0	0	0	0	0	0
206938	0	0	0	0	0	0
207549	0	0	0	0	0	0
207563	3	3	2	2	1	1
207649	0	0	1	0	0	0
208504	0	0	0	0	0	0
209357	0	0	0	0	1	0
209573	2	1	2	7	1	5
210010	7	0	0	3	0	0
210558	1	0	1	0	0	1
210648	1	1	0	4	0	5
211573	16	9	11	4	11	12
211653	6	1	0	0	2	2
211730	0	0	0	0	0	0
211791	0	0	0	0	0	0
211792	0	0	0	0	0	0
211920	0	0	0	0	0	0
212811	1	0	0	0	0	1
212939	0	0	0	0	0	0
212966	1	0	0	2	0	1
213067	0	0	0	0	0	0
213257	0	0	0	0	0	0
213301	0	0	0	0	0	0
213307	0	0	0	0	0	0
213810	0	0	0	0	0	0
214393	0	1	2	0	0	0
214417	0	0	0	0	0	0
214738	0	0	0	0	0	0
215182	0	0	0	0	0	0
215193	0	0	0	0	0	0
215271	16	13	17	26	9	21
215849	0	0	0	0	0	0
216154	0	0	0	0	0	0
216397	0	0	0	0	0	0
216409	1	0	0	0	0	0
216809	0	0	0	0	0	0
217639	0	0	0	0	0	0
217743	0	0	0	0	0	0
217751	16	7	15	6	11	12
217940	0	0	0	0	0	0
218428	0	0	0	0	0	0
218822	0	0	0	0	0	0
220360	0	0	0	0	1	0
220469	0	0	1	0	1	1
220488	3	5	5	3	8	3
220928	0	0	0	0	0	0
221106	0	0	0	0	0	0
221729	0	0	0	0	0	0
221776	0	0	0	0	0	0
222982	0	0	0	0	0	2
223239	0	0	0	0	0	0
223242	1	0	0	1	0	1
223243	3	2	1	1	1	1
223292	1	3	1	0	0	1
223442	0	0	0	0	0	0
223550	0	0	0	0	0	0
223742	0	0	0	0	0	0
223823	0	0	0	0	0	0
223842	0	2	0	0	0	0
224217	0	0	0	0	0	0
224360	1	2	1	0	0	0
224538	0	0	0	0	0	0
224671	1	0	0	0	0	0
224900	0	0	0	0	0	0
225182	126	134	135	125	150	169
225595	0	0	0	0	0	0
225624	0	0	0	0	0	0
225754	22	8	20	16	23	10
225997	1	1	6	4	1	1
226090	1	1	1	0	0	0
226258	80	76	82	95	114	87
226275	1	2	0	1	0	1
226465	0	0	0	0	0	0
226612	0	0	0	1	0	0
226897	0	0	0	0	0	0
226898	0	0	0	0	0	0
226950	0	0	0	0	0	0
227002	0	0	0	1	0	0
227119	0	0	0	0	0	0
227153	0	0	0	0	0	0
227210	0	0	0	0	0	0
227235	0	0	0	0	0	0
227246	0	0	0	0	0	0
227460	0	0	0	0	0	0
227535	5	0	2	2	1	4
227729	0	0	0	0	0	0
227756	34	24	73	45	57	55
227861	0	0	1	0	0	0
227937	0	0	0	0	0	0
227961	0	0	0	0	0	0
228131	0	0	0	0	0	0
228167	0	0	0	0	1	0
228400	0	0	0	0	0	0
228412	0	0	0	0	0	0
228514	0	0	0	0	0	0
228555	0	0	0	0	0	0
228900	0	0	0	0	0	0
229660	32	23	29	25	32	32
230651	0	0	0	0	0	0
230861	0	0	0	0	0	0
230922	0	0	0	0	0	0
231275	170	86	103	100	94	104
231354	0	0	0	0	0	0
231510	0	0	0	0	0	0
231565	13	10	14	17	17	15
231786	0	0	0	0	0	0
231889	0	0	0	0	0	0
231893	1	0	0	0	0	0
232666	0	0	0	0	0	0
232969	0	0	0	1	1	1
233068	0	0	0	0	0	0
233119	0	0	0	0	0	0
233251	0	0	0	0	0	0
233290	0	0	0	0	0	0
233467	0	0	0	0	0	0
233621	0	0	0	0	0	0
233622	0	0	0	0	0	0
233630	0	0	0	0	0	0
233664	0	0	0	0	0	0
233804	0	1	0	0	0	0
233913	0	0	0	0	0	0
233925	0	0	0	0	0	0
234041	0	0	0	0	0	0
234089	0	0	0	0	0	0
234121	0	0	0	0	0	0
234170	0	0	0	0	0	0
234458	0	0	0	0	0	0
234583	0	0	0	0	0	0
235487	0	0	0	0	0	0
235544	0	0	0	0	0	0
235569	1	0	0	0	0	0
235696	1	1	0	0	0	1
236021	0	0	0	0	0	0
236034	0	0	0	0	0	1
236265	0	0	0	0	0	0
236422	0	1	5	2	1	1
236853	0	0	0	0	0	0
237202	6	6	6	4	6	11
237253	0	0	0	0	0	0
237577	3	1	1	1	1	1
237759	0	0	0	0	0	0
238019	0	0	0	0	0	0
238185	1	0	1	2	0	0
238200	0	0	1	1	1	1
238400	0	0	0	0	0	0
238437	2	1	0	0	0	0
238630	0	0	0	0	0	0
238826	0	0	0	0	0	0
239168	0	0	0	0	0	0
239527	0	0	0	0	0	0
239627	0	0	0	0	0	0
239697	412	313	411	377	377	397
239748	107	74	93	78	86	105
240016	0	0	0	0	0	0
244442	0	0	0	0	0	0
244500	0	0	0	0	0	0
244655	1	1	1	0	0	0
245975	0	0	0	0	0	0
246282	0	0	0	0	0	0
246408	0	0	0	0	0	0
247340	0	1	1	0	0	1
247478	0	0	0	0	0	0
248198	0	0	0	0	0	0
248873	0	0	0	0	0	0
248937	0	0	0	0	0	0
248976	0	0	0	0	0	0
248980	0	0	0	0	0	0
248982	0	0	0	0	0	0
249008	0	0	0	0	0	0
249016	2	1	0	1	0	0
249032	0	0	0	0	0	0
249202	0	0	0	0	0	0
249639	0	0	0	0	0	0
250107	0	0	0	0	0	0
250133	0	0	0	0	0	0
250171	0	0	0	0	0	0
250624	0	0	0	0	0	0
250842	0	0	0	0	0	0
250853	0	0	0	0	0	0
250883	1	0	0	0	0	0
250997	0	0	0	0	0	0
251202	0	0	0	0	0	0
251210	0	0	0	0	0	0
251449	0	0	0	0	0	0
251494	19	9	10	11	5	16
251733	0	0	0	0	0	0
252034	0	0	0	0	0	0
252217	0	0	0	0	0	0
252285	0	0	0	0	0	0
253207	0	0	0	0	0	0
253561	4	3	8	3	4	6
254027	0	3	1	0	0	0
254127	22	25	21	25	28	26
254180	0	0	0	0	0	0
254251	6	4	1	2	2	1
254295	0	0	0	0	0	0
254452	0	0	1	0	0	0
254633	0	0	0	0	0	0
254835	0	0	1	0	0	0
255081	1	2	0	1	1	1
255163	0	0	0	0	0	0
255188	0	0	0	0	0	0
255499	0	0	1	0	0	0
255861	0	0	0	0	0	0
256061	0	0	0	0	0	0
256281	0	0	0	0	0	0
256374	2	0	0	0	0	0
256382	0	0	0	0	0	0
256426	6	5	5	3	7	6
256532	0	0	0	0	0	0
257120	0	0	0	0	0	0
257149	0	0	0	0	0	0
257245	0	0	0	0	0	0
257318	0	1	0	2	0	0
257511	4	1	3	0	1	4
257574	0	0	0	0	0	0
257820	1	1	0	1	0	0
258102	0	0	0	0	0	0
258627	0	0	0	0	0	0
258668	41	43	62	39	58	56
259159	0	1	0	0	1	0
259274	1	0	0	0	0	0
259487	0	0	0	0	0	0
259495	12	6	9	6	4	5
259605	0	0	0	0	0	0
259649	0	0	0	0	0	0
259954	0	0	0	0	0	0
260041	0	0	0	0	0	0
260760	0	0	0	0	0	0
260834	0	0	1	1	0	0
261020	0	0	0	0	0	0
261776	0	0	0	0	0	0
261865	7	4	8	5	4	6
261877	0	0	0	0	0	1
262020	0	0	0	0	0	0
262779	0	0	0	0	0	0
262814	0	0	0	0	0	0
26314	0	0	1	0	0	2
26316	0	0	0	0	0	0
26325	0	0	0	0	0	0
26332	0	0	0	0	0	0
263389	0	0	1	0	0	0
263406	0	0	0	0	0	0
26344	0	0	0	0	0	0
26347	0	0	0	0	0	0
263481	14	9	5	2	4	15
26351	0	0	0	0	0	0
26352	0	0	0	0	0	0
26353	0	0	0	0	0	0
26354	0	0	0	0	0	0
26355	0	0	0	0	0	0
26356	0	0	0	0	0	0
26357	0	0	0	0	0	0
263596	0	0	0	0	0	0
263597	0	0	0	0	0	0
26361	1	0	0	1	0	0
26367	0	0	0	0	0	0
26371	2	2	2	0	2	0
263763	0	0	0	0	0	0
26381	0	1	2	0	0	0
26382	0	0	0	0	0	0
263838	0	0	0	1	0	0
263861	1	4	4	1	0	0
26394	0	0	0	0	0	0
26397	0	0	0	0	0	1
26399	0	0	0	1	0	0
26401	0	0	0	0	0	0
26420	0	0	0	0	0	0
264202	2	4	0	0	1	3
264221	0	0	0	0	0	0
26425	0	0	0	0	0	0
26429	0	0	0	0	0	0
264308	0	0	0	0	0	0
264331	0	0	0	0	0	0
264372	0	0	1	1	1	1
264377	0	0	0	0	0	0
264426	0	1	0	0	0	0
26458	0	0	0	0	0	0
26461	0	0	0	0	0	0
26462	0	0	0	0	0	0
26476	0	0	0	0	0	0
26478	0	0	0	0	0	0
26486	0	0	0	0	0	0
26489	9	4	15	12	8	12
26501	6	3	2	3	7	6
26511	0	0	1	0	0	0
265160	0	0	0	0	0	0
26534	1	0	0	1	0	1
265497	2	5	4	2	4	2
26555	0	0	2	0	0	2
26565	0	0	0	0	0	0
26567	0	0	0	1	0	0
26568	0	0	0	0	0	0
265701	1	0	1	0	1	0
26571	7	0	0	3	0	0
26574	2	0	0	0	0	0
265763	0	0	0	0	1	0
26594	3	8	9	6	5	13
26595	0	0	0	0	0	0
26596	0	0	0	0	0	0
26600	0	0	0	0	0	0
26602	1	1	1	2	1	1
26604	0	0	0	0	0	0
26605	0	0	0	0	0	0
26607	76	48	67	56	33	49
266071	5	1	4	1	1	3
266072	0	0	0	0	0	0
26609	0	0	0	0	0	0
266134	2	0	0	0	0	0
26622	0	0	0	0	0	0
266229	0	0	0	0	0	0
26627	4	1	1	3	0	0
26630	0	0	0	0	0	0
26631	1	0	0	0	0	0
26632	0	0	0	0	0	0
266327	0	0	0	0	0	0
26635	0	0	1	0	0	0
26643	0	2	0	1	0	0
26648	0	1	2	1	0	1
26650	0	0	0	0	0	0
266511	0	0	0	0	0	0
26652	0	0	0	0	0	0
266522	3	0	0	1	1	0
266536	0	0	0	0	0	0
26659	0	0	0	0	0	0
26665	0	0	0	0	0	0
26674	0	0	0	0	0	0
266760	0	0	0	0	0	0
266765	69	69	55	60	42	49
26678	0	1	0	1	0	0
26680	1	0	0	0	0	0
26690	13	5	6	8	12	4
26699	0	2	3	0	1	0
26700	0	0	0	0	0	0
26701	2	0	0	0	2	1
267030	0	0	0	0	0	0
267056	0	0	0	0	0	0
26706	0	0	0	0	0	0
26708	0	0	0	1	1	0
26710	0	0	0	0	0	0
26717	0	0	0	0	0	0
26733	0	0	0	0	0	0
26739	10	5	10	2	8	7
26744	0	0	0	0	0	0
267500	5	4	4	5	2	1
26754	1	0	0	0	0	0
267569	0	0	0	0	0	0
26759	26	18	15	24	18	34
267595	0	0	0	0	0	0
26765	0	0	0	1	0	0
26770	0	0	1	0	0	0
26776	12	5	8	7	8	6
26780	1	0	0	0	0	0
26793	2	3	3	8	3	4
26813	0	0	0	0	0	0
26817	0	0	0	0	0	0
268316	0	0	0	0	0	0
26833	0	1	0	0	0	0
26839	0	0	0	0	0	0
268400	15	7	9	5	13	11
268537	0	0	0	0	0	0
26854	4	1	1	0	0	2
26858	0	0	0	0	0	0
26866	0	0	0	0	0	0
26868	0	0	0	0	0	0
26869	7	4	5	6	1	1
26871	0	0	0	0	0	0
268736	0	0	0	0	0	0
26875	0	0	0	0	0	0
26884	0	0	0	0	0	0
26886	0	0	0	0	0	0
26888	0	0	1	0	0	0
26890	0	0	0	0	0	1
268946	0	0	0	0	0	0
269026	0	0	0	0	0	0
26913	0	0	0	0	0	0
26914	0	0	0	0	0	0
269149	0	0	0	0	0	0
26918	2	1	2	2	1	0
269222	0	0	0	0	0	0
26927	0	0	0	0	0	0
269290	0	0	0	0	1	0
26935	310	278	320	274	298	328
26943	1	0	0	0	0	0
26948	17	11	8	8	10	10
26953	0	0	0	0	0	0
269540	3	0	3	0	2	3
26956	8	9	20	12	9	6
26957	2	2	3	6	5	6
26959	0	0	0	0	0	0
26960	0	0	0	0	0	0
26961	0	0	0	0	0	0
26965	8	7	13	11	11	6
26970	0	0	0	0	0	0
269700	0	0	0	0	0	0
26977	0	0	0	0	0	0
26983	0	0	0	0	0	0
269841	0	0	0	0	0	0
26988	1	0	0	0	0	0
26989	1	0	0	0	0	0
26992	0	0	0	0	0	0
26996	0	0	0	0	0	0
26998	0	0	0	0	0	0
269998	0	0	0	0	0	0
27002	2	0	0	0	1	4
27005	0	0	0	0	0	0
27008	0	0	0	0	0	0
27010	0	0	0	0	0	0
27011	0	0	0	0	0	0
27012	0	2	3	1	2	2
27017	0	0	0	0	0	0
270309	0	0	0	0	0	0
27032	0	0	0	0	0	0
27035	0	0	2	0	1	0
27046	0	0	0	0	0	0
27047	0	0	2	2	2	0
27048	0	0	0	0	0	0
27050	0	0	0	0	0	0
270504	0	0	0	0	0	0
270507	0	0	0	0	0	0
27055	0	0	0	0	0	0
27056	0	0	0	0	0	0
27059	8	2	3	3	0	1
27064	0	0	0	0	1	0
27074	0	0	1	0	0	0
27092	0	0	0	0	0	0
270935	0	0	0	0	0	0
270967	1	0	2	0	0	0
27106	0	0	0	0	0	0
27108	0	1	1	0	0	0
271082	0	0	0	0	0	0
27109	0	0	0	0	0	0
27113	2	0	1	0	0	0
27116	173	154	225	160	209	209
27124	0	0	0	0	0	0
27134	0	3	3	3	7	5
27141	1	0	0	0	0	0
271457	0	0	0	0	0	0
27150	0	0	0	0	0	0
271545	12	12	12	13	15	14
27156	20	13	17	14	22	17
27169	0	0	0	0	0	0
271730	9	6	11	14	11	18
271762	0	0	0	0	0	0
27179	6	3	3	1	3	2
271834	0	0	0	0	0	0
27185	0	0	0	1	0	0
271922	0	0	0	0	0	0
27208	0	0	0	0	0	0
27214	0	0	0	0	0	0
27218	0	0	0	0	0	0
27219	0	0	0	0	0	0
27223	0	0	0	0	0	0
27226	0	0	0	0	0	0
27231	730	463	603	546	608	603
27242	0	0	0	0	0	0
27243	0	0	1	0	0	0
27252	0	0	0	0	1	0
27259	6	1	1	6	4	3
27260	0	0	0	0	0	0
27273	0	0	0	0	0	0
27283	0	0	0	0	0	0
272850	0	0	0	0	0	0
27289	2	1	0	0	0	0
27290	0	0	0	0	0	0
27292	0	0	0	0	0	0
27294	1	1	1	1	0	1
27303	0	0	0	0	0	0
27308	0	0	0	0	0	0
27327	0	0	0	0	0	0
27329	0	0	0	0	0	0
27330	0	0	0	0	0	0
273307	0	0	0	0	0	0
27337	16	8	6	9	9	10
273376	0	0	0	0	0	0
27341	0	0	0	0	0	0
273443	0	0	0	0	0	0
27347	0	0	0	0	0	0
27359	0	0	0	0	0	0
27363	0	0	0	0	0	0
27365	0	0	0	0	0	0
27366	0	0	0	0	0	0
27369	0	0	0	0	0	0
27375	8	6	11	4	9	11
27382	0	0	0	0	0	0
27386	3	0	0	0	3	3
27387	4	3	2	1	4	1
27390	0	0	0	0	0	0
27392	0	0	0	0	0	0
27402	0	0	0	0	0	0
274029	4	2	4	4	0	8
27416	0	2	1	0	2	0
27417	1	0	0	0	0	0
27420	0	0	0	0	0	0
27438	0	0	0	0	0	0
27442	23	27	18	21	25	25
27449	0	0	0	0	0	0
27465	0	0	0	0	0	0
274670	0	0	0	0	0	0
27469	7	2	1	4	5	5
274789	6	1	2	2	0	0
27488	0	0	0	0	0	0
27499	0	0	0	0	0	0
27502	0	0	0	0	0	0
27504	0	0	0	0	0	0
27508	2	0	0	0	0	0
27518	0	0	0	0	0	0
27519	0	0	0	0	0	0
275199	0	0	0	0	0	0
275205	0	0	0	0	0	0
275321	0	0	0	0	0	0
27534	0	0	0	0	0	0
27535	0	0	0	0	0	0
27537	0	1	0	0	0	0
27545	0	0	0	0	0	0
27548	1	1	2	2	0	0
27551	0	0	0	0	0	0
275644	0	0	0	0	1	0
27570	17	18	25	25	23	19
27577	0	0	0	0	0	0
27581	0	0	0	0	0	0
27583	0	0	0	0	0	0
27584	0	0	0	0	0	0
275936	0	0	0	0	0	0
276054	0	0	0	0	0	0
27618	0	0	0	0	0	0
27624	0	1	0	0	1	0
27627	0	0	0	0	0	0
27628	0	0	0	0	0	0
276294	0	0	0	0	0	0
27632	0	0	0	0	0	0
276330	0	0	1	0	0	0
27634	0	0	0	0	0	0
27639	0	0	0	0	0	0
27640	0	1	1	0	0	0
27645	5	3	8	6	2	1
27651	0	0	0	0	0	0
276582	0	0	0	0	0	0
27659	0	0	0	0	1	0
276616	0	0	0	0	0	0
27668	0	0	0	0	0	0
27674	0	0	0	0	0	0
276757	0	0	0	0	0	0
27677	0	0	0	0	0	0
27684	0	0	0	0	0	0
27687	0	0	0	0	0	0
27695	2	0	5	0	0	0
276959	0	0	0	0	0	0
276960	0	0	0	0	0	0
27698	1	2	2	0	0	1
276982	0	0	0	0	0	0
276983	0	0	0	0	0	0
27703	12	8	7	5	8	12
27711	0	0	0	0	0	0
27712	0	0	0	0	0	0
27714	0	1	0	0	0	0
27716	1	0	2	2	0	0
27718	0	0	0	0	0	0
27719	0	0	0	0	0	0
27726	0	0	0	0	0	0
27733	0	0	0	0	0	0
27737	0	1	0	0	0	0
27742	0	0	0	0	0	0
27745	4	0	0	1	1	3
27749	0	0	0	0	0	0
27753	0	0	0	0	0	0
27774	0	0	0	0	0	0
27776	2	1	0	0	0	1
27783	0	0	0	0	0	0
27788	0	0	0	0	0	0
27792	0	0	0	0	0	0
277968	0	0	0	0	0	0
27801	0	0	0	0	0	0
27804	0	0	0	0	0	0
27805	0	0	0	0	0	0
27807	162	150	159	128	149	139
27809	0	0	0	0	0	0
27817	8	1	7	4	5	3
27833	0	0	0	0	0	0
27838	0	1	0	0	0	0
27842	1	0	0	0	0	0
27843	4	2	1	1	3	3
27851	0	1	0	0	0	0
27857	0	0	0	0	0	0
27866	0	0	0	0	0	0
27867	1	0	0	0	0	1
27872	0	0	0	0	0	0
27875	0	0	0	0	0	0
27883	0	0	0	0	0	0
27887	19	7	19	10	13	14
27899	0	0	0	0	0	0
27906	0	0	0	0	0	0
27908	0	0	0	0	0	0
279081	0	0	0	0	0	0
279086	0	0	0	0	0	0
27909	0	0	1	0	0	0
27914	0	0	0	0	0	0
27921	0	0	0	0	0	0
27928	8	5	5	3	5	3
27937	4	2	4	1	3	4
279397	2	0	2	1	3	6
27940	0	0	0	0	0	0
27949	1	1	1	2	0	5
279552	0	0	0	0	0	0
279649	0	0	0	0	0	0
27971	0	0	0	0	0	0
27976	0	0	4	1	0	0
27984	0	0	0	0	0	0
27992	0	0	0	0	0	0
279971	0	0	0	0	0	0
27998	0	0	0	0	0	0
27999	0	0	0	1	0	0
280020	0	0	0	0	0	0
280021	0	0	0	0	0	0
280213	0	0	0	0	0	0
28022	0	0	0	0	0	0
28026	0	0	0	0	0	0
28029	0	0	0	0	0	0
280333	0	0	2	2	3	0
280360	0	0	0	0	0	0
28040	0	0	0	0	0	0
28050	0	0	0	0	0	0
28055	31	16	29	21	11	26
28056	0	2	1	1	1	0
28058	0	0	0	0	0	0
280774	0	0	0	0	0	0
280792	0	0	0	0	0	0
28082	0	0	0	0	0	0
28084	0	0	0	0	0	0
28087	1	0	0	3	1	0
28090	0	0	0	0	0	0
28091	0	0	0	0	0	0
28093	0	0	0	0	0	0
28100	0	0	0	0	0	0
28101	2	0	1	1	0	0
28103	12	2	4	2	1	4
28108	1	0	0	0	0	0
28109	0	0	0	1	0	1
28110	0	0	0	0	0	0
28111	0	0	0	0	0	0
28112	0	0	0	0	0	0
28116	0	0	0	0	0	0
28118	0	0	0	0	0	0
28126	423	388	389	403	410	402
28135	0	0	0	0	0	0
28136	0	0	0	0	0	0
28148	1	0	0	0	0	0
28154	5	1	2	2	4	2
28165	17	11	18	11	18	13
28166	0	0	0	0	0	0
28168	1	1	3	0	0	0
28178	0	0	0	0	0	0
28181	4	1	0	3	3	4
28183	0	0	0	0	0	0
28196	1	0	1	0	0	0
282029	0	0	0	0	0	0
28206	0	0	0	0	0	0
28213	0	0	0	0	0	0
28221	0	0	0	0	0	0
28222	7	3	3	5	6	6
28229	61	47	44	45	54	46
282307	0	0	0	0	0	0
282319	0	0	0	0	0	0
28236	0	1	0	0	0	0
28239	7	7	14	13	4	7
28243	15	4	8	4	13	9
28245	2	2	3	1	0	0
28252	0	0	0	0	0	0
282522	0	0	0	0	0	0
28254	0	0	3	1	3	2
28256	0	0	0	0	0	0
28257	1	0	0	0	0	0
28259	0	0	0	0	0	0
28263	0	0	0	0	0	0
28264	0	0	0	0	0	0
28268	0	0	1	2	0	0
28271	0	1	1	0	0	0
28273	0	1	2	3	0	0
28281	0	0	1	0	0	0
28283	0	0	0	0	0	0
28294	0	0	1	0	0	0
28297	0	0	0	0	0	0
283065	0	0	0	0	0	0
28318	1	0	0	0	0	0
28329	0	0	0	0	0	0
28334	0	0	0	0	0	0
28336	0	0	0	0	0	0
28341	0	0	0	0	0	0
28342	0	0	0	0	0	0
28354	1	0	0	1	0	0
283597	0	0	0	0	0	0
283600	0	0	0	0	0	0
28362	0	0	0	0	1	1
28363	0	0	0	0	0	0
28365	23	12	14	23	16	16
28366	0	0	0	0	0	0
28372	0	0	0	0	1	0
28375	3	5	2	3	2	4
283807	0	0	0	0	0	0
28386	0	0	0	0	0	0
283888	0	0	0	0	0	0
283978	0	0	0	0	0	0
28399	1	0	0	0	1	0
28401	0	0	0	0	0	0
28412	0	0	0	0	0	0
284157	0	0	0	0	0	0
284180	0	0	0	0	0	0
28427	0	0	0	0	0	0
284319	0	0	0	0	0	0
28434	0	0	0	0	0	0
28450	0	0	0	2	1	0
28453	0	0	0	0	0	0
28454	0	0	0	0	0	0
28455	0	0	0	0	0	0
28457	2	0	6	1	2	1
28459	0	2	0	1	1	0
28460	0	2	2	2	1	0
28461	0	0	0	0	0	0
28463	9	9	22	5	5	6
28468	0	0	4	0	0	0
28472	1	1	2	0	0	3
28477	0	0	0	0	0	0
28498	0	0	0	0	0	0
28501	3	3	5	3	8	5
28508	1	1	1	0	0	0
28524	0	0	0	0	0	0
28526	0	0	0	0	0	0
28528	0	0	0	0	0	0
285399	0	0	0	0	0	0
28542	0	0	0	0	0	0
28550	1	0	1	0	0	0
285509	0	0	0	0	0	0
28559	0	0	0	0	0	0
285757	0	0	0	0	0	0
28582	0	0	0	0	0	0
28584	0	0	0	0	0	0
285849	0	0	0	0	0	0
28586	0	0	0	0	0	0
28593	1	0	0	0	4	1
28594	0	0	0	0	0	0
28595	0	1	0	1	0	1
286007	0	0	0	0	0	0
286090	0	0	0	0	0	0
286094	0	0	0	0	1	0
286201	0	0	0	0	0	0
28621	1	1	1	1	0	1
28623	0	0	0	2	0	0
28631	12	4	3	9	13	8
286330	0	0	0	0	0	0
28635	0	0	0	0	0	0
28639	0	0	1	0	1	0
28640	0	0	0	0	0	0
28642	2	0	2	2	1	0
28649	0	0	0	0	0	0
28658	0	0	0	0	0	1
28669	0	0	0	0	0	0
286755	0	0	0	0	0	0
286770	0	0	0	0	0	0
286899	0	1	2	0	0	0
28691	0	0	0	1	0	1
286927	0	1	0	0	0	0
28700	3	1	2	1	1	2
287040	0	0	0	0	0	0
287053	0	0	0	0	0	0
287185	0	0	0	0	0	0
287254	0	0	0	0	0	0
28729	0	0	0	0	0	0
28731	0	0	0	0	0	0
287324	0	1	0	0	1	1
287341	0	0	0	0	0	0
28739	0	0	0	1	0	0
287547	0	0	0	0	0	0
28759	0	0	0	0	0	0
28777	10	9	14	6	11	17
28778	1	0	0	0	0	0
28780	0	0	0	0	0	0
28794	0	0	0	0	0	0
28808	0	0	0	0	0	0
288100	1	0	0	0	0	0
28819	0	1	0	0	0	1
28820	2	0	0	1	1	1
28828	0	0	0	0	0	0
28830	1	0	0	1	0	0
288317	0	0	0	0	0	0
28834	0	0	0	0	0	0
28837	0	0	0	0	0	0
28839	0	0	0	0	0	0
28843	0	0	0	0	0	0
28851	0	0	0	0	0	0
28867	1	0	0	0	0	0
28869	2	2	2	4	2	0
28889	0	0	0	0	0	1
28891	26	19	23	25	11	21
288912	0	0	0	0	0	0
28896	0	0	0	0	0	0
28900	0	0	0	0	0	0
28901	2	2	1	0	0	1
28906	0	0	0	0	0	0
289083	0	0	0	0	0	0
28918	0	0	0	0	0	0
289191	0	0	0	0	0	0
28922	0	0	0	1	0	0
28923	1	0	0	0	0	0
28927	0	0	0	0	0	0
28936	0	0	0	0	0	0
289417	0	1	0	0	0	0
28980	2	3	4	3	3	2
28981	0	0	0	1	0	0
28987	0	0	0	0	0	0
28991	0	0	0	0	0	0
28998	0	0	0	0	0	0
29001	0	0	0	0	0	0
29006	0	0	0	0	0	0
29013	0	0	0	1	0	0
29016	1	0	2	0	0	1
29020	0	1	1	1	0	0
29021	0	0	0	0	0	0
29022	0	0	0	0	0	0
29023	0	0	0	0	0	0
290286	0	0	0	0	0	0
29031	0	0	0	0	0	0
29039	6	11	5	7	4	4
29040	0	0	0	0	0	0
29041	0	0	0	0	0	0
